0.000033,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000041,0.000050,0.000060,0.000072,0.000086,0.000101,0.000118,0.000136,0.000156,0.000177,0.000198,0.000221,0.000243,0.000265,0.000286,0.000306,0.000324,0.000340,0.000353,0.000362,0.000368,0.000371,0.000370,0.000365,0.000357,0.000346,0.000331,0.000314,0.000295,0.000275
0.000043,0.000044,0.000044,0.000043,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000018,0.000020,0.000022,0.000026,0.000030,0.000036,0.000044,0.000053,0.000064,0.000077,0.000092,0.000109,0.000129,0.000150,0.000173,0.000199,0.000225,0.000253,0.000281,0.000310,0.000338,0.000365,0.000390,0.000413,0.000433,0.000450,0.000462,0.000470,0.000473,0.000472,0.000466,0.000456,0.000441,0.000423,0.000401,0.000377,0.000351
0.000055,0.000056,0.000056,0.000055,0.000055,0.000053,0.000051,0.000049,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000028,0.000033,0.000039,0.000046,0.000056,0.000067,0.000081,0.000097,0.000116,0.000138,0.000162,0.000189,0.000219,0.000251,0.000284,0.000319,0.000355,0.000391,0.000427,0.000461,0.000493,0.000522,0.000547,0.000568,0.000583,0.000593,0.000598,0.000596,0.000589,0.000576,0.000557,0.000534,0.000507,0.000476,0.000443
0.000070,0.000071,0.000071,0.000070,0.000069,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000050,0.000046,0.000043,0.000039,0.000036,0.000034,0.000032,0.000030,0.000029,0.000029,0.000030,0.000033,0.000036,0.000042,0.000049,0.000058,0.000070,0.000084,0.000102,0.000122,0.000146,0.000173,0.000203,0.000237,0.000274,0.000313,0.000355,0.000399,0.000444,0.000489,0.000533,0.000576,0.000616,0.000652,0.000684,0.000709,0.000729,0.000742,0.000747,0.000746,0.000736,0.000720,0.000697,0.000668,0.000635,0.000596,0.000555
0.000088,0.000089,0.000089,0.000089,0.000088,0.000086,0.000083,0.000080,0.000076,0.000072,0.000068,0.000063,0.000059,0.000055,0.000050,0.000047,0.000043,0.000041,0.000039,0.000038,0.000038,0.000039,0.000042,0.000046,0.000053,0.000061,0.000073,0.000087,0.000105,0.000126,0.000151,0.000180,0.000214,0.000251,0.000293,0.000339,0.000388,0.000440,0.000494,0.000549,0.000605,0.000660,0.000713,0.000762,0.000807,0.000846,0.000878,0.000903,0.000919,0.000926,0.000923,0.000912,0.000892,0.000864,0.000828,0.000787,0.000739,0.000688
0.000110,0.000111,0.000112,0.000111,0.000110,0.000107,0.000104,0.000100,0.000096,0.000091,0.000085,0.000080,0.000075,0.000069,0.000064,0.000059,0.000055,0.000052,0.000049,0.000048,0.000048,0.000049,0.000052,0.000058,0.000066,0.000076,0.000090,0.000108,0.000129,0.000155,0.000186,0.000222,0.000262,0.000308,0.000359,0.000415,0.000475,0.000539,0.000605,0.000673,0.000741,0.000809,0.000873,0.000934,0.000989,0.001037,0.001077,0.001107,0.001126,0.001135,0.001133,0.001119,0.001095,0.001060,0.001017,0.000966,0.000908,0.000845
0.000136,0.000138,0.000138,0.000138,0.000136,0.000133,0.000129,0.000125,0.000119,0.000114,0.000107,0.000101,0.000094,0.000087,0.000081,0.000075,0.000070,0.000066,0.000063,0.000061,0.000061,0.000062,0.000066,0.000072,0.000081,0.000094,0.000111,0.000132,0.000158,0.000189,0.000226,0.000269,0.000319,0.000374,0.000436,0.000504,0.000576,0.000654,0.000734,0.000817,0.000900,0.000981,0.001060,0.001134,0.001201,0.001259,0.001307,0.001344,0.001368,0.001378,0.001376,0.001359,0.001330,0.001289,0.001236,0.001174,0.001104,0.001029
0.000167,0.000169,0.000170,0.000169,0.000168,0.000164,0.000160,0.000154,0.000148,0.000141,0.000133,0.000125,0.000117,0.000110,0.000102,0.000095,0.000089,0.000083,0.000079,0.000077,0.000076,0.000078,0.000082,0.000089,0.000100,0.000115,0.000135,0.000160,0.000191,0.000229,0.000273,0.000324,0.000384,0.000450,0.000524,0.000605,0.000693,0.000785,0.000882,0.000981,0.001081,0.001179,0.001274,0.001362,0.001443,0.001513,0.001571,0.001616,0.001645,0.001658,0.001655,0.001636,0.001601,0.001551,0.001489,0.001414,0.001331,0.001240
0.000203,0.000206,0.000207,0.000207,0.000205,0.000201,0.000196,0.000190,0.000182,0.000174,0.000165,0.000155,0.000146,0.000136,0.000127,0.000119,0.000111,0.000105,0.000100,0.000096,0.000095,0.000097,0.000102,0.000110,0.000123,0.000140,0.000163,0.000193,0.000229,0.000274,0.000326,0.000387,0.000457,0.000536,0.000624,0.000721,0.000824,0.000935,0.001050,0.001167,0.001286,0.001403,0.001516,0.001621,0.001718,0.001801,0.001871,0.001924,0.001959,0.001975,0.001972,0.001950,0.001909,0.001850,0.001776,0.001688,0.001589,0.001481
0.000245,0.000249,0.000251,0.000250,0.000248,0.000244,0.000239,0.000231,0.000223,0.000213,0.000202,0.000191,0.000180,0.000169,0.000158,0.000148,0.000139,0.000131,0.000124,0.000120,0.000119,0.000120,0.000125,0.000135,0.000149,0.000169,0.000196,0.000230,0.000273,0.000325,0.000386,0.000458,0.000540,0.000633,0.000736,0.000849,0.000971,0.001101,0.001237,0.001376,0.001515,0.001653,0.001786,0.001911,0.002025,0.002124,0.002206,0.002269,0.002311,0.002331,0.002328,0.002302,0.002254,0.002186,0.002099,0.001996,0.001879,0.001752
