0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000023,0.000026,0.000031,0.000037,0.000044,0.000053,0.000064,0.000077,0.000092,0.000110,0.000129,0.000151,0.000175,0.000201,0.000229,0.000258,0.000288,0.000318,0.000348,0.000377,0.000404,0.000429,0.000451,0.000470,0.000484,0.000494,0.000499,0.000499
0.000049,0.000050,0.000050,0.000049,0.000048,0.000047,0.000045,0.000044,0.000041,0.000039,0.000037,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000025,0.000026,0.000027,0.000030,0.000034,0.000039,0.000046,0.000055,0.000067,0.000081,0.000097,0.000116,0.000138,0.000162,0.000190,0.000220,0.000253,0.000288,0.000324,0.000362,0.000400,0.000437,0.000473,0.000508,0.000539,0.000567,0.000590,0.000608,0.000620,0.000627,0.000627
0.000061,0.000062,0.000062,0.000061,0.000060,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000032,0.000032,0.000032,0.000034,0.000037,0.000042,0.000049,0.000058,0.000069,0.000083,0.000100,0.000121,0.000144,0.000171,0.000202,0.000236,0.000274,0.000315,0.000358,0.000403,0.000450,0.000497,0.000543,0.000589,0.000631,0.000670,0.000705,0.000734,0.000756,0.000771,0.000779,0.000779
0.000076,0.000077,0.000077,0.000076,0.000075,0.000073,0.000071,0.000068,0.000065,0.000061,0.000057,0.000054,0.000050,0.000047,0.000044,0.000042,0.000040,0.000040,0.000041,0.000043,0.000047,0.000053,0.000061,0.000072,0.000086,0.000103,0.000124,0.000149,0.000178,0.000211,0.000249,0.000291,0.000337,0.000387,0.000441,0.000496,0.000554,0.000612,0.000669,0.000725,0.000777,0.000825,0.000867,0.000903,0.000931,0.000949,0.000959,0.000959
0.000093,0.000094,0.000094,0.000094,0.000093,0.000090,0.000087,0.000084,0.000080,0.000076,0.000071,0.000067,0.000062,0.000058,0.000055,0.000052,0.000050,0.000050,0.000051,0.000053,0.000058,0.000065,0.000075,0.000089,0.000106,0.000127,0.000152,0.000182,0.000218,0.000258,0.000304,0.000355,0.000412,0.000473,0.000537,0.000605,0.000675,0.000746,0.000816,0.000883,0.000947,0.001006,0.001057,0.001100,0.001134,0.001157,0.001169,0.001169
0.000113,0.000115,0.000115,0.000115,0.000113,0.000111,0.000107,0.000103,0.000098,0.000093,0.000088,0.000083,0.000077,0.000072,0.000068,0.000065,0.000063,0.000062,0.000063,0.000066,0.000072,0.000080,0.000092,0.000108,0.000129,0.000154,0.000185,0.000221,0.000264,0.000313,0.000368,0.000430,0.000498,0.000571,0.000649,0.000731,0.000815,0.000900,0.000985,0.001066,0.001143,0.001214,0.001276,0.001328,0.001369,0.001396,0.001411,0.001411
0.000137,0.000139,0.000140,0.000139,0.000137,0.000134,0.000131,0.000126,0.000120,0.000114,0.000108,0.000101,0.000095,0.000089,0.000084,0.000080,0.000077,0.000076,0.000077,0.000081,0.000088,0.000098,0.000112,0.000131,0.000155,0.000186,0.000222,0.000266,0.000316,0.000375,0.000441,0.000515,0.000595,0.000683,0.000776,0.000874,0.000975,0.001076,0.001177,0.001274,0.001367,0.001451,0.001525,0.001587,0.001636,0.001669,0.001686,0.001686
0.000165,0.000167,0.000168,0.000168,0.000166,0.000162,0.000158,0.000152,0.000146,0.000139,0.000131,0.000124,0.000116,0.000109,0.000103,0.000098,0.000095,0.000094,0.000095,0.000099,0.000107,0.000119,0.000135,0.000158,0.000186,0.000222,0.000265,0.000316,0.000376,0.000445,0.000523,0.000610,0.000706,0.000810,0.000920,0.001035,0.001154,0.001274,0.001393,0.001509,0.001618,0.001717,0.001805,0.001878,0.001936,0.001975,0.001995,0.001995
0.000196,0.000199,0.000201,0.000200,0.000198,0.000195,0.000190,0.000183,0.000176,0.000167,0.000159,0.000150,0.000141,0.000133,0.000126,0.000120,0.000116,0.000114,0.000115,0.000120,0.000129,0.000143,0.000162,0.000188,0.000222,0.000263,0.000313,0.000373,0.000443,0.000524,0.000615,0.000717,0.000829,0.000950,0.001079,0.001215,0.001354,0.001494,0.001634,0.001769,0.001896,0.002013,0.002116,0.002202,0.002269,0.002314,0.002338,0.002338
0.000232,0.000236,0.000238,0.000238,0.000236,0.000232,0.000226,0.000219,0.000210,0.000201,0.000191,0.000181,0.000170,0.000161,0.000152,0.000145,0.000141,0.000139,0.000140,0.000145,0.000155,0.000171,0.000193,0.000223,0.000262,0.000310,0.000368,0.000437,0.000518,0.000611,0.000717,0.000835,0.000965,0.001105,0.001255,0.001412,0.001573,0.001736,0.001897,0.002054,0.002201,0.002337,0.002456,0.002555,0.002633,0.002686,0.002713,0.002713
0.000273,0.000278,0.000280,0.000281,0.000278,0.000274,0.000268,0.000260,0.000250,0.000240,0.000228,0.000216,0.000205,0.000194,0.000184,0.000176,0.000170,0.000167,0.000169,0.000174,0.000186,0.000204,0.000229,0.000263,0.000307,0.000362,0.000428,0.000507,0.000600,0.000707,0.000829,0.000964,0.001113,0.001274,0.001445,0.001625,0.001810,0.001997,0.002183,0.002362,0.002532,0.002687,0.002823,0.002938,0.003027,0.003088,0.003119,0.003119
0.000318,0.000324,0.000328,0.000329,0.000327,0.000322,0.000316,0.000307,0.000296,0.000284,0.000271,0.000258,0.000245,0.000232,0.000221,0.000211,0.000205,0.000201,0.000202,0.000208,0.000221,0.000241,0.000270,0.000308,0.000357,0.000419,0.000495,0.000585,0.000690,0.000812,0.000949,0.001103,0.001272,0.001455,0.001650,0.001854,0.002064,0.002277,0.002487,0.002691,0.002884,0.003060,0.003215,0.003345,0.003446,0.003516,0.003551,0.003551
0.000368,0.000376,0.000381,0.000382,0.000381,0.000377,0.000370,0.000360,0.000349,0.000335,0.000321,0.000306,0.000291,0.000277,0.000264,0.000253,0.000245,0.000241,0.000241,0.000248,0.000262,0.000284,0.000316,0.000359,0.000414,0.000483,0.000568,0.000669,0.000787,0.000924,0.001078,0.001251,0.001441,0.001647,0.001866,0.002096,0.002332,0.002572,0.002809,0.003038,0.003255,0.003453,0.003628,0.003774,0.003888,0.003965,0.004004,0.004004
0.000424,0.000433,0.000439,0.000442,0.000441,0.000437,0.000430,0.000420,0.000408,0.000393,0.000378,0.000361,0.000344,0.000328,0.000313,0.000301,0.000292,0.000287,0.000287,0.000294,0.000309,0.000333,0.000368,0.000415,0.000476,0.000553,0.000647,0.000759,0.000891,0.001043,0.001215,0.001408,0.001619,0.001848,0.002093,0.002348,0.002612,0.002879,0.003143,0.003398,0.003640,0.003861,0.004055,0.004218,0.004344,0.004431,0.004474,0.004474
0.000484,0.000496,0.000504,0.000508,0.000508,0.000505,0.000498,0.000487,0.000474,0.000459,0.000442,0.000424,0.000405,0.000387,0.000371,0.000357,0.000346,0.000340,0.000340,0.000347,0.000363,0.000389,0.000427,0.000479,0.000546,0.000630,0.000733,0.000857,0.001002,0.001169,0.001359,0.001571,0.001804,0.002057,0.002326,0.002609,0.002900,0.003194,0.003485,0.003767,0.004033,0.004277,0.004492,0.004671,0.004811,0.004906,0.004953,0.004952
0.000550,0.000564,0.000574,0.000580,0.000582,0.000579,0.000573,0.000562,0.000549,0.000533,0.000514,0.000495,0.000475,0.000455,0.000437,0.000421,0.000409,0.000402,0.000401,0.000408,0.000425,0.000452,0.000493,0.000549,0.000622,0.000714,0.000826,0.000961,0.001119,0.001301,0.001509,0.001740,0.001995,0.002271,0.002565,0.002874,0.003192,0.003513,0.003831,0.004140,0.004430,0.004697,0.004931,0.005127,0.005279,0.005383,0.005434,0.005433
0.000620,0.000638,0.000651,0.000659,0.000662,0.000661,0.000655,0.000645,0.000632,0.000615,0.000596,0.000575,0.000553,0.000532,0.000512,0.000494,0.000481,0.000472,0.000471,0.000478,0.000495,0.000525,0.000568,0.000628,0.000706,0.000805,0.000926,0.001071,0.001242,0.001439,0.001664,0.001914,0.002190,0.002488,0.002807,0.003141,0.003484,0.003832,0.004177,0.004510,0.004825,0.005113,0.005366,0.005578,0.005743,0.005854,0.005910,0.005908
0.000695,0.000717,0.000733,0.000744,0.000750,0.000750,0.000746,0.000737,0.000723,0.000706,0.000686,0.000664,0.000641,0.000619,0.000597,0.000578,0.000563,0.000553,0.000551,0.000558,0.000575,0.000606,0.000652,0.000716,0.000799,0.000904,0.001034,0.001189,0.001372,0.001583,0.001823,0.002091,0.002387,0.002707,0.003048,0.003406,0.003774,0.004147,0.004516,0.004874,0.005211,0.005520,0.005791,0.006018,0.006194,0.006313,0.006372,0.006368
