0.000133,0.000137,0.000139,0.000140,0.000139,0.000137,0.000134,0.000130,0.000125,0.000119,0.000113,0.000106,0.000099,0.000092,0.000085,0.000079,0.000074,0.000070,0.000067,0.000066,0.000066,0.000068,0.000073,0.000079,0.000088,0.000099,0.000113,0.000129,0.000147,0.000168,0.000190,0.000213,0.000238,0.000263,0.000289,0.000313,0.000337,0.000359,0.000378,0.000395,0.000408,0.000417,0.000423,0.000424,0.000421,0.000413,0.000402,0.000388,0.000370,0.000350,0.000328,0.000306,0.000282,0.000260,0.000238,0.000218,0.000200,0.000185,0.000173,0.000165,0.000160,0.000159,0.000163,0.000170,0.000181,0.000196,0.000213,0.000234,0.000257,0.000282,0.000307,0.000333,0.000359,0.000383,0.000406,0.000426,0.000442,0.000455,0.000463,0.000467
0.000179,0.000184,0.000187,0.000188,0.000187,0.000185,0.000181,0.000175,0.000168,0.000160,0.000152,0.000142,0.000133,0.000123,0.000114,0.000106,0.000099,0.000093,0.000089,0.000087,0.000087,0.000089,0.000094,0.000102,0.000113,0.000127,0.000144,0.000164,0.000186,0.000212,0.000240,0.000269,0.000300,0.000332,0.000364,0.000395,0.000425,0.000453,0.000477,0.000498,0.000515,0.000526,0.000533,0.000534,0.000530,0.000521,0.000507,0.000489,0.000467,0.000441,0.000414,0.000385,0.000356,0.000328,0.000300,0.000275,0.000253,0.000234,0.000219,0.000209,0.000204,0.000203,0.000208,0.000217,0.000232,0.000251,0.000274,0.000301,0.000331,0.000362,0.000396,0.000429,0.000462,0.000494,0.000522,0.000548,0.000569,0.000586,0.000597,0.000602
0.000239,0.000245,0.000249,0.000250,0.000249,0.000246,0.000241,0.000233,0.000224,0.000214,0.000202,0.000189,0.000177,0.000164,0.000152,0.000140,0.000131,0.000122,0.000116,0.000113,0.000112,0.000114,0.000120,0.000130,0.000143,0.000160,0.000181,0.000205,0.000234,0.000265,0.000300,0.000337,0.000375,0.000415,0.000455,0.000494,0.000531,0.000565,0.000596,0.000622,0.000643,0.000657,0.000666,0.000667,0.000662,0.000651,0.000633,0.000610,0.000583,0.000551,0.000517,0.000481,0.000445,0.000410,0.000376,0.000344,0.000317,0.000294,0.000276,0.000263,0.000257,0.000257,0.000263,0.000276,0.000294,0.000319,0.000349,0.000383,0.000421,0.000462,0.000504,0.000547,0.000589,0.000629,0.000666,0.000699,0.000726,0.000747,0.000761,0.000767
0.000315,0.000323,0.000329,0.000331,0.000329,0.000325,0.000318,0.000308,0.000296,0.000282,0.000266,0.000250,0.000233,0.000216,0.000199,0.000184,0.000171,0.000160,0.000151,0.000146,0.000144,0.000146,0.000153,0.000163,0.000179,0.000200,0.000225,0.000255,0.000290,0.000329,0.000371,0.000417,0.000464,0.000513,0.000562,0.000610,0.000656,0.000699,0.000737,0.000769,0.000794,0.000812,0.000823,0.000825,0.000819,0.000805,0.000783,0.000755,0.000720,0.000682,0.000640,0.000595,0.000551,0.000507,0.000465,0.000427,0.000393,0.000364,0.000343,0.000328,0.000320,0.000321,0.000329,0.000346,0.000370,0.000401,0.000439,0.000482,0.000531,0.000582,0.000636,0.000690,0.000743,0.000794,0.000840,0.000882,0.000916,0.000942,0.000960,0.000968
0.000412,0.000423,0.000430,0.000432,0.000431,0.000425,0.000416,0.000403,0.000387,0.000368,0.000348,0.000326,0.000304,0.000281,0.000260,0.000240,0.000222,0.000206,0.000195,0.000187,0.000183,0.000185,0.000192,0.000204,0.000223,0.000247,0.000278,0.000314,0.000356,0.000403,0.000455,0.000511,0.000569,0.000628,0.000688,0.000747,0.000803,0.000855,0.000901,0.000941,0.000972,0.000994,0.001007,0.001009,0.001002,0.000985,0.000958,0.000923,0.000882,0.000834,0.000783,0.000729,0.000675,0.000621,0.000570,0.000523,0.000482,0.000448,0.000422,0.000404,0.000396,0.000397,0.000408,0.000429,0.000460,0.000500,0.000547,0.000602,0.000662,0.000727,0.000794,0.000862,0.000928,0.000992,0.001050,0.001102,0.001145,0.001178,0.001199,0.001210
0.000534,0.000548,0.000556,0.000560,0.000558,0.000551,0.000538,0.000522,0.000501,0.000477,0.000450,0.000422,0.000393,0.000363,0.000335,0.000309,0.000285,0.000264,0.000248,0.000237,0.000231,0.000232,0.000239,0.000253,0.000274,0.000303,0.000339,0.000383,0.000433,0.000490,0.000553,0.000619,0.000690,0.000762,0.000834,0.000905,0.000973,0.001036,0.001092,0.001140,0.001178,0.001205,0.001220,0.001223,0.001214,0.001193,0.001161,0.001119,0.001068,0.001011,0.000949,0.000884,0.000818,0.000753,0.000692,0.000636,0.000586,0.000545,0.000514,0.000493,0.000484,0.000486,0.000501,0.000528,0.000567,0.000616,0.000675,0.000743,0.000818,0.000898,0.000982,0.001066,0.001148,0.001227,0.001299,0.001363,0.001416,0.001457,0.001484,0.001497
0.000685,0.000703,0.000714,0.000718,0.000716,0.000706,0.000691,0.000669,0.000643,0.000612,0.000577,0.000541,0.000503,0.000465,0.000428,0.000394,0.000363,0.000336,0.000314,0.000298,0.000289,0.000288,0.000295,0.000310,0.000335,0.000368,0.000411,0.000462,0.000522,0.000590,0.000664,0.000744,0.000828,0.000915,0.001001,0.001087,0.001168,0.001243,0.001310,0.001367,0.001413,0.001445,0.001463,0.001467,0.001456,0.001431,0.001393,0.001342,0.001282,0.001213,0.001139,0.001061,0.000982,0.000905,0.000831,0.000764,0.000705,0.000657,0.000620,0.000596,0.000586,0.000590,0.000609,0.000643,0.000691,0.000752,0.000825,0.000909,0.001001,0.001099,0.001202,0.001305,0.001406,0.001502,0.001591,0.001669,0.001734,0.001784,0.001818,0.001833
0.000871,0.000893,0.000907,0.000913,0.000909,0.000898,0.000878,0.000850,0.000816,0.000777,0.000733,0.000686,0.000638,0.000590,0.000542,0.000498,0.000457,0.000422,0.000393,0.000372,0.000359,0.000355,0.000361,0.000378,0.000405,0.000443,0.000493,0.000553,0.000623,0.000703,0.000791,0.000885,0.000985,0.001087,0.001190,0.001291,0.001387,0.001477,0.001556,0.001624,0.001678,0.001716,0.001738,0.001743,0.001730,0.001700,0.001654,0.001595,0.001523,0.001441,0.001353,0.001261,0.001167,0.001076,0.000989,0.000910,0.000841,0.000784,0.000741,0.000713,0.000702,0.000709,0.000733,0.000775,0.000834,0.000909,0.000998,0.001100,0.001213,0.001332,0.001456,0.001582,0.001705,0.001821,0.001929,0.002024,0.002103,0.002164,0.002204,0.002223
0.001096,0.001124,0.001142,0.001149,0.001145,0.001130,0.001105,0.001070,0.001027,0.000977,0.000922,0.000863,0.000802,0.000740,0.000680,0.000623,0.000572,0.000526,0.000488,0.000459,0.000441,0.000433,0.000438,0.000455,0.000485,0.000529,0.000586,0.000655,0.000737,0.000830,0.000932,0.001043,0.001159,0.001279,0.001400,0.001518,0.001632,0.001737,0.001830,0.001910,0.001973,0.002018,0.002044,0.002049,0.002034,0.001999,0.001945,0.001875,0.001791,0.001695,0.001592,0.001483,0.001374,0.001266,0.001165,0.001072,0.000992,0.000926,0.000876,0.000845,0.000834,0.000844,0.000874,0.000926,0.000997,0.001088,0.001196,0.001319,0.001454,0.001598,0.001748,0.001898,0.002046,0.002187,0.002316,0.002430,0.002525,0.002598,0.002646,0.002669
0.001367,0.001402,0.001424,0.001432,0.001427,0.001408,0.001377,0.001334,0.001280,0.001218,0.001148,0.001074,0.000998,0.000921,0.000845,0.000773,0.000708,0.000649,0.000601,0.000563,0.000537,0.000525,0.000527,0.000544,0.000577,0.000625,0.000689,0.000769,0.000863,0.000970,0.001088,0.001216,0.001351,0.001491,0.001631,0.001768,0.001900,0.002022,0.002131,0.002224,0.002297,0.002350,0.002379,0.002385,0.002368,0.002327,0.002265,0.002183,0.002085,0.001974,0.001854,0.001728,0.001600,0.001476,0.001358,0.001252,0.001159,0.001083,0.001026,0.000992,0.000981,0.000994,0.001032,0.001094,0.001181,0.001289,0.001419,0.001565,0.001727,0.001898,0.002076,0.002256,0.002431,0.002599,0.002752,0.002888,0.003001,0.003088,0.003145,0.003172
