0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000031,0.000038,0.000046,0.000057,0.000068,0.000082,0.000098,0.000116,0.000136,0.000158,0.000182,0.000207,0.000233,0.000260,0.000288,0.000315,0.000342,0.000367,0.000390,0.000410,0.000427,0.000441,0.000451,0.000456,0.000456,0.000453,0.000444,0.000432,0.000416,0.000397,0.000375,0.000350,0.000324
0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000026,0.000032,0.000039,0.000048,0.000059,0.000072,0.000087,0.000104,0.000124,0.000147,0.000172,0.000199,0.000229,0.000261,0.000294,0.000329,0.000363,0.000398,0.000431,0.000463,0.000492,0.000518,0.000540,0.000557,0.000569,0.000576,0.000577,0.000572,0.000562,0.000547,0.000526,0.000502,0.000474,0.000443,0.000411
0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000016,0.000017,0.000020,0.000023,0.000027,0.000033,0.000040,0.000049,0.000060,0.000074,0.000090,0.000109,0.000130,0.000155,0.000184,0.000215,0.000249,0.000287,0.000326,0.000368,0.000411,0.000454,0.000497,0.000539,0.000579,0.000615,0.000648,0.000675,0.000697,0.000712,0.000720,0.000722,0.000716,0.000704,0.000684,0.000659,0.000629,0.000594,0.000556,0.000515
0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000023,0.000026,0.000030,0.000035,0.000042,0.000051,0.000062,0.000075,0.000092,0.000112,0.000135,0.000162,0.000193,0.000227,0.000266,0.000309,0.000355,0.000404,0.000455,0.000508,0.000562,0.000616,0.000668,0.000717,0.000762,0.000802,0.000836,0.000863,0.000882,0.000893,0.000895,0.000888,0.000873,0.000849,0.000818,0.000781,0.000738,0.000691,0.000640
0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000027,0.000029,0.000033,0.000038,0.000044,0.000053,0.000063,0.000077,0.000093,0.000114,0.000138,0.000166,0.000199,0.000236,0.000279,0.000326,0.000378,0.000435,0.000495,0.000558,0.000623,0.000689,0.000755,0.000818,0.000879,0.000934,0.000984,0.001026,0.001059,0.001082,0.001096,0.001098,0.001090,0.001072,0.001043,0.001006,0.000960,0.000908,0.000850,0.000788
0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000033,0.000032,0.000032,0.000032,0.000032,0.000033,0.000035,0.000038,0.000042,0.000048,0.000056,0.000066,0.000079,0.000095,0.000115,0.000139,0.000168,0.000202,0.000242,0.000287,0.000339,0.000396,0.000460,0.000528,0.000601,0.000677,0.000756,0.000836,0.000916,0.000993,0.001067,0.001134,0.001195,0.001246,0.001286,0.001315,0.001332,0.001336,0.001326,0.001304,0.001270,0.001225,0.001170,0.001107,0.001037,0.000962
0.000044,0.000045,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000044,0.000043,0.000043,0.000043,0.000043,0.000044,0.000046,0.000049,0.000054,0.000061,0.000070,0.000082,0.000097,0.000116,0.000140,0.000169,0.000203,0.000244,0.000292,0.000346,0.000408,0.000477,0.000553,0.000635,0.000722,0.000814,0.000909,0.001005,0.001101,0.001194,0.001283,0.001364,0.001437,0.001499,0.001548,0.001583,0.001604,0.001609,0.001598,0.001572,0.001531,0.001478,0.001412,0.001336,0.001253,0.001163
0.000057,0.000059,0.000060,0.000061,0.000061,0.000061,0.000061,0.000060,0.000060,0.000059,0.000058,0.000057,0.000056,0.000056,0.000057,0.000058,0.000060,0.000063,0.000069,0.000077,0.000087,0.000101,0.000119,0.000141,0.000169,0.000203,0.000244,0.000292,0.000349,0.000413,0.000487,0.000568,0.000658,0.000756,0.000860,0.000969,0.001082,0.001197,0.001311,0.001422,0.001527,0.001625,0.001712,0.001786,0.001845,0.001888,0.001913,0.001919,0.001907,0.001877,0.001830,0.001766,0.001689,0.001599,0.001500,0.001394
0.000075,0.000077,0.000079,0.000080,0.000080,0.000080,0.000080,0.000079,0.000079,0.000078,0.000076,0.000075,0.000074,0.000074,0.000074,0.000075,0.000077,0.000081,0.000087,0.000096,0.000108,0.000124,0.000144,0.000171,0.000203,0.000243,0.000291,0.000347,0.000413,0.000489,0.000575,0.000671,0.000776,0.000891,0.001014,0.001142,0.001276,0.001411,0.001545,0.001677,0.001801,0.001917,0.002020,0.002108,0.002179,0.002230,0.002260,0.002269,0.002256,0.002221,0.002166,0.002092,0.002002,0.001897,0.001781,0.001656
0.000098,0.000100,0.000102,0.000104,0.000105,0.000105,0.000105,0.000104,0.000103,0.000102,0.000100,0.000099,0.000098,0.000097,0.000097,0.000097,0.000100,0.000104,0.000110,0.000120,0.000133,0.000151,0.000175,0.000205,0.000242,0.000288,0.000343,0.000408,0.000485,0.000573,0.000673,0.000784,0.000907,0.001041,0.001184,0.001334,0.001489,0.001647,0.001805,0.001958,0.002104,0.002240,0.002361,0.002465,0.002548,0.002609,0.002646,0.002657,0.002643,0.002604,0.002541,0.002456,0.002352,0.002230,0.002095,0.001950
