0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008
0.000044,0.000046,0.000047,0.000048,0.000049,0.000049,0.000048,0.000048,0.000047,0.000045,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000028,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011
0.000061,0.000063,0.000065,0.000067,0.000068,0.000068,0.000067,0.000067,0.000065,0.000063,0.000061,0.000058,0.000055,0.000052,0.000048,0.000045,0.000042,0.000038,0.000035,0.000033,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000038,0.000035,0.000033,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016
0.000084,0.000088,0.000090,0.000092,0.000093,0.000093,0.000093,0.000092,0.000090,0.000087,0.000084,0.000080,0.000076,0.000071,0.000067,0.000062,0.000057,0.000053,0.000049,0.000045,0.000041,0.000038,0.000036,0.000034,0.000033,0.000033,0.000033,0.000033,0.000034,0.000036,0.000038,0.000040,0.000043,0.000045,0.000048,0.000051,0.000053,0.000055,0.000057,0.000059,0.000060,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022
0.000115,0.000120,0.000123,0.000126,0.000127,0.000128,0.000127,0.000125,0.000122,0.000119,0.000114,0.000109,0.000103,0.000097,0.000091,0.000084,0.000078,0.000072,0.000066,0.000061,0.000056,0.000052,0.000049,0.000047,0.000045,0.000044,0.000044,0.000045,0.000047,0.000049,0.000051,0.000054,0.000058,0.000062,0.000065,0.000069,0.000072,0.000075,0.000078,0.000080,0.000081,0.000081,0.000081,0.000080,0.000079,0.000076,0.000073,0.000070,0.000066,0.000061,0.000057,0.000052,0.000047,0.000043,0.000038,0.000034,0.000030
0.000156,0.000162,0.000167,0.000170,0.000172,0.000173,0.000172,0.000169,0.000165,0.000160,0.000154,0.000147,0.000139,0.000131,0.000122,0.000114,0.000105,0.000097,0.000089,0.000082,0.000076,0.000070,0.000066,0.000063,0.000060,0.000059,0.000059,0.000060,0.000062,0.000065,0.000069,0.000073,0.000078,0.000082,0.000087,0.000092,0.000097,0.000101,0.000104,0.000107,0.000108,0.000109,0.000109,0.000108,0.000105,0.000102,0.000098,0.000093,0.000088,0.000082,0.000076,0.000070,0.000064,0.000057,0.000051,0.000045,0.000040
0.000209,0.000217,0.000223,0.000228,0.000230,0.000231,0.000230,0.000226,0.000221,0.000215,0.000206,0.000197,0.000186,0.000175,0.000164,0.000152,0.000140,0.000129,0.000119,0.000109,0.000101,0.000094,0.000088,0.000083,0.000080,0.000079,0.000079,0.000080,0.000083,0.000087,0.000091,0.000097,0.000103,0.000109,0.000116,0.000122,0.000128,0.000134,0.000138,0.000141,0.000144,0.000145,0.000144,0.000143,0.000140,0.000136,0.000131,0.000124,0.000117,0.000110,0.000102,0.000093,0.000085,0.000077,0.000069,0.000061,0.000054
0.000277,0.000288,0.000296,0.000302,0.000306,0.000306,0.000305,0.000300,0.000293,0.000284,0.000273,0.000261,0.000247,0.000232,0.000216,0.000201,0.000186,0.000171,0.000157,0.000144,0.000133,0.000124,0.000116,0.000110,0.000106,0.000104,0.000104,0.000105,0.000109,0.000114,0.000120,0.000127,0.000135,0.000144,0.000152,0.000161,0.000168,0.000175,0.000181,0.000186,0.000189,0.000190,0.000190,0.000188,0.000184,0.000179,0.000172,0.000164,0.000155,0.000145,0.000134,0.000123,0.000112,0.000101,0.000091,0.000081,0.000071
0.000364,0.000378,0.000389,0.000397,0.000401,0.000402,0.000400,0.000394,0.000385,0.000373,0.000358,0.000342,0.000323,0.000304,0.000284,0.000263,0.000243,0.000224,0.000206,0.000189,0.000174,0.000161,0.000151,0.000143,0.000138,0.000135,0.000135,0.000137,0.000142,0.000148,0.000156,0.000166,0.000176,0.000187,0.000198,0.000209,0.000219,0.000228,0.000236,0.000242,0.000246,0.000248,0.000247,0.000244,0.000240,0.000233,0.000224,0.000214,0.000202,0.000189,0.000175,0.000161,0.000147,0.000133,0.000119,0.000106,0.000093
0.000474,0.000492,0.000506,0.000516,0.000522,0.000523,0.000520,0.000512,0.000500,0.000485,0.000466,0.000444,0.000420,0.000394,0.000368,0.000341,0.000315,0.000290,0.000266,0.000245,0.000225,0.000209,0.000195,0.000185,0.000178,0.000175,0.000174,0.000177,0.000183,0.000191,0.000201,0.000213,0.000227,0.000241,0.000255,0.000269,0.000282,0.000294,0.000304,0.000311,0.000317,0.000319,0.000319,0.000315,0.000309,0.000300,0.000289,0.000276,0.000261,0.000244,0.000227,0.000209,0.000191,0.000173,0.000155,0.000138,0.000122
0.000610,0.000634,0.000652,0.000665,0.000672,0.000674,0.000669,0.000659,0.000644,0.000624,0.000599,0.000571,0.000540,0.000507,0.000473,0.000439,0.000405,0.000372,0.000342,0.000314,0.000289,0.000268,0.000250,0.000237,0.000228,0.000223,0.000222,0.000226,0.000233,0.000243,0.000256,0.000272,0.000289,0.000307,0.000325,0.000343,0.000360,0.000375,0.000387,0.000397,0.000404,0.000407,0.000407,0.000403,0.000395,0.000384,0.000370,0.000353,0.000334,0.000313,0.000291,0.000268,0.000245,0.000222,0.000200,0.000178,0.000158
0.000779,0.000809,0.000832,0.000849,0.000858,0.000859,0.000854,0.000841,0.000821,0.000795,0.000763,0.000727,0.000688,0.000645,0.000602,0.000558,0.000515,0.000473,0.000434,0.000398,0.000367,0.000339,0.000317,0.000300,0.000288,0.000282,0.000281,0.000285,0.000294,0.000307,0.000324,0.000343,0.000365,0.000387,0.000410,0.000433,0.000454,0.000473,0.000489,0.000502,0.000510,0.000515,0.000514,0.000509,0.000500,0.000486,0.000468,0.000447,0.000423,0.000397,0.000370,0.000341,0.000312,0.000283,0.000255,0.000228,0.000202
0.000985,0.001022,0.001052,0.001072,0.001084,0.001086,0.001078,0.001061,0.001036,0.001003,0.000963,0.000917,0.000867,0.000814,0.000759,0.000703,0.000648,0.000596,0.000546,0.000501,0.000461,0.000426,0.000398,0.000376,0.000362,0.000354,0.000352,0.000357,0.000368,0.000384,0.000405,0.000429,0.000456,0.000484,0.000513,0.000541,0.000568,0.000592,0.000612,0.000628,0.000639,0.000644,0.000644,0.000638,0.000626,0.000609,0.000587,0.000561,0.000532,0.000500,0.000465,0.000430,0.000394,0.000358,0.000323,0.000289,0.000257
0.001233,0.001280,0.001316,0.001342,0.001356,0.001358,0.001348,0.001327,0.001295,0.001253,0.001203,0.001146,0.001083,0.001016,0.000947,0.000877,0.000809,0.000743,0.000681,0.000624,0.000574,0.000531,0.000495,0.000468,0.000449,0.000439,0.000437,0.000443,0.000456,0.000476,0.000501,0.000531,0.000564,0.000599,0.000635,0.000670,0.000703,0.000732,0.000758,0.000777,0.000791,0.000798,0.000798,0.000791,0.000777,0.000756,0.000730,0.000698,0.000662,0.000623,0.000580,0.000537,0.000493,0.000449,0.000405,0.000364,0.000324
0.001529,0.001587,0.001632,0.001663,0.001680,0.001682,0.001670,0.001643,0.001603,0.001551,0.001489,0.001418,0.001339,0.001256,0.001171,0.001084,0.000999,0.000917,0.000841,0.000770,0.000707,0.000654,0.000610,0.000576,0.000552,0.000539,0.000536,0.000543,0.000559,0.000583,0.000614,0.000651,0.000691,0.000734,0.000778,0.000821,0.000861,0.000898,0.000929,0.000954,0.000971,0.000980,0.000980,0.000972,0.000955,0.000930,0.000899,0.000860,0.000817,0.000769,0.000718,0.000665,0.000611,0.000557,0.000505,0.000454,0.000406
0.001877,0.001948,0.002003,0.002041,0.002062,0.002064,0.002049,0.002016,0.001966,0.001902,0.001825,0.001737,0.001641,0.001539,0.001433,0.001327,0.001222,0.001122,0.001027,0.000941,0.000864,0.000798,0.000743,0.000701,0.000672,0.000656,0.000652,0.000660,0.000679,0.000708,0.000745,0.000789,0.000839,0.000891,0.000944,0.000996,0.001045,0.001090,0.001128,0.001158,0.001179,0.001191,0.001192,0.001182,0.001163,0.001134,0.001096,0.001050,0.000998,0.000940,0.000879,0.000816,0.000751,0.000686,0.000623,0.000562,0.000503
