0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000033,0.000037,0.000041,0.000045,0.000049,0.000053,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000068
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000036,0.000040,0.000046,0.000051,0.000057,0.000062,0.000068,0.000073,0.000078,0.000082,0.000086,0.000089,0.000091,0.000093,0.000093
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000032,0.000036,0.000042,0.000048,0.000055,0.000062,0.000069,0.000076,0.000084,0.000091,0.000098,0.000105,0.000111,0.000116,0.000120,0.000123,0.000125,0.000126
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000027,0.000032,0.000037,0.000042,0.000049,0.000056,0.000064,0.000073,0.000082,0.000092,0.000102,0.000112,0.000122,0.000131,0.000140,0.000148,0.000155,0.000161,0.000165,0.000167,0.000168
0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000028,0.000032,0.000037,0.000042,0.000049,0.000056,0.000065,0.000075,0.000086,0.000097,0.000109,0.000122,0.000135,0.000149,0.000162,0.000174,0.000186,0.000196,0.000205,0.000213,0.000218,0.000222,0.000223
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000038,0.000043,0.000049,0.000056,0.000065,0.000075,0.000086,0.000099,0.000112,0.000127,0.000144,0.000160,0.000177,0.000195,0.000212,0.000228,0.000243,0.000257,0.000269,0.000279,0.000286,0.000290,0.000292
0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000031,0.000032,0.000032,0.000033,0.000034,0.000035,0.000037,0.000039,0.000042,0.000046,0.000051,0.000057,0.000065,0.000074,0.000085,0.000098,0.000112,0.000128,0.000146,0.000166,0.000187,0.000208,0.000230,0.000253,0.000275,0.000296,0.000316,0.000334,0.000349,0.000362,0.000371,0.000377,0.000379
0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000023,0.000024,0.000025,0.000026,0.000028,0.000029,0.000031,0.000032,0.000034,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000050,0.000052,0.000056,0.000061,0.000067,0.000075,0.000085,0.000096,0.000110,0.000126,0.000145,0.000166,0.000189,0.000214,0.000240,0.000268,0.000296,0.000325,0.000353,0.000380,0.000406,0.000429,0.000448,0.000464,0.000476,0.000484,0.000487
0.000030,0.000031,0.000031,0.000032,0.000032,0.000032,0.000031,0.000031,0.000031,0.000030,0.000030,0.000030,0.000030,0.000030,0.000031,0.000032,0.000033,0.000034,0.000036,0.000038,0.000040,0.000042,0.000045,0.000047,0.000049,0.000052,0.000054,0.000056,0.000057,0.000058,0.000060,0.000061,0.000061,0.000062,0.000063,0.000065,0.000067,0.000070,0.000075,0.000080,0.000088,0.000098,0.000110,0.000124,0.000142,0.000162,0.000186,0.000212,0.000241,0.000272,0.000306,0.000341,0.000377,0.000414,0.000449,0.000484,0.000516,0.000545,0.000570,0.000591,0.000606,0.000615,0.000619
0.000039,0.000040,0.000041,0.000041,0.000042,0.000041,0.000041,0.000041,0.000040,0.000040,0.000040,0.000040,0.000040,0.000040,0.000041,0.000043,0.000044,0.000046,0.000049,0.000052,0.000055,0.000058,0.000061,0.000064,0.000068,0.000071,0.000074,0.000076,0.000078,0.000080,0.000081,0.000082,0.000083,0.000084,0.000086,0.000087,0.000090,0.000093,0.000099,0.000105,0.000115,0.000126,0.000141,0.000159,0.000181,0.000206,0.000235,0.000268,0.000304,0.000344,0.000386,0.000430,0.000475,0.000521,0.000566,0.000609,0.000650,0.000686,0.000718,0.000744,0.000763,0.000775,0.000779
0.000051,0.000052,0.000053,0.000054,0.000054,0.000054,0.000054,0.000053,0.000053,0.000053,0.000052,0.000052,0.000053,0.000054,0.000055,0.000057,0.000059,0.000062,0.000066,0.000069,0.000074,0.000078,0.000083,0.000087,0.000092,0.000096,0.000100,0.000103,0.000106,0.000108,0.000110,0.000111,0.000112,0.000113,0.000115,0.000116,0.000119,0.000123,0.000129,0.000137,0.000148,0.000162,0.000180,0.000202,0.000229,0.000260,0.000296,0.000336,0.000381,0.000430,0.000482,0.000537,0.000593,0.000650,0.000706,0.000760,0.000810,0.000856,0.000895,0.000927,0.000951,0.000966,0.000972
0.000066,0.000067,0.000068,0.000069,0.000070,0.000070,0.000069,0.000069,0.000069,0.000068,0.000068,0.000069,0.000069,0.000071,0.000073,0.000075,0.000079,0.000083,0.000087,0.000093,0.000098,0.000105,0.000111,0.000117,0.000123,0.000129,0.000134,0.000138,0.000142,0.000145,0.000147,0.000149,0.000150,0.000151,0.000152,0.000154,0.000157,0.000161,0.000168,0.000177,0.000190,0.000207,0.000228,0.000255,0.000287,0.000325,0.000368,0.000418,0.000473,0.000533,0.000597,0.000664,0.000733,0.000803,0.000872,0.000939,0.001001,0.001057,0.001105,0.001145,0.001174,0.001192,0.001199
0.000083,0.000086,0.000087,0.000088,0.000089,0.000089,0.000089,0.000088,0.000088,0.000088,0.000088,0.000089,0.000090,0.000092,0.000095,0.000099,0.000103,0.000109,0.000115,0.000123,0.000130,0.000139,0.000147,0.000155,0.000163,0.000171,0.000178,0.000183,0.000188,0.000192,0.000195,0.000197,0.000198,0.000199,0.000200,0.000201,0.000204,0.000209,0.000216,0.000226,0.000241,0.000261,0.000286,0.000318,0.000356,0.000402,0.000454,0.000514,0.000581,0.000653,0.000731,0.000813,0.000898,0.000983,0.001067,0.001148,0.001223,0.001291,0.001351,0.001399,0.001435,0.001457,0.001465
0.000105,0.000108,0.000110,0.000112,0.000112,0.000113,0.000113,0.000113,0.000112,0.000112,0.000113,0.000114,0.000116,0.000119,0.000123,0.000128,0.000135,0.000142,0.000151,0.000161,0.000171,0.000182,0.000193,0.000204,0.000215,0.000225,0.000234,0.000241,0.000247,0.000252,0.000256,0.000258,0.000259,0.000260,0.000260,0.000261,0.000264,0.000268,0.000276,0.000287,0.000304,0.000327,0.000356,0.000393,0.000438,0.000492,0.000555,0.000627,0.000707,0.000794,0.000887,0.000986,0.001088,0.001190,0.001292,0.001389,0.001480,0.001563,0.001634,0.001693,0.001736,0.001763,0.001773
0.000132,0.000135,0.000138,0.000140,0.000141,0.000142,0.000142,0.000142,0.000142,0.000143,0.000144,0.000145,0.000148,0.000152,0.000158,0.000165,0.000174,0.000184,0.000196,0.000209,0.000222,0.000237,0.000251,0.000266,0.000280,0.000293,0.000304,0.000314,0.000322,0.000328,0.000332,0.000335,0.000336,0.000336,0.000336,0.000336,0.000338,0.000342,0.000349,0.000362,0.000380,0.000405,0.000439,0.000482,0.000535,0.000598,0.000672,0.000757,0.000851,0.000955,0.001067,0.001184,0.001305,0.001427,0.001548,0.001665,0.001774,0.001873,0.001958,0.002027,0.002079,0.002111,0.002123
0.000163,0.000168,0.000172,0.000174,0.000176,0.000177,0.000177,0.000178,0.000178,0.000179,0.000181,0.000184,0.000188,0.000194,0.000201,0.000211,0.000222,0.000236,0.000251,0.000268,0.000286,0.000305,0.000324,0.000343,0.000361,0.000377,0.000392,0.000405,0.000415,0.000423,0.000428,0.000431,0.000431,0.000431,0.000429,0.000428,0.000428,0.000432,0.000439,0.000451,0.000471,0.000499,0.000537,0.000586,0.000647,0.000721,0.000807,0.000906,0.001017,0.001138,0.001269,0.001408,0.001551,0.001695,0.001838,0.001976,0.002105,0.002221,0.002322,0.002405,0.002466,0.002504,0.002518
0.000201,0.000207,0.000211,0.000215,0.000217,0.000219,0.000220,0.000221,0.000222,0.000223,0.000226,0.000230,0.000236,0.000244,0.000254,0.000267,0.000282,0.000300,0.000319,0.000341,0.000365,0.000389,0.000413,0.000438,0.000461,0.000482,0.000501,0.000517,0.000530,0.000540,0.000546,0.000549,0.000549,0.000547,0.000544,0.000541,0.000539,0.000541,0.000547,0.000559,0.000580,0.000610,0.000652,0.000707,0.000776,0.000860,0.000959,0.001074,0.001202,0.001344,0.001496,0.001658,0.001824,0.001993,0.002160,0.002322,0.002472,0.002609,0.002727,0.002824,0.002895,0.002940,0.002956
0.000245,0.000252,0.000258,0.000263,0.000266,0.000268,0.000270,0.000271,0.000273,0.000276,0.000280,0.000285,0.000293,0.000304,0.000317,0.000334,0.000354,0.000377,0.000402,0.000430,0.000460,0.000491,0.000522,0.000553,0.000582,0.000610,0.000634,0.000654,0.000670,0.000682,0.000689,0.000692,0.000692,0.000688,0.000683,0.000677,0.000672,0.000671,0.000675,0.000686,0.000707,0.000739,0.000785,0.000846,0.000923,0.001018,0.001131,0.001261,0.001408,0.001571,0.001747,0.001933,0.002126,0.002321,0.002514,0.002701,0.002876,0.003034,0.003171,0.003283,0.003366,0.003418,0.003436
0.000296,0.000305,0.000313,0.000319,0.000323,0.000326,0.000329,0.000331,0.000334,0.000338,0.000343,0.000351,0.000362,0.000376,0.000393,0.000415,0.000440,0.000470,0.000502,0.000538,0.000575,0.000614,0.000654,0.000692,0.000729,0.000763,0.000793,0.000819,0.000839,0.000853,0.000862,0.000865,0.000863,0.000857,0.000849,0.000840,0.000831,0.000826,0.000827,0.000836,0.000855,0.000888,0.000937,0.001003,0.001088,0.001194,0.001320,0.001468,0.001635,0.001819,0.002020,0.002232,0.002452,0.002676,0.002897,0.003111,0.003312,0.003493,0.003651,0.003779,0.003874,0.003934,0.003955
0.000355,0.000367,0.000376,0.000383,0.000389,0.000393,0.000397,0.000401,0.000405,0.000410,0.000418,0.000429,0.000443,0.000461,0.000483,0.000511,0.000543,0.000580,0.000621,0.000665,0.000712,0.000761,0.000810,0.000858,0.000904,0.000946,0.000984,0.001015,0.001040,0.001057,0.001067,0.001070,0.001067,0.001058,0.001046,0.001032,0.001018,0.001008,0.001004,0.001009,0.001027,0.001059,0.001109,0.001180,0.001272,0.001388,0.001529,0.001693,0.001879,0.002087,0.002313,0.002553,0.002802,0.003055,0.003306,0.003549,0.003776,0.003982,0.004161,0.004307,0.004415,0.004482,0.004506
0.000423,0.000436,0.000448,0.000457,0.000464,0.000470,0.000475,0.000481,0.000487,0.000494,0.000505,0.000518,0.000537,0.000560,0.000588,0.000623,0.000663,0.000709,0.000760,0.000815,0.000873,0.000933,0.000994,0.001054,0.001110,0.001162,0.001208,0.001246,0.001276,0.001297,0.001309,0.001311,0.001306,0.001294,0.001276,0.001256,0.001236,0.001219,0.001209,0.001208,0.001222,0.001252,0.001303,0.001376,0.001475,0.001601,0.001754,0.001934,0.002141,0.002372,0.002623,0.002891,0.003170,0.003454,0.003735,0.004007,0.004263,0.004495,0.004696,0.004860,0.004981,0.005057,0.005084
0.000499,0.000515,0.000529,0.000541,0.000550,0.000558,0.000565,0.000572,0.000580,0.000590,0.000604,0.000622,0.000645,0.000674,0.000710,0.000752,0.000802,0.000858,0.000921,0.000989,0.001060,0.001134,0.001208,0.001281,0.001349,0.001413,0.001468,0.001515,0.001551,0.001576,0.001589,0.001591,0.001583,0.001566,0.001543,0.001515,0.001487,0.001461,0.001443,0.001435,0.001442,0.001468,0.001517,0.001592,0.001696,0.001829,0.001995,0.002191,0.002417,0.002670,0.002947,0.003243,0.003552,0.003866,0.004179,0.004481,0.004766,0.005023,0.005247,0.005429,0.005565,0.005649,0.005678
0.000583,0.000603,0.000620,0.000634,0.000646,0.000656,0.000665,0.000675,0.000686,0.000699,0.000716,0.000739,0.000768,0.000804,0.000848,0.000900,0.000961,0.001030,0.001106,0.001188,0.001275,0.001364,0.001454,0.001541,0.001624,0.001700,0.001767,0.001823,0.001866,0.001896,0.001911,0.001912,0.001901,0.001878,0.001847,0.001811,0.001772,0.001736,0.001707,0.001689,0.001688,0.001708,0.001753,0.001827,0.001933,0.002073,0.002249,0.002459,0.002703,0.002978,0.003280,0.003603,0.003941,0.004286,0.004629,0.004962,0.005275,0.005558,0.005804,0.006005,0.006154,0.006247,0.006279
0.000677,0.000700,0.000721,0.000738,0.000753,0.000765,0.000777,0.000789,0.000803,0.000821,0.000843,0.000871,0.000907,0.000951,0.001004,0.001068,0.001141,0.001224,0.001316,0.001414,0.001518,0.001625,0.001732,0.001837,0.001936,0.002026,0.002106,0.002172,0.002223,0.002258,0.002275,0.002276,0.002260,0.002231,0.002191,0.002143,0.002093,0.002044,0.002002,0.001972,0.001959,0.001970,0.002009,0.002079,0.002186,0.002330,0.002513,0.002736,0.002996,0.003291,0.003616,0.003965,0.004331,0.004705,0.005078,0.005440,0.005780,0.006090,0.006358,0.006577,0.006739,0.006840,0.006875
0.000779,0.000807,0.000831,0.000852,0.000869,0.000885,0.000900,0.000916,0.000934,0.000955,0.000983,0.001017,0.001061,0.001114,0.001179,0.001255,0.001342,0.001441,0.001550,0.001667,0.001790,0.001917,0.002043,0.002167,0.002284,0.002391,0.002485,0.002563,0.002623,0.002663,0.002682,0.002681,0.002661,0.002624,0.002574,0.002514,0.002449,0.002384,0.002327,0.002282,0.002255,0.002254,0.002283,0.002347,0.002451,0.002596,0.002785,0.003017,0.003291,0.003603,0.003949,0.004322,0.004714,0.005115,0.005516,0.005906,0.006273,0.006606,0.006895,0.007131,0.007307,0.007415,0.007452
