0.000025,0.000026,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000019,0.000023,0.000028,0.000034,0.000041,0.000049,0.000058,0.000068,0.000079,0.000090,0.000102,0.000115,0.000128,0.000141,0.000154,0.000167,0.000179,0.000190,0.000200,0.000209,0.000217,0.000223,0.000228,0.000231,0.000232,0.000232,0.000231,0.000229,0.000226,0.000222,0.000218,0.000213,0.000208,0.000203,0.000198,0.000193,0.000188,0.000183,0.000177,0.000172,0.000166,0.000160
0.000033,0.000034,0.000034,0.000033,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000025,0.000030,0.000037,0.000045,0.000054,0.000064,0.000076,0.000089,0.000103,0.000118,0.000134,0.000150,0.000167,0.000184,0.000201,0.000218,0.000234,0.000249,0.000262,0.000274,0.000284,0.000292,0.000298,0.000302,0.000305,0.000305,0.000304,0.000301,0.000297,0.000293,0.000287,0.000282,0.000275,0.000269,0.000263,0.000256,0.000250,0.000243,0.000236,0.000229,0.000222,0.000214
0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000048,0.000058,0.000070,0.000083,0.000098,0.000115,0.000133,0.000152,0.000173,0.000194,0.000216,0.000239,0.000261,0.000282,0.000303,0.000322,0.000340,0.000355,0.000368,0.000379,0.000387,0.000393,0.000396,0.000396,0.000395,0.000392,0.000388,0.000382,0.000375,0.000368,0.000360,0.000353,0.000345,0.000337,0.000329,0.000320,0.000312,0.000303,0.000294,0.000284
0.000057,0.000057,0.000057,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000041,0.000050,0.000062,0.000075,0.000090,0.000107,0.000126,0.000147,0.000170,0.000195,0.000222,0.000249,0.000277,0.000306,0.000334,0.000362,0.000389,0.000413,0.000436,0.000456,0.000473,0.000487,0.000497,0.000505,0.000509,0.000510,0.000509,0.000505,0.000500,0.000493,0.000485,0.000476,0.000467,0.000458,0.000448,0.000438,0.000428,0.000418,0.000407,0.000396,0.000384,0.000372
0.000073,0.000074,0.000074,0.000073,0.000072,0.000070,0.000067,0.000064,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000019,0.000023,0.000028,0.000034,0.000042,0.000052,0.000064,0.000078,0.000095,0.000114,0.000136,0.000160,0.000187,0.000216,0.000248,0.000281,0.000316,0.000352,0.000388,0.000424,0.000460,0.000493,0.000525,0.000554,0.000579,0.000601,0.000619,0.000632,0.000642,0.000648,0.000650,0.000649,0.000645,0.000639,0.000631,0.000621,0.000611,0.000600,0.000588,0.000577,0.000565,0.000553,0.000540,0.000527,0.000513,0.000498,0.000482
0.000094,0.000095,0.000095,0.000094,0.000092,0.000090,0.000086,0.000082,0.000078,0.000073,0.000068,0.000062,0.000057,0.000052,0.000046,0.000041,0.000037,0.000032,0.000029,0.000025,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000021,0.000024,0.000029,0.000035,0.000043,0.000053,0.000066,0.000081,0.000098,0.000119,0.000143,0.000170,0.000201,0.000235,0.000272,0.000311,0.000353,0.000397,0.000442,0.000488,0.000533,0.000578,0.000620,0.000660,0.000696,0.000728,0.000756,0.000779,0.000796,0.000809,0.000817,0.000820,0.000819,0.000815,0.000808,0.000799,0.000787,0.000775,0.000762,0.000749,0.000735,0.000721,0.000706,0.000691,0.000675,0.000658,0.000639,0.000619
0.000119,0.000120,0.000120,0.000119,0.000117,0.000114,0.000110,0.000105,0.000099,0.000093,0.000087,0.000080,0.000073,0.000066,0.000060,0.000053,0.000047,0.000042,0.000037,0.000033,0.000029,0.000026,0.000024,0.000023,0.000023,0.000024,0.000027,0.000031,0.000036,0.000044,0.000054,0.000066,0.000082,0.000100,0.000122,0.000148,0.000178,0.000212,0.000250,0.000292,0.000338,0.000387,0.000439,0.000494,0.000550,0.000607,0.000664,0.000719,0.000772,0.000822,0.000867,0.000907,0.000942,0.000971,0.000993,0.001009,0.001020,0.001025,0.001024,0.001020,0.001012,0.001001,0.000989,0.000974,0.000959,0.000943,0.000927,0.000911,0.000893,0.000875,0.000856,0.000835,0.000813,0.000788
0.000150,0.000152,0.000152,0.000151,0.000148,0.000144,0.000139,0.000133,0.000126,0.000118,0.000110,0.000102,0.000093,0.000085,0.000076,0.000068,0.000061,0.000054,0.000047,0.000042,0.000037,0.000034,0.000031,0.000030,0.000029,0.000031,0.000033,0.000038,0.000045,0.000054,0.000067,0.000082,0.000101,0.000124,0.000151,0.000183,0.000219,0.000261,0.000308,0.000360,0.000416,0.000477,0.000541,0.000609,0.000678,0.000748,0.000818,0.000886,0.000951,0.001013,0.001069,0.001119,0.001162,0.001198,0.001226,0.001247,0.001261,0.001267,0.001268,0.001264,0.001255,0.001243,0.001229,0.001213,0.001195,0.001177,0.001159,0.001139,0.001119,0.001098,0.001075,0.001050,0.001023,0.000992
0.000187,0.000189,0.000190,0.000188,0.000185,0.000180,0.000174,0.000167,0.000158,0.000149,0.000139,0.000128,0.000118,0.000107,0.000097,0.000087,0.000077,0.000069,0.000061,0.000054,0.000048,0.000043,0.000040,0.000038,0.000037,0.000038,0.000042,0.000047,0.000056,0.000067,0.000082,0.000100,0.000123,0.000151,0.000184,0.000223,0.000268,0.000318,0.000375,0.000438,0.000507,0.000581,0.000660,0.000742,0.000827,0.000912,0.000997,0.001081,0.001161,0.001236,0.001305,0.001366,0.001419,0.001464,0.001499,0.001525,0.001543,0.001552,0.001555,0.001551,0.001542,0.001529,0.001513,0.001495,0.001475,0.001455,0.001434,0.001412,0.001389,0.001364,0.001337,0.001308,0.001275,0.001237
0.000232,0.000235,0.000236,0.000234,0.000230,0.000225,0.000217,0.000208,0.000198,0.000186,0.000174,0.000161,0.000148,0.000135,0.000122,0.000109,0.000098,0.000087,0.000077,0.000068,0.000061,0.000055,0.000050,0.000048,0.000047,0.000048,0.000052,0.000058,0.000068,0.000082,0.000099,0.000122,0.000149,0.000183,0.000223,0.000269,0.000323,0.000384,0.000453,0.000529,0.000612,0.000702,0.000797,0.000896,0.000998,0.001101,0.001205,0.001305,0.001402,0.001493,0.001577,0.001651,0.001716,0.001771,0.001814,0.001847,0.001870,0.001883,0.001887,0.001884,0.001875,0.001861,0.001844,0.001824,0.001803,0.001781,0.001757,0.001732,0.001706,0.001678,0.001647,0.001612,0.001573,0.001528
