0.000021,0.000022,0.000022,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000024,0.000028,0.000033,0.000040,0.000049,0.000059,0.000071,0.000085,0.000101,0.000119,0.000140,0.000163,0.000187,0.000213,0.000241,0.000270,0.000299,0.000328,0.000356,0.000383,0.000408,0.000430,0.000449,0.000464,0.000475,0.000481,0.000483
0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000030,0.000036,0.000042,0.000051,0.000061,0.000074,0.000089,0.000107,0.000127,0.000150,0.000176,0.000204,0.000235,0.000268,0.000303,0.000339,0.000376,0.000412,0.000448,0.000482,0.000513,0.000541,0.000564,0.000583,0.000597,0.000605,0.000607
0.000036,0.000036,0.000037,0.000036,0.000036,0.000035,0.000035,0.000034,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000026,0.000027,0.000028,0.000031,0.000034,0.000039,0.000045,0.000054,0.000064,0.000077,0.000093,0.000112,0.000133,0.000159,0.000187,0.000219,0.000255,0.000293,0.000334,0.000377,0.000422,0.000468,0.000513,0.000557,0.000599,0.000638,0.000673,0.000702,0.000726,0.000743,0.000752,0.000755
0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000041,0.000039,0.000037,0.000036,0.000035,0.000034,0.000034,0.000035,0.000036,0.000039,0.000043,0.000049,0.000057,0.000067,0.000080,0.000096,0.000115,0.000138,0.000165,0.000196,0.000231,0.000271,0.000314,0.000361,0.000412,0.000465,0.000520,0.000576,0.000632,0.000686,0.000738,0.000786,0.000829,0.000865,0.000894,0.000915,0.000927,0.000930
0.000059,0.000060,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000046,0.000045,0.000044,0.000045,0.000047,0.000050,0.000055,0.000062,0.000071,0.000084,0.000099,0.000119,0.000142,0.000170,0.000202,0.000240,0.000283,0.000331,0.000384,0.000441,0.000503,0.000568,0.000635,0.000703,0.000771,0.000838,0.000901,0.000959,0.001011,0.001055,0.001091,0.001116,0.001131,0.001134
0.000076,0.000077,0.000077,0.000077,0.000077,0.000076,0.000074,0.000073,0.000070,0.000068,0.000066,0.000063,0.000061,0.000059,0.000058,0.000057,0.000058,0.000060,0.000064,0.000069,0.000078,0.000089,0.000103,0.000122,0.000145,0.000173,0.000207,0.000246,0.000291,0.000343,0.000401,0.000464,0.000534,0.000608,0.000686,0.000767,0.000850,0.000932,0.001012,0.001088,0.001159,0.001222,0.001275,0.001318,0.001348,0.001366,0.001370
0.000096,0.000097,0.000098,0.000098,0.000098,0.000097,0.000095,0.000093,0.000090,0.000087,0.000084,0.000081,0.000078,0.000076,0.000074,0.000073,0.000074,0.000076,0.000080,0.000087,0.000096,0.000110,0.000127,0.000149,0.000176,0.000209,0.000249,0.000296,0.000350,0.000411,0.000480,0.000557,0.000639,0.000728,0.000822,0.000918,0.001017,0.001115,0.001211,0.001302,0.001386,0.001461,0.001525,0.001576,0.001613,0.001634,0.001639
0.000120,0.000122,0.000124,0.000124,0.000124,0.000123,0.000121,0.000118,0.000115,0.000111,0.000107,0.000104,0.000100,0.000097,0.000095,0.000094,0.000094,0.000096,0.000101,0.000108,0.000119,0.000134,0.000154,0.000180,0.000212,0.000251,0.000298,0.000353,0.000417,0.000489,0.000571,0.000661,0.000759,0.000864,0.000974,0.001089,0.001205,0.001321,0.001434,0.001542,0.001642,0.001731,0.001807,0.001867,0.001910,0.001935,0.001941
0.000150,0.000153,0.000155,0.000156,0.000156,0.000154,0.000152,0.000149,0.000145,0.000141,0.000136,0.000132,0.000127,0.000124,0.000121,0.000119,0.000119,0.000121,0.000126,0.000134,0.000146,0.000164,0.000187,0.000217,0.000254,0.000299,0.000353,0.000417,0.000492,0.000577,0.000672,0.000777,0.000892,0.001014,0.001144,0.001278,0.001414,0.001550,0.001683,0.001810,0.001926,0.002031,0.002119,0.002190,0.002241,0.002270,0.002277
0.000187,0.000191,0.000193,0.000194,0.000194,0.000193,0.000190,0.000187,0.000182,0.000177,0.000172,0.000166,0.000161,0.000156,0.000152,0.000150,0.000149,0.000151,0.000156,0.000165,0.000179,0.000199,0.000225,0.000259,0.000301,0.000353,0.000416,0.000490,0.000575,0.000673,0.000784,0.000905,0.001038,0.001180,0.001330,0.001486,0.001644,0.001802,0.001956,0.002103,0.002238,0.002359,0.002462,0.002545,0.002603,0.002637,0.002645
