0.000249,0.000251,0.000250,0.000246,0.000240,0.000232,0.000222,0.000211,0.000198,0.000184,0.000169,0.000154,0.000139,0.000124,0.000110,0.000096,0.000084,0.000073,0.000062,0.000053,0.000045,0.000039,0.000034,0.000030,0.000027,0.000026,0.000026,0.000026,0.000029,0.000032,0.000036,0.000041,0.000048,0.000055,0.000063,0.000073,0.000082,0.000093,0.000103,0.000114,0.000125,0.000136,0.000146,0.000155,0.000163,0.000170,0.000175,0.000179,0.000181,0.000181,0.000180,0.000177,0.000172,0.000166,0.000158,0.000150,0.000141,0.000132,0.000123,0.000114,0.000105,0.000098,0.000092,0.000087,0.000085,0.000085,0.000087,0.000091,0.000099,0.000109,0.000123,0.000139,0.000158,0.000181,0.000205,0.000233,0.000262,0.000292,0.000324,0.000356,0.000387,0.000417,0.000445,0.000470,0.000492,0.000510,0.000524,0.000532,0.000535
0.000308,0.000310,0.000308,0.000304,0.000297,0.000287,0.000275,0.000261,0.000245,0.000227,0.000209,0.000191,0.000172,0.000154,0.000136,0.000120,0.000104,0.000090,0.000077,0.000066,0.000057,0.000049,0.000042,0.000038,0.000035,0.000033,0.000033,0.000034,0.000037,0.000041,0.000047,0.000054,0.000062,0.000072,0.000083,0.000095,0.000108,0.000121,0.000135,0.000150,0.000164,0.000177,0.000191,0.000203,0.000213,0.000222,0.000229,0.000234,0.000237,0.000237,0.000235,0.000231,0.000225,0.000217,0.000207,0.000196,0.000185,0.000172,0.000160,0.000148,0.000137,0.000128,0.000120,0.000114,0.000110,0.000110,0.000112,0.000118,0.000128,0.000141,0.000158,0.000179,0.000204,0.000232,0.000264,0.000299,0.000336,0.000376,0.000416,0.000457,0.000497,0.000536,0.000572,0.000604,0.000633,0.000656,0.000673,0.000684,0.000688
0.000377,0.000379,0.000378,0.000373,0.000364,0.000352,0.000338,0.000320,0.000301,0.000279,0.000257,0.000235,0.000212,0.000189,0.000168,0.000147,0.000128,0.000111,0.000096,0.000082,0.000070,0.000061,0.000053,0.000047,0.000043,0.000042,0.000042,0.000044,0.000047,0.000053,0.000060,0.000070,0.000081,0.000093,0.000107,0.000123,0.000140,0.000157,0.000175,0.000194,0.000212,0.000230,0.000247,0.000262,0.000276,0.000288,0.000297,0.000303,0.000307,0.000307,0.000305,0.000299,0.000291,0.000281,0.000268,0.000254,0.000239,0.000223,0.000207,0.000192,0.000178,0.000165,0.000155,0.000147,0.000142,0.000141,0.000144,0.000151,0.000163,0.000180,0.000201,0.000228,0.000259,0.000296,0.000336,0.000380,0.000428,0.000478,0.000529,0.000581,0.000632,0.000681,0.000727,0.000769,0.000805,0.000834,0.000856,0.000870,0.000875
0.000459,0.000462,0.000461,0.000455,0.000444,0.000430,0.000412,0.000391,0.000367,0.000341,0.000314,0.000287,0.000259,0.000232,0.000206,0.000181,0.000157,0.000136,0.000117,0.000101,0.000086,0.000075,0.000065,0.000059,0.000054,0.000052,0.000052,0.000055,0.000060,0.000068,0.000077,0.000089,0.000103,0.000120,0.000138,0.000158,0.000179,0.000201,0.000225,0.000248,0.000272,0.000295,0.000317,0.000337,0.000354,0.000369,0.000381,0.000389,0.000394,0.000394,0.000391,0.000384,0.000374,0.000360,0.000344,0.000326,0.000307,0.000286,0.000266,0.000246,0.000228,0.000211,0.000198,0.000187,0.000181,0.000180,0.000183,0.000192,0.000207,0.000227,0.000254,0.000288,0.000327,0.000373,0.000423,0.000479,0.000539,0.000602,0.000667,0.000732,0.000796,0.000858,0.000916,0.000968,0.001013,0.001050,0.001078,0.001095,0.001101
0.000556,0.000560,0.000558,0.000551,0.000539,0.000521,0.000500,0.000474,0.000445,0.000414,0.000382,0.000348,0.000315,0.000282,0.000250,0.000220,0.000192,0.000166,0.000143,0.000123,0.000106,0.000092,0.000080,0.000072,0.000067,0.000065,0.000066,0.000069,0.000076,0.000085,0.000098,0.000113,0.000131,0.000152,0.000175,0.000200,0.000227,0.000256,0.000285,0.000316,0.000345,0.000375,0.000402,0.000427,0.000450,0.000469,0.000484,0.000494,0.000500,0.000501,0.000497,0.000488,0.000475,0.000458,0.000437,0.000414,0.000389,0.000363,0.000337,0.000312,0.000289,0.000268,0.000250,0.000237,0.000229,0.000226,0.000230,0.000241,0.000259,0.000285,0.000318,0.000359,0.000408,0.000465,0.000528,0.000598,0.000672,0.000751,0.000831,0.000913,0.000993,0.001070,0.001142,0.001207,0.001263,0.001309,0.001343,0.001365,0.001373
0.000669,0.000673,0.000672,0.000663,0.000649,0.000628,0.000602,0.000572,0.000537,0.000500,0.000461,0.000421,0.000381,0.000341,0.000303,0.000266,0.000232,0.000201,0.000174,0.000149,0.000129,0.000112,0.000098,0.000089,0.000083,0.000080,0.000081,0.000086,0.000095,0.000107,0.000123,0.000142,0.000165,0.000191,0.000220,0.000251,0.000286,0.000322,0.000359,0.000397,0.000434,0.000471,0.000506,0.000537,0.000566,0.000589,0.000608,0.000621,0.000628,0.000629,0.000624,0.000613,0.000597,0.000575,0.000549,0.000520,0.000489,0.000456,0.000424,0.000392,0.000362,0.000336,0.000314,0.000297,0.000286,0.000282,0.000287,0.000300,0.000321,0.000353,0.000394,0.000445,0.000505,0.000575,0.000653,0.000738,0.000830,0.000927,0.001026,0.001126,0.001225,0.001320,0.001409,0.001490,0.001559,0.001616,0.001658,0.001685,0.001695
0.000799,0.000806,0.000804,0.000794,0.000777,0.000753,0.000722,0.000686,0.000645,0.000600,0.000554,0.000506,0.000457,0.000410,0.000364,0.000320,0.000280,0.000243,0.000210,0.000180,0.000156,0.000135,0.000119,0.000108,0.000101,0.000098,0.000100,0.000107,0.000117,0.000133,0.000152,0.000176,0.000205,0.000237,0.000273,0.000313,0.000355,0.000400,0.000447,0.000494,0.000541,0.000586,0.000629,0.000669,0.000704,0.000734,0.000757,0.000773,0.000782,0.000784,0.000777,0.000763,0.000743,0.000716,0.000684,0.000648,0.000609,0.000568,0.000527,0.000487,0.000450,0.000417,0.000389,0.000368,0.000354,0.000349,0.000354,0.000369,0.000395,0.000433,0.000483,0.000544,0.000618,0.000703,0.000798,0.000903,0.001015,0.001133,0.001254,0.001377,0.001498,0.001614,0.001722,0.001820,0.001905,0.001975,0.002026,0.002059,0.002071
0.000950,0.000958,0.000956,0.000945,0.000925,0.000896,0.000860,0.000817,0.000769,0.000716,0.000661,0.000604,0.000547,0.000490,0.000435,0.000383,0.000335,0.000291,0.000251,0.000217,0.000187,0.000163,0.000144,0.000130,0.000122,0.000120,0.000122,0.000130,0.000144,0.000163,0.000187,0.000217,0.000252,0.000292,0.000337,0.000386,0.000438,0.000493,0.000551,0.000609,0.000666,0.000723,0.000776,0.000824,0.000868,0.000904,0.000933,0.000953,0.000964,0.000966,0.000958,0.000941,0.000915,0.000882,0.000843,0.000798,0.000750,0.000700,0.000649,0.000600,0.000554,0.000513,0.000478,0.000451,0.000434,0.000427,0.000432,0.000449,0.000481,0.000526,0.000586,0.000660,0.000749,0.000851,0.000966,0.001092,0.001228,0.001371,0.001518,0.001666,0.001812,0.001952,0.002084,0.002203,0.002305,0.002389,0.002452,0.002491,0.002506
0.001124,0.001133,0.001131,0.001119,0.001095,0.001062,0.001019,0.000969,0.000912,0.000850,0.000784,0.000717,0.000649,0.000582,0.000518,0.000456,0.000399,0.000347,0.000300,0.000259,0.000224,0.000195,0.000173,0.000157,0.000147,0.000144,0.000148,0.000158,0.000175,0.000198,0.000228,0.000265,0.000307,0.000356,0.000411,0.000470,0.000534,0.000602,0.000672,0.000743,0.000813,0.000882,0.000946,0.001006,0.001059,0.001103,0.001138,0.001163,0.001176,0.001178,0.001169,0.001148,0.001117,0.001076,0.001028,0.000974,0.000915,0.000853,0.000791,0.000731,0.000675,0.000624,0.000581,0.000548,0.000526,0.000517,0.000522,0.000542,0.000579,0.000633,0.000704,0.000793,0.000898,0.001021,0.001158,0.001309,0.001472,0.001642,0.001818,0.001996,0.002171,0.002339,0.002496,0.002638,0.002762,0.002862,0.002937,0.002984,0.003002
0.001321,0.001332,0.001331,0.001317,0.001290,0.001251,0.001201,0.001142,0.001075,0.001003,0.000926,0.000847,0.000767,0.000688,0.000612,0.000540,0.000472,0.000411,0.000355,0.000307,0.000266,0.000232,0.000206,0.000187,0.000176,0.000173,0.000178,0.000190,0.000211,0.000239,0.000275,0.000319,0.000371,0.000430,0.000496,0.000568,0.000646,0.000727,0.000812,0.000897,0.000982,0.001065,0.001143,0.001215,0.001279,0.001333,0.001375,0.001405,0.001421,0.001423,0.001412,0.001387,0.001349,0.001300,0.001242,0.001176,0.001104,0.001030,0.000955,0.000882,0.000814,0.000752,0.000700,0.000659,0.000632,0.000620,0.000625,0.000648,0.000691,0.000754,0.000837,0.000942,0.001067,0.001212,0.001375,0.001554,0.001746,0.001948,0.002157,0.002367,0.002574,0.002774,0.002960,0.003129,0.003275,0.003394,0.003483,0.003539,0.003560
