0.000037,0.000038,0.000039,0.000039,0.000038,0.000038,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000032,0.000038,0.000044,0.000051,0.000058,0.000066,0.000073,0.000082,0.000090,0.000098,0.000106,0.000113,0.000119,0.000125,0.000130,0.000133,0.000136,0.000136,0.000136,0.000134,0.000131,0.000127,0.000122,0.000116,0.000109,0.000101
0.000052,0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000036,0.000043,0.000050,0.000058,0.000067,0.000077,0.000087,0.000097,0.000108,0.000119,0.000130,0.000140,0.000150,0.000158,0.000166,0.000172,0.000177,0.000180,0.000181,0.000181,0.000178,0.000174,0.000169,0.000162,0.000154,0.000145,0.000135
0.000072,0.000073,0.000074,0.000075,0.000074,0.000073,0.000071,0.000069,0.000066,0.000062,0.000059,0.000055,0.000050,0.000046,0.000042,0.000037,0.000034,0.000030,0.000027,0.000024,0.000022,0.000020,0.000019,0.000018,0.000019,0.000020,0.000022,0.000025,0.000029,0.000034,0.000040,0.000048,0.000056,0.000066,0.000076,0.000088,0.000100,0.000114,0.000128,0.000142,0.000156,0.000170,0.000184,0.000196,0.000208,0.000218,0.000226,0.000232,0.000236,0.000238,0.000237,0.000234,0.000229,0.000222,0.000213,0.000202,0.000190,0.000177
0.000098,0.000101,0.000102,0.000102,0.000102,0.000100,0.000098,0.000094,0.000090,0.000086,0.000080,0.000075,0.000069,0.000063,0.000057,0.000051,0.000046,0.000041,0.000036,0.000033,0.000029,0.000027,0.000025,0.000025,0.000025,0.000027,0.000029,0.000033,0.000038,0.000045,0.000052,0.000062,0.000073,0.000085,0.000099,0.000114,0.000131,0.000148,0.000166,0.000184,0.000203,0.000221,0.000239,0.000255,0.000270,0.000283,0.000294,0.000302,0.000307,0.000309,0.000309,0.000305,0.000299,0.000289,0.000278,0.000264,0.000248,0.000231
0.000133,0.000136,0.000138,0.000139,0.000138,0.000136,0.000133,0.000128,0.000122,0.000116,0.000109,0.000101,0.000093,0.000085,0.000077,0.000069,0.000062,0.000055,0.000049,0.000044,0.000039,0.000036,0.000034,0.000033,0.000033,0.000035,0.000038,0.000043,0.000049,0.000058,0.000068,0.000080,0.000094,0.000110,0.000127,0.000147,0.000168,0.000190,0.000213,0.000237,0.000261,0.000285,0.000307,0.000328,0.000348,0.000364,0.000378,0.000389,0.000396,0.000399,0.000398,0.000393,0.000385,0.000373,0.000358,0.000341,0.000321,0.000299
0.000179,0.000183,0.000186,0.000186,0.000185,0.000183,0.000178,0.000172,0.000164,0.000156,0.000146,0.000136,0.000125,0.000114,0.000104,0.000093,0.000083,0.000074,0.000066,0.000059,0.000053,0.000048,0.000045,0.000043,0.000043,0.000045,0.000049,0.000055,0.000063,0.000074,0.000086,0.000102,0.000119,0.000140,0.000162,0.000187,0.000214,0.000242,0.000272,0.000302,0.000333,0.000363,0.000392,0.000419,0.000443,0.000465,0.000482,0.000496,0.000505,0.000509,0.000508,0.000502,0.000492,0.000477,0.000458,0.000436,0.000410,0.000383
0.000238,0.000244,0.000247,0.000248,0.000246,0.000243,0.000237,0.000229,0.000219,0.000207,0.000194,0.000181,0.000167,0.000152,0.000138,0.000124,0.000111,0.000098,0.000087,0.000078,0.000069,0.000063,0.000059,0.000056,0.000056,0.000058,0.000063,0.000070,0.000080,0.000093,0.000109,0.000128,0.000151,0.000176,0.000205,0.000236,0.000270,0.000305,0.000343,0.000381,0.000420,0.000458,0.000494,0.000528,0.000560,0.000587,0.000609,0.000627,0.000638,0.000643,0.000643,0.000636,0.000622,0.000604,0.000580,0.000552,0.000520,0.000486
0.000313,0.000321,0.000325,0.000326,0.000325,0.000320,0.000312,0.000301,0.000288,0.000273,0.000256,0.000238,0.000219,0.000200,0.000181,0.000163,0.000145,0.000129,0.000114,0.000102,0.000091,0.000082,0.000076,0.000072,0.000072,0.000074,0.000080,0.000088,0.000101,0.000117,0.000137,0.000161,0.000188,0.000220,0.000256,0.000295,0.000337,0.000381,0.000428,0.000476,0.000524,0.000572,0.000617,0.000660,0.000700,0.000734,0.000762,0.000784,0.000799,0.000806,0.000805,0.000796,0.000780,0.000757,0.000728,0.000693,0.000653,0.000610
0.000408,0.000418,0.000424,0.000426,0.000423,0.000417,0.000406,0.000392,0.000375,0.000356,0.000334,0.000310,0.000286,0.000261,0.000236,0.000212,0.000189,0.000168,0.000149,0.000132,0.000117,0.000106,0.000098,0.000093,0.000091,0.000094,0.000100,0.000111,0.000126,0.000145,0.000170,0.000199,0.000233,0.000272,0.000316,0.000364,0.000416,0.000472,0.000529,0.000589,0.000648,0.000707,0.000764,0.000818,0.000866,0.000909,0.000944,0.000972,0.000990,0.000999,0.000999,0.000989,0.000969,0.000941,0.000905,0.000862,0.000813,0.000760
0.000527,0.000540,0.000547,0.000549,0.000546,0.000538,0.000525,0.000507,0.000485,0.000459,0.000431,0.000400,0.000369,0.000337,0.000305,0.000274,0.000244,0.000217,0.000192,0.000169,0.000151,0.000136,0.000124,0.000117,0.000115,0.000117,0.000124,0.000137,0.000155,0.000179,0.000208,0.000244,0.000286,0.000334,0.000387,0.000446,0.000510,0.000578,0.000648,0.000721,0.000795,0.000867,0.000937,0.001002,0.001062,0.001115,0.001159,0.001193,0.001216,0.001228,0.001228,0.001216,0.001192,0.001158,0.001115,0.001063,0.001003,0.000938
