0.000066,0.000068,0.000069,0.000070,0.000070,0.000069,0.000068,0.000067,0.000065,0.000062,0.000060,0.000057,0.000054,0.000051,0.000048,0.000046,0.000044,0.000042,0.000042,0.000042,0.000044,0.000047,0.000051,0.000058,0.000066,0.000077,0.000090,0.000106,0.000124,0.000146,0.000171,0.000198,0.000228,0.000260,0.000295,0.000331,0.000368,0.000405,0.000441,0.000476,0.000509,0.000539,0.000565,0.000586,0.000602,0.000613,0.000617,0.000616,0.000608,0.000595,0.000576,0.000553,0.000525,0.000494,0.000460,0.000425,0.000388,0.000352,0.000316,0.000281,0.000248,0.000216,0.000188,0.000161,0.000138,0.000117
0.000087,0.000090,0.000091,0.000092,0.000092,0.000092,0.000090,0.000088,0.000086,0.000083,0.000079,0.000075,0.000072,0.000068,0.000064,0.000061,0.000058,0.000056,0.000055,0.000055,0.000057,0.000060,0.000065,0.000073,0.000083,0.000096,0.000113,0.000132,0.000155,0.000182,0.000213,0.000246,0.000284,0.000324,0.000367,0.000411,0.000457,0.000503,0.000549,0.000592,0.000633,0.000670,0.000702,0.000729,0.000749,0.000762,0.000768,0.000766,0.000757,0.000740,0.000717,0.000688,0.000654,0.000615,0.000573,0.000529,0.000484,0.000439,0.000394,0.000351,0.000310,0.000271,0.000235,0.000203,0.000174,0.000147
0.000115,0.000118,0.000120,0.000121,0.000121,0.000121,0.000119,0.000116,0.000113,0.000109,0.000104,0.000099,0.000094,0.000089,0.000084,0.000080,0.000076,0.000073,0.000071,0.000071,0.000073,0.000076,0.000083,0.000092,0.000104,0.000120,0.000140,0.000164,0.000192,0.000225,0.000262,0.000304,0.000350,0.000399,0.000452,0.000507,0.000563,0.000620,0.000675,0.000729,0.000779,0.000825,0.000865,0.000898,0.000922,0.000939,0.000946,0.000944,0.000932,0.000912,0.000884,0.000848,0.000806,0.000759,0.000707,0.000654,0.000598,0.000543,0.000488,0.000435,0.000384,0.000337,0.000293,0.000253,0.000217,0.000185
0.000150,0.000154,0.000157,0.000158,0.000158,0.000157,0.000155,0.000152,0.000148,0.000142,0.000136,0.000130,0.000123,0.000116,0.000110,0.000104,0.000099,0.000094,0.000092,0.000091,0.000092,0.000097,0.000104,0.000115,0.000129,0.000148,0.000172,0.000201,0.000235,0.000275,0.000320,0.000371,0.000427,0.000487,0.000551,0.000618,0.000686,0.000755,0.000823,0.000889,0.000950,0.001006,0.001054,0.001094,0.001125,0.001144,0.001153,0.001151,0.001137,0.001113,0.001078,0.001035,0.000984,0.000927,0.000865,0.000799,0.000732,0.000665,0.000598,0.000534,0.000472,0.000415,0.000361,0.000313,0.000269,0.000230
0.000194,0.000199,0.000203,0.000205,0.000205,0.000204,0.000201,0.000197,0.000191,0.000185,0.000177,0.000168,0.000160,0.000151,0.000142,0.000134,0.000127,0.000121,0.000117,0.000116,0.000117,0.000121,0.000129,0.000142,0.000159,0.000181,0.000210,0.000244,0.000285,0.000333,0.000387,0.000448,0.000515,0.000588,0.000665,0.000746,0.000828,0.000912,0.000994,0.001073,0.001147,0.001214,0.001272,0.001321,0.001358,0.001382,0.001392,0.001390,0.001373,0.001344,0.001303,0.001251,0.001190,0.001121,0.001047,0.000968,0.000887,0.000806,0.000726,0.000649,0.000575,0.000506,0.000442,0.000383,0.000331,0.000283
0.000249,0.000256,0.000261,0.000263,0.000264,0.000263,0.000259,0.000254,0.000246,0.000238,0.000228,0.000217,0.000205,0.000194,0.000183,0.000172,0.000162,0.000155,0.000149,0.000146,0.000146,0.000151,0.000160,0.000174,0.000194,0.000220,0.000253,0.000294,0.000343,0.000399,0.000464,0.000537,0.000617,0.000703,0.000795,0.000891,0.000990,0.001089,0.001187,0.001282,0.001370,0.001451,0.001521,0.001579,0.001623,0.001652,0.001665,0.001662,0.001643,0.001608,0.001559,0.001498,0.001425,0.001343,0.001255,0.001162,0.001066,0.000969,0.000875,0.000783,0.000695,0.000613,0.000536,0.000467,0.000404,0.000347
0.000317,0.000326,0.000332,0.000336,0.000337,0.000335,0.000331,0.000324,0.000315,0.000304,0.000291,0.000277,0.000262,0.000247,0.000233,0.000219,0.000206,0.000196,0.000188,0.000183,0.000182,0.000186,0.000196,0.000211,0.000234,0.000265,0.000303,0.000351,0.000408,0.000474,0.000551,0.000636,0.000730,0.000832,0.000941,0.001055,0.001171,0.001289,0.001405,0.001517,0.001621,0.001716,0.001799,0.001868,0.001920,0.001955,0.001971,0.001968,0.001946,0.001905,0.001848,0.001776,0.001691,0.001595,0.001491,0.001381,0.001268,0.001155,0.001044,0.000936,0.000832,0.000736,0.000646,0.000564,0.000489,0.000423
0.000402,0.000413,0.000421,0.000426,0.000427,0.000425,0.000419,0.000411,0.000399,0.000385,0.000369,0.000351,0.000332,0.000313,0.000294,0.000276,0.000259,0.000245,0.000234,0.000227,0.000225,0.000228,0.000238,0.000255,0.000281,0.000315,0.000360,0.000415,0.000481,0.000558,0.000647,0.000747,0.000857,0.000976,0.001103,0.001236,0.001372,0.001510,0.001646,0.001776,0.001899,0.002011,0.002108,0.002189,0.002250,0.002291,0.002310,0.002307,0.002282,0.002235,0.002169,0.002085,0.001986,0.001875,0.001754,0.001627,0.001496,0.001364,0.001235,0.001109,0.000989,0.000876,0.000772,0.000676,0.000589,0.000511
0.000505,0.000519,0.000529,0.000535,0.000537,0.000534,0.000527,0.000516,0.000502,0.000484,0.000463,0.000441,0.000417,0.000393,0.000368,0.000345,0.000324,0.000305,0.000290,0.000280,0.000275,0.000277,0.000287,0.000305,0.000334,0.000372,0.000423,0.000486,0.000562,0.000651,0.000753,0.000868,0.000995,0.001133,0.001280,0.001434,0.001592,0.001751,0.001909,0.002060,0.002203,0.002332,0.002446,0.002539,0.002611,0.002659,0.002682,0.002679,0.002650,0.002597,0.002522,0.002426,0.002312,0.002184,0.002045,0.001899,0.001748,0.001597,0.001448,0.001304,0.001166,0.001036,0.000915,0.000805,0.000705,0.000615
0.000629,0.000648,0.000661,0.000668,0.000670,0.000667,0.000658,0.000644,0.000626,0.000603,0.000578,0.000549,0.000519,0.000489,0.000458,0.000428,0.000401,0.000377,0.000357,0.000343,0.000335,0.000335,0.000344,0.000363,0.000393,0.000436,0.000493,0.000564,0.000650,0.000751,0.000867,0.000999,0.001144,0.001302,0.001470,0.001647,0.001828,0.002011,0.002192,0.002366,0.002530,0.002679,0.002809,0.002917,0.003000,0.003056,0.003083,0.003080,0.003049,0.002989,0.002903,0.002795,0.002666,0.002521,0.002363,0.002197,0.002026,0.001854,0.001685,0.001520,0.001363,0.001215,0.001078,0.000952,0.000837,0.000734
0.000779,0.000802,0.000818,0.000827,0.000830,0.000825,0.000814,0.000797,0.000774,0.000746,0.000714,0.000679,0.000642,0.000603,0.000565,0.000527,0.000493,0.000461,0.000435,0.000416,0.000404,0.000401,0.000408,0.000427,0.000460,0.000507,0.000569,0.000648,0.000745,0.000858,0.000990,0.001138,0.001303,0.001482,0.001673,0.001873,0.002079,0.002287,0.002492,0.002690,0.002877,0.003046,0.003195,0.003318,0.003413,0.003477,0.003509,0.003507,0.003473,0.003407,0.003311,0.003190,0.003045,0.002882,0.002706,0.002519,0.002327,0.002134,0.001944,0.001759,0.001582,0.001416,0.001261,0.001119,0.000989,0.000873
0.000957,0.000985,0.001004,0.001016,0.001019,0.001013,0.001000,0.000978,0.000950,0.000916,0.000876,0.000833,0.000786,0.000738,0.000690,0.000644,0.000600,0.000560,0.000527,0.000500,0.000483,0.000476,0.000481,0.000499,0.000533,0.000584,0.000652,0.000739,0.000846,0.000972,0.001119,0.001285,0.001469,0.001670,0.001884,0.002109,0.002341,0.002575,0.002806,0.003029,0.003239,0.003430,0.003598,0.003738,0.003845,0.003919,0.003956,0.003956,0.003919,0.003846,0.003741,0.003607,0.003447,0.003267,0.003071,0.002864,0.002651,0.002437,0.002225,0.002020,0.001824,0.001639,0.001466,0.001307,0.001162,0.001031
0.001166,0.001200,0.001224,0.001238,0.001241,0.001234,0.001217,0.001191,0.001157,0.001114,0.001066,0.001012,0.000955,0.000896,0.000837,0.000779,0.000725,0.000675,0.000632,0.000597,0.000573,0.000561,0.000562,0.000579,0.000614,0.000667,0.000740,0.000835,0.000951,0.001091,0.001253,0.001437,0.001641,0.001864,0.002102,0.002352,0.002610,0.002870,0.003128,0.003377,0.003611,0.003824,0.004012,0.004169,0.004290,0.004374,0.004417,0.004418,0.004380,0.004302,0.004188,0.004041,0.003866,0.003669,0.003454,0.003228,0.002995,0.002760,0.002528,0.002303,0.002087,0.001884,0.001694,0.001519,0.001358,0.001212
0.001410,0.001450,0.001479,0.001496,0.001499,0.001491,0.001470,0.001438,0.001396,0.001345,0.001285,0.001220,0.001151,0.001079,0.001006,0.000935,0.000868,0.000806,0.000752,0.000708,0.000675,0.000656,0.000652,0.000667,0.000700,0.000755,0.000833,0.000934,0.001061,0.001212,0.001389,0.001591,0.001815,0.002060,0.002322,0.002597,0.002881,0.003168,0.003452,0.003727,0.003986,0.004222,0.004430,0.004604,0.004740,0.004834,0.004884,0.004888,0.004848,0.004766,0.004644,0.004486,0.004298,0.004085,0.003853,0.003608,0.003356,0.003102,0.002851,0.002607,0.002373,0.002152,0.001946,0.001755,0.001579,0.001419
0.001691,0.001739,0.001773,0.001792,0.001797,0.001786,0.001761,0.001722,0.001671,0.001609,0.001537,0.001458,0.001374,0.001287,0.001199,0.001113,0.001031,0.000955,0.000888,0.000832,0.000789,0.000761,0.000751,0.000761,0.000793,0.000848,0.000929,0.001037,0.001172,0.001335,0.001526,0.001744,0.001988,0.002254,0.002539,0.002840,0.003149,0.003463,0.003773,0.004074,0.004357,0.004616,0.004845,0.005036,0.005187,0.005291,0.005349,0.005357,0.005317,0.005232,0.005103,0.004936,0.004736,0.004510,0.004263,0.004001,0.003732,0.003461,0.003193,0.002932,0.002682,0.002445,0.002222,0.002016,0.001826,0.001652
0.002011,0.002068,0.002108,0.002131,0.002135,0.002122,0.002092,0.002045,0.001983,0.001908,0.001822,0.001728,0.001627,0.001522,0.001417,0.001313,0.001214,0.001122,0.001039,0.000969,0.000914,0.000876,0.000858,0.000862,0.000891,0.000945,0.001028,0.001140,0.001283,0.001457,0.001661,0.001895,0.002156,0.002443,0.002750,0.003074,0.003409,0.003747,0.004083,0.004409,0.004716,0.004997,0.005246,0.005456,0.005620,0.005737,0.005802,0.005816,0.005778,0.005690,0.005557,0.005383,0.005174,0.004937,0.004677,0.004402,0.004119,0.003834,0.003551,0.003276,0.003011,0.002761,0.002525,0.002305,0.002102,0.001914
0.002371,0.002438,0.002485,0.002511,0.002516,0.002500,0.002463,0.002407,0.002333,0.002244,0.002142,0.002030,0.001910,0.001785,0.001660,0.001536,0.001417,0.001306,0.001207,0.001120,0.001051,0.001001,0.000973,0.000970,0.000993,0.001045,0.001128,0.001244,0.001392,0.001575,0.001790,0.002038,0.002316,0.002621,0.002949,0.003295,0.003653,0.004016,0.004376,0.004725,0.005055,0.005358,0.005626,0.005853,0.006032,0.006161,0.006235,0.006255,0.006220,0.006133,0.005998,0.005820,0.005605,0.005359,0.005091,0.004807,0.004514,0.004217,0.003924,0.003638,0.003363,0.003101,0.002854,0.002623,0.002408,0.002208
0.002773,0.002851,0.002905,0.002935,0.002939,0.002919,0.002875,0.002809,0.002722,0.002616,0.002496,0.002363,0.002222,0.002075,0.001927,0.001781,0.001640,0.001508,0.001389,0.001285,0.001199,0.001135,0.001095,0.001082,0.001098,0.001146,0.001228,0.001345,0.001497,0.001687,0.001912,0.002172,0.002464,0.002786,0.003132,0.003498,0.003877,0.004261,0.004643,0.005014,0.005365,0.005688,0.005975,0.006219,0.006413,0.006554,0.006638,0.006665,0.006636,0.006552,0.006418,0.006239,0.006021,0.005772,0.005500,0.005210,0.004911,0.004609,0.004309,0.004017,0.003734,0.003465,0.003210,0.002971,0.002746,0.002535
0.003216,0.003305,0.003367,0.003400,0.003405,0.003380,0.003328,0.003249,0.003147,0.003024,0.002883,0.002728,0.002563,0.002391,0.002218,0.002047,0.001882,0.001727,0.001585,0.001461,0.001356,0.001276,0.001222,0.001198,0.001206,0.001248,0.001326,0.001442,0.001597,0.001790,0.002023,0.002292,0.002597,0.002932,0.003294,0.003677,0.004075,0.004478,0.004879,0.005270,0.005640,0.005981,0.006285,0.006545,0.006753,0.006907,0.007002,0.007038,0.007016,0.006938,0.006808,0.006632,0.006417,0.006169,0.005897,0.005608,0.005308,0.005005,0.004705,0.004410,0.004125,0.003853,0.003594,0.003348,0.003116,0.002897
0.003697,0.003798,0.003868,0.003905,0.003909,0.003880,0.003818,0.003726,0.003607,0.003464,0.003300,0.003121,0.002929,0.002731,0.002531,0.002332,0.002140,0.001960,0.001794,0.001647,0.001522,0.001423,0.001354,0.001316,0.001313,0.001347,0.001420,0.001533,0.001687,0.001883,0.002120,0.002397,0.002710,0.003056,0.003431,0.003828,0.004240,0.004660,0.005077,0.005484,0.005871,0.006228,0.006548,0.006822,0.007045,0.007211,0.007318,0.007365,0.007353,0.007283,0.007161,0.006993,0.006785,0.006544,0.006278,0.005995,0.005701,0.005403,0.005107,0.004816,0.004534,0.004263,0.004004,0.003756,0.003520,0.003294
0.004213,0.004327,0.004406,0.004447,0.004449,0.004414,0.004342,0.004236,0.004098,0.003933,0.003745,0.003539,0.003319,0.003092,0.002861,0.002634,0.002413,0.002204,0.002012,0.001841,0.001694,0.001575,0.001488,0.001435,0.001419,0.001443,0.001508,0.001616,0.001768,0.001964,0.002202,0.002483,0.002802,0.003156,0.003539,0.003947,0.004370,0.004802,0.005232,0.005653,0.006053,0.006424,0.006757,0.007045,0.007281,0.007460,0.007580,0.007639,0.007639,0.007582,0.007472,0.007316,0.007120,0.006891,0.006638,0.006367,0.006086,0.005800,0.005515,0.005234,0.004960,0.004695,0.004440,0.004194,0.003956,0.003726
0.004760,0.004887,0.004974,0.005019,0.005020,0.004978,0.004894,0.004772,0.004615,0.004426,0.004212,0.003977,0.003727,0.003469,0.003207,0.002948,0.002696,0.002458,0.002238,0.002041,0.001870,0.001729,0.001623,0.001553,0.001522,0.001534,0.001590,0.001690,0.001837,0.002029,0.002267,0.002548,0.002869,0.003227,0.003616,0.004029,0.004460,0.004900,0.005340,0.005770,0.006181,0.006563,0.006908,0.007208,0.007456,0.007648,0.007781,0.007854,0.007869,0.007827,0.007734,0.007595,0.007417,0.007207,0.006973,0.006721,0.006459,0.006192,0.005924,0.005659,0.005400,0.005147,0.004900,0.004660,0.004425,0.004193
0.005330,0.005471,0.005566,0.005614,0.005613,0.005563,0.005468,0.005328,0.005150,0.004937,0.004695,0.004430,0.004148,0.003857,0.003562,0.003270,0.002986,0.002717,0.002468,0.002243,0.002047,0.001883,0.001755,0.001667,0.001621,0.001619,0.001662,0.001753,0.001892,0.002079,0.002312,0.002590,0.002910,0.003268,0.003658,0.004074,0.004508,0.004953,0.005398,0.005834,0.006252,0.006642,0.006996,0.007306,0.007566,0.007770,0.007918,0.008007,0.008039,0.008016,0.007944,0.007827,0.007672,0.007487,0.007279,0.007053,0.006817,0.006575,0.006332,0.006090,0.005851,0.005615,0.005383,0.005152,0.004922,0.004692
