0.000062,0.000063,0.000064,0.000063,0.000062,0.000061,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000039,0.000035,0.000031,0.000028,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021
0.000076,0.000077,0.000077,0.000077,0.000075,0.000074,0.000071,0.000068,0.000064,0.000060,0.000056,0.000052,0.000047,0.000042,0.000038,0.000033,0.000029,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030
0.000090,0.000092,0.000092,0.000092,0.000090,0.000088,0.000085,0.000082,0.000077,0.000072,0.000067,0.000062,0.000056,0.000051,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043
0.000107,0.000109,0.000110,0.000109,0.000107,0.000105,0.000101,0.000097,0.000092,0.000086,0.000080,0.000073,0.000067,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000033,0.000035,0.000038,0.000041,0.000043,0.000046,0.000049,0.000051,0.000053,0.000055,0.000057,0.000059,0.000060,0.000061,0.000062,0.000063,0.000063,0.000063,0.000063,0.000062,0.000061,0.000060
0.000127,0.000128,0.000129,0.000128,0.000127,0.000123,0.000119,0.000114,0.000108,0.000101,0.000094,0.000087,0.000079,0.000071,0.000064,0.000056,0.000050,0.000043,0.000038,0.000033,0.000028,0.000025,0.000022,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000041,0.000045,0.000049,0.000053,0.000057,0.000060,0.000064,0.000067,0.000070,0.000074,0.000076,0.000079,0.000081,0.000083,0.000085,0.000086,0.000087,0.000087,0.000087,0.000087,0.000086,0.000084,0.000082
0.000148,0.000150,0.000151,0.000150,0.000148,0.000144,0.000139,0.000133,0.000126,0.000118,0.000110,0.000101,0.000092,0.000083,0.000074,0.000066,0.000058,0.000051,0.000044,0.000039,0.000034,0.000030,0.000026,0.000024,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000042,0.000047,0.000052,0.000057,0.000062,0.000067,0.000073,0.000078,0.000083,0.000088,0.000092,0.000097,0.000101,0.000105,0.000108,0.000111,0.000114,0.000116,0.000118,0.000119,0.000119,0.000119,0.000118,0.000117,0.000115,0.000112
0.000171,0.000174,0.000175,0.000174,0.000171,0.000167,0.000162,0.000155,0.000146,0.000137,0.000128,0.000117,0.000107,0.000097,0.000087,0.000077,0.000068,0.000060,0.000052,0.000046,0.000040,0.000035,0.000032,0.000029,0.000028,0.000027,0.000027,0.000029,0.000031,0.000034,0.000037,0.000042,0.000046,0.000052,0.000058,0.000064,0.000071,0.000078,0.000085,0.000092,0.000099,0.000106,0.000112,0.000119,0.000125,0.000131,0.000137,0.000142,0.000147,0.000151,0.000154,0.000157,0.000159,0.000161,0.000161,0.000161,0.000160,0.000158,0.000155,0.000151
0.000197,0.000200,0.000201,0.000200,0.000197,0.000192,0.000186,0.000178,0.000168,0.000158,0.000147,0.000135,0.000123,0.000111,0.000100,0.000089,0.000078,0.000069,0.000061,0.000053,0.000047,0.000042,0.000038,0.000036,0.000034,0.000034,0.000035,0.000037,0.000041,0.000045,0.000050,0.000056,0.000063,0.000070,0.000078,0.000087,0.000096,0.000105,0.000114,0.000124,0.000133,0.000142,0.000152,0.000160,0.000169,0.000177,0.000184,0.000191,0.000197,0.000202,0.000207,0.000211,0.000213,0.000215,0.000216,0.000216,0.000214,0.000212,0.000208,0.000203
0.000225,0.000228,0.000230,0.000228,0.000225,0.000220,0.000212,0.000203,0.000193,0.000181,0.000168,0.000155,0.000141,0.000128,0.000114,0.000102,0.000090,0.000080,0.000070,0.000062,0.000055,0.000050,0.000046,0.000044,0.000043,0.000043,0.000045,0.000049,0.000053,0.000059,0.000066,0.000074,0.000083,0.000094,0.000104,0.000116,0.000128,0.000140,0.000153,0.000165,0.000178,0.000190,0.000202,0.000214,0.000225,0.000235,0.000245,0.000254,0.000262,0.000269,0.000275,0.000280,0.000283,0.000286,0.000287,0.000286,0.000284,0.000281,0.000275,0.000269
0.000255,0.000259,0.000260,0.000259,0.000256,0.000249,0.000241,0.000231,0.000219,0.000205,0.000191,0.000176,0.000160,0.000145,0.000130,0.000116,0.000103,0.000091,0.000081,0.000072,0.000065,0.000059,0.000055,0.000053,0.000053,0.000055,0.000058,0.000063,0.000069,0.000078,0.000087,0.000098,0.000110,0.000124,0.000138,0.000153,0.000169,0.000185,0.000202,0.000219,0.000235,0.000251,0.000267,0.000282,0.000297,0.000310,0.000323,0.000334,0.000345,0.000354,0.000362,0.000368,0.000373,0.000376,0.000377,0.000376,0.000373,0.000368,0.000361,0.000352
0.000287,0.000292,0.000294,0.000292,0.000288,0.000281,0.000272,0.000260,0.000247,0.000232,0.000215,0.000198,0.000181,0.000164,0.000148,0.000132,0.000118,0.000104,0.000093,0.000083,0.000076,0.000070,0.000066,0.000065,0.000066,0.000069,0.000074,0.000081,0.000090,0.000101,0.000114,0.000129,0.000145,0.000163,0.000182,0.000201,0.000222,0.000243,0.000265,0.000287,0.000308,0.000329,0.000349,0.000369,0.000388,0.000405,0.000421,0.000436,0.000450,0.000461,0.000471,0.000479,0.000485,0.000489,0.000490,0.000489,0.000485,0.000478,0.000469,0.000457
0.000322,0.000327,0.000329,0.000328,0.000323,0.000316,0.000305,0.000292,0.000277,0.000260,0.000242,0.000223,0.000204,0.000185,0.000167,0.000149,0.000133,0.000119,0.000106,0.000096,0.000088,0.000083,0.000080,0.000079,0.000081,0.000086,0.000093,0.000103,0.000116,0.000131,0.000148,0.000167,0.000188,0.000212,0.000236,0.000262,0.000289,0.000316,0.000344,0.000372,0.000400,0.000427,0.000453,0.000478,0.000502,0.000524,0.000545,0.000564,0.000581,0.000595,0.000608,0.000618,0.000625,0.000629,0.000631,0.000629,0.000624,0.000616,0.000604,0.000588
0.000359,0.000365,0.000367,0.000366,0.000361,0.000352,0.000341,0.000326,0.000309,0.000291,0.000271,0.000250,0.000228,0.000207,0.000187,0.000168,0.000151,0.000135,0.000122,0.000111,0.000103,0.000097,0.000095,0.000096,0.000100,0.000107,0.000118,0.000131,0.000148,0.000168,0.000190,0.000215,0.000243,0.000273,0.000304,0.000338,0.000372,0.000407,0.000443,0.000478,0.000514,0.000548,0.000581,0.000613,0.000643,0.000672,0.000698,0.000721,0.000743,0.000761,0.000776,0.000789,0.000798,0.000803,0.000804,0.000802,0.000795,0.000784,0.000769,0.000749
0.000399,0.000405,0.000408,0.000406,0.000401,0.000391,0.000379,0.000363,0.000344,0.000323,0.000301,0.000278,0.000255,0.000232,0.000209,0.000189,0.000170,0.000153,0.000139,0.000127,0.000120,0.000115,0.000114,0.000117,0.000123,0.000133,0.000148,0.000166,0.000188,0.000213,0.000242,0.000275,0.000310,0.000348,0.000389,0.000431,0.000475,0.000519,0.000564,0.000609,0.000654,0.000697,0.000739,0.000779,0.000817,0.000852,0.000885,0.000914,0.000940,0.000963,0.000982,0.000997,0.001008,0.001014,0.001016,0.001012,0.001003,0.000989,0.000969,0.000944
0.000442,0.000449,0.000452,0.000450,0.000444,0.000434,0.000419,0.000402,0.000381,0.000359,0.000334,0.000309,0.000283,0.000258,0.000234,0.000211,0.000191,0.000173,0.000158,0.000147,0.000139,0.000135,0.000136,0.000141,0.000151,0.000165,0.000184,0.000208,0.000237,0.000269,0.000307,0.000348,0.000393,0.000441,0.000492,0.000545,0.000600,0.000656,0.000713,0.000769,0.000824,0.000878,0.000930,0.000980,0.001027,0.001071,0.001111,0.001147,0.001179,0.001207,0.001230,0.001249,0.001261,0.001269,0.001270,0.001265,0.001253,0.001235,0.001210,0.001178
