0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000029,0.000035,0.000043,0.000052,0.000063,0.000075,0.000090,0.000106,0.000125,0.000145,0.000167,0.000190,0.000214,0.000239,0.000265,0.000290,0.000315,0.000338,0.000360,0.000379,0.000395,0.000408,0.000417,0.000422,0.000423,0.000419,0.000412,0.000400,0.000385
0.000018,0.000018,0.000019,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000045,0.000055,0.000066,0.000080,0.000096,0.000114,0.000135,0.000158,0.000184,0.000211,0.000241,0.000271,0.000303,0.000336,0.000368,0.000399,0.000429,0.000456,0.000480,0.000501,0.000517,0.000528,0.000535,0.000536,0.000531,0.000522,0.000507,0.000489
0.000024,0.000025,0.000025,0.000024,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000027,0.000032,0.000039,0.000047,0.000057,0.000069,0.000083,0.000101,0.000121,0.000144,0.000170,0.000199,0.000230,0.000265,0.000302,0.000341,0.000381,0.000421,0.000461,0.000501,0.000538,0.000572,0.000602,0.000628,0.000648,0.000663,0.000671,0.000672,0.000667,0.000655,0.000637,0.000613
0.000032,0.000032,0.000033,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000031,0.000035,0.000041,0.000049,0.000059,0.000071,0.000086,0.000104,0.000126,0.000151,0.000179,0.000211,0.000247,0.000287,0.000329,0.000375,0.000423,0.000473,0.000523,0.000573,0.000622,0.000668,0.000711,0.000748,0.000780,0.000806,0.000824,0.000834,0.000835,0.000829,0.000814,0.000792,0.000763
0.000042,0.000042,0.000043,0.000043,0.000042,0.000042,0.000041,0.000039,0.000038,0.000037,0.000035,0.000034,0.000033,0.000032,0.000031,0.000031,0.000031,0.000031,0.000033,0.000036,0.000040,0.000045,0.000052,0.000062,0.000074,0.000089,0.000107,0.000130,0.000156,0.000186,0.000221,0.000260,0.000304,0.000353,0.000406,0.000462,0.000521,0.000582,0.000644,0.000705,0.000765,0.000822,0.000874,0.000921,0.000960,0.000992,0.001014,0.001026,0.001028,0.001020,0.001002,0.000975,0.000939
0.000054,0.000055,0.000056,0.000056,0.000055,0.000054,0.000053,0.000052,0.000050,0.000049,0.000047,0.000045,0.000044,0.000042,0.000041,0.000040,0.000040,0.000041,0.000043,0.000046,0.000051,0.000057,0.000066,0.000078,0.000092,0.000110,0.000133,0.000159,0.000191,0.000228,0.000270,0.000318,0.000372,0.000431,0.000495,0.000563,0.000635,0.000709,0.000784,0.000859,0.000932,0.001001,0.001065,0.001122,0.001170,0.001208,0.001235,0.001251,0.001253,0.001244,0.001222,0.001189,0.001145
0.000070,0.000071,0.000072,0.000072,0.000072,0.000071,0.000069,0.000068,0.000066,0.000064,0.000062,0.000059,0.000057,0.000056,0.000054,0.000053,0.000053,0.000054,0.000056,0.000059,0.000065,0.000072,0.000083,0.000097,0.000114,0.000136,0.000162,0.000194,0.000232,0.000276,0.000327,0.000385,0.000449,0.000520,0.000597,0.000680,0.000766,0.000856,0.000947,0.001037,0.001125,0.001208,0.001286,0.001354,0.001412,0.001458,0.001491,0.001510,0.001513,0.001502,0.001476,0.001436,0.001383
0.000090,0.000092,0.000093,0.000093,0.000092,0.000091,0.000090,0.000088,0.000086,0.000083,0.000080,0.000078,0.000075,0.000073,0.000071,0.000070,0.000069,0.000070,0.000072,0.000076,0.000082,0.000091,0.000103,0.000119,0.000140,0.000165,0.000197,0.000235,0.000280,0.000332,0.000393,0.000461,0.000538,0.000623,0.000715,0.000813,0.000916,0.001023,0.001131,0.001239,0.001344,0.001444,0.001536,0.001618,0.001688,0.001743,0.001783,0.001805,0.001809,0.001796,0.001765,0.001718,0.001655
0.000115,0.000117,0.000118,0.000119,0.000118,0.000117,0.000116,0.000113,0.000111,0.000107,0.000104,0.000101,0.000098,0.000095,0.000092,0.000091,0.000090,0.000090,0.000093,0.000097,0.000104,0.000114,0.000128,0.000147,0.000170,0.000200,0.000237,0.000281,0.000334,0.000396,0.000467,0.000548,0.000639,0.000738,0.000847,0.000963,0.001085,0.001211,0.001339,0.001467,0.001591,0.001710,0.001819,0.001916,0.001999,0.002064,0.002111,0.002138,0.002143,0.002128,0.002091,0.002035,0.001961
0.000145,0.000148,0.000150,0.000151,0.000151,0.000149,0.000147,0.000145,0.000142,0.000138,0.000134,0.000130,0.000126,0.000122,0.000119,0.000117,0.000116,0.000116,0.000118,0.000123,0.000131,0.000142,0.000158,0.000179,0.000207,0.000241,0.000284,0.000335,0.000396,0.000468,0.000551,0.000645,0.000751,0.000867,0.000994,0.001130,0.001272,0.001420,0.001570,0.001720,0.001866,0.002004,0.002133,0.002247,0.002344,0.002421,0.002476,0.002508,0.002515,0.002497,0.002455,0.002390,0.002303
