0.000137,0.000139,0.000140,0.000139,0.000137,0.000134,0.000129,0.000124,0.000117,0.000110,0.000102,0.000094,0.000086,0.000077,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000036,0.000040,0.000044,0.000048,0.000052,0.000055,0.000058,0.000061,0.000063,0.000064,0.000065,0.000066,0.000065,0.000064,0.000063,0.000060,0.000058,0.000055,0.000052,0.000049,0.000045,0.000042,0.000039,0.000037,0.000035,0.000033,0.000032,0.000032,0.000033,0.000035,0.000037,0.000041,0.000046,0.000051,0.000057,0.000064,0.000072,0.000080,0.000089,0.000097,0.000106,0.000114,0.000122,0.000129,0.000135,0.000140,0.000144,0.000146,0.000147
0.000172,0.000174,0.000175,0.000175,0.000172,0.000168,0.000162,0.000155,0.000147,0.000138,0.000128,0.000118,0.000108,0.000097,0.000087,0.000077,0.000068,0.000059,0.000051,0.000044,0.000038,0.000033,0.000028,0.000025,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000024,0.000027,0.000031,0.000035,0.000039,0.000044,0.000049,0.000054,0.000060,0.000065,0.000070,0.000075,0.000079,0.000082,0.000085,0.000087,0.000088,0.000089,0.000088,0.000087,0.000085,0.000082,0.000078,0.000074,0.000070,0.000066,0.000061,0.000057,0.000053,0.000050,0.000047,0.000045,0.000044,0.000044,0.000045,0.000047,0.000051,0.000055,0.000061,0.000069,0.000077,0.000086,0.000097,0.000108,0.000119,0.000131,0.000142,0.000153,0.000164,0.000173,0.000181,0.000188,0.000193,0.000196,0.000198
0.000214,0.000217,0.000218,0.000217,0.000214,0.000209,0.000202,0.000194,0.000184,0.000172,0.000160,0.000147,0.000134,0.000121,0.000109,0.000096,0.000085,0.000074,0.000064,0.000055,0.000048,0.000041,0.000036,0.000032,0.000029,0.000027,0.000026,0.000026,0.000027,0.000029,0.000033,0.000036,0.000041,0.000047,0.000053,0.000059,0.000066,0.000073,0.000080,0.000087,0.000094,0.000100,0.000106,0.000110,0.000114,0.000117,0.000119,0.000119,0.000118,0.000117,0.000114,0.000110,0.000105,0.000100,0.000094,0.000088,0.000082,0.000076,0.000071,0.000066,0.000063,0.000060,0.000058,0.000058,0.000060,0.000063,0.000067,0.000074,0.000082,0.000091,0.000103,0.000115,0.000129,0.000143,0.000159,0.000174,0.000189,0.000204,0.000218,0.000231,0.000242,0.000250,0.000257,0.000261,0.000263
0.000264,0.000268,0.000269,0.000268,0.000265,0.000259,0.000250,0.000239,0.000227,0.000213,0.000198,0.000182,0.000166,0.000150,0.000135,0.000119,0.000105,0.000092,0.000080,0.000069,0.000059,0.000051,0.000045,0.000040,0.000036,0.000034,0.000033,0.000034,0.000036,0.000039,0.000043,0.000048,0.000054,0.000062,0.000070,0.000078,0.000087,0.000097,0.000106,0.000116,0.000124,0.000133,0.000140,0.000146,0.000152,0.000155,0.000157,0.000158,0.000157,0.000155,0.000151,0.000146,0.000140,0.000133,0.000125,0.000117,0.000109,0.000101,0.000094,0.000088,0.000083,0.000079,0.000077,0.000077,0.000079,0.000083,0.000089,0.000097,0.000108,0.000121,0.000135,0.000152,0.000170,0.000189,0.000209,0.000229,0.000250,0.000269,0.000287,0.000304,0.000318,0.000330,0.000339,0.000345,0.000347
0.000323,0.000328,0.000330,0.000329,0.000324,0.000317,0.000306,0.000294,0.000278,0.000261,0.000243,0.000224,0.000204,0.000185,0.000165,0.000147,0.000129,0.000113,0.000098,0.000085,0.000074,0.000064,0.000056,0.000050,0.000046,0.000043,0.000042,0.000043,0.000046,0.000050,0.000056,0.000063,0.000071,0.000081,0.000091,0.000103,0.000115,0.000127,0.000140,0.000152,0.000164,0.000174,0.000184,0.000192,0.000199,0.000204,0.000207,0.000208,0.000207,0.000203,0.000198,0.000192,0.000183,0.000174,0.000164,0.000154,0.000143,0.000133,0.000124,0.000116,0.000109,0.000104,0.000101,0.000101,0.000103,0.000108,0.000116,0.000127,0.000141,0.000158,0.000177,0.000198,0.000222,0.000247,0.000273,0.000299,0.000326,0.000351,0.000375,0.000397,0.000415,0.000431,0.000442,0.000450,0.000452
0.000392,0.000398,0.000401,0.000400,0.000394,0.000385,0.000373,0.000357,0.000339,0.000318,0.000296,0.000273,0.000249,0.000225,0.000202,0.000179,0.000158,0.000138,0.000120,0.000104,0.000090,0.000079,0.000069,0.000062,0.000057,0.000054,0.000054,0.000055,0.000059,0.000065,0.000072,0.000082,0.000093,0.000105,0.000119,0.000134,0.000149,0.000165,0.000182,0.000198,0.000213,0.000227,0.000240,0.000250,0.000259,0.000266,0.000269,0.000270,0.000269,0.000265,0.000258,0.000249,0.000239,0.000227,0.000214,0.000200,0.000186,0.000173,0.000161,0.000150,0.000141,0.000135,0.000131,0.000131,0.000134,0.000140,0.000151,0.000165,0.000182,0.000204,0.000228,0.000256,0.000287,0.000319,0.000353,0.000387,0.000421,0.000454,0.000484,0.000512,0.000537,0.000557,0.000571,0.000581,0.000584
0.000472,0.000480,0.000484,0.000482,0.000476,0.000465,0.000450,0.000431,0.000409,0.000385,0.000358,0.000330,0.000301,0.000273,0.000244,0.000217,0.000192,0.000168,0.000146,0.000127,0.000110,0.000096,0.000085,0.000077,0.000071,0.000068,0.000068,0.000070,0.000075,0.000082,0.000092,0.000105,0.000119,0.000135,0.000153,0.000172,0.000192,0.000213,0.000234,0.000255,0.000274,0.000292,0.000309,0.000323,0.000334,0.000342,0.000347,0.000348,0.000346,0.000341,0.000333,0.000321,0.000308,0.000292,0.000275,0.000257,0.000240,0.000223,0.000207,0.000193,0.000182,0.000174,0.000169,0.000168,0.000172,0.000180,0.000193,0.000211,0.000233,0.000261,0.000292,0.000328,0.000367,0.000408,0.000451,0.000495,0.000538,0.000580,0.000620,0.000655,0.000686,0.000712,0.000731,0.000743,0.000747
0.000565,0.000575,0.000579,0.000577,0.000570,0.000557,0.000539,0.000517,0.000491,0.000461,0.000430,0.000396,0.000362,0.000328,0.000294,0.000261,0.000231,0.000202,0.000176,0.000153,0.000134,0.000117,0.000104,0.000094,0.000087,0.000084,0.000084,0.000088,0.000094,0.000104,0.000117,0.000133,0.000151,0.000172,0.000195,0.000220,0.000245,0.000272,0.000298,0.000325,0.000350,0.000373,0.000394,0.000412,0.000426,0.000437,0.000443,0.000445,0.000442,0.000435,0.000424,0.000410,0.000392,0.000372,0.000351,0.000328,0.000306,0.000284,0.000264,0.000246,0.000232,0.000221,0.000215,0.000214,0.000218,0.000229,0.000245,0.000267,0.000296,0.000330,0.000370,0.000415,0.000464,0.000517,0.000571,0.000627,0.000682,0.000735,0.000785,0.000830,0.000869,0.000901,0.000926,0.000941,0.000946
0.000671,0.000682,0.000687,0.000686,0.000677,0.000662,0.000641,0.000615,0.000584,0.000549,0.000512,0.000472,0.000432,0.000391,0.000351,0.000312,0.000276,0.000242,0.000211,0.000184,0.000161,0.000141,0.000126,0.000114,0.000107,0.000103,0.000104,0.000109,0.000118,0.000131,0.000147,0.000167,0.000191,0.000217,0.000246,0.000277,0.000310,0.000343,0.000377,0.000410,0.000442,0.000471,0.000497,0.000520,0.000538,0.000551,0.000559,0.000561,0.000558,0.000550,0.000536,0.000518,0.000495,0.000470,0.000443,0.000415,0.000386,0.000359,0.000333,0.000311,0.000292,0.000279,0.000271,0.000269,0.000275,0.000287,0.000308,0.000336,0.000371,0.000415,0.000465,0.000521,0.000582,0.000648,0.000716,0.000786,0.000854,0.000921,0.000984,0.001041,0.001090,0.001130,0.001160,0.001179,0.001187
0.000791,0.000805,0.000811,0.000809,0.000799,0.000782,0.000757,0.000727,0.000690,0.000650,0.000605,0.000559,0.000511,0.000463,0.000416,0.000370,0.000327,0.000288,0.000252,0.000220,0.000192,0.000169,0.000151,0.000138,0.000129,0.000126,0.000128,0.000135,0.000146,0.000162,0.000183,0.000209,0.000238,0.000271,0.000307,0.000346,0.000387,0.000429,0.000471,0.000513,0.000552,0.000589,0.000622,0.000650,0.000673,0.000689,0.000699,0.000702,0.000698,0.000687,0.000670,0.000647,0.000619,0.000588,0.000554,0.000518,0.000483,0.000448,0.000416,0.000388,0.000365,0.000348,0.000338,0.000335,0.000342,0.000358,0.000383,0.000417,0.000462,0.000515,0.000577,0.000647,0.000723,0.000804,0.000889,0.000975,0.001061,0.001143,0.001221,0.001292,0.001353,0.001403,0.001440,0.001464,0.001473
0.000926,0.000942,0.000950,0.000948,0.000937,0.000917,0.000888,0.000853,0.000810,0.000763,0.000711,0.000657,0.000601,0.000545,0.000490,0.000437,0.000386,0.000340,0.000297,0.000260,0.000228,0.000201,0.000180,0.000165,0.000156,0.000153,0.000156,0.000165,0.000179,0.000200,0.000226,0.000258,0.000294,0.000335,0.000380,0.000429,0.000479,0.000531,0.000583,0.000635,0.000684,0.000729,0.000770,0.000805,0.000833,0.000853,0.000866,0.000869,0.000864,0.000851,0.000829,0.000801,0.000767,0.000728,0.000686,0.000642,0.000597,0.000555,0.000515,0.000480,0.000451,0.000430,0.000417,0.000414,0.000422,0.000441,0.000471,0.000514,0.000568,0.000633,0.000710,0.000795,0.000889,0.000989,0.001093,0.001199,0.001304,0.001405,0.001501,0.001587,0.001663,0.001724,0.001770,0.001799,0.001810
0.001077,0.001096,0.001105,0.001103,0.001091,0.001068,0.001035,0.000994,0.000945,0.000890,0.000830,0.000767,0.000702,0.000637,0.000573,0.000511,0.000453,0.000399,0.000349,0.000306,0.000269,0.000238,0.000214,0.000197,0.000187,0.000184,0.000188,0.000200,0.000218,0.000244,0.000276,0.000315,0.000360,0.000410,0.000466,0.000525,0.000587,0.000651,0.000715,0.000778,0.000838,0.000894,0.000944,0.000987,0.001021,0.001046,0.001061,0.001065,0.001059,0.001043,0.001017,0.000982,0.000940,0.000892,0.000840,0.000786,0.000732,0.000679,0.000631,0.000588,0.000552,0.000525,0.000510,0.000506,0.000515,0.000537,0.000575,0.000626,0.000692,0.000771,0.000864,0.000968,0.001082,0.001203,0.001330,0.001458,0.001586,0.001710,0.001826,0.001931,0.002023,0.002098,0.002154,0.002189,0.002202
0.001245,0.001267,0.001278,0.001276,0.001262,0.001236,0.001199,0.001152,0.001095,0.001032,0.000963,0.000891,0.000816,0.000741,0.000666,0.000595,0.000527,0.000465,0.000408,0.000358,0.000315,0.000279,0.000252,0.000232,0.000222,0.000219,0.000225,0.000240,0.000263,0.000294,0.000334,0.000382,0.000436,0.000498,0.000565,0.000637,0.000712,0.000790,0.000868,0.000944,0.001017,0.001085,0.001145,0.001197,0.001239,0.001269,0.001287,0.001293,0.001285,0.001265,0.001234,0.001191,0.001140,0.001082,0.001019,0.000954,0.000888,0.000824,0.000765,0.000712,0.000669,0.000636,0.000617,0.000612,0.000622,0.000649,0.000694,0.000755,0.000834,0.000930,0.001041,0.001166,0.001303,0.001450,0.001602,0.001757,0.001911,0.002060,0.002200,0.002327,0.002437,0.002527,0.002594,0.002637,0.002653
0.001429,0.001456,0.001469,0.001467,0.001452,0.001422,0.001380,0.001326,0.001262,0.001189,0.001111,0.001027,0.000942,0.000855,0.000770,0.000688,0.000610,0.000538,0.000473,0.000416,0.000366,0.000326,0.000295,0.000273,0.000261,0.000259,0.000267,0.000286,0.000314,0.000352,0.000400,0.000458,0.000524,0.000598,0.000679,0.000765,0.000856,0.000949,0.001042,0.001134,0.001222,0.001303,0.001376,0.001438,0.001489,0.001525,0.001547,0.001553,0.001544,0.001520,0.001482,0.001431,0.001370,0.001300,0.001224,0.001145,0.001066,0.000989,0.000918,0.000855,0.000802,0.000763,0.000739,0.000732,0.000744,0.000776,0.000829,0.000902,0.000996,0.001110,0.001243,0.001392,0.001555,0.001729,0.001911,0.002096,0.002279,0.002457,0.002624,0.002775,0.002906,0.003014,0.003094,0.003145,0.003164
0.001632,0.001663,0.001678,0.001677,0.001659,0.001626,0.001579,0.001517,0.001445,0.001363,0.001273,0.001178,0.001080,0.000982,0.000885,0.000791,0.000702,0.000620,0.000546,0.000480,0.000424,0.000378,0.000342,0.000318,0.000306,0.000304,0.000315,0.000337,0.000372,0.000418,0.000475,0.000544,0.000622,0.000710,0.000807,0.000910,0.001018,0.001129,0.001240,0.001349,0.001453,0.001550,0.001637,0.001711,0.001771,0.001814,0.001840,0.001847,0.001837,0.001808,0.001763,0.001703,0.001630,0.001546,0.001456,0.001362,0.001268,0.001176,0.001091,0.001016,0.000953,0.000906,0.000877,0.000868,0.000882,0.000919,0.000981,0.001067,0.001178,0.001312,0.001468,0.001644,0.001837,0.002042,0.002257,0.002475,0.002692,0.002901,0.003098,0.003277,0.003432,0.003559,0.003654,0.003713,0.003736
0.001852,0.001888,0.001906,0.001905,0.001886,0.001849,0.001796,0.001727,0.001645,0.001552,0.001450,0.001343,0.001232,0.001121,0.001011,0.000904,0.000803,0.000710,0.000625,0.000551,0.000487,0.000435,0.000395,0.000369,0.000355,0.000355,0.000368,0.000395,0.000436,0.000491,0.000559,0.000639,0.000732,0.000836,0.000950,0.001071,0.001199,0.001329,0.001460,0.001588,0.001711,0.001825,0.001927,0.002015,0.002085,0.002136,0.002167,0.002176,0.002163,0.002129,0.002076,0.002005,0.001919,0.001821,0.001715,0.001604,0.001492,0.001384,0.001284,0.001195,0.001121,0.001065,0.001030,0.001019,0.001035,0.001078,0.001149,0.001249,0.001378,0.001535,0.001717,0.001923,0.002148,0.002388,0.002638,0.002893,0.003147,0.003392,0.003622,0.003831,0.004012,0.004161,0.004271,0.004341,0.004368
0.002091,0.002132,0.002152,0.002152,0.002132,0.002091,0.002031,0.001954,0.001862,0.001758,0.001643,0.001523,0.001398,0.001272,0.001148,0.001027,0.000914,0.000808,0.000712,0.000628,0.000556,0.000498,0.000453,0.000424,0.000409,0.000410,0.000426,0.000459,0.000507,0.000571,0.000650,0.000745,0.000853,0.000975,0.001107,0.001249,0.001397,0.001549,0.001702,0.001852,0.001995,0.002128,0.002247,0.002349,0.002431,0.002491,0.002526,0.002537,0.002522,0.002483,0.002420,0.002338,0.002237,0.002123,0.001999,0.001869,0.001739,0.001613,0.001496,0.001392,0.001305,0.001239,0.001198,0.001185,0.001202,0.001251,0.001333,0.001448,0.001597,0.001778,0.001989,0.002226,0.002487,0.002764,0.003054,0.003349,0.003642,0.003926,0.004192,0.004434,0.004644,0.004816,0.004944,0.005025,0.005055
0.002347,0.002394,0.002418,0.002419,0.002396,0.002351,0.002285,0.002199,0.002096,0.001980,0.001852,0.001716,0.001576,0.001435,0.001296,0.001161,0.001033,0.000914,0.000807,0.000712,0.000632,0.000566,0.000517,0.000484,0.000468,0.000470,0.000489,0.000527,0.000584,0.000658,0.000750,0.000859,0.000985,0.001125,0.001278,0.001442,0.001613,0.001789,0.001965,0.002138,0.002303,0.002457,0.002594,0.002712,0.002807,0.002875,0.002916,0.002928,0.002911,0.002866,0.002794,0.002698,0.002582,0.002450,0.002307,0.002158,0.002007,0.001861,0.001725,0.001605,0.001504,0.001427,0.001380,0.001363,0.001382,0.001437,0.001531,0.001662,0.001833,0.002039,0.002281,0.002552,0.002850,0.003169,0.003500,0.003838,0.004174,0.004499,0.004804,0.005081,0.005322,0.005518,0.005665,0.005758,0.005793
0.002621,0.002674,0.002702,0.002703,0.002679,0.002629,0.002556,0.002461,0.002347,0.002217,0.002075,0.001924,0.001768,0.001611,0.001455,0.001304,0.001161,0.001029,0.000909,0.000803,0.000713,0.000640,0.000584,0.000548,0.000531,0.000534,0.000557,0.000601,0.000666,0.000751,0.000857,0.000982,0.001125,0.001286,0.001461,0.001648,0.001843,0.002044,0.002246,0.002443,0.002632,0.002808,0.002965,0.003100,0.003208,0.003286,0.003333,0.003347,0.003327,0.003275,0.003193,0.003084,0.002951,0.002800,0.002636,0.002465,0.002293,0.002126,0.001971,0.001832,0.001716,0.001628,0.001573,0.001553,0.001573,0.001635,0.001740,0.001889,0.002082,0.002316,0.002589,0.002897,0.003235,0.003596,0.003972,0.004355,0.004736,0.005104,0.005451,0.005765,0.006038,0.006261,0.006428,0.006532,0.006572
0.002912,0.002972,0.003003,0.003006,0.002980,0.002925,0.002845,0.002740,0.002614,0.002470,0.002313,0.002145,0.001972,0.001797,0.001624,0.001457,0.001298,0.001151,0.001017,0.000899,0.000799,0.000718,0.000657,0.000616,0.000598,0.000602,0.000629,0.000679,0.000753,0.000849,0.000969,0.001111,0.001273,0.001455,0.001653,0.001864,0.002086,0.002313,0.002541,0.002765,0.002979,0.003177,0.003355,0.003507,0.003630,0.003719,0.003771,0.003787,0.003765,0.003706,0.003613,0.003489,0.003339,0.003168,0.002983,0.002789,0.002594,0.002405,0.002228,0.002071,0.001939,0.001839,0.001775,0.001752,0.001773,0.001842,0.001959,0.002125,0.002341,0.002603,0.002910,0.003255,0.003634,0.004040,0.004462,0.004892,0.005320,0.005734,0.006123,0.006475,0.006782,0.007032,0.007220,0.007338,0.007382
