0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000029,0.000028,0.000028,0.000029,0.000030,0.000031,0.000034,0.000037,0.000042,0.000048,0.000055,0.000064,0.000076,0.000089,0.000105,0.000123,0.000143,0.000166,0.000191,0.000218,0.000247,0.000277,0.000308,0.000339,0.000370,0.000400,0.000428,0.000453,0.000475,0.000494,0.000508,0.000517,0.000522,0.000521,0.000515,0.000504,0.000488,0.000468
0.000040,0.000042,0.000042,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000041,0.000040,0.000039,0.000038,0.000038,0.000037,0.000037,0.000038,0.000039,0.000041,0.000044,0.000048,0.000054,0.000061,0.000070,0.000082,0.000096,0.000113,0.000132,0.000155,0.000180,0.000209,0.000240,0.000274,0.000310,0.000347,0.000386,0.000425,0.000464,0.000501,0.000536,0.000568,0.000596,0.000619,0.000637,0.000649,0.000654,0.000653,0.000646,0.000632,0.000612,0.000588
0.000052,0.000053,0.000054,0.000055,0.000055,0.000055,0.000055,0.000054,0.000054,0.000053,0.000052,0.000051,0.000050,0.000049,0.000049,0.000049,0.000049,0.000051,0.000053,0.000056,0.000062,0.000068,0.000077,0.000089,0.000103,0.000120,0.000141,0.000165,0.000193,0.000224,0.000260,0.000298,0.000340,0.000385,0.000432,0.000480,0.000528,0.000576,0.000622,0.000666,0.000705,0.000740,0.000769,0.000791,0.000805,0.000812,0.000811,0.000802,0.000785,0.000761,0.000730
0.000065,0.000067,0.000068,0.000069,0.000070,0.000070,0.000070,0.000070,0.000069,0.000068,0.000067,0.000066,0.000065,0.000064,0.000063,0.000063,0.000064,0.000065,0.000068,0.000072,0.000078,0.000087,0.000098,0.000112,0.000129,0.000150,0.000175,0.000204,0.000238,0.000277,0.000320,0.000368,0.000419,0.000474,0.000531,0.000590,0.000650,0.000708,0.000765,0.000819,0.000867,0.000910,0.000945,0.000973,0.000991,0.000999,0.000998,0.000986,0.000966,0.000936,0.000898
0.000082,0.000084,0.000086,0.000088,0.000089,0.000089,0.000089,0.000089,0.000088,0.000087,0.000086,0.000084,0.000083,0.000082,0.000081,0.000081,0.000082,0.000084,0.000087,0.000092,0.000099,0.000109,0.000122,0.000139,0.000160,0.000185,0.000215,0.000251,0.000292,0.000339,0.000391,0.000449,0.000511,0.000577,0.000647,0.000719,0.000791,0.000863,0.000932,0.000997,0.001056,0.001108,0.001151,0.001184,0.001207,0.001217,0.001215,0.001202,0.001177,0.001141,0.001095
0.000102,0.000106,0.000108,0.000110,0.000111,0.000112,0.000112,0.000112,0.000111,0.000110,0.000109,0.000107,0.000106,0.000105,0.000104,0.000104,0.000104,0.000106,0.000110,0.000116,0.000125,0.000136,0.000152,0.000171,0.000196,0.000226,0.000263,0.000305,0.000354,0.000411,0.000473,0.000542,0.000617,0.000697,0.000781,0.000867,0.000954,0.001041,0.001124,0.001202,0.001274,0.001337,0.001389,0.001429,0.001456,0.001468,0.001467,0.001451,0.001420,0.001377,0.001322
0.000127,0.000131,0.000134,0.000137,0.000139,0.000140,0.000141,0.000141,0.000140,0.000139,0.000138,0.000136,0.000134,0.000133,0.000132,0.000131,0.000132,0.000134,0.000139,0.000145,0.000155,0.000169,0.000187,0.000210,0.000239,0.000275,0.000318,0.000368,0.000426,0.000493,0.000568,0.000650,0.000739,0.000834,0.000934,0.001037,0.001141,0.001243,0.001343,0.001436,0.001522,0.001597,0.001659,0.001707,0.001740,0.001755,0.001753,0.001734,0.001698,0.001647,0.001581
0.000157,0.000162,0.000166,0.000170,0.000173,0.000174,0.000175,0.000176,0.000175,0.000174,0.000173,0.000171,0.000169,0.000167,0.000166,0.000165,0.000166,0.000169,0.000173,0.000181,0.000192,0.000208,0.000229,0.000255,0.000289,0.000331,0.000381,0.000440,0.000509,0.000587,0.000674,0.000771,0.000876,0.000988,0.001106,0.001227,0.001350,0.001472,0.001589,0.001700,0.001801,0.001890,0.001964,0.002021,0.002059,0.002078,0.002076,0.002054,0.002012,0.001951,0.001874
0.000192,0.000198,0.000204,0.000209,0.000213,0.000215,0.000217,0.000218,0.000217,0.000216,0.000215,0.000213,0.000211,0.000209,0.000208,0.000207,0.000207,0.000210,0.000215,0.000223,0.000236,0.000254,0.000278,0.000308,0.000347,0.000395,0.000453,0.000522,0.000601,0.000692,0.000794,0.000907,0.001029,0.001160,0.001298,0.001440,0.001583,0.001725,0.001863,0.001993,0.002111,0.002215,0.002302,0.002369,0.002415,0.002437,0.002435,0.002410,0.002361,0.002290,0.002200
0.000233,0.000242,0.000249,0.000255,0.000260,0.000264,0.000266,0.000268,0.000268,0.000267,0.000266,0.000264,0.000262,0.000259,0.000258,0.000257,0.000257,0.000259,0.000265,0.000274,0.000288,0.000308,0.000335,0.000370,0.000414,0.000469,0.000535,0.000613,0.000705,0.000809,0.000927,0.001057,0.001199,0.001350,0.001509,0.001673,0.001839,0.002004,0.002163,0.002314,0.002452,0.002573,0.002674,0.002752,0.002806,0.002832,0.002830,0.002801,0.002745,0.002664,0.002560
0.000282,0.000293,0.000302,0.000310,0.000316,0.000321,0.000325,0.000327,0.000328,0.000328,0.000326,0.000324,0.000322,0.000319,0.000317,0.000316,0.000316,0.000318,0.000324,0.000334,0.000349,0.000371,0.000401,0.000440,0.000490,0.000551,0.000626,0.000716,0.000820,0.000939,0.001073,0.001221,0.001383,0.001556,0.001738,0.001927,0.002117,0.002306,0.002490,0.002663,0.002821,0.002961,0.003078,0.003168,0.003230,0.003261,0.003260,0.003227,0.003164,0.003071,0.002952
0.000339,0.000352,0.000363,0.000373,0.000382,0.000388,0.000393,0.000396,0.000398,0.000399,0.000398,0.000396,0.000393,0.000390,0.000388,0.000386,0.000386,0.000388,0.000393,0.000404,0.000420,0.000444,0.000477,0.000520,0.000575,0.000644,0.000728,0.000828,0.000945,0.001080,0.001231,0.001399,0.001582,0.001778,0.001985,0.002199,0.002415,0.002630,0.002839,0.003036,0.003217,0.003376,0.003510,0.003614,0.003685,0.003721,0.003721,0.003685,0.003613,0.003509,0.003374
0.000404,0.000420,0.000434,0.000447,0.000457,0.000466,0.000473,0.000477,0.000480,0.000481,0.000481,0.000479,0.000476,0.000473,0.000470,0.000468,0.000467,0.000469,0.000474,0.000485,0.000502,0.000528,0.000563,0.000610,0.000671,0.000747,0.000840,0.000952,0.001082,0.001232,0.001401,0.001589,0.001795,0.002015,0.002247,0.002487,0.002731,0.002973,0.003208,0.003431,0.003635,0.003816,0.003967,0.004086,0.004167,0.004209,0.004210,0.004170,0.004091,0.003974,0.003823
