0.000063,0.000063,0.000063,0.000062,0.000060,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000040,0.000037,0.000034,0.000031,0.000029,0.000027,0.000025,0.000025,0.000025,0.000027,0.000029,0.000033,0.000039,0.000046,0.000055,0.000066,0.000079,0.000094,0.000112,0.000132,0.000155,0.000179,0.000206,0.000235,0.000265,0.000296,0.000327,0.000358,0.000388,0.000417,0.000443,0.000466,0.000486,0.000501,0.000512,0.000517,0.000518,0.000513,0.000504,0.000490
0.000081,0.000082,0.000082,0.000080,0.000079,0.000076,0.000073,0.000070,0.000066,0.000061,0.000057,0.000052,0.000048,0.000044,0.000040,0.000037,0.000035,0.000033,0.000032,0.000033,0.000034,0.000037,0.000042,0.000049,0.000058,0.000069,0.000083,0.000099,0.000118,0.000141,0.000166,0.000194,0.000225,0.000259,0.000295,0.000332,0.000371,0.000410,0.000449,0.000487,0.000523,0.000556,0.000585,0.000610,0.000629,0.000642,0.000650,0.000650,0.000645,0.000633,0.000615
0.000105,0.000105,0.000105,0.000104,0.000101,0.000098,0.000094,0.000090,0.000085,0.000079,0.000074,0.000068,0.000062,0.000057,0.000052,0.000048,0.000045,0.000042,0.000041,0.000042,0.000044,0.000047,0.000053,0.000062,0.000072,0.000086,0.000103,0.000124,0.000147,0.000175,0.000206,0.000241,0.000280,0.000322,0.000366,0.000413,0.000461,0.000510,0.000559,0.000606,0.000650,0.000691,0.000728,0.000758,0.000782,0.000799,0.000808,0.000809,0.000802,0.000787,0.000765
0.000134,0.000134,0.000134,0.000132,0.000130,0.000126,0.000121,0.000115,0.000108,0.000101,0.000094,0.000087,0.000080,0.000073,0.000067,0.000062,0.000057,0.000054,0.000053,0.000053,0.000055,0.000060,0.000067,0.000077,0.000090,0.000107,0.000128,0.000152,0.000182,0.000216,0.000254,0.000297,0.000345,0.000396,0.000451,0.000508,0.000568,0.000628,0.000688,0.000746,0.000801,0.000851,0.000896,0.000933,0.000963,0.000984,0.000995,0.000996,0.000988,0.000970,0.000942
0.000169,0.000170,0.000170,0.000168,0.000164,0.000159,0.000153,0.000145,0.000137,0.000129,0.000120,0.000110,0.000101,0.000093,0.000085,0.000078,0.000073,0.000069,0.000066,0.000066,0.000069,0.000074,0.000083,0.000095,0.000111,0.000131,0.000156,0.000186,0.000222,0.000263,0.000310,0.000362,0.000420,0.000483,0.000550,0.000620,0.000692,0.000766,0.000838,0.000909,0.000976,0.001038,0.001092,0.001138,0.001174,0.001200,0.001214,0.001215,0.001205,0.001183,0.001150
0.000212,0.000213,0.000213,0.000210,0.000206,0.000200,0.000192,0.000183,0.000173,0.000162,0.000150,0.000139,0.000128,0.000117,0.000107,0.000098,0.000091,0.000086,0.000083,0.000083,0.000085,0.000091,0.000101,0.000116,0.000135,0.000159,0.000189,0.000226,0.000269,0.000318,0.000375,0.000438,0.000508,0.000583,0.000664,0.000748,0.000836,0.000924,0.001012,0.001098,0.001179,0.001253,0.001319,0.001375,0.001419,0.001449,0.001466,0.001468,0.001456,0.001429,0.001389
0.000263,0.000265,0.000264,0.000261,0.000256,0.000248,0.000239,0.000228,0.000215,0.000202,0.000188,0.000173,0.000159,0.000146,0.000134,0.000123,0.000114,0.000107,0.000103,0.000102,0.000105,0.000112,0.000124,0.000140,0.000163,0.000192,0.000228,0.000271,0.000322,0.000381,0.000448,0.000524,0.000607,0.000697,0.000794,0.000895,0.000999,0.001105,0.001211,0.001313,0.001410,0.001499,0.001578,0.001645,0.001697,0.001734,0.001754,0.001757,0.001743,0.001711,0.001663
0.000323,0.000326,0.000325,0.000322,0.000315,0.000306,0.000295,0.000281,0.000266,0.000249,0.000232,0.000215,0.000198,0.000181,0.000166,0.000153,0.000141,0.000133,0.000127,0.000126,0.000128,0.000136,0.000149,0.000169,0.000195,0.000229,0.000271,0.000322,0.000382,0.000452,0.000532,0.000621,0.000719,0.000826,0.000940,0.001060,0.001184,0.001309,0.001434,0.001555,0.001670,0.001776,0.001869,0.001949,0.002011,0.002055,0.002080,0.002083,0.002066,0.002029,0.001973
0.000394,0.000397,0.000397,0.000393,0.000385,0.000374,0.000360,0.000344,0.000325,0.000306,0.000285,0.000264,0.000243,0.000223,0.000204,0.000188,0.000174,0.000163,0.000156,0.000153,0.000156,0.000164,0.000179,0.000201,0.000232,0.000271,0.000320,0.000380,0.000450,0.000532,0.000625,0.000729,0.000844,0.000969,0.001103,0.001244,0.001389,0.001536,0.001682,0.001825,0.001960,0.002084,0.002194,0.002287,0.002361,0.002413,0.002442,0.002447,0.002427,0.002384,0.002318
0.000476,0.000480,0.000480,0.000475,0.000466,0.000453,0.000437,0.000417,0.000395,0.000371,0.000346,0.000321,0.000296,0.000272,0.000249,0.000229,0.000212,0.000198,0.000189,0.000186,0.000188,0.000197,0.000213,0.000239,0.000273,0.000319,0.000375,0.000444,0.000525,0.000619,0.000727,0.000848,0.000982,0.001127,0.001282,0.001446,0.001614,0.001785,0.001956,0.002121,0.002278,0.002423,0.002551,0.002660,0.002746,0.002807,0.002841,0.002847,0.002825,0.002775,0.002699
0.000570,0.000575,0.000575,0.000570,0.000559,0.000544,0.000525,0.000502,0.000476,0.000447,0.000418,0.000388,0.000358,0.000329,0.000302,0.000277,0.000256,0.000240,0.000228,0.000223,0.000225,0.000234,0.000252,0.000281,0.000320,0.000371,0.000436,0.000514,0.000607,0.000715,0.000839,0.000978,0.001131,0.001298,0.001477,0.001665,0.001859,0.002056,0.002252,0.002443,0.002624,0.002791,0.002939,0.003065,0.003165,0.003236,0.003276,0.003283,0.003258,0.003201,0.003114
0.000677,0.000683,0.000683,0.000677,0.000665,0.000648,0.000625,0.000598,0.000568,0.000535,0.000500,0.000464,0.000429,0.000394,0.000362,0.000333,0.000308,0.000288,0.000274,0.000266,0.000267,0.000277,0.000297,0.000328,0.000372,0.000429,0.000502,0.000590,0.000696,0.000819,0.000959,0.001117,0.001292,0.001482,0.001685,0.001899,0.002121,0.002346,0.002570,0.002788,0.002995,0.003186,0.003356,0.003500,0.003615,0.003696,0.003742,0.003752,0.003724,0.003660,0.003561
0.000796,0.000804,0.000805,0.000798,0.000785,0.000764,0.000738,0.000707,0.000672,0.000633,0.000593,0.000551,0.000510,0.000470,0.000432,0.000397,0.000368,0.000343,0.000326,0.000316,0.000315,0.000325,0.000346,0.000380,0.000429,0.000493,0.000574,0.000673,0.000791,0.000929,0.001087,0.001265,0.001462,0.001677,0.001906,0.002148,0.002398,0.002652,0.002906,0.003152,0.003387,0.003604,0.003796,0.003960,0.004091,0.004184,0.004237,0.004249,0.004219,0.004147,0.004037
0.000927,0.000937,0.000939,0.000932,0.000917,0.000894,0.000865,0.000829,0.000789,0.000744,0.000698,0.000650,0.000602,0.000555,0.000511,0.000471,0.000435,0.000406,0.000385,0.000373,0.000370,0.000379,0.000401,0.000438,0.000491,0.000561,0.000651,0.000761,0.000892,0.001046,0.001222,0.001421,0.001640,0.001880,0.002137,0.002407,0.002687,0.002972,0.003256,0.003533,0.003797,0.004040,0.004257,0.004442,0.004590,0.004695,0.004756,0.004771,0.004738,0.004660,0.004537
