0.000035,0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000048,0.000052,0.000056,0.000061,0.000065,0.000068,0.000072,0.000074,0.000076,0.000078,0.000078,0.000078,0.000077,0.000076,0.000073,0.000070,0.000067,0.000063,0.000058,0.000054,0.000049,0.000044,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000016,0.000014,0.000011,0.000009,0.000008
0.000049,0.000051,0.000052,0.000053,0.000054,0.000054,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000040,0.000038,0.000035,0.000033,0.000031,0.000030,0.000028,0.000027,0.000027,0.000028,0.000028,0.000030,0.000032,0.000035,0.000039,0.000043,0.000047,0.000053,0.000058,0.000064,0.000070,0.000076,0.000081,0.000087,0.000092,0.000096,0.000100,0.000103,0.000104,0.000105,0.000105,0.000104,0.000101,0.000098,0.000094,0.000089,0.000084,0.000078,0.000072,0.000066,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010
0.000068,0.000071,0.000073,0.000074,0.000075,0.000075,0.000074,0.000073,0.000071,0.000068,0.000066,0.000063,0.000059,0.000056,0.000052,0.000049,0.000046,0.000043,0.000041,0.000039,0.000038,0.000037,0.000037,0.000038,0.000040,0.000043,0.000047,0.000052,0.000057,0.000063,0.000070,0.000077,0.000085,0.000093,0.000101,0.000108,0.000115,0.000122,0.000128,0.000133,0.000136,0.000139,0.000140,0.000139,0.000138,0.000135,0.000130,0.000125,0.000119,0.000112,0.000104,0.000096,0.000087,0.000079,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000029,0.000025,0.000020,0.000017,0.000014
0.000094,0.000098,0.000100,0.000102,0.000103,0.000103,0.000102,0.000100,0.000097,0.000094,0.000090,0.000086,0.000081,0.000076,0.000072,0.000067,0.000063,0.000059,0.000055,0.000053,0.000051,0.000050,0.000050,0.000051,0.000054,0.000057,0.000062,0.000068,0.000075,0.000083,0.000092,0.000102,0.000112,0.000122,0.000132,0.000142,0.000152,0.000160,0.000168,0.000174,0.000179,0.000182,0.000184,0.000183,0.000181,0.000177,0.000171,0.000164,0.000156,0.000147,0.000137,0.000126,0.000115,0.000104,0.000093,0.000082,0.000072,0.000063,0.000054,0.000046,0.000039,0.000032,0.000027,0.000022,0.000018
0.000128,0.000133,0.000136,0.000139,0.000140,0.000140,0.000138,0.000136,0.000132,0.000128,0.000123,0.000117,0.000110,0.000104,0.000097,0.000091,0.000085,0.000079,0.000074,0.000071,0.000068,0.000067,0.000067,0.000068,0.000071,0.000076,0.000082,0.000089,0.000098,0.000109,0.000120,0.000133,0.000146,0.000159,0.000172,0.000185,0.000198,0.000209,0.000219,0.000227,0.000233,0.000237,0.000239,0.000238,0.000236,0.000230,0.000223,0.000214,0.000203,0.000191,0.000178,0.000164,0.000150,0.000135,0.000121,0.000107,0.000094,0.000082,0.000070,0.000060,0.000050,0.000042,0.000035,0.000029,0.000023
0.000173,0.000179,0.000184,0.000187,0.000189,0.000188,0.000187,0.000183,0.000178,0.000172,0.000165,0.000157,0.000148,0.000139,0.000130,0.000122,0.000113,0.000106,0.000099,0.000094,0.000090,0.000088,0.000088,0.000089,0.000093,0.000099,0.000106,0.000116,0.000127,0.000141,0.000155,0.000171,0.000188,0.000205,0.000222,0.000239,0.000255,0.000269,0.000282,0.000292,0.000300,0.000306,0.000308,0.000307,0.000303,0.000297,0.000288,0.000276,0.000262,0.000246,0.000229,0.000211,0.000193,0.000174,0.000156,0.000138,0.000121,0.000105,0.000091,0.000077,0.000065,0.000054,0.000045,0.000037,0.000030
0.000232,0.000240,0.000246,0.000250,0.000252,0.000252,0.000249,0.000244,0.000238,0.000230,0.000220,0.000209,0.000198,0.000186,0.000173,0.000162,0.000150,0.000140,0.000131,0.000124,0.000119,0.000115,0.000114,0.000116,0.000120,0.000127,0.000137,0.000149,0.000163,0.000180,0.000199,0.000219,0.000240,0.000262,0.000283,0.000305,0.000325,0.000343,0.000359,0.000373,0.000383,0.000390,0.000393,0.000392,0.000387,0.000379,0.000367,0.000352,0.000334,0.000314,0.000292,0.000270,0.000246,0.000222,0.000199,0.000176,0.000155,0.000134,0.000116,0.000099,0.000083,0.000070,0.000058,0.000047,0.000039
0.000306,0.000317,0.000325,0.000331,0.000333,0.000333,0.000329,0.000323,0.000314,0.000303,0.000290,0.000276,0.000261,0.000244,0.000228,0.000212,0.000197,0.000184,0.000172,0.000162,0.000154,0.000150,0.000148,0.000149,0.000154,0.000163,0.000174,0.000189,0.000207,0.000228,0.000252,0.000277,0.000303,0.000331,0.000358,0.000385,0.000410,0.000434,0.000454,0.000471,0.000484,0.000492,0.000496,0.000495,0.000489,0.000478,0.000463,0.000444,0.000422,0.000397,0.000369,0.000341,0.000311,0.000281,0.000251,0.000223,0.000196,0.000170,0.000146,0.000125,0.000105,0.000088,0.000073,0.000060,0.000049
0.000402,0.000416,0.000426,0.000433,0.000436,0.000435,0.000431,0.000423,0.000411,0.000397,0.000380,0.000361,0.000340,0.000319,0.000298,0.000277,0.000257,0.000239,0.000222,0.000209,0.000199,0.000192,0.000189,0.000191,0.000196,0.000206,0.000220,0.000238,0.000261,0.000287,0.000315,0.000347,0.000380,0.000414,0.000448,0.000482,0.000513,0.000542,0.000568,0.000589,0.000605,0.000616,0.000620,0.000619,0.000612,0.000598,0.000580,0.000556,0.000528,0.000496,0.000462,0.000426,0.000389,0.000352,0.000315,0.000279,0.000245,0.000213,0.000183,0.000157,0.000132,0.000111,0.000092,0.000076,0.000062
0.000521,0.000539,0.000553,0.000562,0.000565,0.000564,0.000558,0.000547,0.000532,0.000513,0.000491,0.000466,0.000440,0.000412,0.000384,0.000357,0.000331,0.000307,0.000286,0.000268,0.000254,0.000245,0.000240,0.000241,0.000247,0.000258,0.000275,0.000297,0.000325,0.000356,0.000392,0.000430,0.000471,0.000513,0.000556,0.000597,0.000636,0.000672,0.000703,0.000729,0.000749,0.000762,0.000768,0.000766,0.000757,0.000741,0.000718,0.000688,0.000654,0.000615,0.000572,0.000528,0.000482,0.000436,0.000390,0.000346,0.000304,0.000264,0.000228,0.000194,0.000164,0.000138,0.000115,0.000094,0.000077
