0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000023,0.000026,0.000031,0.000037,0.000044,0.000053,0.000064,0.000077,0.000092,0.000109,0.000128,0.000149,0.000172,0.000197,0.000223,0.000251,0.000279,0.000307,0.000335,0.000362,0.000388,0.000411,0.000431,0.000448,0.000461,0.000470,0.000475,0.000476,0.000472,0.000464,0.000452,0.000437,0.000419,0.000398,0.000375,0.000351,0.000325,0.000300,0.000274,0.000249,0.000225,0.000202
0.000041,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000027,0.000025,0.000024,0.000024,0.000024,0.000024,0.000026,0.000029,0.000033,0.000039,0.000046,0.000055,0.000067,0.000081,0.000097,0.000115,0.000137,0.000161,0.000188,0.000217,0.000248,0.000281,0.000316,0.000351,0.000387,0.000422,0.000456,0.000488,0.000517,0.000543,0.000565,0.000582,0.000593,0.000600,0.000601,0.000597,0.000587,0.000572,0.000553,0.000531,0.000505,0.000476,0.000446,0.000414,0.000382,0.000350,0.000319,0.000289,0.000260
0.000052,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000041,0.000039,0.000036,0.000034,0.000032,0.000031,0.000030,0.000030,0.000031,0.000033,0.000037,0.000042,0.000049,0.000058,0.000069,0.000083,0.000100,0.000121,0.000144,0.000171,0.000201,0.000234,0.000270,0.000309,0.000351,0.000394,0.000438,0.000483,0.000527,0.000569,0.000609,0.000645,0.000678,0.000705,0.000726,0.000741,0.000750,0.000751,0.000746,0.000735,0.000717,0.000694,0.000666,0.000634,0.000599,0.000562,0.000523,0.000484,0.000444,0.000405,0.000368,0.000332
0.000066,0.000067,0.000067,0.000066,0.000065,0.000063,0.000061,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000041,0.000039,0.000038,0.000038,0.000039,0.000041,0.000046,0.000052,0.000061,0.000072,0.000086,0.000103,0.000124,0.000149,0.000178,0.000210,0.000247,0.000288,0.000333,0.000382,0.000433,0.000486,0.000541,0.000596,0.000650,0.000702,0.000752,0.000797,0.000837,0.000871,0.000898,0.000917,0.000928,0.000931,0.000925,0.000911,0.000890,0.000863,0.000829,0.000790,0.000748,0.000702,0.000655,0.000607,0.000558,0.000511,0.000464,0.000420
0.000082,0.000083,0.000083,0.000083,0.000081,0.000079,0.000076,0.000073,0.000069,0.000066,0.000062,0.000058,0.000054,0.000051,0.000049,0.000047,0.000047,0.000048,0.000052,0.000057,0.000064,0.000075,0.000088,0.000105,0.000127,0.000152,0.000182,0.000217,0.000257,0.000302,0.000352,0.000407,0.000466,0.000529,0.000594,0.000661,0.000728,0.000795,0.000859,0.000920,0.000975,0.001025,0.001066,0.001100,0.001124,0.001138,0.001141,0.001135,0.001120,0.001095,0.001062,0.001022,0.000975,0.000924,0.000869,0.000812,0.000754,0.000695,0.000638,0.000581,0.000527
0.000102,0.000103,0.000103,0.000102,0.000101,0.000098,0.000095,0.000091,0.000086,0.000082,0.000077,0.000072,0.000068,0.000064,0.000061,0.000059,0.000059,0.000060,0.000064,0.000070,0.000079,0.000091,0.000107,0.000128,0.000154,0.000184,0.000221,0.000263,0.000311,0.000366,0.000426,0.000493,0.000564,0.000639,0.000718,0.000799,0.000881,0.000962,0.001040,0.001114,0.001181,0.001242,0.001293,0.001334,0.001363,0.001381,0.001387,0.001380,0.001363,0.001334,0.001295,0.001247,0.001193,0.001132,0.001067,0.000999,0.000929,0.000859,0.000790,0.000722,0.000657
0.000125,0.000127,0.000127,0.000126,0.000124,0.000121,0.000117,0.000112,0.000107,0.000101,0.000095,0.000089,0.000084,0.000079,0.000075,0.000073,0.000072,0.000074,0.000078,0.000085,0.000095,0.000110,0.000130,0.000154,0.000185,0.000221,0.000265,0.000315,0.000373,0.000438,0.000511,0.000590,0.000675,0.000766,0.000861,0.000958,0.001056,0.001153,0.001246,0.001335,0.001417,0.001490,0.001552,0.001602,0.001638,0.001661,0.001669,0.001663,0.001643,0.001610,0.001565,0.001509,0.001445,0.001374,0.001298,0.001217,0.001135,0.001052,0.000970,0.000889,0.000811
0.000153,0.000154,0.000155,0.000154,0.000151,0.000148,0.000143,0.000137,0.000131,0.000124,0.000117,0.000110,0.000103,0.000097,0.000093,0.000090,0.000088,0.000090,0.000095,0.000103,0.000115,0.000132,0.000155,0.000184,0.000220,0.000263,0.000315,0.000374,0.000443,0.000520,0.000606,0.000700,0.000801,0.000909,0.001021,0.001136,0.001253,0.001368,0.001480,0.001586,0.001683,0.001770,0.001845,0.001905,0.001950,0.001978,0.001989,0.001984,0.001962,0.001925,0.001873,0.001810,0.001736,0.001653,0.001564,0.001471,0.001375,0.001277,0.001181,0.001086,0.000994
0.000184,0.000187,0.000187,0.000186,0.000183,0.000179,0.000173,0.000167,0.000159,0.000151,0.000142,0.000134,0.000126,0.000119,0.000113,0.000109,0.000108,0.000109,0.000114,0.000123,0.000137,0.000157,0.000184,0.000218,0.000259,0.000310,0.000370,0.000440,0.000520,0.000611,0.000712,0.000822,0.000941,0.001067,0.001199,0.001335,0.001472,0.001607,0.001739,0.001864,0.001980,0.002083,0.002172,0.002244,0.002298,0.002333,0.002349,0.002345,0.002321,0.002280,0.002223,0.002151,0.002066,0.001972,0.001870,0.001762,0.001651,0.001538,0.001426,0.001315,0.001208
0.000221,0.000224,0.000225,0.000223,0.000220,0.000215,0.000209,0.000201,0.000192,0.000182,0.000172,0.000162,0.000152,0.000144,0.000137,0.000132,0.000130,0.000131,0.000137,0.000147,0.000163,0.000186,0.000216,0.000255,0.000303,0.000362,0.000432,0.000513,0.000606,0.000711,0.000828,0.000956,0.001094,0.001241,0.001394,0.001552,0.001712,0.001870,0.002025,0.002171,0.002306,0.002428,0.002533,0.002619,0.002684,0.002727,0.002747,0.002745,0.002721,0.002677,0.002613,0.002533,0.002438,0.002332,0.002216,0.002093,0.001966,0.001837,0.001708,0.001581,0.001456
0.000262,0.000266,0.000267,0.000266,0.000263,0.000257,0.000250,0.000240,0.000230,0.000219,0.000207,0.000195,0.000183,0.000173,0.000165,0.000159,0.000156,0.000157,0.000162,0.000174,0.000192,0.000218,0.000252,0.000296,0.000352,0.000419,0.000498,0.000591,0.000698,0.000819,0.000953,0.001101,0.001260,0.001429,0.001606,0.001788,0.001972,0.002155,0.002334,0.002503,0.002661,0.002802,0.002925,0.003026,0.003104,0.003157,0.003184,0.003185,0.003161,0.003114,0.003045,0.002956,0.002851,0.002733,0.002603,0.002465,0.002322,0.002176,0.002030,0.001884,0.001741
0.000309,0.000314,0.000316,0.000315,0.000311,0.000305,0.000296,0.000286,0.000274,0.000261,0.000247,0.000233,0.000219,0.000207,0.000197,0.000190,0.000186,0.000186,0.000192,0.000204,0.000224,0.000253,0.000292,0.000342,0.000404,0.000480,0.000570,0.000676,0.000797,0.000935,0.001088,0.001255,0.001437,0.001629,0.001831,0.002039,0.002250,0.002460,0.002664,0.002859,0.003040,0.003203,0.003346,0.003464,0.003556,0.003620,0.003655,0.003661,0.003638,0.003589,0.003516,0.003420,0.003306,0.003175,0.003032,0.002880,0.002720,0.002557,0.002392,0.002227,0.002065
0.000362,0.000368,0.000370,0.000369,0.000366,0.000359,0.000349,0.000337,0.000324,0.000308,0.000293,0.000276,0.000261,0.000247,0.000234,0.000225,0.000220,0.000220,0.000226,0.000239,0.000260,0.000292,0.000335,0.000390,0.000460,0.000545,0.000646,0.000765,0.000902,0.001056,0.001228,0.001418,0.001622,0.001840,0.002068,0.002303,0.002542,0.002779,0.003011,0.003233,0.003440,0.003627,0.003791,0.003928,0.004036,0.004112,0.004157,0.004169,0.004150,0.004101,0.004024,0.003923,0.003800,0.003658,0.003503,0.003335,0.003160,0.002979,0.002796,0.002612,0.002430
0.000420,0.000427,0.000431,0.000430,0.000426,0.000419,0.000409,0.000395,0.000380,0.000363,0.000345,0.000326,0.000308,0.000292,0.000277,0.000266,0.000259,0.000258,0.000263,0.000277,0.000300,0.000335,0.000381,0.000443,0.000519,0.000613,0.000726,0.000858,0.001010,0.001182,0.001374,0.001585,0.001814,0.002057,0.002313,0.002576,0.002844,0.003110,0.003371,0.003621,0.003855,0.004067,0.004254,0.004412,0.004537,0.004629,0.004684,0.004705,0.004690,0.004643,0.004565,0.004459,0.004330,0.004179,0.004012,0.003831,0.003641,0.003444,0.003242,0.003039,0.002836
0.000484,0.000493,0.000497,0.000498,0.000494,0.000486,0.000475,0.000461,0.000443,0.000424,0.000404,0.000383,0.000362,0.000343,0.000326,0.000312,0.000304,0.000301,0.000306,0.000320,0.000344,0.000381,0.000431,0.000498,0.000582,0.000685,0.000808,0.000953,0.001121,0.001311,0.001523,0.001756,0.002009,0.002278,0.002561,0.002853,0.003150,0.003447,0.003738,0.004017,0.004279,0.004518,0.004729,0.004909,0.005054,0.005162,0.005231,0.005261,0.005254,0.005211,0.005134,0.005026,0.004892,0.004734,0.004558,0.004365,0.004161,0.003948,0.003729,0.003508,0.003284
