0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000035,0.000040,0.000047,0.000053,0.000061,0.000068,0.000075,0.000083,0.000090,0.000097,0.000104,0.000110,0.000115,0.000119,0.000122,0.000123,0.000124,0.000123,0.000121,0.000118,0.000114,0.000109,0.000103,0.000097,0.000090,0.000084,0.000077,0.000071,0.000065,0.000060,0.000056,0.000053,0.000052,0.000051,0.000052,0.000054,0.000057,0.000062,0.000069,0.000076,0.000085,0.000095,0.000105,0.000116,0.000127,0.000139,0.000150,0.000160,0.000170,0.000178,0.000185,0.000191,0.000195,0.000196
0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000039,0.000046,0.000054,0.000062,0.000071,0.000080,0.000090,0.000100,0.000110,0.000120,0.000129,0.000138,0.000146,0.000152,0.000158,0.000161,0.000164,0.000164,0.000163,0.000161,0.000157,0.000151,0.000144,0.000137,0.000129,0.000120,0.000111,0.000103,0.000094,0.000087,0.000080,0.000075,0.000071,0.000068,0.000068,0.000069,0.000072,0.000076,0.000083,0.000091,0.000101,0.000113,0.000126,0.000140,0.000155,0.000170,0.000185,0.000199,0.000213,0.000226,0.000238,0.000247,0.000254,0.000259,0.000261
0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000037,0.000044,0.000052,0.000061,0.000071,0.000081,0.000093,0.000105,0.000118,0.000131,0.000145,0.000157,0.000170,0.000181,0.000191,0.000200,0.000207,0.000212,0.000215,0.000216,0.000214,0.000211,0.000206,0.000198,0.000190,0.000180,0.000169,0.000158,0.000146,0.000135,0.000124,0.000114,0.000105,0.000098,0.000093,0.000090,0.000089,0.000091,0.000094,0.000101,0.000109,0.000120,0.000134,0.000149,0.000166,0.000184,0.000204,0.000224,0.000244,0.000263,0.000281,0.000298,0.000313,0.000326,0.000335,0.000342,0.000345
0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000025,0.000029,0.000034,0.000041,0.000048,0.000057,0.000067,0.000079,0.000092,0.000106,0.000121,0.000137,0.000154,0.000171,0.000188,0.000205,0.000220,0.000235,0.000248,0.000260,0.000269,0.000275,0.000279,0.000280,0.000279,0.000274,0.000267,0.000258,0.000247,0.000234,0.000220,0.000205,0.000190,0.000175,0.000161,0.000148,0.000137,0.000128,0.000121,0.000117,0.000116,0.000118,0.000123,0.000131,0.000143,0.000157,0.000174,0.000194,0.000217,0.000241,0.000266,0.000292,0.000318,0.000343,0.000367,0.000390,0.000409,0.000425,0.000438,0.000446,0.000450
0.000045,0.000046,0.000047,0.000047,0.000048,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000024,0.000024,0.000024,0.000026,0.000029,0.000033,0.000038,0.000044,0.000052,0.000062,0.000073,0.000087,0.000102,0.000118,0.000136,0.000156,0.000176,0.000198,0.000220,0.000242,0.000263,0.000284,0.000303,0.000320,0.000334,0.000346,0.000354,0.000359,0.000361,0.000359,0.000353,0.000344,0.000332,0.000317,0.000301,0.000283,0.000264,0.000244,0.000225,0.000207,0.000191,0.000177,0.000165,0.000156,0.000151,0.000150,0.000152,0.000159,0.000169,0.000184,0.000203,0.000225,0.000251,0.000280,0.000311,0.000344,0.000377,0.000411,0.000444,0.000475,0.000503,0.000529,0.000550,0.000566,0.000576,0.000581
0.000060,0.000061,0.000063,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000034,0.000032,0.000031,0.000031,0.000032,0.000034,0.000037,0.000042,0.000049,0.000057,0.000067,0.000079,0.000094,0.000111,0.000130,0.000151,0.000174,0.000199,0.000225,0.000252,0.000280,0.000308,0.000335,0.000362,0.000386,0.000407,0.000426,0.000441,0.000452,0.000458,0.000460,0.000457,0.000450,0.000438,0.000423,0.000404,0.000383,0.000360,0.000336,0.000311,0.000287,0.000264,0.000243,0.000225,0.000210,0.000199,0.000193,0.000191,0.000194,0.000203,0.000216,0.000235,0.000259,0.000288,0.000321,0.000358,0.000398,0.000440,0.000483,0.000526,0.000568,0.000608,0.000644,0.000676,0.000703,0.000724,0.000738,0.000744
0.000079,0.000081,0.000083,0.000084,0.000084,0.000083,0.000082,0.000080,0.000078,0.000074,0.000071,0.000067,0.000063,0.000059,0.000055,0.000051,0.000048,0.000045,0.000042,0.000041,0.000041,0.000041,0.000044,0.000048,0.000054,0.000062,0.000072,0.000085,0.000100,0.000119,0.000140,0.000164,0.000190,0.000219,0.000251,0.000284,0.000318,0.000353,0.000389,0.000423,0.000456,0.000487,0.000514,0.000537,0.000556,0.000570,0.000578,0.000580,0.000576,0.000567,0.000553,0.000534,0.000510,0.000483,0.000454,0.000424,0.000393,0.000362,0.000334,0.000307,0.000284,0.000266,0.000252,0.000244,0.000242,0.000246,0.000256,0.000274,0.000298,0.000329,0.000365,0.000407,0.000454,0.000504,0.000557,0.000611,0.000666,0.000719,0.000770,0.000816,0.000857,0.000891,0.000917,0.000934,0.000943
0.000103,0.000106,0.000108,0.000109,0.000110,0.000109,0.000107,0.000105,0.000102,0.000098,0.000093,0.000088,0.000083,0.000077,0.000072,0.000067,0.000062,0.000058,0.000055,0.000053,0.000052,0.000053,0.000056,0.000061,0.000068,0.000078,0.000091,0.000107,0.000126,0.000148,0.000175,0.000204,0.000238,0.000274,0.000313,0.000354,0.000398,0.000442,0.000486,0.000529,0.000570,0.000608,0.000642,0.000671,0.000694,0.000711,0.000722,0.000724,0.000720,0.000708,0.000690,0.000666,0.000637,0.000604,0.000567,0.000529,0.000491,0.000453,0.000417,0.000384,0.000355,0.000332,0.000315,0.000305,0.000302,0.000308,0.000321,0.000343,0.000374,0.000412,0.000458,0.000510,0.000569,0.000632,0.000699,0.000767,0.000835,0.000902,0.000966,0.001024,0.001075,0.001117,0.001150,0.001172,0.001182
0.000134,0.000138,0.000141,0.000142,0.000143,0.000142,0.000140,0.000136,0.000132,0.000127,0.000121,0.000114,0.000108,0.000100,0.000093,0.000087,0.000080,0.000075,0.000071,0.000068,0.000067,0.000068,0.000071,0.000077,0.000085,0.000097,0.000113,0.000132,0.000156,0.000184,0.000216,0.000253,0.000294,0.000339,0.000387,0.000438,0.000492,0.000546,0.000600,0.000654,0.000704,0.000752,0.000794,0.000830,0.000859,0.000880,0.000892,0.000896,0.000890,0.000876,0.000854,0.000824,0.000788,0.000747,0.000702,0.000655,0.000607,0.000560,0.000515,0.000475,0.000440,0.000411,0.000390,0.000378,0.000374,0.000381,0.000398,0.000426,0.000463,0.000511,0.000568,0.000633,0.000706,0.000785,0.000867,0.000952,0.001037,0.001120,0.001199,0.001271,0.001335,0.001387,0.001428,0.001455,0.001468
0.000172,0.000177,0.000181,0.000183,0.000184,0.000183,0.000180,0.000176,0.000170,0.000164,0.000156,0.000147,0.000138,0.000129,0.000120,0.000111,0.000103,0.000096,0.000091,0.000087,0.000085,0.000085,0.000089,0.000096,0.000106,0.000120,0.000139,0.000163,0.000192,0.000226,0.000265,0.000310,0.000360,0.000415,0.000474,0.000537,0.000602,0.000669,0.000735,0.000800,0.000862,0.000920,0.000972,0.001016,0.001051,0.001077,0.001092,0.001097,0.001090,0.001073,0.001045,0.001009,0.000965,0.000914,0.000859,0.000801,0.000743,0.000686,0.000631,0.000582,0.000539,0.000504,0.000478,0.000463,0.000459,0.000468,0.000489,0.000523,0.000569,0.000628,0.000698,0.000779,0.000868,0.000965,0.001066,0.001171,0.001275,0.001377,0.001474,0.001563,0.001641,0.001706,0.001756,0.001789,0.001805
