0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000025,0.000031,0.000037,0.000045,0.000054,0.000065,0.000077,0.000091,0.000106,0.000123,0.000141,0.000160,0.000179,0.000199,0.000219,0.000239,0.000258,0.000276,0.000292,0.000306,0.000318,0.000327,0.000333,0.000335,0.000335,0.000331,0.000324,0.000314,0.000302,0.000287,0.000271,0.000253,0.000234,0.000215,0.000195,0.000176
0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000041,0.000040,0.000038,0.000035,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000023,0.000027,0.000032,0.000039,0.000048,0.000058,0.000070,0.000084,0.000099,0.000117,0.000136,0.000158,0.000180,0.000205,0.000230,0.000256,0.000281,0.000307,0.000331,0.000354,0.000375,0.000393,0.000408,0.000420,0.000427,0.000431,0.000430,0.000425,0.000417,0.000404,0.000388,0.000370,0.000349,0.000326,0.000302,0.000277,0.000252,0.000227
0.000059,0.000060,0.000060,0.000059,0.000058,0.000057,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000037,0.000034,0.000031,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000025,0.000029,0.000035,0.000041,0.000050,0.000061,0.000074,0.000089,0.000106,0.000126,0.000148,0.000173,0.000200,0.000229,0.000260,0.000292,0.000324,0.000357,0.000390,0.000421,0.000450,0.000476,0.000499,0.000518,0.000533,0.000543,0.000548,0.000547,0.000541,0.000530,0.000515,0.000495,0.000471,0.000445,0.000416,0.000386,0.000354,0.000322,0.000291
0.000077,0.000078,0.000078,0.000078,0.000076,0.000074,0.000072,0.000069,0.000066,0.000062,0.000058,0.000054,0.000050,0.000045,0.000042,0.000038,0.000034,0.000031,0.000029,0.000027,0.000026,0.000026,0.000027,0.000029,0.000032,0.000037,0.000044,0.000053,0.000063,0.000077,0.000093,0.000112,0.000133,0.000158,0.000186,0.000217,0.000251,0.000288,0.000326,0.000367,0.000408,0.000449,0.000490,0.000529,0.000565,0.000599,0.000628,0.000652,0.000671,0.000683,0.000689,0.000689,0.000682,0.000668,0.000649,0.000625,0.000595,0.000562,0.000526,0.000488,0.000449,0.000409,0.000369
0.000100,0.000101,0.000102,0.000101,0.000099,0.000097,0.000094,0.000090,0.000086,0.000081,0.000076,0.000071,0.000065,0.000060,0.000055,0.000050,0.000045,0.000041,0.000038,0.000036,0.000034,0.000034,0.000035,0.000037,0.000041,0.000047,0.000055,0.000066,0.000079,0.000096,0.000116,0.000139,0.000166,0.000197,0.000232,0.000271,0.000313,0.000358,0.000406,0.000456,0.000507,0.000559,0.000609,0.000658,0.000704,0.000746,0.000782,0.000813,0.000836,0.000852,0.000860,0.000859,0.000851,0.000835,0.000811,0.000781,0.000745,0.000704,0.000659,0.000612,0.000563,0.000514,0.000465
0.000129,0.000131,0.000131,0.000130,0.000128,0.000125,0.000121,0.000117,0.000111,0.000105,0.000099,0.000092,0.000085,0.000078,0.000072,0.000065,0.000059,0.000054,0.000050,0.000047,0.000045,0.000044,0.000045,0.000047,0.000052,0.000059,0.000069,0.000082,0.000098,0.000119,0.000143,0.000172,0.000205,0.000243,0.000286,0.000333,0.000385,0.000441,0.000500,0.000562,0.000625,0.000689,0.000751,0.000811,0.000868,0.000920,0.000965,0.001003,0.001032,0.001052,0.001062,0.001062,0.001052,0.001033,0.001004,0.000967,0.000923,0.000873,0.000819,0.000761,0.000701,0.000640,0.000580
0.000165,0.000167,0.000167,0.000167,0.000164,0.000161,0.000156,0.000150,0.000143,0.000136,0.000127,0.000119,0.000110,0.000101,0.000093,0.000085,0.000077,0.000071,0.000065,0.000061,0.000058,0.000056,0.000057,0.000060,0.000065,0.000074,0.000086,0.000101,0.000121,0.000145,0.000175,0.000210,0.000250,0.000297,0.000349,0.000407,0.000470,0.000538,0.000610,0.000685,0.000763,0.000840,0.000917,0.000990,0.001060,0.001123,0.001179,0.001225,0.001261,0.001286,0.001299,0.001300,0.001288,0.001265,0.001231,0.001187,0.001134,0.001074,0.001008,0.000937,0.000865,0.000791,0.000717
0.000209,0.000211,0.000213,0.000212,0.000209,0.000205,0.000199,0.000192,0.000183,0.000174,0.000163,0.000153,0.000142,0.000131,0.000120,0.000109,0.000100,0.000091,0.000084,0.000078,0.000074,0.000072,0.000072,0.000075,0.000081,0.000091,0.000105,0.000124,0.000147,0.000177,0.000212,0.000254,0.000303,0.000359,0.000421,0.000491,0.000568,0.000650,0.000737,0.000828,0.000921,0.001015,0.001108,0.001197,0.001281,0.001358,0.001426,0.001483,0.001527,0.001558,0.001574,0.001576,0.001563,0.001536,0.001495,0.001443,0.001380,0.001308,0.001229,0.001145,0.001057,0.000968,0.000880
0.000262,0.000266,0.000268,0.000267,0.000264,0.000259,0.000252,0.000243,0.000232,0.000221,0.000208,0.000195,0.000181,0.000167,0.000153,0.000140,0.000128,0.000117,0.000108,0.000100,0.000094,0.000091,0.000091,0.000094,0.000101,0.000112,0.000128,0.000150,0.000178,0.000212,0.000254,0.000304,0.000363,0.000429,0.000504,0.000588,0.000679,0.000777,0.000882,0.000990,0.001102,0.001215,0.001326,0.001433,0.001534,0.001627,0.001708,0.001777,0.001831,0.001868,0.001889,0.001892,0.001878,0.001847,0.001800,0.001738,0.001664,0.001579,0.001485,0.001385,0.001282,0.001176,0.001070
0.000327,0.000332,0.000335,0.000334,0.000331,0.000325,0.000316,0.000305,0.000293,0.000278,0.000263,0.000246,0.000229,0.000212,0.000195,0.000178,0.000163,0.000149,0.000137,0.000127,0.000119,0.000114,0.000113,0.000116,0.000124,0.000136,0.000155,0.000180,0.000213,0.000253,0.000303,0.000361,0.000430,0.000509,0.000597,0.000696,0.000804,0.000921,0.001044,0.001173,0.001306,0.001439,0.001571,0.001699,0.001819,0.001929,0.002027,0.002109,0.002174,0.002220,0.002246,0.002251,0.002236,0.002201,0.002146,0.002075,0.001988,0.001889,0.001780,0.001662,0.001540,0.001416,0.001291
