0.000104,0.000105,0.000105,0.000104,0.000102,0.000099,0.000095,0.000091,0.000086,0.000080,0.000075,0.000069,0.000063,0.000057,0.000052,0.000047,0.000042,0.000039,0.000035,0.000033,0.000032,0.000032,0.000033,0.000035,0.000039,0.000045,0.000052,0.000061,0.000072,0.000085,0.000100,0.000117,0.000137,0.000158,0.000181,0.000205,0.000231,0.000257,0.000284,0.000310,0.000336,0.000359,0.000381,0.000400,0.000416,0.000429,0.000437,0.000441,0.000441,0.000436,0.000427,0.000415,0.000399,0.000379,0.000358,0.000334,0.000309,0.000284,0.000258,0.000233,0.000208,0.000185,0.000163,0.000143,0.000125,0.000109,0.000095,0.000082,0.000072,0.000062,0.000055,0.000048,0.000043,0.000038
0.000135,0.000136,0.000136,0.000135,0.000132,0.000129,0.000124,0.000118,0.000112,0.000105,0.000097,0.000090,0.000082,0.000075,0.000068,0.000061,0.000055,0.000050,0.000046,0.000043,0.000042,0.000041,0.000043,0.000046,0.000050,0.000057,0.000066,0.000077,0.000091,0.000108,0.000127,0.000149,0.000173,0.000200,0.000229,0.000260,0.000292,0.000325,0.000359,0.000392,0.000424,0.000454,0.000481,0.000506,0.000526,0.000541,0.000552,0.000557,0.000557,0.000551,0.000540,0.000524,0.000504,0.000480,0.000452,0.000423,0.000391,0.000359,0.000327,0.000295,0.000264,0.000235,0.000208,0.000183,0.000160,0.000140,0.000122,0.000107,0.000093,0.000082,0.000072,0.000064,0.000057,0.000051
0.000174,0.000175,0.000176,0.000174,0.000171,0.000166,0.000160,0.000153,0.000144,0.000135,0.000126,0.000116,0.000107,0.000097,0.000088,0.000080,0.000072,0.000065,0.000060,0.000056,0.000054,0.000053,0.000055,0.000058,0.000064,0.000072,0.000083,0.000097,0.000115,0.000135,0.000159,0.000186,0.000216,0.000250,0.000286,0.000325,0.000365,0.000406,0.000448,0.000490,0.000530,0.000568,0.000602,0.000632,0.000657,0.000677,0.000690,0.000696,0.000696,0.000689,0.000675,0.000655,0.000630,0.000600,0.000566,0.000529,0.000490,0.000450,0.000410,0.000371,0.000333,0.000296,0.000263,0.000232,0.000204,0.000179,0.000157,0.000137,0.000121,0.000107,0.000095,0.000085,0.000076,0.000069
0.000222,0.000224,0.000224,0.000222,0.000218,0.000212,0.000205,0.000196,0.000185,0.000174,0.000162,0.000149,0.000137,0.000125,0.000113,0.000102,0.000093,0.000084,0.000077,0.000072,0.000069,0.000068,0.000069,0.000073,0.000080,0.000091,0.000104,0.000122,0.000143,0.000168,0.000197,0.000231,0.000268,0.000309,0.000354,0.000402,0.000452,0.000503,0.000555,0.000606,0.000656,0.000703,0.000745,0.000783,0.000814,0.000838,0.000854,0.000862,0.000862,0.000853,0.000836,0.000812,0.000781,0.000744,0.000702,0.000656,0.000608,0.000559,0.000510,0.000461,0.000414,0.000370,0.000329,0.000291,0.000256,0.000226,0.000199,0.000176,0.000155,0.000138,0.000124,0.000111,0.000101,0.000092
0.000281,0.000284,0.000285,0.000282,0.000277,0.000270,0.000260,0.000249,0.000236,0.000221,0.000206,0.000191,0.000175,0.000159,0.000145,0.000131,0.000119,0.000108,0.000099,0.000092,0.000088,0.000086,0.000088,0.000092,0.000101,0.000113,0.000129,0.000150,0.000176,0.000207,0.000242,0.000283,0.000329,0.000380,0.000434,0.000493,0.000554,0.000617,0.000680,0.000743,0.000804,0.000861,0.000913,0.000959,0.000997,0.001027,0.001047,0.001057,0.001056,0.001046,0.001025,0.000996,0.000958,0.000912,0.000861,0.000806,0.000748,0.000688,0.000628,0.000569,0.000512,0.000458,0.000408,0.000362,0.000320,0.000283,0.000251,0.000223,0.000198,0.000178,0.000160,0.000145,0.000132,0.000121
0.000354,0.000358,0.000358,0.000355,0.000349,0.000340,0.000328,0.000314,0.000298,0.000280,0.000261,0.000241,0.000222,0.000202,0.000184,0.000166,0.000151,0.000137,0.000125,0.000117,0.000111,0.000108,0.000110,0.000115,0.000125,0.000139,0.000159,0.000184,0.000215,0.000252,0.000295,0.000344,0.000400,0.000461,0.000528,0.000598,0.000672,0.000749,0.000826,0.000902,0.000975,0.001045,0.001108,0.001164,0.001210,0.001246,0.001270,0.001283,0.001282,0.001270,0.001245,0.001209,0.001163,0.001109,0.001047,0.000980,0.000910,0.000838,0.000765,0.000694,0.000626,0.000561,0.000501,0.000446,0.000397,0.000353,0.000314,0.000280,0.000251,0.000227,0.000206,0.000188,0.000173,0.000160
0.000441,0.000446,0.000447,0.000444,0.000437,0.000425,0.000411,0.000393,0.000373,0.000351,0.000327,0.000303,0.000278,0.000254,0.000231,0.000210,0.000190,0.000173,0.000158,0.000147,0.000139,0.000135,0.000136,0.000142,0.000153,0.000170,0.000193,0.000223,0.000260,0.000304,0.000356,0.000415,0.000481,0.000555,0.000634,0.000719,0.000808,0.000900,0.000992,0.001083,0.001172,0.001255,0.001331,0.001398,0.001454,0.001497,0.001526,0.001541,0.001541,0.001526,0.001496,0.001454,0.001399,0.001334,0.001261,0.001181,0.001097,0.001011,0.000925,0.000840,0.000759,0.000682,0.000611,0.000546,0.000487,0.000435,0.000390,0.000350,0.000316,0.000288,0.000263,0.000242,0.000224,0.000208
0.000547,0.000553,0.000554,0.000551,0.000542,0.000528,0.000510,0.000489,0.000464,0.000437,0.000408,0.000378,0.000348,0.000318,0.000289,0.000262,0.000238,0.000216,0.000198,0.000183,0.000173,0.000168,0.000168,0.000174,0.000187,0.000206,0.000233,0.000268,0.000311,0.000364,0.000425,0.000495,0.000574,0.000661,0.000755,0.000856,0.000961,0.001070,0.001180,0.001289,0.001394,0.001493,0.001583,0.001663,0.001729,0.001781,0.001816,0.001834,0.001834,0.001816,0.001781,0.001731,0.001666,0.001589,0.001503,0.001409,0.001310,0.001208,0.001107,0.001007,0.000912,0.000822,0.000739,0.000663,0.000594,0.000534,0.000481,0.000435,0.000396,0.000362,0.000334,0.000309,0.000288,0.000270
0.000672,0.000680,0.000682,0.000677,0.000667,0.000650,0.000629,0.000603,0.000572,0.000539,0.000504,0.000467,0.000430,0.000394,0.000359,0.000325,0.000295,0.000268,0.000245,0.000227,0.000214,0.000206,0.000206,0.000212,0.000226,0.000248,0.000279,0.000319,0.000370,0.000431,0.000502,0.000584,0.000677,0.000779,0.000890,0.001008,0.001133,0.001261,0.001390,0.001518,0.001642,0.001758,0.001865,0.001958,0.002037,0.002097,0.002139,0.002160,0.002160,0.002140,0.002099,0.002040,0.001965,0.001875,0.001774,0.001664,0.001549,0.001431,0.001313,0.001197,0.001086,0.000982,0.000886,0.000798,0.000719,0.000650,0.000589,0.000537,0.000492,0.000454,0.000421,0.000393,0.000368,0.000347
0.000819,0.000829,0.000832,0.000827,0.000814,0.000795,0.000769,0.000737,0.000701,0.000661,0.000618,0.000574,0.000529,0.000484,0.000442,0.000401,0.000364,0.000330,0.000302,0.000279,0.000262,0.000252,0.000250,0.000256,0.000271,0.000296,0.000331,0.000377,0.000435,0.000506,0.000589,0.000684,0.000791,0.000910,0.001039,0.001177,0.001321,0.001470,0.001621,0.001770,0.001914,0.002050,0.002174,0.002284,0.002375,0.002446,0.002494,0.002519,0.002520,0.002496,0.002450,0.002382,0.002295,0.002191,0.002074,0.001947,0.001814,0.001678,0.001542,0.001410,0.001283,0.001163,0.001053,0.000953,0.000864,0.000785,0.000716,0.000657,0.000607,0.000564,0.000527,0.000495,0.000468,0.000442
0.000990,0.001003,0.001007,0.001001,0.000987,0.000964,0.000933,0.000895,0.000852,0.000804,0.000752,0.000699,0.000645,0.000591,0.000539,0.000490,0.000445,0.000404,0.000369,0.000340,0.000319,0.000306,0.000301,0.000307,0.000322,0.000350,0.000389,0.000442,0.000508,0.000588,0.000683,0.000792,0.000916,0.001052,0.001201,0.001359,0.001526,0.001698,0.001871,0.002043,0.002210,0.002367,0.002510,0.002636,0.002742,0.002824,0.002880,0.002909,0.002910,0.002884,0.002831,0.002753,0.002654,0.002535,0.002402,0.002257,0.002106,0.001951,0.001796,0.001646,0.001502,0.001367,0.001242,0.001130,0.001030,0.000942,0.000865,0.000800,0.000744,0.000696,0.000656,0.000620,0.000589,0.000560
0.001188,0.001204,0.001209,0.001203,0.001186,0.001159,0.001123,0.001078,0.001027,0.000970,0.000909,0.000845,0.000780,0.000716,0.000654,0.000595,0.000540,0.000491,0.000448,0.000412,0.000386,0.000368,0.000361,0.000365,0.000381,0.000410,0.000454,0.000513,0.000587,0.000678,0.000785,0.000909,0.001050,0.001205,0.001374,0.001555,0.001745,0.001941,0.002139,0.002336,0.002526,0.002705,0.002869,0.003013,0.003134,0.003228,0.003293,0.003326,0.003328,0.003299,0.003239,0.003152,0.003039,0.002906,0.002755,0.002592,0.002421,0.002246,0.002073,0.001904,0.001743,0.001593,0.001454,0.001330,0.001219,0.001122,0.001039,0.000967,0.000906,0.000854,0.000810,0.000771,0.000736,0.000704
0.001414,0.001434,0.001441,0.001434,0.001415,0.001384,0.001341,0.001289,0.001228,0.001161,0.001089,0.001013,0.000937,0.000861,0.000787,0.000716,0.000650,0.000591,0.000539,0.000496,0.000462,0.000440,0.000429,0.000431,0.000447,0.000478,0.000526,0.000590,0.000673,0.000774,0.000895,0.001034,0.001192,0.001367,0.001557,0.001762,0.001976,0.002198,0.002422,0.002643,0.002858,0.003061,0.003246,0.003410,0.003547,0.003653,0.003727,0.003766,0.003769,0.003736,0.003670,0.003573,0.003447,0.003298,0.003130,0.002948,0.002758,0.002564,0.002371,0.002184,0.002006,0.001841,0.001689,0.001553,0.001433,0.001328,0.001238,0.001161,0.001096,0.001041,0.000994,0.000952,0.000913,0.000877
0.001669,0.001694,0.001702,0.001696,0.001674,0.001638,0.001589,0.001528,0.001457,0.001379,0.001294,0.001206,0.001116,0.001026,0.000939,0.000855,0.000777,0.000707,0.000644,0.000592,0.000550,0.000521,0.000506,0.000505,0.000520,0.000553,0.000603,0.000674,0.000764,0.000876,0.001010,0.001164,0.001340,0.001535,0.001748,0.001976,0.002216,0.002463,0.002714,0.002962,0.003203,0.003430,0.003637,0.003821,0.003974,0.004094,0.004177,0.004221,0.004226,0.004191,0.004118,0.004010,0.003872,0.003707,0.003522,0.003322,0.003112,0.002900,0.002689,0.002484,0.002291,0.002111,0.001947,0.001801,0.001672,0.001561,0.001466,0.001386,0.001318,0.001260,0.001210,0.001165,0.001124,0.001084
0.001955,0.001984,0.001996,0.001989,0.001965,0.001923,0.001867,0.001797,0.001715,0.001624,0.001526,0.001423,0.001318,0.001214,0.001111,0.001013,0.000922,0.000838,0.000764,0.000701,0.000650,0.000614,0.000593,0.000588,0.000601,0.000634,0.000687,0.000763,0.000861,0.000983,0.001129,0.001299,0.001492,0.001708,0.001943,0.002195,0.002460,0.002734,0.003011,0.003286,0.003553,0.003805,0.004035,0.004238,0.004409,0.004543,0.004635,0.004685,0.004691,0.004654,0.004575,0.004458,0.004308,0.004128,0.003926,0.003709,0.003481,0.003250,0.003022,0.002802,0.002595,0.002402,0.002228,0.002074,0.001939,0.001823,0.001725,0.001642,0.001573,0.001514,0.001463,0.001417,0.001373,0.001329
0.002271,0.002306,0.002320,0.002314,0.002287,0.002240,0.002176,0.002096,0.002003,0.001898,0.001785,0.001667,0.001545,0.001424,0.001305,0.001191,0.001084,0.000986,0.000899,0.000824,0.000763,0.000717,0.000689,0.000679,0.000690,0.000722,0.000777,0.000857,0.000962,0.001093,0.001251,0.001436,0.001646,0.001881,0.002138,0.002414,0.002704,0.003004,0.003309,0.003610,0.003903,0.004179,0.004432,0.004656,0.004843,0.004991,0.005093,0.005149,0.005157,0.005118,0.005034,0.004908,0.004746,0.004553,0.004336,0.004102,0.003859,0.003612,0.003369,0.003135,0.002915,0.002713,0.002532,0.002371,0.002233,0.002115,0.002016,0.001933,0.001865,0.001806,0.001755,0.001708,0.001663,0.001615
0.002616,0.002658,0.002676,0.002670,0.002640,0.002588,0.002516,0.002425,0.002319,0.002200,0.002071,0.001936,0.001797,0.001658,0.001521,0.001390,0.001266,0.001151,0.001049,0.000961,0.000888,0.000832,0.000795,0.000779,0.000786,0.000816,0.000872,0.000954,0.001065,0.001205,0.001374,0.001572,0.001799,0.002053,0.002331,0.002629,0.002944,0.003269,0.003599,0.003927,0.004244,0.004545,0.004820,0.005063,0.005268,0.005429,0.005541,0.005604,0.005614,0.005574,0.005485,0.005352,0.005180,0.004975,0.004745,0.004497,0.004239,0.003979,0.003723,0.003479,0.003251,0.003042,0.002856,0.002693,0.002554,0.002437,0.002340,0.002261,0.002195,0.002140,0.002091,0.002044,0.001997,0.001947
0.002989,0.003038,0.003060,0.003055,0.003023,0.002966,0.002885,0.002784,0.002664,0.002529,0.002384,0.002230,0.002073,0.001914,0.001758,0.001608,0.001465,0.001334,0.001215,0.001112,0.001025,0.000958,0.000911,0.000888,0.000888,0.000915,0.000970,0.001055,0.001170,0.001317,0.001496,0.001706,0.001948,0.002219,0.002516,0.002836,0.003173,0.003523,0.003877,0.004229,0.004571,0.004894,0.005190,0.005452,0.005673,0.005847,0.005970,0.006038,0.006052,0.006011,0.005919,0.005780,0.005600,0.005385,0.005144,0.004885,0.004616,0.004346,0.004082,0.003830,0.003597,0.003386,0.003199,0.003038,0.002902,0.002790,0.002699,0.002625,0.002566,0.002516,0.002470,0.002426,0.002379,0.002326
