0.000014,0.000014,0.000014,0.000015,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000023,0.000028,0.000033,0.000039,0.000045,0.000053,0.000061,0.000071,0.000081,0.000091,0.000102,0.000114,0.000125,0.000136,0.000147,0.000157,0.000165,0.000173,0.000179,0.000184,0.000187,0.000188,0.000187,0.000185,0.000180,0.000174,0.000167,0.000158,0.000148,0.000137,0.000126,0.000115,0.000104,0.000093,0.000082,0.000072
0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000020,0.000022,0.000026,0.000031,0.000036,0.000043,0.000050,0.000059,0.000069,0.000080,0.000092,0.000105,0.000119,0.000133,0.000148,0.000163,0.000177,0.000191,0.000204,0.000216,0.000226,0.000234,0.000240,0.000244,0.000245,0.000244,0.000241,0.000235,0.000227,0.000217,0.000206,0.000193,0.000179,0.000165,0.000150,0.000135,0.000121,0.000107,0.000093
0.000025,0.000026,0.000026,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000023,0.000026,0.000029,0.000034,0.000040,0.000047,0.000055,0.000065,0.000077,0.000089,0.000104,0.000119,0.000136,0.000154,0.000172,0.000191,0.000210,0.000229,0.000247,0.000263,0.000278,0.000291,0.000302,0.000310,0.000315,0.000316,0.000315,0.000311,0.000303,0.000293,0.000280,0.000266,0.000249,0.000231,0.000213,0.000194,0.000174,0.000156,0.000138,0.000120
0.000034,0.000035,0.000035,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000026,0.000026,0.000027,0.000028,0.000030,0.000034,0.000038,0.000044,0.000051,0.000060,0.000071,0.000084,0.000098,0.000114,0.000132,0.000152,0.000174,0.000196,0.000220,0.000244,0.000268,0.000292,0.000315,0.000336,0.000355,0.000372,0.000386,0.000396,0.000402,0.000404,0.000402,0.000397,0.000387,0.000374,0.000358,0.000339,0.000318,0.000296,0.000272,0.000247,0.000223,0.000199,0.000176,0.000154
0.000045,0.000046,0.000047,0.000048,0.000048,0.000047,0.000047,0.000046,0.000044,0.000043,0.000042,0.000040,0.000038,0.000037,0.000036,0.000035,0.000034,0.000034,0.000035,0.000037,0.000040,0.000044,0.000049,0.000057,0.000066,0.000077,0.000090,0.000106,0.000124,0.000145,0.000168,0.000193,0.000220,0.000249,0.000278,0.000309,0.000340,0.000370,0.000398,0.000425,0.000450,0.000471,0.000488,0.000500,0.000508,0.000511,0.000509,0.000502,0.000490,0.000473,0.000453,0.000429,0.000403,0.000374,0.000344,0.000313,0.000282,0.000252,0.000223,0.000195
0.000060,0.000061,0.000062,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000051,0.000049,0.000047,0.000046,0.000045,0.000045,0.000046,0.000048,0.000051,0.000056,0.000063,0.000072,0.000083,0.000097,0.000114,0.000134,0.000156,0.000182,0.000210,0.000242,0.000276,0.000311,0.000349,0.000387,0.000425,0.000463,0.000499,0.000533,0.000563,0.000589,0.000611,0.000627,0.000636,0.000640,0.000637,0.000629,0.000614,0.000593,0.000567,0.000538,0.000504,0.000468,0.000431,0.000392,0.000354,0.000316,0.000279,0.000244
0.000078,0.000080,0.000082,0.000083,0.000083,0.000082,0.000081,0.000080,0.000078,0.000075,0.000073,0.000070,0.000067,0.000064,0.000062,0.000060,0.000059,0.000059,0.000059,0.000062,0.000066,0.000072,0.000080,0.000091,0.000105,0.000122,0.000142,0.000166,0.000194,0.000226,0.000261,0.000300,0.000342,0.000386,0.000433,0.000480,0.000527,0.000574,0.000619,0.000660,0.000698,0.000731,0.000757,0.000777,0.000789,0.000794,0.000790,0.000779,0.000761,0.000735,0.000704,0.000667,0.000626,0.000581,0.000534,0.000487,0.000439,0.000392,0.000346,0.000303
0.000102,0.000104,0.000106,0.000108,0.000108,0.000107,0.000106,0.000104,0.000102,0.000099,0.000095,0.000092,0.000088,0.000084,0.000081,0.000078,0.000077,0.000076,0.000076,0.000079,0.000083,0.000090,0.000100,0.000113,0.000130,0.000151,0.000176,0.000205,0.000240,0.000278,0.000322,0.000369,0.000420,0.000475,0.000531,0.000589,0.000648,0.000705,0.000760,0.000811,0.000857,0.000897,0.000929,0.000954,0.000969,0.000974,0.000970,0.000957,0.000934,0.000903,0.000864,0.000819,0.000768,0.000714,0.000656,0.000598,0.000539,0.000481,0.000426,0.000373
0.000131,0.000135,0.000138,0.000139,0.000140,0.000139,0.000138,0.000135,0.000132,0.000128,0.000124,0.000119,0.000114,0.000110,0.000105,0.000101,0.000099,0.000097,0.000098,0.000100,0.000105,0.000113,0.000125,0.000141,0.000161,0.000186,0.000216,0.000251,0.000292,0.000339,0.000392,0.000449,0.000511,0.000577,0.000646,0.000716,0.000787,0.000857,0.000923,0.000985,0.001042,0.001090,0.001130,0.001159,0.001178,0.001184,0.001180,0.001163,0.001136,0.001098,0.001051,0.000996,0.000934,0.000868,0.000798,0.000727,0.000656,0.000586,0.000518,0.000454
0.000169,0.000173,0.000177,0.000179,0.000180,0.000179,0.000178,0.000175,0.000170,0.000165,0.000160,0.000154,0.000147,0.000141,0.000135,0.000130,0.000126,0.000124,0.000124,0.000126,0.000132,0.000141,0.000155,0.000173,0.000196,0.000226,0.000262,0.000304,0.000354,0.000410,0.000472,0.000541,0.000616,0.000695,0.000778,0.000862,0.000947,0.001031,0.001111,0.001186,0.001253,0.001312,0.001359,0.001395,0.001417,0.001425,0.001420,0.001400,0.001367,0.001321,0.001265,0.001199,0.001125,0.001045,0.000962,0.000876,0.000790,0.000706,0.000624,0.000547
