0.000051,0.000052,0.000052,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000031,0.000032,0.000033,0.000036,0.000041,0.000047,0.000055,0.000065,0.000077,0.000092,0.000108,0.000127,0.000149,0.000173,0.000199,0.000227,0.000256,0.000286,0.000317,0.000348,0.000378,0.000406,0.000433,0.000456,0.000476,0.000493,0.000504,0.000511,0.000513,0.000510,0.000501,0.000489,0.000472,0.000451,0.000427,0.000401,0.000373,0.000344,0.000314,0.000285,0.000257,0.000230,0.000205,0.000182,0.000161,0.000142,0.000126,0.000112,0.000100,0.000090,0.000081,0.000074,0.000068,0.000063,0.000059,0.000056
0.000066,0.000067,0.000067,0.000067,0.000066,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000048,0.000045,0.000043,0.000041,0.000040,0.000039,0.000040,0.000042,0.000046,0.000052,0.000059,0.000069,0.000082,0.000097,0.000115,0.000136,0.000159,0.000186,0.000216,0.000249,0.000283,0.000320,0.000358,0.000397,0.000435,0.000473,0.000508,0.000541,0.000571,0.000596,0.000616,0.000631,0.000639,0.000642,0.000638,0.000627,0.000612,0.000590,0.000564,0.000535,0.000502,0.000467,0.000431,0.000394,0.000358,0.000323,0.000290,0.000259,0.000230,0.000204,0.000181,0.000161,0.000144,0.000129,0.000117,0.000107,0.000098,0.000091,0.000085,0.000080,0.000076
0.000083,0.000085,0.000085,0.000085,0.000083,0.000082,0.000079,0.000076,0.000072,0.000069,0.000065,0.000061,0.000057,0.000054,0.000052,0.000050,0.000050,0.000051,0.000053,0.000058,0.000065,0.000074,0.000086,0.000102,0.000120,0.000142,0.000168,0.000198,0.000231,0.000268,0.000308,0.000351,0.000396,0.000443,0.000491,0.000539,0.000585,0.000629,0.000670,0.000707,0.000738,0.000763,0.000781,0.000792,0.000795,0.000790,0.000777,0.000758,0.000732,0.000700,0.000663,0.000623,0.000580,0.000535,0.000490,0.000446,0.000403,0.000362,0.000324,0.000289,0.000257,0.000229,0.000205,0.000184,0.000166,0.000151,0.000139,0.000129,0.000120,0.000113,0.000107,0.000102
0.000105,0.000107,0.000107,0.000107,0.000105,0.000103,0.000100,0.000096,0.000092,0.000087,0.000082,0.000077,0.000073,0.000069,0.000065,0.000063,0.000063,0.000064,0.000067,0.000072,0.000080,0.000092,0.000107,0.000125,0.000148,0.000175,0.000206,0.000243,0.000283,0.000329,0.000378,0.000430,0.000486,0.000544,0.000602,0.000661,0.000718,0.000772,0.000822,0.000867,0.000905,0.000936,0.000958,0.000971,0.000975,0.000969,0.000953,0.000930,0.000898,0.000859,0.000814,0.000765,0.000712,0.000658,0.000603,0.000549,0.000497,0.000448,0.000401,0.000359,0.000321,0.000288,0.000259,0.000234,0.000212,0.000195,0.000180,0.000168,0.000158,0.000150,0.000143,0.000136
0.000132,0.000133,0.000134,0.000134,0.000132,0.000129,0.000125,0.000121,0.000115,0.000109,0.000103,0.000097,0.000091,0.000086,0.000082,0.000079,0.000078,0.000079,0.000083,0.000089,0.000099,0.000112,0.000130,0.000153,0.000180,0.000213,0.000251,0.000295,0.000344,0.000399,0.000459,0.000523,0.000590,0.000660,0.000731,0.000802,0.000871,0.000937,0.000998,0.001052,0.001099,0.001136,0.001163,0.001179,0.001183,0.001176,0.001158,0.001129,0.001091,0.001044,0.000990,0.000930,0.000867,0.000802,0.000736,0.000671,0.000608,0.000549,0.000493,0.000443,0.000398,0.000358,0.000324,0.000294,0.000269,0.000249,0.000232,0.000218,0.000206,0.000197,0.000188,0.000180
0.000163,0.000166,0.000167,0.000166,0.000164,0.000161,0.000156,0.000150,0.000144,0.000136,0.000129,0.000121,0.000114,0.000107,0.000102,0.000098,0.000097,0.000098,0.000102,0.000109,0.000120,0.000137,0.000158,0.000184,0.000217,0.000256,0.000302,0.000355,0.000414,0.000480,0.000551,0.000628,0.000709,0.000793,0.000879,0.000964,0.001047,0.001126,0.001199,0.001265,0.001321,0.001365,0.001398,0.001417,0.001423,0.001414,0.001392,0.001358,0.001312,0.001256,0.001191,0.001121,0.001045,0.000967,0.000889,0.000811,0.000737,0.000667,0.000601,0.000542,0.000489,0.000442,0.000402,0.000368,0.000339,0.000315,0.000296,0.000280,0.000267,0.000256,0.000246,0.000237
0.000201,0.000205,0.000206,0.000205,0.000203,0.000199,0.000193,0.000186,0.000178,0.000169,0.000159,0.000150,0.000141,0.000133,0.000126,0.000121,0.000119,0.000120,0.000124,0.000132,0.000146,0.000164,0.000189,0.000221,0.000260,0.000306,0.000360,0.000423,0.000493,0.000571,0.000656,0.000748,0.000844,0.000944,0.001045,0.001147,0.001246,0.001340,0.001427,0.001505,0.001571,0.001625,0.001664,0.001687,0.001693,0.001684,0.001658,0.001617,0.001563,0.001497,0.001420,0.001337,0.001248,0.001156,0.001063,0.000972,0.000885,0.000803,0.000726,0.000657,0.000595,0.000542,0.000495,0.000456,0.000424,0.000397,0.000375,0.000358,0.000343,0.000330,0.000319,0.000309
0.000247,0.000251,0.000252,0.000252,0.000249,0.000244,0.000237,0.000229,0.000219,0.000208,0.000196,0.000184,0.000173,0.000163,0.000155,0.000148,0.000145,0.000145,0.000150,0.000159,0.000174,0.000196,0.000225,0.000262,0.000307,0.000362,0.000426,0.000499,0.000582,0.000673,0.000774,0.000881,0.000995,0.001112,0.001232,0.001351,0.001468,0.001579,0.001681,0.001773,0.001851,0.001914,0.001960,0.001987,0.001995,0.001984,0.001954,0.001907,0.001843,0.001766,0.001677,0.001579,0.001475,0.001368,0.001260,0.001155,0.001053,0.000958,0.000870,0.000790,0.000720,0.000658,0.000606,0.000562,0.000526,0.000496,0.000472,0.000453,0.000437,0.000423,0.000411,0.000398
0.000300,0.000305,0.000307,0.000307,0.000303,0.000297,0.000289,0.000279,0.000267,0.000253,0.000239,0.000225,0.000211,0.000199,0.000188,0.000180,0.000175,0.000175,0.000179,0.000190,0.000207,0.000232,0.000265,0.000308,0.000360,0.000423,0.000498,0.000583,0.000679,0.000786,0.000903,0.001028,0.001160,0.001297,0.001437,0.001576,0.001712,0.001841,0.001961,0.002068,0.002160,0.002233,0.002287,0.002319,0.002328,0.002316,0.002281,0.002226,0.002153,0.002063,0.001960,0.001847,0.001727,0.001604,0.001480,0.001359,0.001242,0.001133,0.001033,0.000943,0.000863,0.000794,0.000736,0.000687,0.000648,0.000616,0.000590,0.000569,0.000552,0.000537,0.000524,0.000510
0.000362,0.000368,0.000371,0.000371,0.000367,0.000360,0.000350,0.000338,0.000323,0.000307,0.000290,0.000273,0.000256,0.000240,0.000227,0.000217,0.000211,0.000209,0.000213,0.000225,0.000244,0.000272,0.000309,0.000358,0.000418,0.000491,0.000576,0.000674,0.000785,0.000908,0.001043,0.001188,0.001340,0.001498,0.001659,0.001820,0.001977,0.002126,0.002265,0.002388,0.002494,0.002579,0.002641,0.002678,0.002690,0.002676,0.002636,0.002574,0.002490,0.002387,0.002269,0.002140,0.002003,0.001863,0.001722,0.001584,0.001452,0.001329,0.001217,0.001116,0.001027,0.000951,0.000887,0.000835,0.000792,0.000758,0.000732,0.000710,0.000692,0.000677,0.000662,0.000646
0.000434,0.000442,0.000446,0.000445,0.000441,0.000433,0.000421,0.000406,0.000389,0.000369,0.000349,0.000328,0.000308,0.000289,0.000272,0.000259,0.000251,0.000248,0.000252,0.000264,0.000284,0.000316,0.000358,0.000413,0.000481,0.000563,0.000661,0.000772,0.000899,0.001040,0.001193,0.001358,0.001532,0.001713,0.001897,0.002081,0.002260,0.002431,0.002589,0.002731,0.002852,0.002949,0.003020,0.003063,0.003077,0.003061,0.003017,0.002946,0.002851,0.002735,0.002602,0.002456,0.002302,0.002143,0.001985,0.001830,0.001683,0.001546,0.001421,0.001310,0.001213,0.001130,0.001062,0.001006,0.000962,0.000927,0.000900,0.000879,0.000861,0.000845,0.000830,0.000813
