0.000028,0.000028,0.000029,0.000029,0.000030,0.000030,0.000030,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000030,0.000032,0.000034,0.000036,0.000040,0.000045,0.000052,0.000060,0.000070,0.000083,0.000097,0.000115,0.000135,0.000158,0.000184,0.000212,0.000244,0.000278,0.000313,0.000350,0.000388,0.000426,0.000463,0.000499,0.000532,0.000562,0.000587,0.000608,0.000623,0.000633,0.000636,0.000633,0.000623
0.000036,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000038,0.000038,0.000039,0.000039,0.000040,0.000042,0.000044,0.000047,0.000052,0.000058,0.000066,0.000076,0.000089,0.000104,0.000122,0.000144,0.000168,0.000197,0.000229,0.000264,0.000303,0.000345,0.000389,0.000435,0.000482,0.000528,0.000574,0.000619,0.000660,0.000696,0.000728,0.000754,0.000773,0.000784,0.000788,0.000784,0.000773
0.000047,0.000048,0.000049,0.000050,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000052,0.000054,0.000057,0.000061,0.000067,0.000074,0.000084,0.000096,0.000111,0.000130,0.000152,0.000178,0.000208,0.000243,0.000282,0.000326,0.000373,0.000424,0.000478,0.000534,0.000592,0.000649,0.000706,0.000760,0.000810,0.000855,0.000894,0.000926,0.000949,0.000963,0.000968,0.000963,0.000949
0.000061,0.000063,0.000064,0.000065,0.000066,0.000066,0.000067,0.000067,0.000066,0.000066,0.000066,0.000066,0.000066,0.000067,0.000068,0.000070,0.000074,0.000079,0.000085,0.000094,0.000106,0.000120,0.000139,0.000161,0.000187,0.000219,0.000256,0.000298,0.000345,0.000397,0.000455,0.000517,0.000582,0.000650,0.000720,0.000790,0.000858,0.000924,0.000985,0.001040,0.001087,0.001125,0.001153,0.001171,0.001176,0.001170,0.001153
0.000078,0.000080,0.000082,0.000084,0.000085,0.000086,0.000086,0.000086,0.000086,0.000086,0.000086,0.000086,0.000086,0.000087,0.000088,0.000091,0.000095,0.000100,0.000108,0.000118,0.000132,0.000149,0.000171,0.000198,0.000229,0.000267,0.000311,0.000361,0.000418,0.000481,0.000549,0.000624,0.000702,0.000784,0.000868,0.000951,0.001034,0.001112,0.001186,0.001252,0.001308,0.001354,0.001388,0.001409,0.001416,0.001409,0.001388
0.000099,0.000102,0.000105,0.000107,0.000108,0.000109,0.000110,0.000110,0.000110,0.000110,0.000110,0.000110,0.000110,0.000111,0.000113,0.000116,0.000120,0.000127,0.000136,0.000148,0.000164,0.000184,0.000210,0.000241,0.000279,0.000323,0.000375,0.000434,0.000501,0.000576,0.000658,0.000746,0.000839,0.000936,0.001035,0.001135,0.001233,0.001327,0.001414,0.001492,0.001560,0.001615,0.001655,0.001680,0.001688,0.001679,0.001654
0.000125,0.000129,0.000132,0.000135,0.000137,0.000139,0.000140,0.000141,0.000141,0.000141,0.000141,0.000141,0.000141,0.000142,0.000144,0.000147,0.000152,0.000159,0.000170,0.000184,0.000202,0.000226,0.000255,0.000292,0.000336,0.000387,0.000448,0.000518,0.000596,0.000684,0.000780,0.000883,0.000993,0.001107,0.001224,0.001342,0.001457,0.001567,0.001670,0.001762,0.001842,0.001906,0.001954,0.001983,0.001993,0.001983,0.001953
0.000156,0.000162,0.000166,0.000170,0.000173,0.000175,0.000177,0.000178,0.000178,0.000178,0.000178,0.000178,0.000178,0.000180,0.000182,0.000185,0.000191,0.000199,0.000211,0.000227,0.000248,0.000275,0.000309,0.000351,0.000401,0.000461,0.000531,0.000612,0.000703,0.000805,0.000917,0.001037,0.001164,0.001298,0.001434,0.001570,0.001705,0.001833,0.001953,0.002061,0.002154,0.002229,0.002285,0.002318,0.002330,0.002318,0.002284
0.000194,0.000201,0.000207,0.000212,0.000216,0.000219,0.000221,0.000222,0.000223,0.000224,0.000224,0.000224,0.000224,0.000225,0.000228,0.000232,0.000238,0.000247,0.000260,0.000278,0.000302,0.000332,0.000371,0.000418,0.000476,0.000545,0.000625,0.000717,0.000822,0.000939,0.001068,0.001206,0.001353,0.001507,0.001664,0.001821,0.001976,0.002125,0.002263,0.002388,0.002495,0.002582,0.002646,0.002685,0.002698,0.002684,0.002644
0.000240,0.000248,0.000256,0.000262,0.000267,0.000271,0.000274,0.000277,0.000278,0.000279,0.000279,0.000279,0.000280,0.000281,0.000283,0.000287,0.000294,0.000304,0.000319,0.000338,0.000365,0.000399,0.000442,0.000496,0.000561,0.000638,0.000729,0.000834,0.000954,0.001087,0.001233,0.001391,0.001558,0.001733,0.001913,0.002093,0.002270,0.002439,0.002598,0.002740,0.002863,0.002962,0.003035,0.003080,0.003095,0.003079,0.003033
0.000293,0.000304,0.000314,0.000322,0.000329,0.000334,0.000338,0.000341,0.000343,0.000344,0.000345,0.000345,0.000346,0.000347,0.000350,0.000354,0.000361,0.000372,0.000388,0.000409,0.000438,0.000476,0.000524,0.000584,0.000656,0.000743,0.000845,0.000963,0.001097,0.001247,0.001411,0.001589,0.001779,0.001976,0.002179,0.002383,0.002583,0.002775,0.002954,0.003115,0.003254,0.003367,0.003450,0.003500,0.003517,0.003499,0.003447
0.000356,0.000369,0.000381,0.000392,0.000400,0.000407,0.000413,0.000417,0.000420,0.000422,0.000423,0.000424,0.000425,0.000426,0.000429,0.000433,0.000441,0.000452,0.000469,0.000492,0.000524,0.000565,0.000617,0.000683,0.000763,0.000859,0.000972,0.001103,0.001252,0.001419,0.001602,0.001801,0.002012,0.002234,0.002460,0.002688,0.002913,0.003128,0.003329,0.003509,0.003665,0.003791,0.003884,0.003941,0.003960,0.003940,0.003881
0.000428,0.000445,0.000460,0.000473,0.000484,0.000493,0.000500,0.000506,0.000510,0.000513,0.000514,0.000516,0.000517,0.000518,0.000521,0.000526,0.000534,0.000546,0.000563,0.000588,0.000622,0.000666,0.000723,0.000794,0.000881,0.000986,0.001110,0.001254,0.001418,0.001602,0.001804,0.002024,0.002258,0.002503,0.002754,0.003007,0.003255,0.003494,0.003717,0.003918,0.004091,0.004231,0.004334,0.004397,0.004418,0.004395,0.004330
0.000512,0.000532,0.000550,0.000566,0.000580,0.000592,0.000601,0.000608,0.000614,0.000618,0.000621,0.000622,0.000624,0.000626,0.000629,0.000633,0.000641,0.000654,0.000672,0.000698,0.000733,0.000780,0.000841,0.000918,0.001012,0.001125,0.001260,0.001416,0.001595,0.001795,0.002017,0.002257,0.002513,0.002781,0.003057,0.003334,0.003607,0.003869,0.004114,0.004335,0.004525,0.004679,0.004793,0.004862,0.004885,0.004860,0.004788
0.000606,0.000631,0.000653,0.000673,0.000690,0.000704,0.000716,0.000726,0.000733,0.000738,0.000742,0.000745,0.000747,0.000749,0.000752,0.000757,0.000765,0.000778,0.000796,0.000823,0.000860,0.000910,0.000974,0.001055,0.001155,0.001276,0.001421,0.001589,0.001781,0.001998,0.002237,0.002497,0.002774,0.003065,0.003365,0.003666,0.003963,0.004248,0.004515,0.004755,0.004962,0.005130,0.005254,0.005330,0.005354,0.005327,0.005248
