0.000194,0.000195,0.000194,0.000191,0.000186,0.000179,0.000171,0.000162,0.000152,0.000141,0.000129,0.000118,0.000106,0.000095,0.000084,0.000074,0.000064,0.000055,0.000047,0.000041,0.000035,0.000030,0.000027,0.000024,0.000023,0.000022,0.000023,0.000025,0.000028,0.000032,0.000038,0.000044,0.000052,0.000062,0.000072,0.000084,0.000097,0.000111,0.000126,0.000141,0.000157,0.000173,0.000188,0.000203,0.000217,0.000229,0.000240,0.000249,0.000255,0.000260,0.000261,0.000260,0.000257,0.000251,0.000244,0.000234,0.000223,0.000211,0.000198,0.000185,0.000173,0.000161,0.000151,0.000143,0.000138,0.000135,0.000136,0.000141,0.000150,0.000164,0.000183,0.000206,0.000235,0.000269,0.000308,0.000351,0.000399,0.000450,0.000504,0.000560,0.000616,0.000672,0.000726,0.000776,0.000822,0.000863,0.000896,0.000922,0.000938,0.000946
0.000240,0.000241,0.000240,0.000236,0.000230,0.000222,0.000213,0.000201,0.000189,0.000175,0.000161,0.000146,0.000132,0.000118,0.000104,0.000091,0.000080,0.000069,0.000059,0.000051,0.000044,0.000038,0.000033,0.000030,0.000029,0.000028,0.000029,0.000032,0.000036,0.000041,0.000049,0.000057,0.000068,0.000080,0.000093,0.000109,0.000125,0.000143,0.000163,0.000182,0.000203,0.000223,0.000243,0.000262,0.000280,0.000296,0.000310,0.000321,0.000330,0.000335,0.000338,0.000337,0.000332,0.000325,0.000315,0.000302,0.000288,0.000272,0.000256,0.000239,0.000223,0.000208,0.000195,0.000184,0.000177,0.000173,0.000174,0.000179,0.000191,0.000208,0.000231,0.000260,0.000296,0.000339,0.000387,0.000442,0.000501,0.000566,0.000633,0.000703,0.000774,0.000844,0.000911,0.000975,0.001033,0.001083,0.001125,0.001157,0.001179,0.001188
0.000295,0.000297,0.000295,0.000291,0.000284,0.000274,0.000262,0.000248,0.000232,0.000216,0.000198,0.000181,0.000163,0.000145,0.000129,0.000113,0.000098,0.000085,0.000073,0.000063,0.000054,0.000047,0.000042,0.000038,0.000036,0.000036,0.000037,0.000040,0.000046,0.000053,0.000062,0.000073,0.000087,0.000102,0.000120,0.000139,0.000161,0.000184,0.000208,0.000233,0.000259,0.000285,0.000311,0.000335,0.000358,0.000379,0.000397,0.000411,0.000422,0.000429,0.000432,0.000431,0.000425,0.000416,0.000403,0.000387,0.000368,0.000348,0.000327,0.000305,0.000284,0.000265,0.000248,0.000234,0.000224,0.000219,0.000220,0.000226,0.000239,0.000260,0.000288,0.000325,0.000369,0.000422,0.000482,0.000550,0.000624,0.000704,0.000788,0.000874,0.000962,0.001049,0.001133,0.001212,0.001284,0.001347,0.001399,0.001439,0.001465,0.001477
0.000361,0.000363,0.000361,0.000355,0.000347,0.000335,0.000320,0.000303,0.000284,0.000264,0.000243,0.000221,0.000200,0.000178,0.000158,0.000139,0.000121,0.000105,0.000090,0.000078,0.000067,0.000058,0.000052,0.000047,0.000045,0.000045,0.000047,0.000051,0.000058,0.000067,0.000078,0.000093,0.000110,0.000129,0.000151,0.000176,0.000203,0.000233,0.000264,0.000296,0.000329,0.000362,0.000394,0.000425,0.000454,0.000480,0.000503,0.000521,0.000535,0.000544,0.000547,0.000546,0.000539,0.000527,0.000510,0.000490,0.000466,0.000441,0.000414,0.000386,0.000360,0.000335,0.000313,0.000295,0.000282,0.000275,0.000275,0.000282,0.000298,0.000323,0.000357,0.000402,0.000456,0.000520,0.000594,0.000677,0.000769,0.000867,0.000970,0.001077,0.001185,0.001292,0.001395,0.001492,0.001581,0.001658,0.001723,0.001772,0.001804,0.001819
0.000438,0.000440,0.000438,0.000432,0.000421,0.000407,0.000389,0.000369,0.000346,0.000321,0.000296,0.000269,0.000243,0.000217,0.000193,0.000169,0.000148,0.000128,0.000110,0.000095,0.000082,0.000072,0.000064,0.000058,0.000055,0.000055,0.000058,0.000064,0.000072,0.000084,0.000098,0.000116,0.000137,0.000162,0.000190,0.000221,0.000255,0.000292,0.000331,0.000371,0.000412,0.000454,0.000494,0.000533,0.000570,0.000602,0.000631,0.000654,0.000671,0.000682,0.000687,0.000684,0.000676,0.000661,0.000640,0.000614,0.000585,0.000552,0.000518,0.000484,0.000450,0.000419,0.000391,0.000368,0.000351,0.000342,0.000340,0.000348,0.000367,0.000397,0.000438,0.000492,0.000558,0.000636,0.000726,0.000827,0.000937,0.001057,0.001182,0.001312,0.001444,0.001574,0.001700,0.001819,0.001927,0.002021,0.002099,0.002159,0.002199,0.002217
0.000528,0.000530,0.000528,0.000521,0.000508,0.000491,0.000470,0.000446,0.000418,0.000389,0.000358,0.000326,0.000294,0.000263,0.000233,0.000205,0.000179,0.000155,0.000134,0.000115,0.000100,0.000087,0.000078,0.000071,0.000068,0.000068,0.000072,0.000079,0.000089,0.000104,0.000122,0.000144,0.000171,0.000201,0.000236,0.000275,0.000317,0.000362,0.000411,0.000461,0.000512,0.000563,0.000614,0.000662,0.000707,0.000748,0.000783,0.000812,0.000834,0.000847,0.000853,0.000850,0.000839,0.000820,0.000795,0.000763,0.000726,0.000686,0.000643,0.000600,0.000558,0.000519,0.000484,0.000455,0.000433,0.000420,0.000417,0.000426,0.000448,0.000483,0.000532,0.000596,0.000675,0.000769,0.000877,0.000998,0.001132,0.001276,0.001427,0.001584,0.001743,0.001900,0.002052,0.002195,0.002325,0.002439,0.002533,0.002605,0.002653,0.002675
0.000632,0.000636,0.000633,0.000624,0.000609,0.000589,0.000564,0.000535,0.000502,0.000467,0.000430,0.000392,0.000354,0.000317,0.000281,0.000247,0.000216,0.000187,0.000162,0.000139,0.000121,0.000106,0.000094,0.000087,0.000083,0.000083,0.000088,0.000096,0.000109,0.000127,0.000150,0.000177,0.000210,0.000247,0.000290,0.000338,0.000390,0.000446,0.000505,0.000566,0.000630,0.000693,0.000755,0.000814,0.000870,0.000920,0.000963,0.000999,0.001025,0.001042,0.001049,0.001045,0.001031,0.001008,0.000977,0.000938,0.000892,0.000843,0.000790,0.000737,0.000685,0.000636,0.000593,0.000556,0.000529,0.000512,0.000507,0.000516,0.000541,0.000582,0.000640,0.000715,0.000809,0.000921,0.001049,0.001194,0.001353,0.001525,0.001706,0.001893,0.002082,0.002270,0.002452,0.002622,0.002778,0.002914,0.003026,0.003112,0.003169,0.003195
0.000752,0.000757,0.000754,0.000744,0.000726,0.000703,0.000673,0.000638,0.000599,0.000558,0.000514,0.000469,0.000423,0.000379,0.000336,0.000296,0.000258,0.000224,0.000194,0.000167,0.000145,0.000127,0.000114,0.000105,0.000100,0.000101,0.000106,0.000117,0.000133,0.000155,0.000182,0.000216,0.000255,0.000301,0.000353,0.000411,0.000474,0.000542,0.000615,0.000690,0.000766,0.000843,0.000919,0.000991,0.001059,0.001120,0.001173,0.001216,0.001248,0.001268,0.001276,0.001272,0.001256,0.001228,0.001189,0.001141,0.001086,0.001025,0.000961,0.000896,0.000833,0.000773,0.000719,0.000674,0.000639,0.000617,0.000610,0.000620,0.000647,0.000694,0.000762,0.000850,0.000960,0.001091,0.001243,0.001414,0.001602,0.001805,0.002018,0.002239,0.002463,0.002685,0.002900,0.003102,0.003286,0.003446,0.003580,0.003681,0.003749,0.003779
0.000890,0.000896,0.000893,0.000881,0.000861,0.000833,0.000798,0.000757,0.000711,0.000662,0.000610,0.000557,0.000503,0.000451,0.000400,0.000352,0.000308,0.000267,0.000231,0.000200,0.000173,0.000152,0.000136,0.000125,0.000120,0.000121,0.000128,0.000141,0.000160,0.000186,0.000219,0.000260,0.000308,0.000363,0.000426,0.000495,0.000572,0.000654,0.000741,0.000831,0.000924,0.001016,0.001108,0.001195,0.001276,0.001350,0.001413,0.001465,0.001504,0.001529,0.001538,0.001533,0.001513,0.001479,0.001433,0.001375,0.001308,0.001235,0.001158,0.001079,0.001002,0.000929,0.000863,0.000808,0.000765,0.000737,0.000727,0.000736,0.000767,0.000820,0.000898,0.001000,0.001128,0.001281,0.001458,0.001658,0.001878,0.002114,0.002364,0.002623,0.002885,0.003145,0.003396,0.003632,0.003848,0.004036,0.004192,0.004311,0.004390,0.004426
0.001047,0.001054,0.001050,0.001037,0.001014,0.000981,0.000940,0.000893,0.000839,0.000781,0.000720,0.000657,0.000595,0.000533,0.000473,0.000417,0.000364,0.000317,0.000274,0.000237,0.000206,0.000180,0.000161,0.000149,0.000143,0.000144,0.000152,0.000168,0.000191,0.000222,0.000262,0.000310,0.000367,0.000433,0.000508,0.000591,0.000682,0.000780,0.000884,0.000992,0.001102,0.001213,0.001322,0.001426,0.001523,0.001611,0.001686,0.001748,0.001795,0.001824,0.001836,0.001829,0.001806,0.001765,0.001709,0.001640,0.001561,0.001473,0.001380,0.001286,0.001193,0.001106,0.001027,0.000959,0.000907,0.000872,0.000857,0.000866,0.000899,0.000960,0.001048,0.001166,0.001313,0.001489,0.001694,0.001924,0.002179,0.002453,0.002742,0.003042,0.003346,0.003647,0.003938,0.004212,0.004461,0.004679,0.004860,0.004998,0.005090,0.005131
