0.000061,0.000062,0.000062,0.000061,0.000060,0.000059,0.000057,0.000055,0.000052,0.000050,0.000047,0.000044,0.000042,0.000040,0.000038,0.000037,0.000037,0.000038,0.000040,0.000043,0.000048,0.000055,0.000063,0.000074,0.000088,0.000104,0.000123,0.000144,0.000169,0.000196,0.000226,0.000259,0.000293,0.000329,0.000366,0.000403,0.000439,0.000474,0.000507,0.000537,0.000563,0.000584,0.000600,0.000611,0.000615,0.000614,0.000606
0.000080,0.000081,0.000081,0.000081,0.000079,0.000077,0.000075,0.000072,0.000069,0.000065,0.000062,0.000058,0.000055,0.000052,0.000050,0.000049,0.000048,0.000049,0.000051,0.000055,0.000061,0.000069,0.000080,0.000093,0.000110,0.000130,0.000153,0.000180,0.000211,0.000244,0.000282,0.000322,0.000365,0.000409,0.000455,0.000501,0.000546,0.000590,0.000631,0.000668,0.000700,0.000727,0.000747,0.000760,0.000765,0.000764,0.000754
0.000104,0.000105,0.000106,0.000105,0.000103,0.000101,0.000098,0.000094,0.000090,0.000085,0.000081,0.000076,0.000072,0.000068,0.000065,0.000063,0.000062,0.000063,0.000066,0.000070,0.000077,0.000087,0.000100,0.000116,0.000137,0.000161,0.000190,0.000223,0.000260,0.000302,0.000347,0.000397,0.000449,0.000504,0.000561,0.000617,0.000673,0.000727,0.000777,0.000823,0.000862,0.000895,0.000920,0.000936,0.000943,0.000941,0.000929
0.000135,0.000136,0.000137,0.000136,0.000134,0.000131,0.000127,0.000122,0.000117,0.000111,0.000105,0.000099,0.000094,0.000089,0.000085,0.000082,0.000080,0.000081,0.000083,0.000089,0.000097,0.000109,0.000124,0.000144,0.000168,0.000198,0.000232,0.000272,0.000318,0.000369,0.000424,0.000485,0.000549,0.000615,0.000684,0.000753,0.000821,0.000887,0.000948,0.001004,0.001052,0.001092,0.001122,0.001142,0.001151,0.001148,0.001134
0.000173,0.000175,0.000175,0.000174,0.000172,0.000168,0.000163,0.000157,0.000150,0.000143,0.000136,0.000128,0.000121,0.000114,0.000109,0.000105,0.000103,0.000103,0.000105,0.000111,0.000121,0.000134,0.000153,0.000176,0.000206,0.000241,0.000282,0.000331,0.000385,0.000446,0.000513,0.000586,0.000663,0.000744,0.000827,0.000910,0.000992,0.001071,0.001145,0.001213,0.001271,0.001320,0.001356,0.001380,0.001391,0.001387,0.001370
0.000220,0.000222,0.000223,0.000222,0.000219,0.000215,0.000208,0.000201,0.000192,0.000183,0.000174,0.000164,0.000155,0.000146,0.000139,0.000134,0.000130,0.000130,0.000132,0.000139,0.000150,0.000165,0.000187,0.000215,0.000249,0.000291,0.000340,0.000397,0.000463,0.000535,0.000615,0.000702,0.000794,0.000891,0.000990,0.001089,0.001187,0.001282,0.001371,0.001451,0.001522,0.001580,0.001623,0.001652,0.001665,0.001661,0.001640
0.000278,0.000281,0.000282,0.000281,0.000278,0.000272,0.000264,0.000255,0.000244,0.000233,0.000221,0.000208,0.000197,0.000186,0.000176,0.000169,0.000164,0.000163,0.000165,0.000172,0.000184,0.000202,0.000227,0.000259,0.000299,0.000348,0.000406,0.000474,0.000550,0.000636,0.000731,0.000833,0.000942,0.001056,0.001174,0.001291,0.001408,0.001520,0.001625,0.001721,0.001804,0.001873,0.001925,0.001959,0.001974,0.001969,0.001945
0.000348,0.000353,0.000355,0.000353,0.000349,0.000342,0.000333,0.000321,0.000308,0.000293,0.000278,0.000263,0.000248,0.000234,0.000222,0.000212,0.000206,0.000203,0.000204,0.000211,0.000224,0.000245,0.000273,0.000310,0.000357,0.000413,0.000481,0.000559,0.000649,0.000749,0.000860,0.000980,0.001108,0.001241,0.001379,0.001517,0.001654,0.001785,0.001909,0.002021,0.002119,0.002199,0.002261,0.002301,0.002319,0.002313,0.002285
0.000433,0.000439,0.000442,0.000440,0.000435,0.000427,0.000415,0.000401,0.000385,0.000367,0.000348,0.000329,0.000311,0.000293,0.000278,0.000265,0.000256,0.000251,0.000251,0.000258,0.000272,0.000295,0.000326,0.000368,0.000422,0.000487,0.000564,0.000655,0.000759,0.000875,0.001003,0.001142,0.001290,0.001445,0.001605,0.001766,0.001924,0.002077,0.002221,0.002351,0.002465,0.002559,0.002631,0.002678,0.002699,0.002693,0.002660
0.000535,0.000543,0.000546,0.000544,0.000539,0.000529,0.000515,0.000497,0.000478,0.000456,0.000433,0.000409,0.000386,0.000364,0.000345,0.000328,0.000316,0.000308,0.000307,0.000313,0.000328,0.000352,0.000388,0.000435,0.000495,0.000569,0.000657,0.000761,0.000879,0.001012,0.001159,0.001319,0.001489,0.001668,0.001851,0.002036,0.002219,0.002395,0.002561,0.002711,0.002842,0.002951,0.003034,0.003088,0.003112,0.003106,0.003068
