0.000062,0.000063,0.000063,0.000063,0.000062,0.000060,0.000059,0.000056,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000036,0.000033,0.000031,0.000030,0.000029,0.000029,0.000031,0.000033,0.000036,0.000040,0.000046,0.000054,0.000063,0.000073,0.000085,0.000099,0.000113,0.000130,0.000147,0.000165,0.000184,0.000203,0.000221,0.000239,0.000256,0.000272,0.000285,0.000297,0.000305,0.000311,0.000314,0.000314,0.000311,0.000305,0.000297,0.000286,0.000273,0.000259,0.000244,0.000228,0.000213,0.000199,0.000186,0.000176,0.000168,0.000163,0.000161,0.000164,0.000171,0.000183,0.000199,0.000220,0.000246,0.000276,0.000310,0.000349,0.000390,0.000434,0.000480,0.000526,0.000571,0.000615,0.000656,0.000693,0.000726,0.000752,0.000772,0.000784,0.000789
0.000082,0.000084,0.000084,0.000084,0.000083,0.000081,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000055,0.000051,0.000048,0.000044,0.000042,0.000040,0.000039,0.000039,0.000040,0.000043,0.000047,0.000052,0.000060,0.000069,0.000080,0.000094,0.000109,0.000126,0.000145,0.000166,0.000188,0.000211,0.000235,0.000259,0.000283,0.000306,0.000327,0.000347,0.000364,0.000379,0.000390,0.000398,0.000401,0.000401,0.000397,0.000390,0.000379,0.000365,0.000348,0.000330,0.000311,0.000291,0.000272,0.000254,0.000237,0.000224,0.000213,0.000207,0.000205,0.000208,0.000217,0.000231,0.000251,0.000278,0.000310,0.000348,0.000392,0.000440,0.000492,0.000548,0.000605,0.000663,0.000720,0.000775,0.000827,0.000874,0.000915,0.000948,0.000973,0.000989,0.000995
0.000109,0.000111,0.000111,0.000111,0.000109,0.000107,0.000104,0.000100,0.000095,0.000090,0.000085,0.000079,0.000074,0.000068,0.000063,0.000059,0.000055,0.000052,0.000051,0.000051,0.000052,0.000055,0.000060,0.000067,0.000076,0.000088,0.000102,0.000119,0.000138,0.000160,0.000183,0.000210,0.000237,0.000267,0.000297,0.000327,0.000357,0.000386,0.000414,0.000439,0.000461,0.000479,0.000493,0.000503,0.000508,0.000507,0.000502,0.000493,0.000479,0.000461,0.000440,0.000417,0.000393,0.000368,0.000344,0.000320,0.000300,0.000282,0.000269,0.000260,0.000258,0.000261,0.000272,0.000290,0.000315,0.000348,0.000388,0.000435,0.000490,0.000550,0.000615,0.000684,0.000755,0.000828,0.000899,0.000968,0.001033,0.001091,0.001142,0.001184,0.001215,0.001235,0.001242
0.000143,0.000145,0.000146,0.000146,0.000144,0.000141,0.000137,0.000131,0.000125,0.000119,0.000112,0.000104,0.000097,0.000090,0.000083,0.000077,0.000072,0.000068,0.000066,0.000065,0.000067,0.000070,0.000076,0.000085,0.000096,0.000111,0.000128,0.000149,0.000173,0.000200,0.000230,0.000263,0.000297,0.000334,0.000372,0.000410,0.000447,0.000484,0.000518,0.000549,0.000577,0.000600,0.000617,0.000629,0.000635,0.000635,0.000629,0.000617,0.000599,0.000577,0.000551,0.000522,0.000492,0.000460,0.000430,0.000401,0.000374,0.000352,0.000335,0.000325,0.000321,0.000325,0.000338,0.000359,0.000390,0.000431,0.000480,0.000539,0.000606,0.000680,0.000760,0.000845,0.000934,0.001023,0.001112,0.001197,0.001277,0.001349,0.001412,0.001463,0.001502,0.001526,0.001535
0.000186,0.000189,0.000190,0.000190,0.000187,0.000183,0.000178,0.000171,0.000164,0.000155,0.000146,0.000136,0.000126,0.000117,0.000108,0.000100,0.000093,0.000088,0.000085,0.000084,0.000085,0.000089,0.000096,0.000107,0.000121,0.000138,0.000160,0.000185,0.000215,0.000248,0.000285,0.000326,0.000369,0.000414,0.000461,0.000508,0.000554,0.000600,0.000642,0.000681,0.000715,0.000743,0.000765,0.000780,0.000787,0.000787,0.000779,0.000764,0.000743,0.000715,0.000683,0.000647,0.000609,0.000570,0.000532,0.000496,0.000463,0.000436,0.000414,0.000401,0.000396,0.000400,0.000415,0.000442,0.000479,0.000528,0.000589,0.000660,0.000742,0.000832,0.000931,0.001035,0.001143,0.001252,0.001360,0.001465,0.001563,0.001651,0.001728,0.001791,0.001838,0.001867,0.001879
0.000240,0.000244,0.000246,0.000245,0.000242,0.000237,0.000230,0.000222,0.000212,0.000200,0.000188,0.000176,0.000163,0.000151,0.000139,0.000129,0.000120,0.000113,0.000109,0.000107,0.000108,0.000112,0.000120,0.000133,0.000149,0.000171,0.000197,0.000228,0.000264,0.000305,0.000350,0.000400,0.000453,0.000508,0.000565,0.000623,0.000680,0.000736,0.000788,0.000835,0.000877,0.000912,0.000939,0.000957,0.000966,0.000966,0.000956,0.000938,0.000911,0.000878,0.000838,0.000794,0.000747,0.000699,0.000652,0.000608,0.000568,0.000533,0.000507,0.000490,0.000483,0.000488,0.000506,0.000537,0.000582,0.000641,0.000714,0.000801,0.000899,0.001009,0.001128,0.001254,0.001385,0.001517,0.001648,0.001775,0.001893,0.002001,0.002094,0.002170,0.002227,0.002263,0.002276
0.000307,0.000312,0.000315,0.000314,0.000310,0.000304,0.000295,0.000284,0.000271,0.000257,0.000241,0.000225,0.000209,0.000193,0.000178,0.000165,0.000153,0.000144,0.000137,0.000134,0.000135,0.000140,0.000149,0.000164,0.000184,0.000209,0.000241,0.000278,0.000322,0.000371,0.000426,0.000486,0.000550,0.000618,0.000687,0.000757,0.000827,0.000894,0.000957,0.001015,0.001066,0.001108,0.001141,0.001163,0.001174,0.001173,0.001162,0.001139,0.001107,0.001066,0.001018,0.000964,0.000907,0.000849,0.000792,0.000737,0.000688,0.000646,0.000614,0.000592,0.000584,0.000589,0.000610,0.000647,0.000701,0.000771,0.000858,0.000962,0.001080,0.001211,0.001354,0.001505,0.001662,0.001820,0.001978,0.002129,0.002271,0.002400,0.002512,0.002603,0.002671,0.002714,0.002731
0.000390,0.000397,0.000400,0.000399,0.000394,0.000387,0.000375,0.000361,0.000345,0.000327,0.000307,0.000287,0.000266,0.000246,0.000227,0.000209,0.000194,0.000182,0.000173,0.000168,0.000168,0.000173,0.000183,0.000200,0.000224,0.000254,0.000292,0.000336,0.000388,0.000448,0.000514,0.000585,0.000662,0.000743,0.000826,0.000911,0.000994,0.001075,0.001151,0.001221,0.001282,0.001333,0.001372,0.001398,0.001411,0.001411,0.001397,0.001370,0.001331,0.001282,0.001224,0.001159,0.001091,0.001021,0.000951,0.000886,0.000826,0.000776,0.000736,0.000710,0.000699,0.000704,0.000728,0.000771,0.000835,0.000918,0.001021,0.001143,0.001283,0.001439,0.001608,0.001788,0.001974,0.002162,0.002349,0.002529,0.002697,0.002850,0.002983,0.003091,0.003172,0.003224,0.003243
0.000491,0.000500,0.000503,0.000503,0.000497,0.000487,0.000473,0.000456,0.000435,0.000412,0.000387,0.000361,0.000335,0.000310,0.000285,0.000263,0.000243,0.000227,0.000215,0.000208,0.000207,0.000212,0.000223,0.000243,0.000270,0.000305,0.000349,0.000402,0.000464,0.000534,0.000612,0.000698,0.000789,0.000885,0.000984,0.001085,0.001184,0.001280,0.001371,0.001454,0.001526,0.001587,0.001633,0.001665,0.001681,0.001680,0.001663,0.001631,0.001585,0.001526,0.001457,0.001380,0.001298,0.001215,0.001132,0.001054,0.000983,0.000922,0.000874,0.000842,0.000828,0.000833,0.000861,0.000911,0.000984,0.001082,0.001203,0.001346,0.001510,0.001693,0.001892,0.002103,0.002321,0.002543,0.002762,0.002974,0.003172,0.003352,0.003507,0.003635,0.003730,0.003790,0.003813
0.000614,0.000624,0.000629,0.000628,0.000621,0.000609,0.000592,0.000570,0.000544,0.000515,0.000484,0.000452,0.000419,0.000387,0.000356,0.000327,0.000302,0.000281,0.000266,0.000256,0.000253,0.000257,0.000270,0.000291,0.000323,0.000364,0.000415,0.000477,0.000549,0.000631,0.000723,0.000823,0.000931,0.001044,0.001161,0.001279,0.001396,0.001510,0.001616,0.001714,0.001799,0.001871,0.001926,0.001963,0.001981,0.001981,0.001961,0.001923,0.001868,0.001799,0.001717,0.001627,0.001530,0.001431,0.001334,0.001241,0.001156,0.001084,0.001027,0.000988,0.000971,0.000976,0.001007,0.001065,0.001150,0.001262,0.001403,0.001569,0.001760,0.001973,0.002204,0.002449,0.002703,0.002961,0.003216,0.003462,0.003693,0.003902,0.004083,0.004232,0.004342,0.004412,0.004439
