0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000022,0.000023,0.000024,0.000027,0.000031,0.000036,0.000043,0.000052,0.000063,0.000076,0.000091,0.000108,0.000128,0.000151,0.000176,0.000203,0.000232,0.000262,0.000294,0.000326,0.000359,0.000390,0.000421,0.000449,0.000475,0.000497,0.000514,0.000528,0.000536,0.000539,0.000537,0.000530,0.000517,0.000500,0.000479,0.000454,0.000427,0.000397,0.000366,0.000334
0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000048,0.000046,0.000043,0.000040,0.000038,0.000035,0.000033,0.000031,0.000029,0.000028,0.000028,0.000029,0.000031,0.000034,0.000039,0.000046,0.000054,0.000065,0.000079,0.000095,0.000114,0.000136,0.000161,0.000189,0.000220,0.000253,0.000290,0.000328,0.000368,0.000408,0.000449,0.000489,0.000527,0.000562,0.000594,0.000622,0.000644,0.000661,0.000671,0.000675,0.000673,0.000664,0.000648,0.000627,0.000601,0.000570,0.000536,0.000498,0.000459,0.000419
0.000070,0.000070,0.000070,0.000069,0.000067,0.000064,0.000062,0.000058,0.000055,0.000052,0.000048,0.000045,0.000042,0.000039,0.000037,0.000036,0.000035,0.000036,0.000039,0.000043,0.000049,0.000057,0.000068,0.000081,0.000098,0.000118,0.000141,0.000168,0.000199,0.000234,0.000272,0.000314,0.000359,0.000406,0.000455,0.000506,0.000556,0.000605,0.000653,0.000697,0.000736,0.000770,0.000798,0.000819,0.000833,0.000838,0.000835,0.000824,0.000805,0.000779,0.000746,0.000708,0.000666,0.000620,0.000572,0.000522
0.000088,0.000089,0.000088,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000065,0.000061,0.000057,0.000053,0.000049,0.000047,0.000045,0.000045,0.000046,0.000048,0.000053,0.000061,0.000070,0.000083,0.000100,0.000120,0.000144,0.000173,0.000206,0.000244,0.000287,0.000334,0.000385,0.000440,0.000498,0.000559,0.000620,0.000682,0.000743,0.000801,0.000855,0.000904,0.000946,0.000980,0.001006,0.001023,0.001029,0.001026,0.001013,0.000990,0.000958,0.000919,0.000872,0.000820,0.000764,0.000705,0.000644
0.000111,0.000111,0.000110,0.000108,0.000106,0.000102,0.000098,0.000093,0.000088,0.000082,0.000076,0.000071,0.000066,0.000062,0.000059,0.000056,0.000056,0.000057,0.000060,0.000066,0.000074,0.000086,0.000102,0.000122,0.000146,0.000176,0.000210,0.000251,0.000297,0.000348,0.000405,0.000468,0.000534,0.000605,0.000678,0.000753,0.000828,0.000902,0.000973,0.001039,0.001098,0.001150,0.001192,0.001224,0.001244,0.001252,0.001249,0.001233,0.001206,0.001167,0.001120,0.001064,0.001001,0.000933,0.000862,0.000788
0.000138,0.000138,0.000137,0.000135,0.000132,0.000127,0.000122,0.000116,0.000109,0.000102,0.000096,0.000089,0.000083,0.000077,0.000073,0.000070,0.000069,0.000070,0.000074,0.000081,0.000091,0.000105,0.000124,0.000147,0.000177,0.000212,0.000253,0.000302,0.000357,0.000419,0.000487,0.000562,0.000643,0.000728,0.000816,0.000906,0.000996,0.001085,0.001170,0.001250,0.001322,0.001384,0.001435,0.001474,0.001499,0.001509,0.001505,0.001487,0.001455,0.001409,0.001353,0.001286,0.001211,0.001129,0.001043,0.000955
0.000170,0.000170,0.000169,0.000167,0.000163,0.000157,0.000151,0.000143,0.000135,0.000127,0.000119,0.000110,0.000103,0.000096,0.000091,0.000087,0.000085,0.000086,0.000090,0.000098,0.000110,0.000127,0.000149,0.000177,0.000211,0.000253,0.000302,0.000360,0.000425,0.000499,0.000580,0.000669,0.000765,0.000866,0.000972,0.001079,0.001187,0.001293,0.001394,0.001489,0.001575,0.001650,0.001712,0.001758,0.001788,0.001802,0.001798,0.001777,0.001739,0.001686,0.001619,0.001540,0.001451,0.001354,0.001252,0.001148
0.000208,0.000209,0.000208,0.000205,0.000200,0.000193,0.000186,0.000177,0.000167,0.000157,0.000146,0.000136,0.000127,0.000118,0.000112,0.000107,0.000104,0.000105,0.000110,0.000118,0.000132,0.000151,0.000177,0.000210,0.000250,0.000299,0.000357,0.000424,0.000502,0.000588,0.000684,0.000789,0.000902,0.001022,0.001146,0.001273,0.001400,0.001525,0.001645,0.001758,0.001860,0.001948,0.002022,0.002077,0.002114,0.002131,0.002127,0.002103,0.002059,0.001998,0.001920,0.001827,0.001723,0.001610,0.001490,0.001367
0.000253,0.000254,0.000253,0.000249,0.000244,0.000236,0.000227,0.000216,0.000204,0.000192,0.000179,0.000167,0.000155,0.000145,0.000137,0.000130,0.000127,0.000128,0.000132,0.000142,0.000157,0.000179,0.000209,0.000247,0.000294,0.000350,0.000418,0.000496,0.000586,0.000687,0.000799,0.000922,0.001054,0.001193,0.001338,0.001486,0.001635,0.001782,0.001923,0.002055,0.002174,0.002279,0.002365,0.002431,0.002475,0.002496,0.002493,0.002466,0.002417,0.002346,0.002256,0.002149,0.002029,0.001897,0.001758,0.001614
0.000306,0.000307,0.000306,0.000302,0.000295,0.000286,0.000275,0.000262,0.000248,0.000233,0.000218,0.000203,0.000189,0.000177,0.000166,0.000158,0.000154,0.000154,0.000158,0.000169,0.000186,0.000211,0.000245,0.000288,0.000342,0.000407,0.000485,0.000575,0.000678,0.000795,0.000925,0.001066,0.001218,0.001380,0.001547,0.001719,0.001892,0.002062,0.002225,0.002379,0.002518,0.002640,0.002741,0.002819,0.002872,0.002897,0.002895,0.002866,0.002810,0.002730,0.002628,0.002506,0.002367,0.002216,0.002056,0.001891
0.000367,0.000369,0.000368,0.000363,0.000355,0.000345,0.000332,0.000316,0.000300,0.000282,0.000264,0.000246,0.000229,0.000214,0.000201,0.000191,0.000185,0.000184,0.000189,0.000200,0.000219,0.000247,0.000284,0.000333,0.000394,0.000468,0.000557,0.000660,0.000778,0.000911,0.001059,0.001221,0.001395,0.001580,0.001772,0.001969,0.002168,0.002363,0.002551,0.002728,0.002889,0.003030,0.003147,0.003238,0.003300,0.003332,0.003332,0.003300,0.003239,0.003149,0.003034,0.002896,0.002739,0.002568,0.002386,0.002197
0.000437,0.000440,0.000438,0.000433,0.000424,0.000412,0.000397,0.000379,0.000360,0.000339,0.000317,0.000296,0.000276,0.000257,0.000242,0.000229,0.000221,0.000219,0.000223,0.000235,0.000255,0.000286,0.000328,0.000382,0.000451,0.000534,0.000634,0.000750,0.000884,0.001034,0.001202,0.001385,0.001583,0.001792,0.002011,0.002235,0.002460,0.002682,0.002897,0.003098,0.003283,0.003444,0.003580,0.003686,0.003758,0.003797,0.003800,0.003767,0.003700,0.003601,0.003473,0.003319,0.003143,0.002951,0.002745,0.002532
0.000516,0.000520,0.000519,0.000514,0.000504,0.000490,0.000472,0.000451,0.000429,0.000404,0.000379,0.000354,0.000330,0.000308,0.000289,0.000274,0.000263,0.000259,0.000263,0.000274,0.000296,0.000329,0.000375,0.000436,0.000511,0.000604,0.000715,0.000845,0.000994,0.001163,0.001351,0.001557,0.001778,0.002014,0.002259,0.002511,0.002765,0.003016,0.003258,0.003486,0.003695,0.003880,0.004035,0.004156,0.004241,0.004288,0.004295,0.004262,0.004190,0.004083,0.003942,0.003772,0.003577,0.003363,0.003134,0.002896
0.000606,0.000611,0.000610,0.000604,0.000593,0.000577,0.000557,0.000534,0.000507,0.000479,0.000450,0.000421,0.000392,0.000366,0.000343,0.000325,0.000312,0.000305,0.000307,0.000319,0.000342,0.000377,0.000427,0.000492,0.000576,0.000678,0.000800,0.000943,0.001109,0.001296,0.001504,0.001733,0.001979,0.002241,0.002514,0.002795,0.003079,0.003359,0.003631,0.003887,0.004122,0.004330,0.004506,0.004645,0.004744,0.004800,0.004812,0.004780,0.004705,0.004590,0.004437,0.004252,0.004039,0.003803,0.003551,0.003287
