0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000042,0.000051,0.000061,0.000073,0.000087,0.000103,0.000120,0.000139,0.000159,0.000180,0.000203,0.000226,0.000249,0.000272,0.000293,0.000314,0.000333,0.000349,0.000362,0.000372,0.000379,0.000382,0.000381
0.000038,0.000039,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000022,0.000026,0.000030,0.000036,0.000044,0.000053,0.000065,0.000078,0.000093,0.000111,0.000131,0.000153,0.000177,0.000202,0.000230,0.000258,0.000287,0.000317,0.000346,0.000374,0.000400,0.000423,0.000444,0.000461,0.000474,0.000482,0.000486,0.000485
0.000049,0.000049,0.000049,0.000049,0.000048,0.000046,0.000045,0.000043,0.000041,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000025,0.000028,0.000033,0.000039,0.000046,0.000056,0.000068,0.000082,0.000098,0.000118,0.000140,0.000165,0.000192,0.000223,0.000255,0.000290,0.000326,0.000362,0.000399,0.000436,0.000471,0.000504,0.000534,0.000560,0.000581,0.000597,0.000608,0.000613,0.000611
0.000061,0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000032,0.000030,0.000029,0.000028,0.000028,0.000029,0.000032,0.000036,0.000041,0.000049,0.000058,0.000070,0.000085,0.000102,0.000123,0.000147,0.000175,0.000206,0.000240,0.000278,0.000319,0.000362,0.000406,0.000452,0.000499,0.000544,0.000588,0.000629,0.000666,0.000699,0.000725,0.000746,0.000759,0.000765,0.000763
0.000077,0.000078,0.000078,0.000077,0.000076,0.000074,0.000072,0.000069,0.000066,0.000062,0.000058,0.000055,0.000051,0.000047,0.000044,0.000041,0.000038,0.000037,0.000036,0.000036,0.000037,0.000040,0.000045,0.000052,0.000061,0.000073,0.000087,0.000105,0.000127,0.000153,0.000182,0.000216,0.000255,0.000297,0.000344,0.000394,0.000447,0.000502,0.000559,0.000616,0.000673,0.000727,0.000778,0.000824,0.000864,0.000897,0.000922,0.000938,0.000946,0.000943
0.000096,0.000097,0.000097,0.000097,0.000095,0.000093,0.000090,0.000087,0.000083,0.000078,0.000074,0.000069,0.000064,0.000060,0.000056,0.000052,0.000049,0.000047,0.000046,0.000046,0.000047,0.000051,0.000056,0.000065,0.000075,0.000090,0.000108,0.000129,0.000156,0.000187,0.000223,0.000265,0.000312,0.000364,0.000421,0.000482,0.000547,0.000615,0.000685,0.000755,0.000823,0.000890,0.000952,0.001008,0.001057,0.001098,0.001129,0.001149,0.001158,0.001155
0.000119,0.000120,0.000120,0.000120,0.000118,0.000116,0.000112,0.000108,0.000103,0.000098,0.000092,0.000087,0.000081,0.000075,0.000070,0.000066,0.000062,0.000059,0.000058,0.000058,0.000059,0.000063,0.000070,0.000080,0.000093,0.000110,0.000131,0.000158,0.000190,0.000228,0.000272,0.000322,0.000379,0.000442,0.000510,0.000585,0.000664,0.000746,0.000830,0.000915,0.000998,0.001079,0.001154,0.001222,0.001282,0.001331,0.001369,0.001393,0.001404,0.001401
0.000145,0.000147,0.000148,0.000147,0.000146,0.000143,0.000139,0.000134,0.000128,0.000122,0.000115,0.000108,0.000101,0.000095,0.000088,0.000083,0.000078,0.000074,0.000072,0.000072,0.000074,0.000079,0.000087,0.000098,0.000113,0.000134,0.000159,0.000191,0.000229,0.000274,0.000327,0.000387,0.000455,0.000531,0.000613,0.000702,0.000797,0.000896,0.000997,0.001099,0.001199,0.001295,0.001386,0.001468,0.001540,0.001599,0.001644,0.001673,0.001686,0.001682
0.000177,0.000180,0.000181,0.000180,0.000178,0.000175,0.000170,0.000165,0.000158,0.000150,0.000143,0.000134,0.000126,0.000118,0.000110,0.000103,0.000098,0.000093,0.000091,0.000090,0.000092,0.000097,0.000106,0.000119,0.000137,0.000161,0.000191,0.000229,0.000274,0.000327,0.000390,0.000461,0.000542,0.000632,0.000730,0.000836,0.000948,0.001065,0.001186,0.001307,0.001426,0.001541,0.001648,0.001746,0.001831,0.001902,0.001955,0.001990,0.002006,0.002001
0.000215,0.000218,0.000219,0.000219,0.000217,0.000213,0.000208,0.000201,0.000193,0.000185,0.000175,0.000166,0.000156,0.000146,0.000137,0.000129,0.000122,0.000116,0.000112,0.000111,0.000114,0.000119,0.000129,0.000144,0.000165,0.000193,0.000228,0.000272,0.000325,0.000387,0.000460,0.000544,0.000639,0.000745,0.000860,0.000985,0.001117,0.001255,0.001397,0.001539,0.001680,0.001815,0.001942,0.002057,0.002158,0.002241,0.002304,0.002345,0.002363,0.002358
