0.000108,0.000109,0.000110,0.000109,0.000108,0.000105,0.000102,0.000098,0.000093,0.000088,0.000083,0.000078,0.000073,0.000068,0.000064,0.000061,0.000059,0.000059,0.000060,0.000062,0.000067,0.000074,0.000084,0.000096,0.000110,0.000128,0.000149,0.000172,0.000198,0.000226,0.000256,0.000288,0.000322,0.000355,0.000389,0.000422,0.000453,0.000482,0.000507,0.000528,0.000545,0.000557,0.000564,0.000565,0.000560,0.000550,0.000535
0.000140,0.000142,0.000143,0.000142,0.000140,0.000137,0.000133,0.000128,0.000122,0.000115,0.000108,0.000101,0.000095,0.000089,0.000083,0.000079,0.000076,0.000075,0.000076,0.000079,0.000085,0.000094,0.000105,0.000120,0.000138,0.000160,0.000185,0.000214,0.000246,0.000281,0.000319,0.000359,0.000400,0.000442,0.000484,0.000525,0.000564,0.000599,0.000631,0.000657,0.000679,0.000693,0.000702,0.000703,0.000697,0.000684,0.000665
0.000180,0.000183,0.000184,0.000183,0.000181,0.000177,0.000171,0.000165,0.000157,0.000149,0.000140,0.000131,0.000122,0.000114,0.000107,0.000102,0.000098,0.000096,0.000097,0.000101,0.000107,0.000117,0.000131,0.000149,0.000172,0.000198,0.000229,0.000265,0.000304,0.000347,0.000394,0.000443,0.000493,0.000545,0.000596,0.000647,0.000694,0.000738,0.000777,0.000810,0.000836,0.000854,0.000864,0.000866,0.000859,0.000843,0.000820
0.000231,0.000234,0.000236,0.000235,0.000232,0.000227,0.000220,0.000211,0.000201,0.000191,0.000179,0.000168,0.000157,0.000147,0.000137,0.000130,0.000125,0.000122,0.000122,0.000126,0.000134,0.000146,0.000163,0.000184,0.000211,0.000243,0.000281,0.000324,0.000372,0.000424,0.000480,0.000540,0.000602,0.000665,0.000728,0.000789,0.000847,0.000900,0.000948,0.000988,0.001019,0.001042,0.001054,0.001056,0.001047,0.001028,0.001000
0.000293,0.000298,0.000299,0.000298,0.000295,0.000288,0.000279,0.000269,0.000256,0.000243,0.000228,0.000214,0.000200,0.000186,0.000175,0.000165,0.000158,0.000154,0.000153,0.000157,0.000166,0.000180,0.000200,0.000225,0.000257,0.000296,0.000341,0.000392,0.000450,0.000513,0.000581,0.000653,0.000728,0.000803,0.000879,0.000953,0.001023,0.001087,0.001144,0.001193,0.001231,0.001258,0.001273,0.001275,0.001265,0.001242,0.001207
0.000370,0.000375,0.000378,0.000376,0.000372,0.000364,0.000353,0.000339,0.000324,0.000307,0.000289,0.000270,0.000252,0.000235,0.000220,0.000207,0.000198,0.000192,0.000191,0.000195,0.000204,0.000220,0.000243,0.000273,0.000311,0.000356,0.000410,0.000471,0.000539,0.000615,0.000696,0.000782,0.000871,0.000961,0.001052,0.001140,0.001223,0.001300,0.001369,0.001427,0.001472,0.001505,0.001522,0.001525,0.001512,0.001485,0.001444
0.000462,0.000470,0.000473,0.000471,0.000466,0.000456,0.000442,0.000425,0.000406,0.000385,0.000362,0.000339,0.000316,0.000295,0.000276,0.000259,0.000246,0.000238,0.000236,0.000239,0.000249,0.000267,0.000293,0.000328,0.000372,0.000425,0.000488,0.000560,0.000641,0.000730,0.000825,0.000926,0.001032,0.001139,0.001246,0.001350,0.001449,0.001540,0.001621,0.001689,0.001743,0.001782,0.001803,0.001806,0.001791,0.001759,0.001710
0.000574,0.000583,0.000587,0.000586,0.000579,0.000567,0.000550,0.000529,0.000505,0.000479,0.000451,0.000422,0.000394,0.000367,0.000342,0.000321,0.000305,0.000294,0.000289,0.000292,0.000302,0.000322,0.000352,0.000391,0.000442,0.000504,0.000576,0.000660,0.000754,0.000858,0.000969,0.001088,0.001211,0.001336,0.001461,0.001583,0.001699,0.001806,0.001901,0.001981,0.002044,0.002089,0.002114,0.002118,0.002100,0.002063,0.002005
0.000707,0.000719,0.000724,0.000722,0.000714,0.000699,0.000679,0.000654,0.000624,0.000592,0.000557,0.000522,0.000487,0.000453,0.000423,0.000396,0.000374,0.000359,0.000352,0.000353,0.000364,0.000385,0.000418,0.000463,0.000520,0.000591,0.000674,0.000771,0.000879,0.000999,0.001128,0.001265,0.001407,0.001553,0.001697,0.001839,0.001973,0.002097,0.002207,0.002300,0.002374,0.002426,0.002455,0.002459,0.002439,0.002395,0.002329
0.000864,0.000879,0.000885,0.000883,0.000873,0.000856,0.000831,0.000801,0.000765,0.000726,0.000683,0.000640,0.000597,0.000556,0.000518,0.000484,0.000457,0.000437,0.000426,0.000425,0.000435,0.000457,0.000493,0.000543,0.000608,0.000687,0.000782,0.000892,0.001016,0.001152,0.001300,0.001457,0.001620,0.001787,0.001953,0.002115,0.002270,0.002412,0.002538,0.002645,0.002730,0.002790,0.002823,0.002828,0.002805,0.002755,0.002679
