0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000044,0.000053,0.000063,0.000074,0.000086,0.000100,0.000114,0.000130,0.000146,0.000162,0.000178,0.000195,0.000210,0.000225,0.000238,0.000250,0.000259,0.000267,0.000272,0.000274,0.000274,0.000271,0.000266,0.000259,0.000249,0.000237,0.000224,0.000210,0.000195,0.000180,0.000164,0.000149,0.000134,0.000119,0.000106
0.000060,0.000061,0.000061,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051,0.000048,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000016,0.000014,0.000014,0.000013,0.000014,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000039,0.000047,0.000057,0.000068,0.000081,0.000096,0.000112,0.000129,0.000148,0.000168,0.000189,0.000210,0.000232,0.000253,0.000273,0.000292,0.000309,0.000324,0.000337,0.000347,0.000353,0.000357,0.000356,0.000353,0.000346,0.000337,0.000324,0.000309,0.000293,0.000275,0.000255,0.000235,0.000215,0.000195,0.000176,0.000157,0.000140
0.000081,0.000082,0.000082,0.000081,0.000080,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000037,0.000033,0.000030,0.000026,0.000023,0.000021,0.000019,0.000018,0.000018,0.000018,0.000019,0.000021,0.000024,0.000029,0.000034,0.000042,0.000050,0.000061,0.000074,0.000088,0.000105,0.000123,0.000144,0.000166,0.000190,0.000216,0.000243,0.000270,0.000298,0.000325,0.000351,0.000375,0.000397,0.000417,0.000433,0.000446,0.000455,0.000459,0.000459,0.000455,0.000446,0.000434,0.000418,0.000400,0.000378,0.000355,0.000331,0.000305,0.000279,0.000254,0.000229,0.000205,0.000182
0.000107,0.000108,0.000108,0.000108,0.000106,0.000103,0.000100,0.000095,0.000091,0.000085,0.000080,0.000074,0.000068,0.000061,0.000056,0.000050,0.000045,0.000040,0.000035,0.000031,0.000028,0.000026,0.000024,0.000023,0.000024,0.000025,0.000028,0.000031,0.000037,0.000044,0.000053,0.000064,0.000078,0.000094,0.000112,0.000133,0.000157,0.000183,0.000211,0.000242,0.000275,0.000309,0.000343,0.000378,0.000413,0.000446,0.000477,0.000506,0.000531,0.000552,0.000568,0.000579,0.000585,0.000585,0.000580,0.000569,0.000554,0.000534,0.000511,0.000484,0.000455,0.000424,0.000392,0.000359,0.000327,0.000296,0.000265,0.000236
0.000140,0.000142,0.000142,0.000141,0.000139,0.000136,0.000131,0.000126,0.000119,0.000113,0.000105,0.000097,0.000089,0.000081,0.000074,0.000066,0.000059,0.000053,0.000047,0.000042,0.000038,0.000034,0.000032,0.000031,0.000031,0.000032,0.000035,0.000040,0.000047,0.000056,0.000067,0.000081,0.000098,0.000118,0.000141,0.000168,0.000197,0.000230,0.000266,0.000305,0.000346,0.000389,0.000432,0.000477,0.000520,0.000562,0.000601,0.000637,0.000669,0.000695,0.000716,0.000730,0.000738,0.000738,0.000732,0.000720,0.000701,0.000676,0.000647,0.000614,0.000577,0.000539,0.000498,0.000458,0.000417,0.000378,0.000340,0.000304
0.000182,0.000184,0.000185,0.000184,0.000181,0.000177,0.000171,0.000164,0.000156,0.000147,0.000138,0.000128,0.000117,0.000107,0.000097,0.000087,0.000078,0.000070,0.000062,0.000055,0.000050,0.000045,0.000042,0.000040,0.000040,0.000042,0.000045,0.000051,0.000059,0.000070,0.000084,0.000102,0.000123,0.000147,0.000176,0.000209,0.000246,0.000287,0.000332,0.000380,0.000431,0.000484,0.000539,0.000594,0.000648,0.000701,0.000750,0.000795,0.000835,0.000868,0.000894,0.000912,0.000922,0.000923,0.000916,0.000900,0.000877,0.000847,0.000811,0.000770,0.000726,0.000678,0.000628,0.000578,0.000528,0.000479,0.000432,0.000387
0.000235,0.000238,0.000239,0.000238,0.000234,0.000229,0.000222,0.000213,0.000203,0.000191,0.000179,0.000166,0.000153,0.000139,0.000126,0.000114,0.000102,0.000091,0.000081,0.000072,0.000065,0.000059,0.000055,0.000052,0.000052,0.000053,0.000057,0.000064,0.000074,0.000088,0.000105,0.000126,0.000152,0.000182,0.000217,0.000258,0.000303,0.000354,0.000409,0.000469,0.000532,0.000598,0.000665,0.000733,0.000800,0.000865,0.000926,0.000981,0.001031,0.001072,0.001104,0.001127,0.001140,0.001142,0.001134,0.001115,0.001088,0.001051,0.001008,0.000958,0.000903,0.000845,0.000785,0.000723,0.000662,0.000602,0.000544,0.000488
0.000300,0.000304,0.000306,0.000304,0.000300,0.000294,0.000285,0.000273,0.000260,0.000246,0.000230,0.000214,0.000197,0.000180,0.000163,0.000147,0.000132,0.000118,0.000105,0.000094,0.000084,0.000076,0.000071,0.000067,0.000066,0.000067,0.000072,0.000080,0.000092,0.000108,0.000129,0.000155,0.000186,0.000223,0.000266,0.000315,0.000371,0.000432,0.000500,0.000572,0.000649,0.000730,0.000812,0.000895,0.000977,0.001056,0.001131,0.001200,0.001260,0.001311,0.001351,0.001380,0.001396,0.001399,0.001390,0.001368,0.001336,0.001292,0.001240,0.001180,0.001114,0.001044,0.000971,0.000897,0.000823,0.000750,0.000679,0.000611
0.000381,0.000386,0.000388,0.000387,0.000382,0.000373,0.000362,0.000348,0.000332,0.000314,0.000294,0.000273,0.000252,0.000231,0.000210,0.000189,0.000170,0.000152,0.000136,0.000121,0.000108,0.000098,0.000090,0.000085,0.000083,0.000085,0.000090,0.000099,0.000113,0.000132,0.000157,0.000188,0.000225,0.000270,0.000322,0.000381,0.000448,0.000522,0.000604,0.000692,0.000785,0.000882,0.000982,0.001082,0.001182,0.001278,0.001368,0.001452,0.001525,0.001587,0.001637,0.001672,0.001692,0.001697,0.001687,0.001663,0.001624,0.001573,0.001512,0.001441,0.001362,0.001279,0.001191,0.001102,0.001014,0.000926,0.000841,0.000759
0.000478,0.000485,0.000488,0.000487,0.000481,0.000471,0.000457,0.000440,0.000419,0.000397,0.000372,0.000346,0.000320,0.000293,0.000267,0.000241,0.000217,0.000194,0.000173,0.000155,0.000139,0.000125,0.000115,0.000108,0.000105,0.000106,0.000111,0.000122,0.000138,0.000160,0.000190,0.000226,0.000271,0.000324,0.000385,0.000456,0.000536,0.000625,0.000723,0.000828,0.000939,0.001055,0.001175,0.001295,0.001415,0.001530,0.001639,0.001739,0.001828,0.001903,0.001963,0.002006,0.002032,0.002039,0.002029,0.002001,0.001957,0.001897,0.001825,0.001742,0.001650,0.001551,0.001448,0.001343,0.001238,0.001134,0.001032,0.000935
