0.000109,0.000109,0.000109,0.000107,0.000105,0.000101,0.000097,0.000092,0.000087,0.000081,0.000076,0.000070,0.000065,0.000060,0.000056,0.000053,0.000051,0.000050,0.000051,0.000053,0.000057,0.000062,0.000070,0.000079,0.000090,0.000103,0.000118,0.000135,0.000153,0.000172,0.000193,0.000214,0.000235,0.000257,0.000277,0.000296,0.000313,0.000329,0.000341,0.000351,0.000357,0.000360,0.000360,0.000355,0.000348,0.000337,0.000324,0.000308,0.000290,0.000270,0.000250,0.000228,0.000207,0.000186,0.000166,0.000147,0.000128,0.000112,0.000096,0.000083,0.000070,0.000060,0.000050
0.000142,0.000143,0.000142,0.000140,0.000137,0.000133,0.000127,0.000121,0.000114,0.000107,0.000099,0.000092,0.000085,0.000079,0.000074,0.000070,0.000067,0.000065,0.000066,0.000068,0.000073,0.000080,0.000089,0.000101,0.000115,0.000131,0.000150,0.000171,0.000194,0.000219,0.000245,0.000271,0.000298,0.000325,0.000351,0.000375,0.000397,0.000417,0.000433,0.000445,0.000453,0.000456,0.000456,0.000451,0.000441,0.000428,0.000410,0.000390,0.000368,0.000343,0.000317,0.000290,0.000263,0.000237,0.000211,0.000187,0.000164,0.000143,0.000123,0.000106,0.000091,0.000077,0.000065
0.000185,0.000185,0.000185,0.000182,0.000178,0.000172,0.000165,0.000157,0.000148,0.000138,0.000129,0.000119,0.000110,0.000102,0.000095,0.000090,0.000086,0.000084,0.000085,0.000087,0.000093,0.000101,0.000113,0.000127,0.000145,0.000165,0.000189,0.000215,0.000244,0.000275,0.000307,0.000341,0.000375,0.000408,0.000440,0.000471,0.000499,0.000523,0.000543,0.000558,0.000568,0.000573,0.000572,0.000565,0.000554,0.000537,0.000515,0.000490,0.000462,0.000431,0.000398,0.000365,0.000332,0.000298,0.000266,0.000236,0.000207,0.000181,0.000157,0.000135,0.000116,0.000099,0.000084
0.000237,0.000238,0.000237,0.000234,0.000228,0.000221,0.000212,0.000201,0.000190,0.000178,0.000165,0.000153,0.000142,0.000131,0.000122,0.000115,0.000110,0.000107,0.000108,0.000111,0.000117,0.000128,0.000142,0.000159,0.000181,0.000206,0.000236,0.000268,0.000304,0.000342,0.000382,0.000424,0.000466,0.000507,0.000547,0.000585,0.000619,0.000649,0.000674,0.000693,0.000706,0.000712,0.000711,0.000703,0.000688,0.000667,0.000641,0.000610,0.000574,0.000536,0.000496,0.000455,0.000413,0.000373,0.000333,0.000295,0.000260,0.000227,0.000197,0.000170,0.000146,0.000125,0.000107
0.000301,0.000303,0.000302,0.000297,0.000290,0.000281,0.000269,0.000256,0.000241,0.000226,0.000210,0.000195,0.000180,0.000167,0.000155,0.000146,0.000139,0.000136,0.000135,0.000139,0.000147,0.000159,0.000176,0.000198,0.000224,0.000255,0.000291,0.000331,0.000375,0.000421,0.000471,0.000522,0.000573,0.000624,0.000674,0.000720,0.000762,0.000799,0.000829,0.000853,0.000868,0.000876,0.000874,0.000864,0.000847,0.000821,0.000789,0.000751,0.000708,0.000661,0.000612,0.000562,0.000511,0.000461,0.000412,0.000366,0.000323,0.000283,0.000246,0.000214,0.000184,0.000158,0.000136
0.000380,0.000382,0.000380,0.000374,0.000366,0.000354,0.000339,0.000323,0.000304,0.000285,0.000265,0.000246,0.000227,0.000210,0.000195,0.000183,0.000175,0.000170,0.000169,0.000173,0.000182,0.000197,0.000217,0.000243,0.000275,0.000313,0.000356,0.000404,0.000457,0.000514,0.000574,0.000636,0.000699,0.000761,0.000821,0.000877,0.000928,0.000973,0.001010,0.001039,0.001058,0.001066,0.001065,0.001053,0.001032,0.001001,0.000962,0.000916,0.000864,0.000807,0.000748,0.000687,0.000625,0.000565,0.000506,0.000450,0.000398,0.000349,0.000305,0.000266,0.000230,0.000199,0.000171
0.000474,0.000476,0.000474,0.000467,0.000456,0.000441,0.000423,0.000402,0.000380,0.000355,0.000331,0.000307,0.000283,0.000262,0.000244,0.000228,0.000217,0.000211,0.000209,0.000214,0.000224,0.000241,0.000265,0.000296,0.000335,0.000380,0.000431,0.000490,0.000553,0.000622,0.000694,0.000768,0.000844,0.000918,0.000990,0.001058,0.001119,0.001173,0.001218,0.001253,0.001275,0.001286,0.001285,0.001271,0.001245,0.001208,0.001161,0.001106,0.001044,0.000976,0.000905,0.000832,0.000758,0.000686,0.000616,0.000549,0.000486,0.000428,0.000375,0.000328,0.000285,0.000248,0.000215
0.000585,0.000588,0.000585,0.000577,0.000563,0.000545,0.000523,0.000497,0.000469,0.000439,0.000409,0.000379,0.000350,0.000324,0.000301,0.000282,0.000268,0.000259,0.000257,0.000261,0.000273,0.000293,0.000322,0.000358,0.000403,0.000457,0.000518,0.000587,0.000663,0.000744,0.000830,0.000919,0.001008,0.001097,0.001183,0.001264,0.001337,0.001401,0.001455,0.001496,0.001523,0.001536,0.001534,0.001518,0.001487,0.001444,0.001389,0.001323,0.001249,0.001169,0.001085,0.000998,0.000911,0.000825,0.000742,0.000663,0.000589,0.000521,0.000458,0.000402,0.000351,0.000307,0.000267
0.000716,0.000719,0.000716,0.000706,0.000689,0.000667,0.000640,0.000609,0.000574,0.000538,0.000501,0.000464,0.000429,0.000397,0.000368,0.000345,0.000327,0.000316,0.000312,0.000317,0.000331,0.000353,0.000386,0.000429,0.000482,0.000544,0.000617,0.000698,0.000787,0.000883,0.000984,0.001088,0.001194,0.001298,0.001399,0.001495,0.001581,0.001657,0.001720,0.001769,0.001801,0.001817,0.001815,0.001796,0.001760,0.001709,0.001644,0.001567,0.001481,0.001387,0.001288,0.001187,0.001085,0.000985,0.000887,0.000795,0.000708,0.000628,0.000555,0.000489,0.000430,0.000377,0.000331
0.000867,0.000871,0.000867,0.000855,0.000836,0.000809,0.000776,0.000738,0.000697,0.000653,0.000608,0.000564,0.000521,0.000482,0.000447,0.000418,0.000396,0.000382,0.000377,0.000381,0.000396,0.000422,0.000460,0.000509,0.000570,0.000643,0.000727,0.000822,0.000925,0.001037,0.001155,0.001276,0.001399,0.001521,0.001639,0.001751,0.001852,0.001941,0.002014,0.002071,0.002109,0.002127,0.002126,0.002104,0.002063,0.002004,0.001928,0.001840,0.001739,0.001631,0.001516,0.001399,0.001281,0.001164,0.001052,0.000945,0.000845,0.000752,0.000667,0.000591,0.000522,0.000461,0.000408
