0.000107,0.000109,0.000110,0.000109,0.000108,0.000105,0.000102,0.000098,0.000094,0.000089,0.000083,0.000078,0.000073,0.000069,0.000065,0.000062,0.000060,0.000059,0.000060,0.000063,0.000068,0.000075,0.000084,0.000096,0.000111,0.000129,0.000149,0.000172,0.000198,0.000226,0.000256,0.000288,0.000320,0.000354,0.000387,0.000419,0.000449,0.000477,0.000502,0.000523,0.000539,0.000550,0.000556,0.000556,0.000551,0.000541,0.000525
0.000139,0.000142,0.000142,0.000142,0.000140,0.000137,0.000133,0.000128,0.000122,0.000115,0.000109,0.000102,0.000095,0.000089,0.000084,0.000080,0.000077,0.000076,0.000077,0.000080,0.000086,0.000094,0.000106,0.000121,0.000139,0.000161,0.000186,0.000215,0.000247,0.000281,0.000319,0.000358,0.000399,0.000440,0.000482,0.000521,0.000559,0.000594,0.000625,0.000650,0.000671,0.000685,0.000692,0.000692,0.000686,0.000673,0.000653
0.000180,0.000183,0.000184,0.000183,0.000181,0.000177,0.000172,0.000165,0.000157,0.000149,0.000140,0.000132,0.000123,0.000115,0.000108,0.000103,0.000099,0.000097,0.000098,0.000101,0.000108,0.000118,0.000132,0.000150,0.000173,0.000199,0.000230,0.000265,0.000304,0.000347,0.000393,0.000442,0.000492,0.000543,0.000594,0.000643,0.000689,0.000732,0.000770,0.000802,0.000826,0.000844,0.000853,0.000853,0.000845,0.000829,0.000805
0.000230,0.000234,0.000235,0.000235,0.000232,0.000227,0.000220,0.000212,0.000202,0.000191,0.000180,0.000169,0.000158,0.000148,0.000138,0.000131,0.000126,0.000123,0.000124,0.000127,0.000135,0.000147,0.000164,0.000186,0.000212,0.000245,0.000282,0.000325,0.000372,0.000424,0.000480,0.000540,0.000601,0.000663,0.000724,0.000784,0.000841,0.000893,0.000939,0.000978,0.001009,0.001030,0.001041,0.001041,0.001032,0.001012,0.000983
0.000293,0.000297,0.000299,0.000298,0.000295,0.000289,0.000280,0.000269,0.000257,0.000244,0.000229,0.000215,0.000201,0.000188,0.000176,0.000166,0.000159,0.000155,0.000155,0.000159,0.000168,0.000182,0.000201,0.000227,0.000259,0.000298,0.000342,0.000394,0.000451,0.000514,0.000581,0.000652,0.000726,0.000801,0.000876,0.000948,0.001017,0.001080,0.001135,0.001182,0.001219,0.001244,0.001257,0.001258,0.001247,0.001223,0.001188
0.000369,0.000375,0.000378,0.000377,0.000372,0.000365,0.000354,0.000340,0.000325,0.000308,0.000290,0.000272,0.000254,0.000237,0.000222,0.000209,0.000200,0.000194,0.000193,0.000197,0.000206,0.000222,0.000245,0.000275,0.000313,0.000359,0.000412,0.000473,0.000541,0.000616,0.000696,0.000781,0.000869,0.000959,0.001048,0.001135,0.001216,0.001292,0.001358,0.001414,0.001458,0.001488,0.001504,0.001505,0.001491,0.001463,0.001421
0.000462,0.000470,0.000473,0.000472,0.000466,0.000457,0.000444,0.000427,0.000408,0.000387,0.000364,0.000341,0.000319,0.000297,0.000278,0.000261,0.000249,0.000241,0.000238,0.000242,0.000252,0.000270,0.000296,0.000331,0.000375,0.000428,0.000491,0.000563,0.000643,0.000731,0.000826,0.000927,0.001031,0.001137,0.001242,0.001344,0.001441,0.001530,0.001609,0.001676,0.001727,0.001763,0.001782,0.001783,0.001767,0.001733,0.001684
0.000574,0.000583,0.000588,0.000587,0.000580,0.000568,0.000552,0.000532,0.000508,0.000481,0.000453,0.000425,0.000397,0.000370,0.000345,0.000324,0.000308,0.000297,0.000292,0.000295,0.000306,0.000325,0.000355,0.000395,0.000446,0.000507,0.000580,0.000663,0.000757,0.000860,0.000971,0.001089,0.001211,0.001334,0.001458,0.001578,0.001691,0.001796,0.001888,0.001966,0.002027,0.002069,0.002091,0.002092,0.002073,0.002034,0.001975
0.000707,0.000719,0.000725,0.000723,0.000716,0.000701,0.000681,0.000657,0.000627,0.000595,0.000561,0.000525,0.000490,0.000457,0.000426,0.000400,0.000378,0.000363,0.000356,0.000357,0.000368,0.000389,0.000422,0.000467,0.000525,0.000595,0.000679,0.000775,0.000883,0.001002,0.001131,0.001267,0.001408,0.001551,0.001694,0.001833,0.001965,0.002086,0.002194,0.002284,0.002355,0.002403,0.002429,0.002431,0.002409,0.002363,0.002295
0.000865,0.000880,0.000887,0.000885,0.000876,0.000859,0.000835,0.000805,0.000769,0.000730,0.000688,0.000645,0.000601,0.000560,0.000522,0.000489,0.000461,0.000441,0.000430,0.000429,0.000440,0.000462,0.000498,0.000548,0.000613,0.000693,0.000788,0.000897,0.001021,0.001157,0.001304,0.001460,0.001622,0.001786,0.001950,0.002110,0.002262,0.002401,0.002524,0.002628,0.002709,0.002766,0.002795,0.002797,0.002772,0.002719,0.002641
