0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000040,0.000046,0.000052,0.000058,0.000065,0.000072,0.000078,0.000085,0.000091,0.000096,0.000101,0.000105,0.000108,0.000110,0.000111,0.000111,0.000110,0.000107,0.000104,0.000100,0.000095,0.000089,0.000083,0.000077,0.000070,0.000063,0.000057,0.000050
0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000013,0.000016,0.000020,0.000023,0.000028,0.000033,0.000039,0.000046,0.000053,0.000061,0.000069,0.000078,0.000087,0.000096,0.000105,0.000113,0.000121,0.000128,0.000135,0.000140,0.000144,0.000147,0.000148,0.000148,0.000146,0.000143,0.000139,0.000133,0.000126,0.000119,0.000111,0.000102,0.000093,0.000084,0.000075,0.000067
0.000023,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000026,0.000031,0.000037,0.000044,0.000052,0.000061,0.000070,0.000080,0.000091,0.000103,0.000114,0.000126,0.000138,0.000149,0.000160,0.000169,0.000178,0.000185,0.000190,0.000194,0.000195,0.000195,0.000193,0.000189,0.000183,0.000175,0.000167,0.000157,0.000146,0.000135,0.000123,0.000111,0.000100,0.000088
0.000032,0.000033,0.000033,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000041,0.000048,0.000057,0.000068,0.000079,0.000092,0.000105,0.000119,0.000134,0.000149,0.000165,0.000180,0.000195,0.000209,0.000221,0.000232,0.000241,0.000248,0.000253,0.000255,0.000255,0.000252,0.000247,0.000239,0.000229,0.000218,0.000205,0.000191,0.000176,0.000161,0.000146,0.000130,0.000116
0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000024,0.000022,0.000020,0.000019,0.000017,0.000017,0.000016,0.000017,0.000018,0.000020,0.000022,0.000026,0.000031,0.000037,0.000044,0.000053,0.000063,0.000074,0.000088,0.000102,0.000118,0.000136,0.000154,0.000174,0.000193,0.000213,0.000233,0.000252,0.000270,0.000286,0.000300,0.000312,0.000321,0.000327,0.000330,0.000329,0.000326,0.000319,0.000309,0.000297,0.000282,0.000265,0.000247,0.000228,0.000208,0.000188,0.000169,0.000150
0.000061,0.000063,0.000063,0.000063,0.000063,0.000062,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000043,0.000040,0.000037,0.000033,0.000030,0.000028,0.000025,0.000024,0.000022,0.000022,0.000022,0.000023,0.000026,0.000029,0.000034,0.000040,0.000047,0.000056,0.000067,0.000080,0.000095,0.000112,0.000131,0.000152,0.000174,0.000198,0.000222,0.000248,0.000273,0.000298,0.000323,0.000345,0.000366,0.000384,0.000399,0.000411,0.000419,0.000422,0.000422,0.000417,0.000409,0.000396,0.000380,0.000361,0.000340,0.000317,0.000292,0.000267,0.000242,0.000216,0.000192
0.000083,0.000085,0.000086,0.000086,0.000085,0.000084,0.000082,0.000079,0.000076,0.000072,0.000068,0.000063,0.000059,0.000054,0.000050,0.000045,0.000041,0.000037,0.000034,0.000032,0.000030,0.000029,0.000029,0.000031,0.000033,0.000037,0.000043,0.000051,0.000060,0.000072,0.000086,0.000102,0.000121,0.000142,0.000166,0.000192,0.000220,0.000250,0.000282,0.000314,0.000346,0.000378,0.000409,0.000438,0.000464,0.000487,0.000506,0.000521,0.000531,0.000536,0.000535,0.000529,0.000518,0.000502,0.000482,0.000458,0.000431,0.000402,0.000371,0.000339,0.000307,0.000275,0.000244
0.000111,0.000114,0.000115,0.000115,0.000114,0.000112,0.000110,0.000106,0.000102,0.000097,0.000091,0.000085,0.000079,0.000073,0.000066,0.000061,0.000055,0.000050,0.000046,0.000042,0.000040,0.000038,0.000038,0.000040,0.000043,0.000048,0.000055,0.000064,0.000076,0.000090,0.000108,0.000128,0.000152,0.000179,0.000209,0.000241,0.000277,0.000314,0.000354,0.000394,0.000434,0.000475,0.000513,0.000550,0.000583,0.000612,0.000636,0.000654,0.000667,0.000673,0.000672,0.000665,0.000651,0.000631,0.000606,0.000576,0.000542,0.000505,0.000466,0.000426,0.000386,0.000346,0.000307
0.000148,0.000151,0.000153,0.000153,0.000152,0.000149,0.000146,0.000141,0.000135,0.000128,0.000121,0.000113,0.000105,0.000097,0.000088,0.000081,0.000073,0.000066,0.000061,0.000056,0.000052,0.000050,0.000050,0.000051,0.000055,0.000060,0.000069,0.000080,0.000095,0.000113,0.000135,0.000160,0.000189,0.000222,0.000259,0.000300,0.000344,0.000391,0.000439,0.000489,0.000540,0.000590,0.000638,0.000683,0.000724,0.000760,0.000790,0.000813,0.000829,0.000836,0.000835,0.000826,0.000809,0.000785,0.000754,0.000717,0.000675,0.000629,0.000581,0.000531,0.000481,0.000431,0.000383
0.000194,0.000198,0.000201,0.000201,0.000200,0.000197,0.000192,0.000185,0.000178,0.000169,0.000159,0.000149,0.000138,0.000127,0.000116,0.000106,0.000096,0.000087,0.000079,0.000073,0.000068,0.000065,0.000064,0.000065,0.000069,0.000076,0.000086,0.000100,0.000118,0.000140,0.000166,0.000197,0.000233,0.000274,0.000319,0.000369,0.000423,0.000481,0.000541,0.000602,0.000664,0.000726,0.000785,0.000840,0.000891,0.000936,0.000973,0.001001,0.001020,0.001029,0.001028,0.001017,0.000997,0.000967,0.000928,0.000883,0.000831,0.000775,0.000716,0.000655,0.000593,0.000532,0.000473
