0.000075,0.000077,0.000078,0.000078,0.000078,0.000077,0.000075,0.000072,0.000069,0.000066,0.000062,0.000057,0.000053,0.000048,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000022,0.000026,0.000030,0.000036,0.000042,0.000049,0.000057,0.000065,0.000074,0.000084,0.000093,0.000103,0.000113,0.000122,0.000131,0.000139,0.000146,0.000152,0.000157,0.000160,0.000162,0.000163,0.000162,0.000160,0.000157,0.000153,0.000149,0.000143,0.000138,0.000133,0.000127,0.000122,0.000118,0.000115,0.000112,0.000111,0.000110,0.000110,0.000111,0.000112,0.000114,0.000116,0.000118,0.000119,0.000121,0.000122,0.000122,0.000121
0.000103,0.000105,0.000107,0.000107,0.000107,0.000105,0.000102,0.000099,0.000095,0.000090,0.000084,0.000078,0.000072,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000029,0.000034,0.000040,0.000047,0.000056,0.000065,0.000075,0.000086,0.000098,0.000110,0.000123,0.000136,0.000148,0.000161,0.000172,0.000183,0.000192,0.000200,0.000207,0.000211,0.000214,0.000215,0.000214,0.000212,0.000208,0.000202,0.000196,0.000189,0.000182,0.000175,0.000169,0.000162,0.000157,0.000153,0.000150,0.000148,0.000147,0.000147,0.000148,0.000150,0.000153,0.000156,0.000158,0.000161,0.000163,0.000164,0.000165,0.000164
0.000139,0.000142,0.000144,0.000145,0.000144,0.000142,0.000139,0.000134,0.000128,0.000121,0.000114,0.000106,0.000097,0.000088,0.000080,0.000071,0.000063,0.000056,0.000049,0.000042,0.000037,0.000032,0.000028,0.000025,0.000023,0.000022,0.000022,0.000022,0.000024,0.000028,0.000032,0.000037,0.000044,0.000052,0.000062,0.000073,0.000085,0.000098,0.000112,0.000128,0.000144,0.000160,0.000177,0.000193,0.000209,0.000225,0.000238,0.000251,0.000261,0.000269,0.000275,0.000279,0.000280,0.000279,0.000276,0.000271,0.000264,0.000257,0.000248,0.000239,0.000230,0.000221,0.000213,0.000206,0.000201,0.000197,0.000195,0.000194,0.000195,0.000197,0.000200,0.000203,0.000207,0.000211,0.000215,0.000217,0.000219,0.000220,0.000219
0.000186,0.000191,0.000194,0.000194,0.000193,0.000191,0.000186,0.000179,0.000172,0.000162,0.000152,0.000141,0.000130,0.000119,0.000107,0.000096,0.000085,0.000075,0.000065,0.000057,0.000049,0.000043,0.000037,0.000033,0.000030,0.000029,0.000028,0.000029,0.000032,0.000036,0.000041,0.000048,0.000057,0.000068,0.000080,0.000094,0.000109,0.000127,0.000145,0.000165,0.000186,0.000207,0.000229,0.000250,0.000270,0.000290,0.000308,0.000324,0.000337,0.000348,0.000356,0.000361,0.000362,0.000361,0.000357,0.000351,0.000342,0.000332,0.000321,0.000309,0.000298,0.000287,0.000277,0.000269,0.000262,0.000258,0.000255,0.000254,0.000256,0.000259,0.000263,0.000268,0.000273,0.000279,0.000283,0.000287,0.000290,0.000291,0.000289
0.000247,0.000254,0.000257,0.000258,0.000257,0.000253,0.000247,0.000238,0.000228,0.000216,0.000202,0.000188,0.000173,0.000157,0.000142,0.000127,0.000113,0.000099,0.000086,0.000075,0.000065,0.000056,0.000049,0.000044,0.000040,0.000038,0.000037,0.000038,0.000041,0.000046,0.000053,0.000062,0.000073,0.000087,0.000102,0.000120,0.000140,0.000162,0.000186,0.000211,0.000237,0.000265,0.000292,0.000319,0.000346,0.000371,0.000394,0.000414,0.000431,0.000445,0.000455,0.000461,0.000463,0.000462,0.000457,0.000449,0.000438,0.000425,0.000411,0.000397,0.000382,0.000369,0.000357,0.000346,0.000338,0.000333,0.000330,0.000330,0.000332,0.000336,0.000342,0.000349,0.000357,0.000364,0.000371,0.000376,0.000379,0.000380,0.000379
0.000326,0.000334,0.000339,0.000340,0.000338,0.000333,0.000325,0.000314,0.000300,0.000284,0.000266,0.000247,0.000227,0.000207,0.000187,0.000167,0.000148,0.000130,0.000114,0.000099,0.000085,0.000074,0.000065,0.000057,0.000052,0.000049,0.000048,0.000049,0.000053,0.000059,0.000068,0.000079,0.000093,0.000110,0.000130,0.000152,0.000177,0.000205,0.000235,0.000267,0.000301,0.000335,0.000370,0.000404,0.000438,0.000469,0.000498,0.000524,0.000546,0.000563,0.000576,0.000584,0.000587,0.000585,0.000579,0.000569,0.000555,0.000540,0.000522,0.000504,0.000486,0.000470,0.000455,0.000442,0.000433,0.000426,0.000423,0.000424,0.000427,0.000433,0.000442,0.000451,0.000461,0.000471,0.000480,0.000487,0.000491,0.000493,0.000491
0.000425,0.000435,0.000441,0.000443,0.000441,0.000434,0.000424,0.000409,0.000391,0.000370,0.000347,0.000322,0.000297,0.000270,0.000244,0.000218,0.000193,0.000170,0.000148,0.000128,0.000111,0.000096,0.000084,0.000074,0.000067,0.000063,0.000061,0.000063,0.000067,0.000074,0.000085,0.000099,0.000117,0.000138,0.000163,0.000191,0.000222,0.000257,0.000295,0.000335,0.000377,0.000420,0.000463,0.000507,0.000548,0.000588,0.000624,0.000657,0.000684,0.000706,0.000722,0.000732,0.000736,0.000734,0.000726,0.000714,0.000697,0.000678,0.000656,0.000634,0.000612,0.000592,0.000574,0.000559,0.000548,0.000541,0.000538,0.000539,0.000544,0.000553,0.000564,0.000577,0.000590,0.000603,0.000615,0.000624,0.000630,0.000633,0.000631
0.000549,0.000562,0.000570,0.000573,0.000570,0.000561,0.000547,0.000528,0.000505,0.000478,0.000449,0.000417,0.000383,0.000349,0.000315,0.000281,0.000249,0.000219,0.000191,0.000166,0.000143,0.000124,0.000108,0.000095,0.000086,0.000080,0.000077,0.000079,0.000084,0.000093,0.000106,0.000124,0.000145,0.000171,0.000202,0.000237,0.000276,0.000319,0.000366,0.000415,0.000467,0.000521,0.000575,0.000629,0.000681,0.000730,0.000775,0.000815,0.000849,0.000876,0.000896,0.000909,0.000914,0.000911,0.000902,0.000887,0.000867,0.000843,0.000817,0.000790,0.000763,0.000739,0.000717,0.000699,0.000686,0.000679,0.000676,0.000679,0.000687,0.000699,0.000713,0.000730,0.000748,0.000765,0.000780,0.000793,0.000801,0.000804,0.000801
0.000703,0.000720,0.000730,0.000733,0.000729,0.000718,0.000700,0.000676,0.000647,0.000612,0.000574,0.000533,0.000490,0.000446,0.000403,0.000360,0.000319,0.000280,0.000244,0.000212,0.000183,0.000158,0.000137,0.000121,0.000109,0.000101,0.000097,0.000099,0.000105,0.000116,0.000131,0.000153,0.000179,0.000211,0.000248,0.000291,0.000339,0.000392,0.000449,0.000510,0.000574,0.000640,0.000706,0.000772,0.000836,0.000896,0.000952,0.001001,0.001043,0.001077,0.001102,0.001117,0.001123,0.001120,0.001109,0.001091,0.001067,0.001038,0.001006,0.000974,0.000942,0.000913,0.000887,0.000867,0.000852,0.000844,0.000842,0.000847,0.000858,0.000874,0.000894,0.000916,0.000939,0.000961,0.000981,0.000997,0.001007,0.001011,0.001008
0.000891,0.000913,0.000926,0.000930,0.000925,0.000911,0.000888,0.000858,0.000820,0.000776,0.000728,0.000676,0.000621,0.000566,0.000511,0.000456,0.000404,0.000355,0.000310,0.000268,0.000232,0.000200,0.000173,0.000152,0.000136,0.000126,0.000121,0.000122,0.000129,0.000142,0.000161,0.000186,0.000218,0.000257,0.000302,0.000354,0.000412,0.000477,0.000546,0.000620,0.000698,0.000778,0.000859,0.000939,0.001017,0.001090,0.001158,0.001218,0.001269,0.001310,0.001340,0.001359,0.001367,0.001364,0.001351,0.001329,0.001300,0.001265,0.001228,0.001189,0.001152,0.001117,0.001087,0.001063,0.001047,0.001039,0.001039,0.001046,0.001061,0.001082,0.001108,0.001137,0.001166,0.001195,0.001220,0.001240,0.001254,0.001260,0.001256
