0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000030,0.000034,0.000039,0.000045,0.000053,0.000063,0.000075,0.000090,0.000106,0.000126,0.000147,0.000172,0.000198,0.000227,0.000257,0.000289,0.000321,0.000354,0.000387,0.000418,0.000447,0.000474,0.000497,0.000516,0.000531,0.000541,0.000545
0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000033,0.000032,0.000032,0.000032,0.000034,0.000036,0.000039,0.000043,0.000049,0.000057,0.000067,0.000080,0.000095,0.000113,0.000134,0.000157,0.000185,0.000215,0.000248,0.000283,0.000321,0.000361,0.000402,0.000442,0.000483,0.000522,0.000558,0.000592,0.000621,0.000645,0.000663,0.000675,0.000681
0.000053,0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000049,0.000047,0.000046,0.000044,0.000043,0.000042,0.000042,0.000042,0.000043,0.000046,0.000049,0.000055,0.000062,0.000072,0.000084,0.000100,0.000118,0.000140,0.000166,0.000195,0.000229,0.000266,0.000307,0.000351,0.000398,0.000447,0.000497,0.000547,0.000597,0.000646,0.000691,0.000732,0.000768,0.000797,0.000820,0.000835,0.000842
0.000067,0.000068,0.000068,0.000069,0.000068,0.000067,0.000066,0.000065,0.000063,0.000061,0.000059,0.000057,0.000055,0.000054,0.000054,0.000054,0.000055,0.000058,0.000063,0.000069,0.000078,0.000090,0.000105,0.000124,0.000146,0.000173,0.000204,0.000240,0.000281,0.000326,0.000376,0.000430,0.000487,0.000547,0.000609,0.000671,0.000732,0.000791,0.000846,0.000896,0.000940,0.000977,0.001004,0.001023,0.001031
0.000084,0.000085,0.000086,0.000087,0.000086,0.000085,0.000084,0.000082,0.000080,0.000078,0.000075,0.000073,0.000071,0.000069,0.000069,0.000069,0.000070,0.000074,0.000079,0.000087,0.000097,0.000112,0.000130,0.000152,0.000179,0.000211,0.000249,0.000293,0.000342,0.000397,0.000457,0.000522,0.000592,0.000664,0.000739,0.000814,0.000888,0.000959,0.001026,0.001087,0.001141,0.001185,0.001218,0.001240,0.001250
0.000105,0.000107,0.000108,0.000109,0.000108,0.000107,0.000106,0.000104,0.000101,0.000098,0.000095,0.000093,0.000090,0.000088,0.000087,0.000087,0.000089,0.000093,0.000099,0.000108,0.000120,0.000137,0.000158,0.000185,0.000217,0.000256,0.000301,0.000353,0.000412,0.000478,0.000550,0.000628,0.000711,0.000798,0.000888,0.000978,0.001066,0.001152,0.001233,0.001306,0.001370,0.001423,0.001463,0.001490,0.001502
0.000130,0.000132,0.000134,0.000135,0.000135,0.000134,0.000132,0.000130,0.000127,0.000123,0.000120,0.000117,0.000114,0.000111,0.000110,0.000110,0.000111,0.000116,0.000123,0.000133,0.000148,0.000167,0.000192,0.000223,0.000262,0.000307,0.000360,0.000422,0.000492,0.000570,0.000656,0.000748,0.000847,0.000950,0.001056,0.001163,0.001269,0.001371,0.001466,0.001553,0.001629,0.001692,0.001740,0.001772,0.001786
0.000159,0.000163,0.000165,0.000166,0.000167,0.000166,0.000164,0.000161,0.000158,0.000154,0.000150,0.000146,0.000142,0.000139,0.000137,0.000137,0.000139,0.000143,0.000151,0.000163,0.000180,0.000202,0.000231,0.000268,0.000312,0.000365,0.000428,0.000500,0.000582,0.000673,0.000774,0.000883,0.000999,0.001121,0.001245,0.001371,0.001495,0.001615,0.001728,0.001830,0.001919,0.001993,0.002050,0.002087,0.002104
0.000194,0.000198,0.000202,0.000204,0.000204,0.000203,0.000201,0.000199,0.000195,0.000190,0.000186,0.000181,0.000176,0.000173,0.000170,0.000170,0.000171,0.000176,0.000185,0.000198,0.000217,0.000243,0.000276,0.000318,0.000370,0.000431,0.000503,0.000587,0.000682,0.000789,0.000906,0.001033,0.001168,0.001309,0.001454,0.001601,0.001745,0.001885,0.002016,0.002135,0.002240,0.002326,0.002392,0.002435,0.002455
0.000234,0.000240,0.000244,0.000247,0.000248,0.000248,0.000246,0.000243,0.000239,0.000234,0.000228,0.000223,0.000217,0.000213,0.000210,0.000209,0.000210,0.000215,0.000225,0.000240,0.000261,0.000290,0.000328,0.000376,0.000434,0.000504,0.000587,0.000684,0.000793,0.000915,0.001050,0.001196,0.001352,0.001515,0.001682,0.001851,0.002018,0.002179,0.002331,0.002468,0.002588,0.002688,0.002764,0.002814,0.002836
0.000280,0.000288,0.000293,0.000297,0.000299,0.000299,0.000298,0.000294,0.000290,0.000285,0.000278,0.000272,0.000266,0.000261,0.000257,0.000255,0.000256,0.000261,0.000271,0.000288,0.000311,0.000344,0.000386,0.000440,0.000506,0.000586,0.000680,0.000789,0.000913,0.001053,0.001207,0.001373,0.001551,0.001737,0.001928,0.002121,0.002312,0.002496,0.002669,0.002826,0.002964,0.003077,0.003164,0.003221,0.003247
0.000333,0.000342,0.000349,0.000355,0.000358,0.000358,0.000357,0.000354,0.000350,0.000344,0.000337,0.000330,0.000323,0.000316,0.000311,0.000309,0.000310,0.000315,0.000325,0.000343,0.000369,0.000405,0.000452,0.000511,0.000585,0.000675,0.000780,0.000903,0.001043,0.001201,0.001374,0.001562,0.001763,0.001973,0.002189,0.002408,0.002624,0.002832,0.003028,0.003206,0.003362,0.003490,0.003588,0.003653,0.003682
0.000392,0.000404,0.000413,0.000420,0.000424,0.000426,0.000426,0.000423,0.000418,0.000412,0.000405,0.000397,0.000389,0.000381,0.000375,0.000372,0.000372,0.000377,0.000388,0.000406,0.000434,0.000473,0.000525,0.000590,0.000672,0.000771,0.000889,0.001026,0.001182,0.001358,0.001551,0.001762,0.001986,0.002222,0.002464,0.002709,0.002951,0.003184,0.003404,0.003604,0.003778,0.003923,0.004033,0.004105,0.004137
0.000458,0.000472,0.000484,0.000493,0.000499,0.000503,0.000503,0.000501,0.000497,0.000490,0.000482,0.000474,0.000465,0.000456,0.000449,0.000445,0.000444,0.000448,0.000459,0.000479,0.000508,0.000550,0.000606,0.000677,0.000767,0.000875,0.001005,0.001156,0.001328,0.001522,0.001737,0.001970,0.002219,0.002480,0.002749,0.003021,0.003289,0.003549,0.003793,0.004014,0.004208,0.004369,0.004491,0.004571,0.004607
0.000530,0.000548,0.000563,0.000575,0.000583,0.000588,0.000590,0.000589,0.000585,0.000579,0.000571,0.000561,0.000551,0.000542,0.000533,0.000527,0.000526,0.000529,0.000540,0.000560,0.000591,0.000635,0.000695,0.000772,0.000869,0.000987,0.001128,0.001293,0.001481,0.001694,0.001929,0.002185,0.002458,0.002745,0.003041,0.003340,0.003635,0.003920,0.004189,0.004433,0.004646,0.004823,0.004957,0.005045,0.005084
0.000609,0.000631,0.000650,0.000664,0.000676,0.000683,0.000686,0.000687,0.000684,0.000678,0.000669,0.000660,0.000649,0.000638,0.000628,0.000621,0.000618,0.000621,0.000631,0.000651,0.000683,0.000729,0.000793,0.000875,0.000978,0.001105,0.001257,0.001435,0.001640,0.001871,0.002126,0.002404,0.002701,0.003014,0.003336,0.003661,0.003983,0.004294,0.004587,0.004853,0.005086,0.005278,0.005424,0.005520,0.005563
0.000695,0.000721,0.000743,0.000762,0.000776,0.000786,0.000792,0.000794,0.000793,0.000787,0.000779,0.000769,0.000758,0.000746,0.000735,0.000727,0.000722,0.000724,0.000733,0.000753,0.000785,0.000833,0.000899,0.000986,0.001096,0.001231,0.001393,0.001584,0.001803,0.002051,0.002326,0.002625,0.002946,0.003282,0.003630,0.003981,0.004329,0.004665,0.004981,0.005269,0.005520,0.005728,0.005886,0.005989,0.006035
0.000785,0.000817,0.000844,0.000867,0.000885,0.000898,0.000907,0.000912,0.000912,0.000908,0.000900,0.000890,0.000879,0.000866,0.000854,0.000844,0.000838,0.000838,0.000846,0.000865,0.000897,0.000946,0.001014,0.001105,0.001220,0.001363,0.001534,0.001736,0.001969,0.002233,0.002526,0.002846,0.003188,0.003548,0.003920,0.004296,0.004668,0.005028,0.005367,0.005674,0.005943,0.006166,0.006335,0.006445,0.006494
0.000881,0.000917,0.000950,0.000978,0.001000,0.001018,0.001031,0.001038,0.001040,0.001038,0.001032,0.001023,0.001011,0.000997,0.000984,0.000973,0.000965,0.000963,0.000970,0.000988,0.001020,0.001069,0.001139,0.001232,0.001352,0.001501,0.001681,0.001893,0.002139,0.002417,0.002726,0.003065,0.003427,0.003809,0.004203,0.004602,0.004997,0.005379,0.005738,0.006065,0.006350,0.006586,0.006765,0.006882,0.006932
0.000979,0.001022,0.001061,0.001094,0.001122,0.001145,0.001161,0.001172,0.001178,0.001178,0.001174,0.001165,0.001154,0.001140,0.001126,0.001113,0.001104,0.001101,0.001106,0.001122,0.001154,0.001203,0.001273,0.001369,0.001492,0.001645,0.001832,0.002053,0.002310,0.002601,0.002925,0.003280,0.003660,0.004061,0.004475,0.004895,0.005311,0.005712,0.006090,0.006434,0.006735,0.006983,0.007171,0.007293,0.007346
0.001081,0.001130,0.001175,0.001215,0.001249,0.001277,0.001299,0.001314,0.001323,0.001327,0.001325,0.001318,0.001307,0.001294,0.001279,0.001265,0.001255,0.001250,0.001253,0.001268,0.001298,0.001346,0.001417,0.001513,0.001639,0.001797,0.001989,0.002217,0.002483,0.002784,0.003121,0.003490,0.003886,0.004304,0.004736,0.005174,0.005607,0.006027,0.006421,0.006780,0.007094,0.007352,0.007548,0.007675,0.007729
0.001182,0.001239,0.001292,0.001338,0.001379,0.001413,0.001441,0.001461,0.001475,0.001482,0.001483,0.001479,0.001469,0.001457,0.001442,0.001428,0.001416,0.001410,0.001411,0.001425,0.001453,0.001500,0.001571,0.001667,0.001794,0.001955,0.002151,0.002385,0.002657,0.002968,0.003315,0.003696,0.004105,0.004537,0.004983,0.005436,0.005885,0.006319,0.006728,0.007100,0.007424,0.007691,0.007893,0.008023,0.008078
0.001284,0.001348,0.001408,0.001462,0.001510,0.001552,0.001586,0.001612,0.001632,0.001643,0.001648,0.001647,0.001640,0.001629,0.001615,0.001601,0.001588,0.001580,0.001580,0.001592,0.001619,0.001665,0.001734,0.001831,0.001958,0.002120,0.002319,0.002557,0.002834,0.003152,0.003507,0.003896,0.004316,0.004759,0.005217,0.005682,0.006144,0.006590,0.007009,0.007391,0.007724,0.007998,0.008204,0.008337,0.008391
