0.000020,0.000020,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000015,0.000015,0.000016,0.000018,0.000020,0.000022,0.000026,0.000030,0.000035,0.000041,0.000049,0.000058,0.000069,0.000081,0.000094,0.000109,0.000126,0.000144,0.000163,0.000183,0.000203,0.000224,0.000245,0.000265,0.000285,0.000302,0.000318,0.000332,0.000343,0.000350,0.000355,0.000356,0.000354,0.000349,0.000341,0.000329,0.000316,0.000300,0.000282,0.000263,0.000244,0.000224,0.000203,0.000184
0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000030,0.000034,0.000039,0.000046,0.000054,0.000064,0.000075,0.000089,0.000104,0.000121,0.000140,0.000161,0.000184,0.000209,0.000234,0.000261,0.000287,0.000314,0.000340,0.000365,0.000387,0.000408,0.000425,0.000439,0.000449,0.000455,0.000457,0.000455,0.000448,0.000438,0.000423,0.000406,0.000386,0.000364,0.000340,0.000315,0.000289,0.000263,0.000238
0.000033,0.000034,0.000034,0.000034,0.000035,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000027,0.000027,0.000027,0.000028,0.000030,0.000032,0.000035,0.000039,0.000045,0.000051,0.000060,0.000070,0.000082,0.000097,0.000114,0.000133,0.000155,0.000179,0.000206,0.000234,0.000265,0.000298,0.000331,0.000365,0.000399,0.000431,0.000463,0.000492,0.000517,0.000540,0.000557,0.000570,0.000578,0.000581,0.000578,0.000570,0.000557,0.000539,0.000517,0.000492,0.000464,0.000434,0.000402,0.000370,0.000338,0.000306
0.000042,0.000043,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000037,0.000036,0.000036,0.000036,0.000037,0.000038,0.000040,0.000042,0.000046,0.000052,0.000058,0.000067,0.000077,0.000090,0.000105,0.000123,0.000144,0.000168,0.000195,0.000226,0.000259,0.000295,0.000334,0.000374,0.000416,0.000459,0.000501,0.000542,0.000581,0.000618,0.000650,0.000678,0.000700,0.000717,0.000727,0.000731,0.000727,0.000718,0.000702,0.000680,0.000653,0.000622,0.000587,0.000549,0.000510,0.000470,0.000429,0.000389
0.000053,0.000054,0.000055,0.000056,0.000057,0.000057,0.000057,0.000056,0.000056,0.000055,0.000054,0.000053,0.000052,0.000051,0.000050,0.000049,0.000048,0.000048,0.000048,0.000049,0.000050,0.000053,0.000056,0.000061,0.000067,0.000076,0.000086,0.000099,0.000115,0.000133,0.000156,0.000182,0.000211,0.000245,0.000282,0.000324,0.000368,0.000416,0.000466,0.000518,0.000571,0.000623,0.000674,0.000723,0.000768,0.000809,0.000844,0.000872,0.000893,0.000906,0.000910,0.000907,0.000895,0.000876,0.000849,0.000817,0.000778,0.000736,0.000689,0.000641,0.000591,0.000541,0.000491
0.000066,0.000068,0.000070,0.000071,0.000072,0.000072,0.000072,0.000072,0.000072,0.000071,0.000070,0.000069,0.000068,0.000067,0.000066,0.000065,0.000064,0.000064,0.000064,0.000065,0.000067,0.000070,0.000074,0.000080,0.000087,0.000097,0.000110,0.000126,0.000145,0.000168,0.000195,0.000227,0.000263,0.000304,0.000350,0.000401,0.000455,0.000514,0.000575,0.000639,0.000704,0.000768,0.000831,0.000891,0.000947,0.000997,0.001040,0.001075,0.001101,0.001118,0.001124,0.001120,0.001106,0.001083,0.001051,0.001012,0.000965,0.000913,0.000857,0.000798,0.000737,0.000676,0.000615
0.000083,0.000086,0.000088,0.000090,0.000091,0.000092,0.000092,0.000092,0.000092,0.000091,0.000091,0.000090,0.000088,0.000087,0.000086,0.000085,0.000084,0.000084,0.000085,0.000086,0.000088,0.000091,0.000096,0.000103,0.000113,0.000125,0.000140,0.000159,0.000182,0.000210,0.000243,0.000281,0.000325,0.000375,0.000430,0.000492,0.000558,0.000629,0.000704,0.000781,0.000859,0.000938,0.001014,0.001088,0.001156,0.001217,0.001270,0.001313,0.001345,0.001366,0.001374,0.001370,0.001355,0.001327,0.001290,0.001242,0.001186,0.001124,0.001056,0.000985,0.000912,0.000837,0.000764
0.000103,0.000107,0.000110,0.000112,0.000114,0.000116,0.000117,0.000117,0.000117,0.000117,0.000116,0.000116,0.000114,0.000113,0.000112,0.000111,0.000111,0.000110,0.000111,0.000112,0.000115,0.000119,0.000125,0.000133,0.000145,0.000159,0.000177,0.000200,0.000227,0.000261,0.000300,0.000345,0.000398,0.000458,0.000524,0.000598,0.000677,0.000762,0.000852,0.000945,0.001040,0.001134,0.001226,0.001315,0.001397,0.001471,0.001535,0.001588,0.001627,0.001653,0.001664,0.001661,0.001643,0.001611,0.001567,0.001511,0.001445,0.001371,0.001290,0.001205,0.001117,0.001028,0.000940
0.000127,0.000132,0.000136,0.000140,0.000143,0.000145,0.000147,0.000148,0.000149,0.000149,0.000149,0.000148,0.000147,0.000146,0.000145,0.000144,0.000144,0.000144,0.000145,0.000146,0.000149,0.000154,0.000161,0.000171,0.000184,0.000201,0.000222,0.000249,0.000282,0.000321,0.000367,0.000421,0.000484,0.000554,0.000633,0.000720,0.000815,0.000916,0.001023,0.001133,0.001246,0.001358,0.001469,0.001574,0.001673,0.001761,0.001839,0.001902,0.001950,0.001982,0.001997,0.001994,0.001975,0.001938,0.001887,0.001822,0.001744,0.001657,0.001562,0.001462,0.001358,0.001252,0.001147
0.000157,0.000163,0.000169,0.000174,0.000178,0.000181,0.000184,0.000186,0.000188,0.000189,0.000189,0.000189,0.000188,0.000188,0.000187,0.000186,0.000186,0.000186,0.000187,0.000189,0.000193,0.000198,0.000206,0.000218,0.000233,0.000253,0.000278,0.000309,0.000347,0.000392,0.000447,0.000510,0.000583,0.000666,0.000758,0.000860,0.000971,0.001090,0.001216,0.001346,0.001479,0.001612,0.001742,0.001867,0.001984,0.002089,0.002181,0.002257,0.002316,0.002355,0.002374,0.002372,0.002351,0.002310,0.002251,0.002176,0.002087,0.001986,0.001875,0.001758,0.001636,0.001512,0.001388
