0.000507,0.000513,0.000514,0.000510,0.000501,0.000487,0.000469,0.000447,0.000422,0.000395,0.000365,0.000335,0.000304,0.000273,0.000243,0.000214,0.000186,0.000161,0.000138,0.000117,0.000098,0.000082,0.000068,0.000057,0.000047,0.000039,0.000033,0.000029,0.000027,0.000026,0.000027,0.000029,0.000032,0.000037,0.000044,0.000052,0.000061,0.000072,0.000085,0.000099,0.000114,0.000131,0.000148,0.000166,0.000185,0.000203,0.000222,0.000239,0.000256,0.000271,0.000284,0.000294,0.000302,0.000308,0.000310,0.000310,0.000307,0.000302,0.000294,0.000285,0.000275,0.000264,0.000252,0.000242,0.000233,0.000226,0.000222,0.000221,0.000225,0.000232,0.000244,0.000262,0.000284,0.000311,0.000343,0.000379,0.000419,0.000462,0.000508,0.000554,0.000600,0.000645,0.000687,0.000726,0.000760,0.000787,0.000809,0.000822,0.000828
0.000613,0.000620,0.000621,0.000616,0.000605,0.000589,0.000567,0.000541,0.000510,0.000477,0.000441,0.000404,0.000367,0.000330,0.000293,0.000258,0.000226,0.000195,0.000167,0.000142,0.000119,0.000100,0.000083,0.000069,0.000057,0.000048,0.000041,0.000036,0.000033,0.000032,0.000033,0.000036,0.000041,0.000048,0.000056,0.000066,0.000079,0.000093,0.000109,0.000127,0.000147,0.000168,0.000191,0.000214,0.000238,0.000262,0.000286,0.000308,0.000329,0.000349,0.000365,0.000379,0.000389,0.000396,0.000400,0.000399,0.000396,0.000389,0.000379,0.000367,0.000353,0.000339,0.000325,0.000311,0.000299,0.000290,0.000284,0.000283,0.000286,0.000296,0.000311,0.000332,0.000360,0.000394,0.000434,0.000480,0.000530,0.000584,0.000641,0.000699,0.000758,0.000814,0.000868,0.000916,0.000959,0.000994,0.001021,0.001038,0.001045
0.000735,0.000744,0.000745,0.000739,0.000726,0.000706,0.000680,0.000648,0.000612,0.000572,0.000529,0.000485,0.000440,0.000396,0.000352,0.000310,0.000271,0.000234,0.000200,0.000170,0.000143,0.000120,0.000099,0.000083,0.000069,0.000058,0.000050,0.000044,0.000041,0.000040,0.000042,0.000046,0.000052,0.000060,0.000071,0.000084,0.000100,0.000118,0.000139,0.000162,0.000187,0.000214,0.000243,0.000273,0.000303,0.000334,0.000364,0.000393,0.000420,0.000444,0.000466,0.000483,0.000497,0.000506,0.000510,0.000509,0.000504,0.000496,0.000483,0.000468,0.000450,0.000432,0.000413,0.000396,0.000380,0.000368,0.000360,0.000358,0.000362,0.000373,0.000391,0.000417,0.000452,0.000494,0.000544,0.000601,0.000664,0.000731,0.000802,0.000875,0.000947,0.001018,0.001085,0.001145,0.001199,0.001243,0.001276,0.001297,0.001306
0.000874,0.000885,0.000886,0.000879,0.000864,0.000840,0.000809,0.000771,0.000728,0.000681,0.000630,0.000577,0.000524,0.000471,0.000419,0.000369,0.000322,0.000278,0.000238,0.000202,0.000170,0.000143,0.000119,0.000099,0.000082,0.000069,0.000060,0.000053,0.000050,0.000049,0.000052,0.000057,0.000065,0.000076,0.000090,0.000106,0.000126,0.000149,0.000176,0.000205,0.000236,0.000271,0.000307,0.000345,0.000383,0.000422,0.000460,0.000496,0.000530,0.000561,0.000588,0.000610,0.000627,0.000638,0.000644,0.000643,0.000637,0.000625,0.000610,0.000590,0.000568,0.000544,0.000520,0.000498,0.000478,0.000463,0.000452,0.000449,0.000453,0.000465,0.000488,0.000520,0.000562,0.000614,0.000675,0.000745,0.000822,0.000906,0.000993,0.001083,0.001173,0.001260,0.001342,0.001418,0.001483,0.001538,0.001579,0.001605,0.001616
0.001032,0.001045,0.001047,0.001038,0.001020,0.000992,0.000955,0.000911,0.000860,0.000804,0.000744,0.000682,0.000619,0.000556,0.000495,0.000436,0.000380,0.000329,0.000282,0.000239,0.000202,0.000169,0.000140,0.000117,0.000098,0.000083,0.000072,0.000064,0.000060,0.000060,0.000063,0.000070,0.000080,0.000094,0.000112,0.000133,0.000158,0.000187,0.000219,0.000256,0.000296,0.000338,0.000384,0.000431,0.000479,0.000527,0.000575,0.000620,0.000663,0.000701,0.000735,0.000763,0.000784,0.000798,0.000804,0.000804,0.000796,0.000781,0.000761,0.000737,0.000709,0.000679,0.000649,0.000621,0.000596,0.000575,0.000562,0.000556,0.000561,0.000576,0.000602,0.000640,0.000691,0.000754,0.000829,0.000914,0.001009,0.001111,0.001218,0.001327,0.001437,0.001544,0.001645,0.001737,0.001817,0.001884,0.001934,0.001967,0.001980
0.001210,0.001224,0.001226,0.001217,0.001195,0.001162,0.001119,0.001067,0.001008,0.000942,0.000872,0.000799,0.000725,0.000652,0.000580,0.000511,0.000446,0.000386,0.000330,0.000281,0.000236,0.000198,0.000165,0.000137,0.000115,0.000098,0.000085,0.000077,0.000073,0.000073,0.000077,0.000086,0.000099,0.000116,0.000138,0.000164,0.000195,0.000231,0.000272,0.000317,0.000366,0.000419,0.000475,0.000533,0.000593,0.000652,0.000711,0.000768,0.000820,0.000868,0.000910,0.000944,0.000970,0.000987,0.000995,0.000994,0.000985,0.000967,0.000942,0.000911,0.000877,0.000839,0.000802,0.000766,0.000735,0.000709,0.000691,0.000684,0.000688,0.000705,0.000736,0.000782,0.000843,0.000918,0.001008,0.001111,0.001225,0.001348,0.001478,0.001611,0.001744,0.001873,0.001995,0.002107,0.002205,0.002285,0.002346,0.002386,0.002402
0.001407,0.001424,0.001427,0.001415,0.001390,0.001352,0.001302,0.001241,0.001172,0.001096,0.001014,0.000930,0.000844,0.000758,0.000675,0.000595,0.000519,0.000449,0.000385,0.000327,0.000275,0.000231,0.000192,0.000161,0.000135,0.000115,0.000100,0.000091,0.000087,0.000087,0.000093,0.000104,0.000120,0.000142,0.000168,0.000201,0.000239,0.000283,0.000333,0.000388,0.000448,0.000513,0.000582,0.000653,0.000726,0.000799,0.000871,0.000941,0.001005,0.001064,0.001114,0.001156,0.001188,0.001209,0.001219,0.001218,0.001206,0.001184,0.001154,0.001116,0.001073,0.001027,0.000981,0.000937,0.000897,0.000865,0.000842,0.000831,0.000835,0.000854,0.000890,0.000944,0.001017,0.001107,0.001214,0.001337,0.001474,0.001621,0.001776,0.001935,0.002095,0.002250,0.002397,0.002530,0.002648,0.002744,0.002817,0.002865,0.002885
0.001625,0.001644,0.001647,0.001634,0.001605,0.001561,0.001503,0.001434,0.001354,0.001265,0.001171,0.001074,0.000974,0.000876,0.000779,0.000687,0.000600,0.000518,0.000444,0.000378,0.000318,0.000267,0.000223,0.000186,0.000156,0.000133,0.000117,0.000107,0.000102,0.000104,0.000112,0.000125,0.000145,0.000171,0.000204,0.000243,0.000290,0.000343,0.000403,0.000470,0.000544,0.000622,0.000706,0.000792,0.000881,0.000970,0.001057,0.001141,0.001219,0.001290,0.001352,0.001403,0.001441,0.001467,0.001479,0.001477,0.001463,0.001436,0.001399,0.001353,0.001300,0.001244,0.001188,0.001133,0.001084,0.001044,0.001016,0.001001,0.001004,0.001025,0.001067,0.001130,0.001215,0.001321,0.001448,0.001593,0.001755,0.001929,0.002113,0.002302,0.002491,0.002676,0.002850,0.003009,0.003148,0.003263,0.003350,0.003406,0.003430
0.001863,0.001885,0.001889,0.001874,0.001840,0.001790,0.001724,0.001644,0.001552,0.001451,0.001343,0.001231,0.001117,0.001004,0.000894,0.000788,0.000688,0.000595,0.000510,0.000433,0.000365,0.000306,0.000256,0.000214,0.000180,0.000154,0.000136,0.000124,0.000120,0.000123,0.000132,0.000149,0.000173,0.000205,0.000244,0.000292,0.000348,0.000412,0.000484,0.000565,0.000653,0.000747,0.000847,0.000952,0.001058,0.001165,0.001270,0.001370,0.001465,0.001550,0.001624,0.001685,0.001731,0.001762,0.001776,0.001774,0.001756,0.001724,0.001679,0.001623,0.001560,0.001493,0.001424,0.001358,0.001298,0.001249,0.001213,0.001194,0.001195,0.001218,0.001266,0.001338,0.001437,0.001561,0.001709,0.001879,0.002069,0.002274,0.002490,0.002712,0.002934,0.003151,0.003355,0.003542,0.003706,0.003841,0.003943,0.004009,0.004037
0.002121,0.002146,0.002150,0.002133,0.002095,0.002038,0.001962,0.001871,0.001767,0.001652,0.001529,0.001402,0.001272,0.001143,0.001018,0.000897,0.000783,0.000677,0.000581,0.000494,0.000416,0.000349,0.000292,0.000245,0.000206,0.000177,0.000156,0.000144,0.000140,0.000144,0.000156,0.000176,0.000205,0.000243,0.000290,0.000347,0.000413,0.000489,0.000576,0.000672,0.000776,0.000889,0.001008,0.001132,0.001258,0.001385,0.001510,0.001630,0.001741,0.001843,0.001931,0.002003,0.002058,0.002095,0.002112,0.002109,0.002088,0.002050,0.001996,0.001929,0.001854,0.001772,0.001690,0.001611,0.001539,0.001478,0.001434,0.001410,0.001409,0.001434,0.001487,0.001570,0.001683,0.001826,0.001997,0.002195,0.002415,0.002653,0.002904,0.003162,0.003421,0.003673,0.003911,0.004129,0.004319,0.004477,0.004596,0.004673,0.004705
