0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000013,0.000015,0.000018,0.000022,0.000026,0.000031,0.000036,0.000041,0.000048,0.000054,0.000061,0.000068,0.000075,0.000082,0.000088,0.000094,0.000100,0.000105,0.000109,0.000112,0.000115,0.000116
0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000029,0.000035,0.000041,0.000048,0.000056,0.000064,0.000072,0.000081,0.000091,0.000100,0.000109,0.000118,0.000127,0.000134,0.000141,0.000147,0.000151,0.000154,0.000155
0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000033,0.000039,0.000047,0.000055,0.000064,0.000074,0.000085,0.000096,0.000108,0.000121,0.000133,0.000145,0.000157,0.000168,0.000179,0.000187,0.000195,0.000200,0.000204,0.000206
0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000021,0.000025,0.000030,0.000036,0.000043,0.000052,0.000061,0.000072,0.000084,0.000097,0.000112,0.000127,0.000142,0.000159,0.000175,0.000191,0.000207,0.000221,0.000235,0.000246,0.000256,0.000264,0.000269,0.000271
0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000033,0.000040,0.000047,0.000057,0.000068,0.000080,0.000094,0.000110,0.000127,0.000145,0.000165,0.000186,0.000207,0.000228,0.000249,0.000269,0.000288,0.000306,0.000321,0.000334,0.000343,0.000350,0.000353
0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000019,0.000021,0.000023,0.000026,0.000031,0.000036,0.000043,0.000052,0.000062,0.000074,0.000087,0.000103,0.000122,0.000142,0.000164,0.000187,0.000213,0.000239,0.000266,0.000294,0.000321,0.000347,0.000372,0.000394,0.000414,0.000430,0.000443,0.000451,0.000455
0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000028,0.000031,0.000035,0.000040,0.000047,0.000056,0.000067,0.000079,0.000094,0.000112,0.000132,0.000155,0.000181,0.000209,0.000239,0.000272,0.000306,0.000340,0.000375,0.000410,0.000443,0.000475,0.000503,0.000528,0.000549,0.000565,0.000576,0.000581
0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000031,0.000031,0.000032,0.000033,0.000035,0.000037,0.000041,0.000046,0.000053,0.000061,0.000072,0.000085,0.000101,0.000120,0.000142,0.000168,0.000197,0.000229,0.000265,0.000303,0.000344,0.000386,0.000430,0.000474,0.000518,0.000560,0.000600,0.000636,0.000668,0.000694,0.000714,0.000727,0.000734
0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000032,0.000033,0.000034,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040,0.000041,0.000041,0.000042,0.000042,0.000042,0.000042,0.000042,0.000042,0.000043,0.000044,0.000046,0.000049,0.000054,0.000060,0.000068,0.000078,0.000092,0.000108,0.000128,0.000151,0.000179,0.000211,0.000247,0.000287,0.000331,0.000379,0.000430,0.000484,0.000538,0.000594,0.000648,0.000701,0.000750,0.000796,0.000835,0.000868,0.000893,0.000910,0.000918
0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000028,0.000030,0.000031,0.000032,0.000034,0.000035,0.000037,0.000038,0.000040,0.000042,0.000044,0.000045,0.000047,0.000049,0.000051,0.000052,0.000054,0.000055,0.000056,0.000057,0.000057,0.000058,0.000058,0.000058,0.000058,0.000058,0.000058,0.000058,0.000060,0.000062,0.000065,0.000070,0.000078,0.000087,0.000100,0.000116,0.000136,0.000160,0.000189,0.000223,0.000262,0.000307,0.000357,0.000411,0.000470,0.000533,0.000599,0.000667,0.000735,0.000803,0.000868,0.000930,0.000986,0.001035,0.001075,0.001107,0.001127,0.001137
0.000027,0.000029,0.000031,0.000033,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000046,0.000048,0.000050,0.000052,0.000055,0.000057,0.000059,0.000062,0.000064,0.000067,0.000069,0.000071,0.000073,0.000075,0.000076,0.000077,0.000078,0.000079,0.000079,0.000079,0.000078,0.000078,0.000078,0.000078,0.000079,0.000082,0.000086,0.000091,0.000100,0.000111,0.000126,0.000145,0.000170,0.000199,0.000234,0.000276,0.000323,0.000378,0.000438,0.000505,0.000578,0.000655,0.000735,0.000818,0.000902,0.000985,0.001065,0.001140,0.001209,0.001269,0.001319,0.001357,0.001383,0.001395
0.000036,0.000038,0.000041,0.000043,0.000046,0.000048,0.000051,0.000053,0.000056,0.000059,0.000061,0.000064,0.000067,0.000070,0.000073,0.000077,0.000080,0.000083,0.000087,0.000090,0.000093,0.000096,0.000099,0.000101,0.000103,0.000105,0.000106,0.000106,0.000106,0.000106,0.000105,0.000105,0.000104,0.000104,0.000105,0.000107,0.000111,0.000118,0.000127,0.000141,0.000158,0.000181,0.000210,0.000245,0.000287,0.000337,0.000395,0.000460,0.000534,0.000615,0.000702,0.000796,0.000893,0.000994,0.001096,0.001196,0.001293,0.001385,0.001468,0.001541,0.001601,0.001648,0.001679,0.001693
0.000047,0.000051,0.000054,0.000057,0.000061,0.000064,0.000067,0.000071,0.000074,0.000078,0.000081,0.000085,0.000089,0.000093,0.000098,0.000102,0.000107,0.000112,0.000116,0.000121,0.000125,0.000129,0.000133,0.000136,0.000139,0.000141,0.000142,0.000142,0.000142,0.000142,0.000141,0.000139,0.000138,0.000138,0.000138,0.000140,0.000144,0.000151,0.000161,0.000177,0.000197,0.000224,0.000257,0.000299,0.000349,0.000408,0.000477,0.000556,0.000643,0.000740,0.000845,0.000957,0.001075,0.001196,0.001318,0.001438,0.001555,0.001665,0.001765,0.001852,0.001925,0.001981,0.002018,0.002036
