0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000029,0.000026,0.000024,0.000021
0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000033,0.000037,0.000040,0.000043,0.000047,0.000050,0.000052,0.000055,0.000056,0.000058,0.000059,0.000059,0.000059,0.000058,0.000056,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000036,0.000033,0.000029
0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000018,0.000019,0.000021,0.000024,0.000026,0.000030,0.000033,0.000037,0.000041,0.000045,0.000050,0.000054,0.000059,0.000063,0.000067,0.000071,0.000074,0.000076,0.000078,0.000079,0.000080,0.000079,0.000078,0.000076,0.000074,0.000071,0.000067,0.000063,0.000058,0.000054,0.000049,0.000044,0.000039
0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000020,0.000020,0.000021,0.000023,0.000024,0.000026,0.000029,0.000032,0.000036,0.000040,0.000044,0.000050,0.000055,0.000061,0.000067,0.000073,0.000078,0.000084,0.000089,0.000094,0.000098,0.000102,0.000104,0.000106,0.000107,0.000106,0.000105,0.000102,0.000099,0.000094,0.000089,0.000084,0.000078,0.000072,0.000065,0.000059,0.000053
0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000027,0.000028,0.000029,0.000031,0.000033,0.000036,0.000039,0.000043,0.000048,0.000053,0.000059,0.000066,0.000073,0.000081,0.000088,0.000096,0.000104,0.000111,0.000119,0.000125,0.000130,0.000135,0.000138,0.000140,0.000141,0.000140,0.000138,0.000135,0.000131,0.000125,0.000118,0.000111,0.000103,0.000095,0.000086,0.000078,0.000070
0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000037,0.000038,0.000039,0.000042,0.000044,0.000048,0.000052,0.000057,0.000063,0.000070,0.000078,0.000087,0.000096,0.000106,0.000116,0.000126,0.000136,0.000146,0.000155,0.000164,0.000171,0.000177,0.000181,0.000184,0.000185,0.000184,0.000181,0.000177,0.000171,0.000164,0.000155,0.000146,0.000135,0.000124,0.000113,0.000102,0.000091
0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049,0.000050,0.000050,0.000050,0.000050,0.000050,0.000049,0.000049,0.000050,0.000050,0.000051,0.000053,0.000056,0.000059,0.000063,0.000069,0.000075,0.000083,0.000092,0.000102,0.000113,0.000125,0.000138,0.000151,0.000164,0.000177,0.000190,0.000202,0.000213,0.000222,0.000230,0.000235,0.000239,0.000240,0.000239,0.000235,0.000230,0.000222,0.000213,0.000202,0.000189,0.000176,0.000162,0.000147,0.000133,0.000119
0.000057,0.000060,0.000062,0.000064,0.000066,0.000067,0.000068,0.000068,0.000069,0.000068,0.000068,0.000068,0.000067,0.000067,0.000067,0.000068,0.000069,0.000071,0.000074,0.000078,0.000083,0.000090,0.000098,0.000108,0.000119,0.000132,0.000146,0.000161,0.000178,0.000194,0.000211,0.000228,0.000244,0.000260,0.000273,0.000285,0.000295,0.000302,0.000307,0.000308,0.000307,0.000303,0.000295,0.000286,0.000273,0.000259,0.000243,0.000226,0.000208,0.000189,0.000171,0.000153
0.000079,0.000082,0.000086,0.000088,0.000090,0.000092,0.000093,0.000093,0.000093,0.000093,0.000092,0.000092,0.000091,0.000090,0.000090,0.000090,0.000092,0.000094,0.000097,0.000102,0.000109,0.000117,0.000127,0.000139,0.000153,0.000169,0.000187,0.000206,0.000227,0.000248,0.000269,0.000291,0.000311,0.000330,0.000348,0.000363,0.000376,0.000385,0.000390,0.000392,0.000391,0.000385,0.000376,0.000363,0.000348,0.000330,0.000310,0.000288,0.000265,0.000241,0.000218,0.000194
0.000107,0.000112,0.000116,0.000120,0.000122,0.000124,0.000126,0.000126,0.000126,0.000125,0.000124,0.000123,0.000121,0.000120,0.000120,0.000120,0.000121,0.000123,0.000127,0.000133,0.000140,0.000150,0.000163,0.000178,0.000195,0.000215,0.000237,0.000261,0.000287,0.000313,0.000340,0.000367,0.000392,0.000417,0.000439,0.000458,0.000473,0.000485,0.000492,0.000495,0.000492,0.000485,0.000474,0.000458,0.000438,0.000416,0.000390,0.000363,0.000334,0.000304,0.000275,0.000245
0.000144,0.000151,0.000156,0.000161,0.000164,0.000167,0.000168,0.000169,0.000168,0.000167,0.000165,0.000163,0.000161,0.000159,0.000158,0.000157,0.000158,0.000160,0.000164,0.000171,0.000180,0.000192,0.000207,0.000225,0.000246,0.000271,0.000298,0.000327,0.000359,0.000391,0.000425,0.000458,0.000490,0.000520,0.000547,0.000571,0.000590,0.000605,0.000614,0.000617,0.000614,0.000606,0.000591,0.000572,0.000547,0.000519,0.000487,0.000453,0.000417,0.000380,0.000343,0.000307
0.000192,0.000201,0.000208,0.000214,0.000219,0.000222,0.000224,0.000224,0.000223,0.000221,0.000218,0.000215,0.000212,0.000208,0.000206,0.000204,0.000204,0.000206,0.000210,0.000218,0.000228,0.000242,0.000260,0.000282,0.000308,0.000337,0.000370,0.000406,0.000445,0.000485,0.000526,0.000566,0.000606,0.000643,0.000676,0.000706,0.000729,0.000747,0.000758,0.000762,0.000759,0.000748,0.000730,0.000706,0.000676,0.000641,0.000602,0.000560,0.000516,0.000470,0.000425,0.000380
0.000254,0.000266,0.000275,0.000283,0.000289,0.000293,0.000295,0.000295,0.000293,0.000290,0.000286,0.000281,0.000276,0.000271,0.000266,0.000263,0.000262,0.000263,0.000268,0.000275,0.000287,0.000303,0.000324,0.000350,0.000381,0.000416,0.000456,0.000499,0.000546,0.000594,0.000644,0.000693,0.000741,0.000786,0.000827,0.000863,0.000892,0.000914,0.000927,0.000932,0.000928,0.000915,0.000894,0.000864,0.000828,0.000785,0.000738,0.000686,0.000632,0.000576,0.000521,0.000466
0.000333,0.000348,0.000360,0.000370,0.000378,0.000382,0.000384,0.000384,0.000382,0.000377,0.000371,0.000364,0.000356,0.000349,0.000342,0.000337,0.000334,0.000334,0.000337,0.000345,0.000358,0.000377,0.000401,0.000431,0.000467,0.000509,0.000556,0.000608,0.000664,0.000722,0.000782,0.000841,0.000899,0.000953,0.001003,0.001046,0.001081,0.001107,0.001123,0.001129,0.001124,0.001109,0.001083,0.001048,0.001004,0.000952,0.000894,0.000832,0.000767,0.000700,0.000633,0.000566
0.000433,0.000452,0.000468,0.000480,0.000489,0.000495,0.000497,0.000496,0.000492,0.000486,0.000477,0.000467,0.000456,0.000445,0.000435,0.000427,0.000421,0.000419,0.000422,0.000430,0.000443,0.000464,0.000491,0.000526,0.000568,0.000617,0.000672,0.000733,0.000799,0.000868,0.000939,0.001010,0.001079,0.001144,0.001203,0.001254,0.001296,0.001328,0.001347,0.001355,0.001349,0.001330,0.001300,0.001257,0.001205,0.001143,0.001074,0.001000,0.000922,0.000842,0.000761,0.000682
0.000558,0.000581,0.000601,0.000617,0.000628,0.000635,0.000637,0.000635,0.000629,0.000620,0.000608,0.000594,0.000579,0.000564,0.000549,0.000537,0.000527,0.000523,0.000523,0.000530,0.000544,0.000566,0.000596,0.000635,0.000684,0.000740,0.000805,0.000876,0.000953,0.001034,0.001118,0.001201,0.001282,0.001359,0.001429,0.001490,0.001540,0.001577,0.001600,0.001609,0.001603,0.001581,0.001545,0.001495,0.001433,0.001360,0.001279,0.001191,0.001098,0.001003,0.000908,0.000814
0.000711,0.000741,0.000766,0.000786,0.000799,0.000807,0.000809,0.000806,0.000797,0.000785,0.000768,0.000749,0.000728,0.000707,0.000687,0.000669,0.000655,0.000646,0.000643,0.000648,0.000661,0.000684,0.000717,0.000761,0.000816,0.000880,0.000954,0.001037,0.001126,0.001220,0.001317,0.001415,0.001509,0.001599,0.001681,0.001752,0.001811,0.001855,0.001882,0.001893,0.001886,0.001860,0.001818,0.001760,0.001688,0.001603,0.001507,0.001404,0.001296,0.001185,0.001073,0.000962
0.000899,0.000936,0.000967,0.000991,0.001008,0.001017,0.001019,0.001013,0.001002,0.000984,0.000962,0.000936,0.000908,0.000879,0.000852,0.000827,0.000806,0.000791,0.000784,0.000785,0.000797,0.000821,0.000856,0.000904,0.000965,0.001037,0.001121,0.001216,0.001318,0.001426,0.001538,0.001650,0.001760,0.001863,0.001958,0.002041,0.002109,0.002161,0.002193,0.002205,0.002197,0.002169,0.002120,0.002053,0.001969,0.001871,0.001761,0.001641,0.001515,0.001386,0.001256,0.001128
0.001126,0.001172,0.001210,0.001239,0.001259,0.001270,0.001271,0.001263,0.001246,0.001223,0.001194,0.001159,0.001122,0.001084,0.001047,0.001013,0.000983,0.000961,0.000947,0.000944,0.000953,0.000976,0.001013,0.001064,0.001131,0.001211,0.001306,0.001412,0.001528,0.001651,0.001778,0.001906,0.002031,0.002150,0.002259,0.002355,0.002433,0.002492,0.002530,0.002545,0.002536,0.002504,0.002449,0.002372,0.002276,0.002164,0.002038,0.001901,0.001756,0.001608,0.001459,0.001311
0.001398,0.001454,0.001501,0.001536,0.001559,0.001571,0.001571,0.001559,0.001537,0.001507,0.001468,0.001424,0.001375,0.001326,0.001276,0.001230,0.001190,0.001158,0.001136,0.001126,0.001131,0.001151,0.001188,0.001242,0.001313,0.001402,0.001506,0.001624,0.001754,0.001892,0.002036,0.002181,0.002323,0.002458,0.002582,0.002690,0.002780,0.002848,0.002891,0.002909,0.002900,0.002864,0.002802,0.002716,0.002607,0.002480,0.002337,0.002182,0.002018,0.001850,0.001680,0.001512
0.001719,0.001788,0.001844,0.001886,0.001913,0.001926,0.001924,0.001908,0.001879,0.001839,0.001790,0.001733,0.001671,0.001606,0.001542,0.001482,0.001428,0.001383,0.001350,0.001332,0.001330,0.001346,0.001381,0.001437,0.001513,0.001608,0.001722,0.001852,0.001995,0.002149,0.002309,0.002471,0.002630,0.002782,0.002922,0.003044,0.003146,0.003223,0.003273,0.003294,0.003285,0.003245,0.003177,0.003081,0.002960,0.002817,0.002657,0.002483,0.002299,0.002109,0.001918,0.001729
0.002095,0.002178,0.002245,0.002294,0.002326,0.002340,0.002336,0.002314,0.002277,0.002226,0.002162,0.002090,0.002011,0.001929,0.001848,0.001770,0.001699,0.001639,0.001593,0.001562,0.001551,0.001561,0.001593,0.001648,0.001727,0.001828,0.001950,0.002091,0.002248,0.002418,0.002594,0.002774,0.002950,0.003119,0.003275,0.003412,0.003526,0.003613,0.003670,0.003695,0.003686,0.003644,0.003569,0.003463,0.003330,0.003172,0.002995,0.002802,0.002597,0.002386,0.002173,0.001962
0.002530,0.002628,0.002708,0.002766,0.002803,0.002817,0.002810,0.002781,0.002734,0.002669,0.002590,0.002499,0.002400,0.002298,0.002195,0.002096,0.002005,0.001926,0.001863,0.001818,0.001795,0.001795,0.001822,0.001875,0.001954,0.002060,0.002189,0.002341,0.002510,0.002694,0.002887,0.003084,0.003278,0.003464,0.003636,0.003788,0.003915,0.004013,0.004077,0.004106,0.004099,0.004054,0.003973,0.003859,0.003714,0.003542,0.003347,0.003135,0.002910,0.002678,0.002443,0.002210
0.003027,0.003143,0.003236,0.003304,0.003346,0.003361,0.003350,0.003313,0.003253,0.003172,0.003074,0.002961,0.002840,0.002712,0.002585,0.002461,0.002346,0.002245,0.002161,0.002098,0.002060,0.002048,0.002066,0.002115,0.002193,0.002301,0.002436,0.002596,0.002777,0.002975,0.003183,0.003396,0.003608,0.003811,0.004000,0.004167,0.004307,0.004415,0.004488,0.004522,0.004516,0.004470,0.004385,0.004263,0.004107,0.003921,0.003710,0.003480,0.003236,0.002983,0.002727,0.002471
