0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000017,0.000020,0.000023,0.000028,0.000034,0.000040,0.000048,0.000057,0.000067,0.000077,0.000089,0.000102,0.000115,0.000129,0.000142,0.000156,0.000170,0.000182,0.000194,0.000205,0.000214,0.000221,0.000226,0.000229,0.000229,0.000228,0.000224,0.000218,0.000210,0.000200,0.000189,0.000177,0.000164,0.000150,0.000136
0.000054,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000016,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000030,0.000036,0.000044,0.000052,0.000062,0.000074,0.000086,0.000100,0.000116,0.000132,0.000149,0.000167,0.000185,0.000203,0.000220,0.000237,0.000252,0.000266,0.000277,0.000286,0.000293,0.000297,0.000298,0.000296,0.000290,0.000283,0.000272,0.000260,0.000245,0.000229,0.000212,0.000195,0.000177
0.000071,0.000072,0.000072,0.000072,0.000071,0.000069,0.000066,0.000063,0.000060,0.000056,0.000052,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000021,0.000022,0.000024,0.000028,0.000033,0.000039,0.000047,0.000056,0.000067,0.000080,0.000095,0.000111,0.000129,0.000149,0.000170,0.000192,0.000214,0.000237,0.000260,0.000283,0.000304,0.000324,0.000341,0.000356,0.000368,0.000377,0.000381,0.000382,0.000380,0.000373,0.000363,0.000350,0.000334,0.000315,0.000295,0.000273,0.000250,0.000227
0.000093,0.000094,0.000094,0.000094,0.000092,0.000090,0.000087,0.000083,0.000079,0.000074,0.000069,0.000063,0.000058,0.000053,0.000047,0.000043,0.000038,0.000034,0.000031,0.000029,0.000027,0.000026,0.000027,0.000029,0.000032,0.000036,0.000042,0.000050,0.000060,0.000072,0.000086,0.000102,0.000120,0.000141,0.000164,0.000189,0.000216,0.000244,0.000273,0.000302,0.000331,0.000360,0.000387,0.000412,0.000434,0.000453,0.000468,0.000479,0.000485,0.000486,0.000483,0.000475,0.000462,0.000445,0.000425,0.000401,0.000375,0.000347,0.000318,0.000289
0.000121,0.000122,0.000123,0.000122,0.000121,0.000118,0.000114,0.000109,0.000103,0.000097,0.000090,0.000083,0.000076,0.000069,0.000062,0.000056,0.000050,0.000045,0.000041,0.000037,0.000035,0.000034,0.000035,0.000037,0.000040,0.000046,0.000053,0.000063,0.000076,0.000090,0.000108,0.000128,0.000152,0.000178,0.000207,0.000238,0.000272,0.000307,0.000343,0.000380,0.000417,0.000453,0.000487,0.000519,0.000547,0.000571,0.000590,0.000603,0.000611,0.000613,0.000608,0.000598,0.000582,0.000561,0.000535,0.000505,0.000473,0.000438,0.000401,0.000364
0.000156,0.000158,0.000159,0.000158,0.000156,0.000153,0.000147,0.000141,0.000134,0.000126,0.000117,0.000108,0.000099,0.000090,0.000081,0.000073,0.000065,0.000059,0.000053,0.000048,0.000045,0.000044,0.000044,0.000047,0.000051,0.000058,0.000067,0.000079,0.000095,0.000113,0.000135,0.000160,0.000189,0.000222,0.000258,0.000297,0.000339,0.000382,0.000428,0.000474,0.000520,0.000565,0.000607,0.000647,0.000682,0.000711,0.000735,0.000752,0.000762,0.000764,0.000758,0.000746,0.000726,0.000699,0.000667,0.000630,0.000589,0.000546,0.000500,0.000454
0.000201,0.000204,0.000205,0.000204,0.000201,0.000197,0.000190,0.000182,0.000173,0.000163,0.000151,0.000140,0.000128,0.000116,0.000105,0.000094,0.000084,0.000076,0.000068,0.000062,0.000058,0.000056,0.000056,0.000059,0.000064,0.000072,0.000084,0.000099,0.000117,0.000140,0.000167,0.000198,0.000234,0.000274,0.000318,0.000366,0.000418,0.000472,0.000528,0.000585,0.000642,0.000697,0.000750,0.000798,0.000841,0.000878,0.000907,0.000928,0.000940,0.000943,0.000936,0.000921,0.000896,0.000864,0.000824,0.000778,0.000728,0.000674,0.000618,0.000561
0.000256,0.000260,0.000262,0.000261,0.000258,0.000252,0.000244,0.000234,0.000222,0.000209,0.000195,0.000180,0.000165,0.000150,0.000135,0.000121,0.000109,0.000097,0.000088,0.000080,0.000074,0.000071,0.000071,0.000074,0.000080,0.000090,0.000103,0.000121,0.000144,0.000171,0.000204,0.000242,0.000286,0.000335,0.000389,0.000448,0.000511,0.000577,0.000646,0.000715,0.000784,0.000852,0.000916,0.000976,0.001028,0.001073,0.001109,0.001135,0.001150,0.001153,0.001145,0.001126,0.001096,0.001056,0.001007,0.000952,0.000890,0.000825,0.000756,0.000687
0.000325,0.000331,0.000333,0.000332,0.000328,0.000321,0.000310,0.000298,0.000283,0.000266,0.000249,0.000230,0.000211,0.000191,0.000173,0.000155,0.000139,0.000124,0.000112,0.000102,0.000094,0.000090,0.000089,0.000092,0.000099,0.000110,0.000126,0.000148,0.000175,0.000208,0.000248,0.000294,0.000346,0.000406,0.000471,0.000542,0.000618,0.000698,0.000781,0.000865,0.000949,0.001031,0.001109,0.001181,0.001245,0.001299,0.001342,0.001373,0.001391,0.001395,0.001386,0.001362,0.001326,0.001278,0.001220,0.001153,0.001078,0.000999,0.000916,0.000832
0.000410,0.000418,0.000421,0.000420,0.000415,0.000406,0.000393,0.000377,0.000359,0.000338,0.000315,0.000292,0.000267,0.000243,0.000220,0.000197,0.000176,0.000158,0.000142,0.000129,0.000119,0.000113,0.000111,0.000113,0.000121,0.000134,0.000153,0.000179,0.000211,0.000250,0.000297,0.000352,0.000415,0.000486,0.000564,0.000650,0.000741,0.000837,0.000936,0.001037,0.001137,0.001235,0.001328,0.001414,0.001491,0.001556,0.001609,0.001646,0.001667,0.001672,0.001661,0.001633,0.001590,0.001533,0.001463,0.001382,0.001293,0.001198,0.001099,0.000998
