0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001
0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002
0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003
0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004
0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005
0.000021,0.000022,0.000023,0.000024,0.000024,0.000024,0.000025,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008
0.000030,0.000032,0.000033,0.000034,0.000034,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000029,0.000029,0.000028,0.000028,0.000028,0.000029,0.000029,0.000030,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011
0.000043,0.000045,0.000046,0.000047,0.000048,0.000049,0.000049,0.000048,0.000048,0.000047,0.000046,0.000045,0.000044,0.000043,0.000042,0.000041,0.000040,0.000040,0.000039,0.000039,0.000039,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000044,0.000042,0.000039,0.000037,0.000035,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015
0.000059,0.000062,0.000064,0.000066,0.000067,0.000067,0.000068,0.000067,0.000067,0.000066,0.000064,0.000063,0.000061,0.000060,0.000058,0.000056,0.000055,0.000054,0.000054,0.000053,0.000053,0.000054,0.000055,0.000056,0.000057,0.000058,0.000060,0.000061,0.000063,0.000064,0.000065,0.000065,0.000066,0.000065,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000050,0.000047,0.000043,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020
0.000082,0.000085,0.000088,0.000090,0.000092,0.000093,0.000093,0.000092,0.000091,0.000090,0.000088,0.000086,0.000084,0.000081,0.000079,0.000077,0.000075,0.000074,0.000073,0.000072,0.000072,0.000073,0.000074,0.000075,0.000077,0.000079,0.000081,0.000083,0.000084,0.000086,0.000087,0.000088,0.000088,0.000088,0.000087,0.000085,0.000082,0.000080,0.000076,0.000072,0.000068,0.000063,0.000058,0.000054,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027
0.000112,0.000117,0.000120,0.000123,0.000125,0.000126,0.000127,0.000126,0.000124,0.000122,0.000120,0.000117,0.000114,0.000110,0.000107,0.000104,0.000102,0.000100,0.000098,0.000097,0.000097,0.000098,0.000099,0.000100,0.000102,0.000105,0.000107,0.000110,0.000112,0.000114,0.000116,0.000117,0.000117,0.000116,0.000115,0.000113,0.000110,0.000106,0.000101,0.000096,0.000090,0.000084,0.000078,0.000072,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037
0.000151,0.000157,0.000163,0.000166,0.000169,0.000170,0.000171,0.000170,0.000168,0.000165,0.000161,0.000157,0.000152,0.000148,0.000143,0.000139,0.000136,0.000133,0.000131,0.000129,0.000129,0.000129,0.000131,0.000133,0.000135,0.000138,0.000142,0.000145,0.000148,0.000151,0.000153,0.000154,0.000154,0.000153,0.000152,0.000149,0.000145,0.000140,0.000134,0.000127,0.000119,0.000112,0.000103,0.000095,0.000087,0.000078,0.000071,0.000063,0.000056,0.000049
0.000203,0.000211,0.000218,0.000223,0.000226,0.000228,0.000228,0.000227,0.000224,0.000220,0.000215,0.000209,0.000203,0.000196,0.000190,0.000185,0.000180,0.000175,0.000172,0.000170,0.000170,0.000170,0.000171,0.000174,0.000177,0.000181,0.000185,0.000189,0.000193,0.000197,0.000199,0.000201,0.000201,0.000200,0.000198,0.000194,0.000189,0.000182,0.000175,0.000166,0.000156,0.000146,0.000136,0.000125,0.000114,0.000103,0.000093,0.000083,0.000074,0.000065
0.000269,0.000279,0.000288,0.000295,0.000299,0.000302,0.000302,0.000300,0.000296,0.000290,0.000283,0.000275,0.000267,0.000258,0.000250,0.000242,0.000235,0.000230,0.000225,0.000222,0.000221,0.000221,0.000223,0.000226,0.000230,0.000234,0.000239,0.000245,0.000250,0.000254,0.000257,0.000259,0.000260,0.000259,0.000256,0.000251,0.000244,0.000236,0.000226,0.000215,0.000203,0.000190,0.000176,0.000162,0.000148,0.000135,0.000122,0.000109,0.000097,0.000086
0.000353,0.000367,0.000378,0.000387,0.000393,0.000395,0.000395,0.000392,0.000387,0.000379,0.000370,0.000360,0.000348,0.000337,0.000326,0.000315,0.000306,0.000298,0.000291,0.000287,0.000285,0.000285,0.000286,0.000290,0.000295,0.000300,0.000307,0.000313,0.000319,0.000325,0.000329,0.000331,0.000332,0.000331,0.000327,0.000321,0.000313,0.000302,0.000290,0.000276,0.000260,0.000244,0.000226,0.000209,0.000191,0.000174,0.000158,0.000142,0.000126,0.000112
0.000459,0.000477,0.000492,0.000503,0.000510,0.000513,0.000513,0.000509,0.000502,0.000492,0.000479,0.000465,0.000450,0.000435,0.000420,0.000406,0.000393,0.000382,0.000374,0.000368,0.000364,0.000363,0.000365,0.000369,0.000374,0.000381,0.000389,0.000397,0.000405,0.000411,0.000417,0.000420,0.000421,0.000419,0.000414,0.000407,0.000396,0.000383,0.000368,0.000350,0.000331,0.000310,0.000289,0.000267,0.000245,0.000223,0.000202,0.000182,0.000163,0.000145
0.000591,0.000615,0.000633,0.000647,0.000656,0.000660,0.000659,0.000654,0.000644,0.000631,0.000614,0.000596,0.000576,0.000556,0.000536,0.000517,0.000501,0.000486,0.000474,0.000466,0.000461,0.000459,0.000460,0.000465,0.000471,0.000479,0.000489,0.000498,0.000508,0.000516,0.000522,0.000526,0.000528,0.000525,0.000520,0.000510,0.000498,0.000482,0.000462,0.000441,0.000417,0.000391,0.000365,0.000338,0.000311,0.000284,0.000258,0.000233,0.000209,0.000187
0.000755,0.000784,0.000808,0.000825,0.000837,0.000841,0.000840,0.000832,0.000819,0.000802,0.000780,0.000756,0.000731,0.000704,0.000678,0.000654,0.000632,0.000612,0.000597,0.000585,0.000578,0.000574,0.000575,0.000580,0.000587,0.000597,0.000608,0.000620,0.000631,0.000641,0.000649,0.000654,0.000655,0.000653,0.000646,0.000635,0.000619,0.000599,0.000576,0.000550,0.000521,0.000489,0.000457,0.000424,0.000390,0.000357,0.000325,0.000295,0.000265,0.000238
0.000954,0.000991,0.001021,0.001042,0.001056,0.001062,0.001059,0.001049,0.001032,0.001009,0.000982,0.000951,0.000918,0.000884,0.000850,0.000818,0.000789,0.000764,0.000743,0.000728,0.000717,0.000712,0.000712,0.000716,0.000725,0.000736,0.000749,0.000763,0.000776,0.000789,0.000798,0.000804,0.000806,0.000803,0.000795,0.000781,0.000763,0.000739,0.000711,0.000679,0.000644,0.000606,0.000567,0.000527,0.000486,0.000446,0.000407,0.000370,0.000334,0.000301
