0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000026,0.000030,0.000036,0.000044,0.000053,0.000063,0.000075,0.000089,0.000105,0.000122,0.000141,0.000161,0.000183,0.000206,0.000229,0.000252,0.000275,0.000297,0.000318,0.000337,0.000353,0.000367,0.000377,0.000384,0.000388,0.000387,0.000383,0.000375,0.000364,0.000350,0.000333,0.000314,0.000293,0.000271,0.000249,0.000226
0.000044,0.000044,0.000044,0.000044,0.000044,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000021,0.000021,0.000021,0.000023,0.000025,0.000028,0.000033,0.000039,0.000047,0.000056,0.000067,0.000080,0.000096,0.000113,0.000133,0.000155,0.000179,0.000205,0.000233,0.000262,0.000291,0.000321,0.000350,0.000378,0.000405,0.000429,0.000450,0.000467,0.000481,0.000490,0.000494,0.000494,0.000489,0.000479,0.000465,0.000447,0.000425,0.000401,0.000375,0.000347,0.000318,0.000289
0.000058,0.000058,0.000059,0.000058,0.000058,0.000056,0.000055,0.000053,0.000050,0.000048,0.000045,0.000042,0.000039,0.000036,0.000034,0.000032,0.000030,0.000028,0.000027,0.000027,0.000028,0.000030,0.000032,0.000037,0.000042,0.000050,0.000059,0.000071,0.000085,0.000102,0.000121,0.000143,0.000168,0.000196,0.000226,0.000259,0.000293,0.000330,0.000367,0.000404,0.000441,0.000477,0.000510,0.000540,0.000567,0.000589,0.000606,0.000618,0.000624,0.000623,0.000617,0.000605,0.000587,0.000565,0.000538,0.000508,0.000475,0.000440,0.000404,0.000367
0.000076,0.000077,0.000077,0.000076,0.000075,0.000074,0.000072,0.000069,0.000066,0.000063,0.000059,0.000055,0.000052,0.000048,0.000045,0.000042,0.000039,0.000037,0.000036,0.000036,0.000036,0.000038,0.000042,0.000047,0.000054,0.000063,0.000075,0.000089,0.000106,0.000127,0.000151,0.000179,0.000210,0.000244,0.000282,0.000323,0.000366,0.000411,0.000458,0.000504,0.000550,0.000595,0.000637,0.000675,0.000708,0.000736,0.000758,0.000772,0.000780,0.000779,0.000772,0.000757,0.000736,0.000708,0.000675,0.000637,0.000596,0.000553,0.000507,0.000462
0.000098,0.000099,0.000100,0.000100,0.000098,0.000096,0.000094,0.000090,0.000086,0.000082,0.000077,0.000073,0.000068,0.000063,0.000059,0.000055,0.000052,0.000049,0.000047,0.000047,0.000047,0.000049,0.000053,0.000059,0.000068,0.000079,0.000093,0.000111,0.000132,0.000158,0.000187,0.000221,0.000259,0.000302,0.000349,0.000399,0.000452,0.000508,0.000565,0.000623,0.000680,0.000735,0.000787,0.000834,0.000876,0.000910,0.000937,0.000956,0.000965,0.000965,0.000956,0.000938,0.000912,0.000878,0.000838,0.000792,0.000741,0.000688,0.000632,0.000576
0.000127,0.000128,0.000129,0.000129,0.000127,0.000125,0.000121,0.000117,0.000112,0.000107,0.000101,0.000095,0.000089,0.000083,0.000077,0.000072,0.000068,0.000064,0.000061,0.000060,0.000061,0.000063,0.000068,0.000075,0.000085,0.000098,0.000116,0.000137,0.000163,0.000194,0.000230,0.000271,0.000318,0.000370,0.000427,0.000488,0.000553,0.000622,0.000692,0.000762,0.000832,0.000900,0.000963,0.001021,0.001072,0.001115,0.001149,0.001172,0.001184,0.001184,0.001174,0.001152,0.001121,0.001080,0.001031,0.000975,0.000913,0.000848,0.000780,0.000712
0.000162,0.000165,0.000166,0.000165,0.000163,0.000160,0.000156,0.000151,0.000144,0.000137,0.000130,0.000122,0.000115,0.000107,0.000100,0.000093,0.000088,0.000083,0.000079,0.000078,0.000078,0.000080,0.000085,0.000094,0.000105,0.000121,0.000142,0.000167,0.000199,0.000236,0.000279,0.000329,0.000385,0.000448,0.000517,0.000591,0.000670,0.000753,0.000838,0.000924,0.001008,0.001090,0.001168,0.001238,0.001301,0.001353,0.001394,0.001422,0.001437,0.001439,0.001427,0.001402,0.001364,0.001315,0.001256,0.001189,0.001115,0.001037,0.000955,0.000872
0.000207,0.000210,0.000211,0.000211,0.000208,0.000205,0.000199,0.000193,0.000185,0.000176,0.000167,0.000157,0.000147,0.000138,0.000129,0.000120,0.000113,0.000106,0.000102,0.000099,0.000099,0.000101,0.000107,0.000116,0.000130,0.000149,0.000173,0.000203,0.000240,0.000284,0.000336,0.000395,0.000463,0.000538,0.000620,0.000710,0.000804,0.000903,0.001005,0.001108,0.001210,0.001309,0.001402,0.001487,0.001562,0.001626,0.001675,0.001710,0.001729,0.001732,0.001719,0.001689,0.001645,0.001587,0.001518,0.001438,0.001350,0.001256,0.001159,0.001059
0.000261,0.000265,0.000267,0.000266,0.000264,0.000259,0.000253,0.000244,0.000235,0.000224,0.000213,0.000200,0.000188,0.000176,0.000164,0.000154,0.000144,0.000136,0.000130,0.000126,0.000125,0.000127,0.000133,0.000143,0.000159,0.000181,0.000209,0.000244,0.000288,0.000340,0.000401,0.000471,0.000551,0.000640,0.000737,0.000843,0.000956,0.001073,0.001194,0.001317,0.001438,0.001555,0.001666,0.001768,0.001858,0.001935,0.001995,0.002037,0.002061,0.002066,0.002051,0.002017,0.001966,0.001899,0.001817,0.001723,0.001619,0.001509,0.001394,0.001276
0.000327,0.000332,0.000335,0.000335,0.000332,0.000326,0.000318,0.000308,0.000296,0.000283,0.000269,0.000254,0.000238,0.000223,0.000209,0.000195,0.000183,0.000172,0.000164,0.000158,0.000156,0.000158,0.000164,0.000175,0.000193,0.000218,0.000250,0.000291,0.000342,0.000402,0.000473,0.000556,0.000649,0.000753,0.000868,0.000992,0.001124,0.001263,0.001405,0.001550,0.001692,0.001831,0.001962,0.002083,0.002190,0.002281,0.002352,0.002404,0.002433,0.002440,0.002425,0.002387,0.002328,0.002250,0.002156,0.002047,0.001926,0.001797,0.001662,0.001524
