0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000022,0.000026,0.000031,0.000038,0.000046,0.000056,0.000069,0.000083,0.000099,0.000118,0.000139,0.000163,0.000189,0.000217,0.000247,0.000278,0.000310,0.000343,0.000375,0.000406,0.000436,0.000463,0.000487,0.000507,0.000522,0.000533,0.000538,0.000538,0.000533,0.000523
0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000021,0.000024,0.000028,0.000033,0.000040,0.000048,0.000058,0.000071,0.000086,0.000104,0.000124,0.000148,0.000174,0.000204,0.000236,0.000271,0.000309,0.000348,0.000388,0.000429,0.000469,0.000508,0.000545,0.000578,0.000608,0.000633,0.000652,0.000666,0.000672,0.000673,0.000666,0.000653
0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000030,0.000035,0.000042,0.000050,0.000060,0.000073,0.000089,0.000107,0.000129,0.000154,0.000183,0.000216,0.000253,0.000293,0.000336,0.000382,0.000430,0.000480,0.000530,0.000580,0.000628,0.000674,0.000715,0.000752,0.000783,0.000807,0.000823,0.000832,0.000832,0.000824,0.000808
0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000027,0.000028,0.000031,0.000034,0.000038,0.000044,0.000052,0.000062,0.000075,0.000091,0.000109,0.000132,0.000159,0.000190,0.000225,0.000265,0.000310,0.000359,0.000412,0.000468,0.000527,0.000588,0.000650,0.000710,0.000769,0.000825,0.000876,0.000921,0.000959,0.000988,0.001008,0.001019,0.001019,0.001009,0.000989
0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000033,0.000033,0.000034,0.000035,0.000037,0.000039,0.000043,0.000049,0.000056,0.000065,0.000077,0.000093,0.000111,0.000134,0.000161,0.000194,0.000231,0.000274,0.000323,0.000377,0.000436,0.000500,0.000568,0.000640,0.000713,0.000788,0.000862,0.000933,0.001001,0.001063,0.001117,0.001163,0.001199,0.001223,0.001236,0.001236,0.001224,0.001200
0.000041,0.000042,0.000043,0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000043,0.000043,0.000043,0.000044,0.000045,0.000047,0.000050,0.000055,0.000061,0.000070,0.000081,0.000095,0.000113,0.000136,0.000163,0.000196,0.000234,0.000279,0.000330,0.000389,0.000453,0.000524,0.000601,0.000683,0.000769,0.000857,0.000947,0.001035,0.001121,0.001202,0.001276,0.001342,0.001397,0.001439,0.001469,0.001484,0.001484,0.001470,0.001442
0.000051,0.000053,0.000054,0.000055,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.000058,0.000060,0.000064,0.000069,0.000077,0.000087,0.000100,0.000117,0.000138,0.000165,0.000197,0.000235,0.000281,0.000334,0.000395,0.000464,0.000540,0.000625,0.000716,0.000813,0.000915,0.001020,0.001126,0.001231,0.001333,0.001430,0.001518,0.001596,0.001661,0.001712,0.001747,0.001765,0.001766,0.001749,0.001715
0.000064,0.000067,0.000068,0.000070,0.000070,0.000071,0.000071,0.000071,0.000071,0.000071,0.000071,0.000072,0.000073,0.000074,0.000077,0.000081,0.000087,0.000096,0.000107,0.000123,0.000143,0.000167,0.000198,0.000236,0.000281,0.000334,0.000396,0.000468,0.000549,0.000639,0.000738,0.000845,0.000959,0.001079,0.001202,0.001327,0.001451,0.001571,0.001684,0.001788,0.001880,0.001957,0.002017,0.002058,0.002079,0.002080,0.002060,0.002020
0.000081,0.000084,0.000086,0.000088,0.000089,0.000090,0.000091,0.000091,0.000091,0.000091,0.000091,0.000092,0.000093,0.000095,0.000098,0.000103,0.000110,0.000119,0.000133,0.000150,0.000173,0.000201,0.000237,0.000280,0.000333,0.000394,0.000466,0.000549,0.000643,0.000748,0.000863,0.000987,0.001120,0.001260,0.001403,0.001549,0.001693,0.001833,0.001965,0.002086,0.002193,0.002283,0.002352,0.002401,0.002425,0.002426,0.002403,0.002357
0.000101,0.000105,0.000108,0.000110,0.000112,0.000114,0.000115,0.000116,0.000116,0.000116,0.000117,0.000117,0.000118,0.000121,0.000124,0.000129,0.000137,0.000148,0.000163,0.000183,0.000209,0.000241,0.000282,0.000331,0.000391,0.000462,0.000544,0.000639,0.000747,0.000867,0.001000,0.001143,0.001296,0.001457,0.001623,0.001790,0.001957,0.002118,0.002270,0.002410,0.002534,0.002637,0.002718,0.002774,0.002802,0.002804,0.002777,0.002723
