0.000043,0.000044,0.000045,0.000045,0.000045,0.000044,0.000044,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000028,0.000029,0.000031,0.000033,0.000036,0.000041,0.000047,0.000055,0.000064,0.000075,0.000088,0.000103,0.000120,0.000139,0.000160,0.000183,0.000208,0.000233,0.000260,0.000287,0.000313,0.000339,0.000364,0.000386,0.000407,0.000424,0.000437,0.000447,0.000453,0.000454,0.000451,0.000444,0.000433,0.000418,0.000400,0.000380,0.000357,0.000332,0.000306
0.000056,0.000057,0.000057,0.000058,0.000057,0.000057,0.000056,0.000055,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000040,0.000039,0.000038,0.000037,0.000037,0.000038,0.000040,0.000043,0.000047,0.000053,0.000060,0.000070,0.000081,0.000095,0.000112,0.000131,0.000152,0.000176,0.000203,0.000232,0.000263,0.000295,0.000329,0.000363,0.000397,0.000430,0.000461,0.000490,0.000516,0.000537,0.000555,0.000568,0.000575,0.000577,0.000574,0.000565,0.000551,0.000533,0.000510,0.000484,0.000455,0.000424,0.000391
0.000070,0.000072,0.000073,0.000073,0.000073,0.000073,0.000072,0.000070,0.000068,0.000066,0.000064,0.000062,0.000059,0.000057,0.000055,0.000052,0.000051,0.000049,0.000049,0.000049,0.000050,0.000052,0.000056,0.000061,0.000068,0.000077,0.000089,0.000103,0.000120,0.000141,0.000164,0.000191,0.000221,0.000255,0.000291,0.000330,0.000371,0.000413,0.000455,0.000498,0.000539,0.000579,0.000615,0.000647,0.000675,0.000697,0.000714,0.000723,0.000726,0.000722,0.000712,0.000695,0.000672,0.000644,0.000611,0.000575,0.000537,0.000496
0.000088,0.000090,0.000092,0.000092,0.000092,0.000092,0.000091,0.000089,0.000087,0.000085,0.000082,0.000079,0.000076,0.000073,0.000070,0.000068,0.000066,0.000064,0.000063,0.000063,0.000064,0.000067,0.000071,0.000077,0.000086,0.000097,0.000112,0.000129,0.000151,0.000176,0.000205,0.000238,0.000276,0.000317,0.000362,0.000410,0.000460,0.000513,0.000566,0.000619,0.000670,0.000719,0.000765,0.000805,0.000840,0.000868,0.000889,0.000901,0.000905,0.000901,0.000888,0.000867,0.000840,0.000805,0.000765,0.000721,0.000673,0.000623
0.000110,0.000113,0.000115,0.000116,0.000116,0.000116,0.000114,0.000112,0.000110,0.000107,0.000104,0.000101,0.000097,0.000094,0.000090,0.000087,0.000085,0.000082,0.000081,0.000081,0.000082,0.000085,0.000090,0.000098,0.000108,0.000122,0.000139,0.000161,0.000187,0.000217,0.000253,0.000294,0.000339,0.000390,0.000445,0.000504,0.000566,0.000631,0.000696,0.000761,0.000825,0.000885,0.000942,0.000992,0.001035,0.001070,0.001096,0.001112,0.001117,0.001113,0.001098,0.001073,0.001040,0.000998,0.000950,0.000895,0.000837,0.000775
0.000137,0.000140,0.000143,0.000144,0.000145,0.000144,0.000143,0.000141,0.000138,0.000135,0.000131,0.000127,0.000123,0.000119,0.000115,0.000111,0.000108,0.000105,0.000104,0.000103,0.000105,0.000108,0.000114,0.000123,0.000135,0.000151,0.000172,0.000198,0.000229,0.000266,0.000309,0.000359,0.000414,0.000476,0.000543,0.000614,0.000690,0.000768,0.000848,0.000928,0.001005,0.001079,0.001148,0.001210,0.001263,0.001307,0.001339,0.001359,0.001367,0.001362,0.001345,0.001316,0.001276,0.001226,0.001167,0.001102,0.001031,0.000956
0.000168,0.000173,0.000176,0.000178,0.000179,0.000179,0.000178,0.000175,0.000173,0.000169,0.000165,0.000160,0.000155,0.000150,0.000145,0.000141,0.000137,0.000134,0.000131,0.000131,0.000132,0.000136,0.000143,0.000153,0.000167,0.000187,0.000211,0.000242,0.000279,0.000323,0.000375,0.000434,0.000501,0.000574,0.000655,0.000741,0.000832,0.000927,0.001023,0.001119,0.001214,0.001303,0.001387,0.001462,0.001527,0.001581,0.001620,0.001646,0.001656,0.001652,0.001632,0.001598,0.001551,0.001492,0.001422,0.001344,0.001259,0.001170
0.000206,0.000211,0.000216,0.000218,0.000220,0.000220,0.000219,0.000217,0.000214,0.000210,0.000205,0.000200,0.000194,0.000188,0.000182,0.000177,0.000172,0.000168,0.000165,0.000164,0.000166,0.000170,0.000177,0.000189,0.000206,0.000228,0.000257,0.000293,0.000337,0.000389,0.000450,0.000520,0.000599,0.000687,0.000783,0.000886,0.000995,0.001108,0.001223,0.001338,0.001451,0.001559,0.001660,0.001750,0.001829,0.001894,0.001943,0.001975,0.001989,0.001985,0.001963,0.001924,0.001869,0.001800,0.001718,0.001625,0.001525,0.001418
0.000250,0.000257,0.000262,0.000266,0.000268,0.000269,0.000268,0.000266,0.000263,0.000258,0.000253,0.000247,0.000241,0.000234,0.000227,0.000221,0.000215,0.000210,0.000206,0.000205,0.000206,0.000210,0.000218,0.000232,0.000251,0.000276,0.000309,0.000351,0.000402,0.000464,0.000535,0.000618,0.000711,0.000814,0.000927,0.001049,0.001177,0.001311,0.001447,0.001584,0.001718,0.001847,0.001967,0.002076,0.002170,0.002248,0.002308,0.002347,0.002366,0.002363,0.002339,0.002295,0.002232,0.002151,0.002056,0.001948,0.001830,0.001705
0.000301,0.000310,0.000317,0.000322,0.000325,0.000326,0.000326,0.000324,0.000321,0.000316,0.000311,0.000304,0.000297,0.000289,0.000281,0.000273,0.000266,0.000260,0.000256,0.000253,0.000254,0.000258,0.000267,0.000282,0.000303,0.000332,0.000370,0.000418,0.000477,0.000548,0.000631,0.000726,0.000835,0.000955,0.001087,0.001230,0.001380,0.001537,0.001697,0.001857,0.002015,0.002167,0.002309,0.002438,0.002550,0.002644,0.002716,0.002765,0.002789,0.002788,0.002763,0.002713,0.002642,0.002550,0.002440,0.002315,0.002178,0.002032
