0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000021,0.000026,0.000031,0.000037,0.000044,0.000052,0.000061,0.000070,0.000080,0.000091,0.000103,0.000114,0.000126,0.000138,0.000150,0.000161,0.000171,0.000180,0.000189,0.000196,0.000202,0.000206,0.000209,0.000211,0.000212,0.000212,0.000210,0.000208,0.000206,0.000203,0.000200,0.000197,0.000193,0.000190,0.000187,0.000184,0.000181,0.000178,0.000174,0.000171,0.000166,0.000162
0.000023,0.000023,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000049,0.000058,0.000068,0.000079,0.000092,0.000105,0.000119,0.000134,0.000150,0.000165,0.000181,0.000196,0.000210,0.000224,0.000236,0.000247,0.000257,0.000264,0.000270,0.000274,0.000277,0.000278,0.000278,0.000276,0.000274,0.000271,0.000267,0.000264,0.000260,0.000256,0.000252,0.000248,0.000244,0.000240,0.000236,0.000232,0.000227,0.000222,0.000216
0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000053,0.000063,0.000075,0.000088,0.000103,0.000119,0.000136,0.000155,0.000174,0.000194,0.000214,0.000234,0.000253,0.000272,0.000290,0.000306,0.000320,0.000333,0.000343,0.000350,0.000356,0.000360,0.000361,0.000361,0.000359,0.000357,0.000353,0.000349,0.000344,0.000339,0.000335,0.000330,0.000325,0.000321,0.000316,0.000311,0.000306,0.000299,0.000293,0.000285
0.000043,0.000044,0.000044,0.000043,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000047,0.000057,0.000068,0.000081,0.000096,0.000113,0.000132,0.000152,0.000174,0.000198,0.000223,0.000248,0.000274,0.000300,0.000325,0.000349,0.000372,0.000392,0.000411,0.000427,0.000440,0.000450,0.000458,0.000462,0.000465,0.000465,0.000463,0.000460,0.000455,0.000450,0.000445,0.000439,0.000434,0.000428,0.000422,0.000417,0.000411,0.000405,0.000398,0.000391,0.000382,0.000372
0.000058,0.000059,0.000059,0.000058,0.000058,0.000056,0.000055,0.000053,0.000050,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000025,0.000024,0.000023,0.000024,0.000025,0.000027,0.000031,0.000036,0.000042,0.000050,0.000060,0.000072,0.000086,0.000103,0.000122,0.000143,0.000167,0.000193,0.000222,0.000251,0.000283,0.000315,0.000348,0.000381,0.000413,0.000443,0.000472,0.000499,0.000522,0.000542,0.000559,0.000572,0.000582,0.000588,0.000592,0.000592,0.000590,0.000587,0.000582,0.000576,0.000570,0.000563,0.000556,0.000550,0.000543,0.000537,0.000530,0.000523,0.000515,0.000505,0.000494,0.000482
0.000077,0.000078,0.000078,0.000078,0.000077,0.000075,0.000073,0.000070,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000044,0.000041,0.000038,0.000035,0.000033,0.000031,0.000031,0.000031,0.000033,0.000035,0.000040,0.000046,0.000053,0.000064,0.000076,0.000091,0.000109,0.000130,0.000153,0.000180,0.000210,0.000243,0.000278,0.000316,0.000355,0.000396,0.000437,0.000478,0.000519,0.000557,0.000594,0.000627,0.000657,0.000682,0.000704,0.000721,0.000733,0.000742,0.000746,0.000747,0.000746,0.000742,0.000736,0.000729,0.000722,0.000715,0.000707,0.000699,0.000692,0.000685,0.000677,0.000668,0.000658,0.000647,0.000633,0.000618
0.000102,0.000103,0.000104,0.000103,0.000102,0.000100,0.000097,0.000093,0.000089,0.000085,0.000080,0.000075,0.000069,0.000064,0.000059,0.000055,0.000050,0.000047,0.000044,0.000042,0.000041,0.000041,0.000042,0.000046,0.000051,0.000058,0.000068,0.000080,0.000095,0.000114,0.000136,0.000162,0.000191,0.000225,0.000262,0.000303,0.000346,0.000393,0.000442,0.000493,0.000544,0.000595,0.000646,0.000694,0.000739,0.000781,0.000818,0.000850,0.000877,0.000898,0.000914,0.000925,0.000932,0.000934,0.000932,0.000928,0.000922,0.000915,0.000906,0.000898,0.000889,0.000881,0.000873,0.000864,0.000855,0.000845,0.000833,0.000820,0.000803,0.000784
0.000133,0.000135,0.000136,0.000135,0.000134,0.000131,0.000128,0.000123,0.000118,0.000112,0.000105,0.000099,0.000092,0.000085,0.000079,0.000073,0.000067,0.000062,0.000058,0.000055,0.000053,0.000053,0.000055,0.000058,0.000064,0.000073,0.000085,0.000100,0.000118,0.000141,0.000168,0.000200,0.000236,0.000277,0.000323,0.000373,0.000427,0.000485,0.000545,0.000607,0.000671,0.000734,0.000795,0.000855,0.000911,0.000962,0.001008,0.001048,0.001082,0.001109,0.001129,0.001143,0.001152,0.001155,0.001154,0.001150,0.001144,0.001136,0.001127,0.001117,0.001108,0.001099,0.001090,0.001080,0.001070,0.001059,0.001045,0.001028,0.001009,0.000985
0.000173,0.000176,0.000177,0.000176,0.000174,0.000171,0.000166,0.000161,0.000154,0.000146,0.000138,0.000129,0.000121,0.000112,0.000103,0.000095,0.000088,0.000081,0.000076,0.000072,0.000069,0.000069,0.000070,0.000074,0.000081,0.000091,0.000105,0.000123,0.000146,0.000173,0.000206,0.000244,0.000288,0.000338,0.000394,0.000455,0.000521,0.000591,0.000665,0.000741,0.000818,0.000895,0.000970,0.001043,0.001111,0.001174,0.001231,0.001280,0.001321,0.001355,0.001380,0.001398,0.001409,0.001415,0.001415,0.001411,0.001404,0.001396,0.001387,0.001377,0.001367,0.001357,0.001348,0.001337,0.001326,0.001313,0.001297,0.001278,0.001254,0.001225
0.000223,0.000226,0.000228,0.000227,0.000225,0.000221,0.000215,0.000208,0.000199,0.000190,0.000179,0.000168,0.000157,0.000146,0.000135,0.000124,0.000115,0.000106,0.000099,0.000093,0.000090,0.000088,0.000089,0.000094,0.000102,0.000113,0.000130,0.000151,0.000178,0.000211,0.000250,0.000296,0.000349,0.000409,0.000476,0.000550,0.000629,0.000714,0.000803,0.000895,0.000988,0.001081,0.001172,0.001260,0.001343,0.001419,0.001488,0.001548,0.001598,0.001639,0.001671,0.001694,0.001708,0.001716,0.001717,0.001714,0.001708,0.001699,0.001690,0.001680,0.001670,0.001660,0.001650,0.001639,0.001627,0.001613,0.001595,0.001572,0.001544,0.001509
