0.000037,0.000038,0.000038,0.000039,0.000039,0.000038,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000028,0.000032,0.000037,0.000044,0.000051,0.000060,0.000071,0.000082,0.000095,0.000109,0.000123,0.000139,0.000155,0.000171,0.000187,0.000202,0.000217,0.000230,0.000243,0.000253,0.000261,0.000267,0.000271,0.000273,0.000273,0.000270,0.000265,0.000259,0.000252,0.000243,0.000234,0.000224,0.000214,0.000204,0.000195,0.000187,0.000179,0.000172,0.000165,0.000160,0.000154,0.000150,0.000145,0.000141,0.000137,0.000132
0.000050,0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000050,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000027,0.000027,0.000029,0.000032,0.000036,0.000042,0.000048,0.000057,0.000067,0.000078,0.000091,0.000106,0.000122,0.000140,0.000159,0.000179,0.000199,0.000220,0.000240,0.000260,0.000279,0.000297,0.000313,0.000326,0.000337,0.000345,0.000350,0.000352,0.000352,0.000349,0.000343,0.000335,0.000326,0.000315,0.000303,0.000291,0.000278,0.000266,0.000255,0.000244,0.000235,0.000226,0.000218,0.000211,0.000205,0.000199,0.000194,0.000188,0.000183,0.000177
0.000068,0.000070,0.000071,0.000072,0.000072,0.000072,0.000070,0.000069,0.000066,0.000064,0.000060,0.000057,0.000054,0.000050,0.000047,0.000043,0.000041,0.000038,0.000036,0.000035,0.000035,0.000036,0.000038,0.000042,0.000047,0.000053,0.000062,0.000073,0.000085,0.000100,0.000117,0.000135,0.000156,0.000179,0.000203,0.000228,0.000254,0.000281,0.000307,0.000332,0.000356,0.000379,0.000399,0.000416,0.000430,0.000440,0.000447,0.000450,0.000450,0.000446,0.000439,0.000429,0.000417,0.000404,0.000389,0.000374,0.000359,0.000344,0.000330,0.000317,0.000305,0.000294,0.000285,0.000276,0.000269,0.000262,0.000255,0.000249,0.000242,0.000235
0.000092,0.000094,0.000096,0.000097,0.000097,0.000096,0.000095,0.000092,0.000089,0.000085,0.000081,0.000077,0.000072,0.000067,0.000063,0.000058,0.000054,0.000051,0.000048,0.000046,0.000046,0.000047,0.000049,0.000054,0.000060,0.000068,0.000079,0.000092,0.000108,0.000126,0.000147,0.000171,0.000197,0.000226,0.000256,0.000288,0.000321,0.000354,0.000387,0.000420,0.000450,0.000478,0.000504,0.000525,0.000543,0.000557,0.000565,0.000569,0.000569,0.000564,0.000556,0.000544,0.000529,0.000513,0.000495,0.000476,0.000458,0.000440,0.000423,0.000407,0.000393,0.000380,0.000369,0.000359,0.000349,0.000341,0.000333,0.000325,0.000317,0.000308
0.000123,0.000126,0.000129,0.000130,0.000130,0.000129,0.000126,0.000123,0.000119,0.000114,0.000108,0.000102,0.000096,0.000089,0.000083,0.000077,0.000072,0.000067,0.000063,0.000061,0.000060,0.000061,0.000063,0.000069,0.000076,0.000086,0.000099,0.000116,0.000135,0.000158,0.000185,0.000214,0.000247,0.000282,0.000320,0.000360,0.000401,0.000443,0.000484,0.000525,0.000563,0.000598,0.000630,0.000657,0.000680,0.000696,0.000708,0.000713,0.000713,0.000707,0.000697,0.000683,0.000665,0.000645,0.000624,0.000601,0.000579,0.000557,0.000537,0.000518,0.000501,0.000486,0.000472,0.000461,0.000450,0.000440,0.000431,0.000421,0.000411,0.000400
0.000163,0.000167,0.000170,0.000172,0.000172,0.000170,0.000167,0.000163,0.000157,0.000150,0.000143,0.000135,0.000126,0.000118,0.000109,0.000101,0.000094,0.000087,0.000082,0.000079,0.000077,0.000078,0.000081,0.000087,0.000096,0.000108,0.000124,0.000144,0.000168,0.000196,0.000229,0.000265,0.000306,0.000350,0.000397,0.000446,0.000497,0.000548,0.000600,0.000649,0.000697,0.000741,0.000780,0.000814,0.000842,0.000863,0.000877,0.000884,0.000884,0.000878,0.000866,0.000849,0.000828,0.000804,0.000778,0.000751,0.000725,0.000699,0.000675,0.000653,0.000633,0.000615,0.000600,0.000586,0.000574,0.000563,0.000552,0.000541,0.000528,0.000515
0.000214,0.000219,0.000223,0.000225,0.000225,0.000223,0.000219,0.000213,0.000206,0.000197,0.000187,0.000176,0.000165,0.000154,0.000142,0.000132,0.000122,0.000113,0.000106,0.000101,0.000099,0.000099,0.000102,0.000109,0.000119,0.000134,0.000153,0.000178,0.000207,0.000241,0.000281,0.000326,0.000375,0.000429,0.000486,0.000546,0.000609,0.000672,0.000735,0.000796,0.000854,0.000908,0.000957,0.000998,0.001033,0.001059,0.001076,0.001085,0.001086,0.001079,0.001065,0.001045,0.001020,0.000992,0.000961,0.000930,0.000899,0.000868,0.000840,0.000815,0.000792,0.000772,0.000755,0.000739,0.000726,0.000713,0.000700,0.000687,0.000672,0.000656
0.000278,0.000285,0.000290,0.000293,0.000292,0.000290,0.000284,0.000277,0.000267,0.000256,0.000243,0.000229,0.000214,0.000199,0.000184,0.000170,0.000157,0.000145,0.000136,0.000129,0.000125,0.000124,0.000127,0.000135,0.000147,0.000165,0.000188,0.000217,0.000252,0.000294,0.000342,0.000396,0.000455,0.000520,0.000590,0.000663,0.000739,0.000816,0.000892,0.000966,0.001037,0.001102,0.001161,0.001212,0.001254,0.001286,0.001308,0.001319,0.001321,0.001313,0.001297,0.001274,0.001245,0.001212,0.001176,0.001140,0.001103,0.001069,0.001037,0.001008,0.000982,0.000960,0.000940,0.000924,0.000908,0.000894,0.000880,0.000865,0.000847,0.000827
0.000358,0.000368,0.000374,0.000377,0.000377,0.000373,0.000366,0.000356,0.000344,0.000329,0.000312,0.000294,0.000274,0.000255,0.000236,0.000217,0.000200,0.000185,0.000172,0.000163,0.000157,0.000155,0.000158,0.000166,0.000180,0.000201,0.000228,0.000263,0.000304,0.000354,0.000411,0.000476,0.000547,0.000625,0.000709,0.000797,0.000888,0.000980,0.001071,0.001161,0.001246,0.001325,0.001396,0.001457,0.001508,0.001547,0.001573,0.001588,0.001591,0.001582,0.001564,0.001538,0.001504,0.001466,0.001426,0.001384,0.001342,0.001303,0.001267,0.001234,0.001206,0.001181,0.001160,0.001142,0.001126,0.001111,0.001095,0.001078,0.001057,0.001034
0.000458,0.000470,0.000478,0.000481,0.000481,0.000476,0.000467,0.000454,0.000438,0.000419,0.000397,0.000374,0.000349,0.000324,0.000299,0.000275,0.000253,0.000234,0.000217,0.000204,0.000195,0.000192,0.000194,0.000203,0.000219,0.000243,0.000274,0.000315,0.000364,0.000422,0.000490,0.000567,0.000652,0.000744,0.000844,0.000948,0.001056,0.001165,0.001275,0.001381,0.001482,0.001576,0.001661,0.001734,0.001795,0.001842,0.001874,0.001893,0.001897,0.001888,0.001868,0.001838,0.001800,0.001757,0.001711,0.001664,0.001617,0.001573,0.001533,0.001498,0.001467,0.001441,0.001419,0.001400,0.001383,0.001367,0.001350,0.001330,0.001307,0.001279
