0.000115,0.000115,0.000115,0.000113,0.000110,0.000107,0.000102,0.000097,0.000091,0.000085,0.000079,0.000073,0.000067,0.000061,0.000056,0.000052,0.000049,0.000047,0.000047,0.000048,0.000051,0.000056,0.000063,0.000073,0.000085,0.000100,0.000118,0.000138,0.000162,0.000188,0.000217,0.000248,0.000281,0.000315,0.000351,0.000386,0.000421,0.000455,0.000486,0.000515,0.000540,0.000560,0.000576,0.000586,0.000590,0.000589,0.000581,0.000568,0.000550,0.000527,0.000500
0.000143,0.000144,0.000143,0.000141,0.000138,0.000133,0.000128,0.000121,0.000114,0.000107,0.000099,0.000091,0.000084,0.000077,0.000071,0.000065,0.000062,0.000059,0.000059,0.000060,0.000064,0.000070,0.000079,0.000091,0.000106,0.000125,0.000147,0.000172,0.000201,0.000234,0.000270,0.000308,0.000349,0.000392,0.000436,0.000480,0.000524,0.000566,0.000605,0.000641,0.000672,0.000697,0.000717,0.000729,0.000735,0.000733,0.000724,0.000708,0.000685,0.000656,0.000623
0.000178,0.000179,0.000178,0.000175,0.000171,0.000165,0.000158,0.000150,0.000142,0.000132,0.000123,0.000113,0.000104,0.000095,0.000088,0.000081,0.000076,0.000074,0.000073,0.000075,0.000079,0.000087,0.000098,0.000112,0.000131,0.000154,0.000181,0.000212,0.000248,0.000288,0.000332,0.000380,0.000430,0.000483,0.000537,0.000592,0.000645,0.000697,0.000746,0.000789,0.000828,0.000859,0.000883,0.000899,0.000905,0.000903,0.000892,0.000872,0.000844,0.000809,0.000768
0.000218,0.000219,0.000218,0.000215,0.000210,0.000203,0.000195,0.000185,0.000174,0.000163,0.000151,0.000139,0.000128,0.000117,0.000108,0.000100,0.000094,0.000091,0.000090,0.000092,0.000097,0.000106,0.000120,0.000137,0.000160,0.000188,0.000221,0.000259,0.000303,0.000351,0.000405,0.000463,0.000525,0.000589,0.000655,0.000722,0.000787,0.000850,0.000909,0.000963,0.001010,0.001048,0.001077,0.001096,0.001105,0.001102,0.001088,0.001064,0.001030,0.000988,0.000938
0.000266,0.000267,0.000266,0.000262,0.000256,0.000248,0.000237,0.000225,0.000212,0.000198,0.000184,0.000170,0.000156,0.000143,0.000132,0.000122,0.000115,0.000110,0.000109,0.000112,0.000118,0.000129,0.000145,0.000166,0.000194,0.000227,0.000267,0.000313,0.000366,0.000425,0.000489,0.000559,0.000634,0.000712,0.000792,0.000872,0.000951,0.001027,0.001099,0.001163,0.001220,0.001266,0.001302,0.001325,0.001335,0.001332,0.001315,0.001286,0.001246,0.001194,0.001133
0.000321,0.000323,0.000321,0.000317,0.000309,0.000299,0.000287,0.000273,0.000257,0.000240,0.000223,0.000206,0.000189,0.000173,0.000160,0.000148,0.000139,0.000134,0.000132,0.000135,0.000142,0.000155,0.000174,0.000200,0.000232,0.000272,0.000319,0.000375,0.000438,0.000508,0.000585,0.000669,0.000758,0.000851,0.000947,0.001043,0.001137,0.001229,0.001314,0.001392,0.001459,0.001515,0.001557,0.001585,0.001597,0.001594,0.001574,0.001540,0.001491,0.001430,0.001357
0.000385,0.000387,0.000385,0.000380,0.000371,0.000359,0.000344,0.000327,0.000308,0.000288,0.000267,0.000247,0.000227,0.000208,0.000192,0.000178,0.000167,0.000161,0.000158,0.000161,0.000170,0.000185,0.000208,0.000238,0.000276,0.000323,0.000379,0.000444,0.000519,0.000602,0.000694,0.000793,0.000898,0.001008,0.001121,0.001235,0.001347,0.001455,0.001557,0.001649,0.001729,0.001795,0.001845,0.001878,0.001893,0.001889,0.001866,0.001825,0.001768,0.001695,0.001610
0.000456,0.000459,0.000457,0.000451,0.000440,0.000426,0.000409,0.000389,0.000367,0.000343,0.000319,0.000294,0.000271,0.000249,0.000229,0.000212,0.000199,0.000191,0.000188,0.000192,0.000202,0.000219,0.000245,0.000280,0.000325,0.000380,0.000445,0.000522,0.000609,0.000706,0.000814,0.000930,0.001053,0.001182,0.001315,0.001449,0.001580,0.001707,0.001826,0.001934,0.002028,0.002106,0.002165,0.002204,0.002222,0.002217,0.002191,0.002143,0.002076,0.001991,0.001891
0.000537,0.000540,0.000538,0.000531,0.000519,0.000503,0.000482,0.000459,0.000433,0.000405,0.000376,0.000348,0.000320,0.000294,0.000271,0.000251,0.000236,0.000226,0.000222,0.000226,0.000237,0.000257,0.000287,0.000327,0.000379,0.000442,0.000518,0.000607,0.000708,0.000821,0.000945,0.001080,0.001224,0.001373,0.001527,0.001683,0.001836,0.001983,0.002121,0.002247,0.002357,0.002448,0.002517,0.002562,0.002583,0.002578,0.002548,0.002493,0.002415,0.002317,0.002201
0.000627,0.000630,0.000628,0.000620,0.000606,0.000588,0.000564,0.000537,0.000507,0.000475,0.000441,0.000408,0.000376,0.000346,0.000318,0.000295,0.000277,0.000265,0.000261,0.000264,0.000277,0.000299,0.000333,0.000379,0.000438,0.000511,0.000598,0.000699,0.000815,0.000945,0.001088,0.001243,0.001408,0.001580,0.001757,0.001936,0.002112,0.002281,0.002441,0.002586,0.002712,0.002817,0.002897,0.002950,0.002974,0.002969,0.002935,0.002872,0.002783,0.002671,0.002537
0.000725,0.000730,0.000727,0.000718,0.000703,0.000681,0.000655,0.000623,0.000589,0.000552,0.000513,0.000475,0.000438,0.000403,0.000371,0.000344,0.000323,0.000309,0.000303,0.000306,0.000320,0.000345,0.000384,0.000435,0.000502,0.000584,0.000683,0.000798,0.000930,0.001077,0.001240,0.001416,0.001604,0.001800,0.002002,0.002205,0.002406,0.002600,0.002782,0.002947,0.003092,0.003212,0.003304,0.003364,0.003393,0.003388,0.003349,0.003279,0.003178,0.003050,0.002898
0.000832,0.000838,0.000835,0.000825,0.000808,0.000784,0.000753,0.000718,0.000679,0.000637,0.000593,0.000549,0.000506,0.000466,0.000430,0.000399,0.000374,0.000358,0.000350,0.000353,0.000368,0.000396,0.000438,0.000496,0.000570,0.000663,0.000773,0.000903,0.001051,0.001217,0.001400,0.001599,0.001810,0.002032,0.002259,0.002489,0.002716,0.002934,0.003140,0.003327,0.003491,0.003627,0.003732,0.003801,0.003834,0.003829,0.003787,0.003708,0.003595,0.003452,0.003281
0.000947,0.000953,0.000951,0.000940,0.000921,0.000894,0.000860,0.000821,0.000776,0.000729,0.000680,0.000630,0.000582,0.000536,0.000495,0.000459,0.000431,0.000411,0.000402,0.000404,0.000420,0.000450,0.000496,0.000560,0.000643,0.000745,0.000868,0.001012,0.001177,0.001362,0.001566,0.001788,0.002024,0.002271,0.002526,0.002783,0.003036,0.003281,0.003512,0.003722,0.003906,0.004059,0.004177,0.004256,0.004294,0.004290,0.004243,0.004156,0.004031,0.003872,0.003682
0.001068,0.001076,0.001075,0.001063,0.001042,0.001013,0.000975,0.000931,0.000882,0.000829,0.000774,0.000718,0.000664,0.000612,0.000565,0.000525,0.000492,0.000470,0.000458,0.000459,0.000476,0.000508,0.000558,0.000628,0.000718,0.000831,0.000966,0.001124,0.001306,0.001511,0.001736,0.001981,0.002242,0.002516,0.002798,0.003082,0.003363,0.003635,0.003891,0.004125,0.004330,0.004500,0.004632,0.004721,0.004765,0.004762,0.004712,0.004618,0.004480,0.004305,0.004096
0.001196,0.001206,0.001205,0.001193,0.001170,0.001138,0.001097,0.001048,0.000994,0.000935,0.000874,0.000812,0.000752,0.000694,0.000642,0.000596,0.000559,0.000533,0.000519,0.000519,0.000536,0.000570,0.000624,0.000699,0.000797,0.000919,0.001066,0.001239,0.001437,0.001660,0.001907,0.002175,0.002462,0.002762,0.003071,0.003383,0.003692,0.003991,0.004272,0.004530,0.004756,0.004945,0.005091,0.005191,0.005241,0.005240,0.005187,0.005085,0.004937,0.004746,0.004518
0.001328,0.001340,0.001340,0.001327,0.001304,0.001269,0.001225,0.001172,0.001113,0.001048,0.000981,0.000913,0.000846,0.000783,0.000724,0.000674,0.000632,0.000602,0.000585,0.000584,0.000600,0.000635,0.000692,0.000772,0.000877,0.001008,0.001167,0.001353,0.001568,0.001810,0.002077,0.002368,0.002678,0.003004,0.003340,0.003679,0.004016,0.004341,0.004649,0.004930,0.005178,0.005386,0.005547,0.005658,0.005715,0.005716,0.005662,0.005554,0.005395,0.005189,0.004943
