0.000042,0.000042,0.000041,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000030,0.000028,0.000027,0.000027,0.000027,0.000028,0.000030,0.000033,0.000038,0.000045,0.000053,0.000064,0.000076,0.000092,0.000110,0.000132,0.000156,0.000183,0.000214,0.000247,0.000283,0.000321,0.000360,0.000400,0.000441,0.000480,0.000519,0.000554,0.000587,0.000615,0.000638,0.000656,0.000668,0.000673,0.000672,0.000664,0.000651,0.000631,0.000607,0.000578,0.000546,0.000511,0.000474,0.000436,0.000398,0.000360,0.000324,0.000289,0.000257,0.000227,0.000199,0.000174,0.000151
0.000054,0.000054,0.000054,0.000053,0.000051,0.000050,0.000048,0.000045,0.000043,0.000041,0.000038,0.000037,0.000035,0.000034,0.000035,0.000036,0.000038,0.000042,0.000048,0.000056,0.000066,0.000079,0.000095,0.000114,0.000137,0.000163,0.000193,0.000227,0.000264,0.000305,0.000349,0.000396,0.000445,0.000494,0.000544,0.000593,0.000641,0.000685,0.000725,0.000760,0.000789,0.000811,0.000826,0.000832,0.000831,0.000822,0.000805,0.000782,0.000752,0.000716,0.000677,0.000634,0.000589,0.000542,0.000495,0.000449,0.000405,0.000362,0.000322,0.000285,0.000251,0.000221,0.000193
0.000069,0.000069,0.000069,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000052,0.000049,0.000047,0.000045,0.000044,0.000044,0.000045,0.000048,0.000053,0.000060,0.000069,0.000082,0.000097,0.000117,0.000140,0.000168,0.000200,0.000236,0.000278,0.000324,0.000374,0.000427,0.000484,0.000544,0.000605,0.000666,0.000726,0.000784,0.000838,0.000887,0.000930,0.000965,0.000992,0.001010,0.001019,0.001018,0.001007,0.000987,0.000958,0.000922,0.000879,0.000831,0.000779,0.000724,0.000668,0.000612,0.000556,0.000502,0.000450,0.000402,0.000357,0.000315,0.000278,0.000244
0.000088,0.000088,0.000088,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000063,0.000059,0.000057,0.000055,0.000055,0.000056,0.000060,0.000065,0.000074,0.000085,0.000100,0.000119,0.000142,0.000170,0.000204,0.000242,0.000287,0.000337,0.000392,0.000453,0.000518,0.000587,0.000659,0.000732,0.000806,0.000879,0.000949,0.001015,0.001074,0.001126,0.001170,0.001203,0.001225,0.001235,0.001234,0.001222,0.001198,0.001164,0.001120,0.001069,0.001012,0.000949,0.000884,0.000816,0.000748,0.000681,0.000617,0.000555,0.000497,0.000442,0.000393,0.000347,0.000306
0.000111,0.000111,0.000110,0.000109,0.000106,0.000102,0.000098,0.000093,0.000089,0.000084,0.000079,0.000075,0.000072,0.000070,0.000069,0.000070,0.000074,0.000080,0.000090,0.000103,0.000121,0.000144,0.000172,0.000205,0.000245,0.000291,0.000344,0.000404,0.000471,0.000543,0.000621,0.000704,0.000790,0.000878,0.000967,0.001054,0.001138,0.001217,0.001289,0.001351,0.001403,0.001443,0.001470,0.001483,0.001482,0.001467,0.001440,0.001399,0.001348,0.001288,0.001220,0.001146,0.001068,0.000988,0.000908,0.000828,0.000751,0.000678,0.000609,0.000544,0.000485,0.000431,0.000382
0.000139,0.000139,0.000138,0.000136,0.000132,0.000128,0.000123,0.000117,0.000111,0.000105,0.000099,0.000094,0.000089,0.000087,0.000085,0.000087,0.000091,0.000098,0.000109,0.000125,0.000146,0.000172,0.000205,0.000245,0.000292,0.000347,0.000410,0.000481,0.000559,0.000645,0.000738,0.000836,0.000938,0.001043,0.001148,0.001252,0.001352,0.001445,0.001530,0.001605,0.001667,0.001715,0.001747,0.001763,0.001763,0.001746,0.001714,0.001667,0.001607,0.001537,0.001457,0.001370,0.001279,0.001185,0.001091,0.000998,0.000908,0.000822,0.000741,0.000665,0.000595,0.000531,0.000473
0.000172,0.000173,0.000171,0.000168,0.000164,0.000159,0.000152,0.000145,0.000138,0.000130,0.000123,0.000116,0.000111,0.000107,0.000105,0.000106,0.000111,0.000119,0.000132,0.000150,0.000174,0.000205,0.000243,0.000290,0.000345,0.000409,0.000483,0.000566,0.000658,0.000759,0.000868,0.000983,0.001103,0.001226,0.001350,0.001472,0.001589,0.001699,0.001800,0.001887,0.001961,0.002017,0.002056,0.002075,0.002076,0.002057,0.002020,0.001967,0.001898,0.001816,0.001724,0.001624,0.001518,0.001410,0.001301,0.001193,0.001088,0.000988,0.000894,0.000806,0.000725,0.000650,0.000582
0.000212,0.000212,0.000211,0.000207,0.000202,0.000196,0.000188,0.000179,0.000170,0.000160,0.000151,0.000143,0.000136,0.000131,0.000129,0.000129,0.000134,0.000143,0.000158,0.000178,0.000206,0.000242,0.000286,0.000340,0.000404,0.000478,0.000564,0.000660,0.000767,0.000885,0.001011,0.001145,0.001284,0.001427,0.001571,0.001713,0.001850,0.001978,0.002095,0.002198,0.002284,0.002350,0.002396,0.002419,0.002421,0.002401,0.002359,0.002298,0.002220,0.002127,0.002022,0.001907,0.001787,0.001662,0.001538,0.001414,0.001294,0.001180,0.001071,0.000970,0.000876,0.000790,0.000711
0.000258,0.000259,0.000257,0.000253,0.000247,0.000239,0.000229,0.000219,0.000207,0.000196,0.000185,0.000175,0.000166,0.000160,0.000156,0.000157,0.000161,0.000171,0.000187,0.000211,0.000242,0.000283,0.000334,0.000395,0.000468,0.000554,0.000652,0.000763,0.000886,0.001021,0.001166,0.001320,0.001481,0.001646,0.001811,0.001975,0.002132,0.002281,0.002416,0.002534,0.002634,0.002711,0.002765,0.002793,0.002797,0.002775,0.002729,0.002661,0.002573,0.002468,0.002349,0.002220,0.002084,0.001944,0.001802,0.001663,0.001527,0.001397,0.001274,0.001159,0.001053,0.000954,0.000864
0.000312,0.000313,0.000311,0.000306,0.000299,0.000289,0.000278,0.000265,0.000252,0.000238,0.000224,0.000212,0.000201,0.000193,0.000189,0.000188,0.000193,0.000203,0.000221,0.000247,0.000283,0.000329,0.000386,0.000456,0.000539,0.000636,0.000747,0.000873,0.001013,0.001167,0.001332,0.001508,0.001691,0.001879,0.002068,0.002254,0.002434,0.002603,0.002758,0.002894,0.003008,0.003098,0.003160,0.003194,0.003200,0.003177,0.003127,0.003052,0.002954,0.002838,0.002706,0.002562,0.002410,0.002253,0.002096,0.001940,0.001788,0.001643,0.001505,0.001376,0.001256,0.001144,0.001042
