0.000036,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000030,0.000030,0.000030,0.000031,0.000033,0.000036,0.000041,0.000047,0.000055,0.000065,0.000076,0.000090,0.000107,0.000125,0.000147,0.000170,0.000196,0.000224,0.000253,0.000283,0.000314,0.000345,0.000376,0.000405,0.000432,0.000456,0.000477,0.000494,0.000507,0.000514,0.000517,0.000514,0.000507,0.000494,0.000477,0.000456,0.000432
0.000048,0.000050,0.000051,0.000052,0.000052,0.000052,0.000052,0.000051,0.000050,0.000048,0.000047,0.000045,0.000043,0.000042,0.000040,0.000039,0.000039,0.000039,0.000041,0.000043,0.000047,0.000052,0.000060,0.000069,0.000081,0.000096,0.000114,0.000134,0.000157,0.000184,0.000213,0.000245,0.000280,0.000316,0.000354,0.000393,0.000432,0.000470,0.000507,0.000541,0.000571,0.000597,0.000619,0.000634,0.000644,0.000647,0.000644,0.000634,0.000619,0.000598,0.000571,0.000541
0.000063,0.000066,0.000067,0.000068,0.000069,0.000069,0.000068,0.000067,0.000066,0.000064,0.000062,0.000060,0.000057,0.000055,0.000053,0.000052,0.000051,0.000051,0.000052,0.000055,0.000060,0.000066,0.000075,0.000087,0.000102,0.000120,0.000141,0.000166,0.000195,0.000228,0.000264,0.000304,0.000347,0.000392,0.000439,0.000487,0.000536,0.000583,0.000628,0.000670,0.000708,0.000740,0.000767,0.000786,0.000798,0.000802,0.000798,0.000786,0.000767,0.000741,0.000708,0.000670
0.000083,0.000086,0.000088,0.000090,0.000090,0.000090,0.000090,0.000088,0.000086,0.000084,0.000081,0.000078,0.000075,0.000072,0.000069,0.000067,0.000066,0.000065,0.000067,0.000070,0.000075,0.000083,0.000094,0.000108,0.000126,0.000148,0.000174,0.000205,0.000240,0.000280,0.000325,0.000374,0.000426,0.000482,0.000539,0.000598,0.000657,0.000715,0.000771,0.000822,0.000869,0.000908,0.000941,0.000965,0.000979,0.000984,0.000979,0.000965,0.000941,0.000909,0.000869,0.000823
0.000108,0.000112,0.000115,0.000117,0.000118,0.000118,0.000117,0.000115,0.000112,0.000109,0.000105,0.000101,0.000097,0.000093,0.000089,0.000086,0.000084,0.000083,0.000085,0.000088,0.000094,0.000103,0.000116,0.000133,0.000155,0.000181,0.000213,0.000250,0.000293,0.000341,0.000395,0.000454,0.000518,0.000585,0.000655,0.000727,0.000799,0.000869,0.000936,0.000999,0.001055,0.001104,0.001143,0.001172,0.001190,0.001196,0.001190,0.001173,0.001144,0.001105,0.001056,0.001000
0.000139,0.000144,0.000148,0.000150,0.000152,0.000152,0.000150,0.000148,0.000145,0.000141,0.000136,0.000130,0.000125,0.000119,0.000114,0.000110,0.000107,0.000106,0.000106,0.000110,0.000117,0.000127,0.000142,0.000162,0.000188,0.000219,0.000257,0.000301,0.000353,0.000411,0.000476,0.000547,0.000623,0.000704,0.000788,0.000875,0.000961,0.001045,0.001126,0.001202,0.001270,0.001328,0.001375,0.001410,0.001432,0.001439,0.001432,0.001411,0.001376,0.001329,0.001271,0.001203
0.000178,0.000184,0.000189,0.000192,0.000194,0.000194,0.000192,0.000189,0.000185,0.000180,0.000173,0.000166,0.000159,0.000151,0.000145,0.000139,0.000135,0.000132,0.000133,0.000136,0.000144,0.000156,0.000173,0.000196,0.000226,0.000263,0.000308,0.000360,0.000421,0.000490,0.000567,0.000652,0.000743,0.000839,0.000939,0.001042,0.001144,0.001245,0.001342,0.001431,0.001512,0.001582,0.001638,0.001680,0.001705,0.001714,0.001706,0.001681,0.001640,0.001584,0.001515,0.001434
0.000226,0.000234,0.000240,0.000244,0.000246,0.000246,0.000244,0.000240,0.000234,0.000227,0.000219,0.000210,0.000200,0.000191,0.000182,0.000174,0.000168,0.000165,0.000164,0.000167,0.000175,0.000189,0.000208,0.000235,0.000270,0.000313,0.000365,0.000427,0.000498,0.000579,0.000670,0.000769,0.000876,0.000990,0.001108,0.001229,0.001350,0.001469,0.001582,0.001688,0.001783,0.001866,0.001932,0.001981,0.002012,0.002022,0.002012,0.001983,0.001935,0.001869,0.001787,0.001692
0.000284,0.000294,0.000301,0.000306,0.000309,0.000309,0.000306,0.000301,0.000294,0.000285,0.000275,0.000263,0.000251,0.000239,0.000227,0.000217,0.000208,0.000203,0.000201,0.000204,0.000212,0.000227,0.000249,0.000279,0.000319,0.000369,0.000429,0.000500,0.000583,0.000678,0.000783,0.000899,0.001024,0.001156,0.001294,0.001435,0.001576,0.001715,0.001848,0.001972,0.002083,0.002179,0.002257,0.002314,0.002350,0.002362,0.002351,0.002317,0.002260,0.002183,0.002088,0.001977
0.000355,0.000367,0.000376,0.000382,0.000385,0.000385,0.000381,0.000375,0.000366,0.000355,0.000341,0.000327,0.000311,0.000295,0.000280,0.000267,0.000256,0.000248,0.000244,0.000246,0.000254,0.000270,0.000295,0.000329,0.000374,0.000430,0.000499,0.000581,0.000677,0.000785,0.000907,0.001040,0.001184,0.001337,0.001497,0.001659,0.001823,0.001983,0.002137,0.002280,0.002409,0.002520,0.002610,0.002676,0.002718,0.002732,0.002720,0.002680,0.002615,0.002527,0.002417,0.002289
0.000439,0.000453,0.000464,0.000472,0.000475,0.000475,0.000471,0.000463,0.000451,0.000437,0.000420,0.000402,0.000382,0.000363,0.000344,0.000326,0.000311,0.000301,0.000295,0.000295,0.000303,0.000319,0.000346,0.000383,0.000434,0.000497,0.000576,0.000669,0.000777,0.000901,0.001040,0.001192,0.001357,0.001532,0.001714,0.001900,0.002087,0.002271,0.002447,0.002611,0.002758,0.002886,0.002989,0.003066,0.003113,0.003130,0.003116,0.003071,0.002997,0.002895,0.002770,0.002623
0.000538,0.000556,0.000569,0.000578,0.000582,0.000582,0.000576,0.000566,0.000552,0.000534,0.000513,0.000490,0.000466,0.000441,0.000417,0.000395,0.000376,0.000361,0.000352,0.000350,0.000357,0.000374,0.000402,0.000444,0.000499,0.000570,0.000658,0.000762,0.000884,0.001024,0.001181,0.001353,0.001539,0.001737,0.001944,0.002155,0.002367,0.002575,0.002775,0.002961,0.003128,0.003273,0.003390,0.003477,0.003531,0.003551,0.003535,0.003485,0.003401,0.003287,0.003144,0.002979
0.000654,0.000676,0.000692,0.000702,0.000707,0.000706,0.000699,0.000687,0.000669,0.000647,0.000622,0.000593,0.000563,0.000533,0.000503,0.000475,0.000450,0.000431,0.000418,0.000413,0.000418,0.000435,0.000464,0.000509,0.000569,0.000647,0.000744,0.000861,0.000997,0.001153,0.001328,0.001521,0.001729,0.001951,0.002183,0.002420,0.002658,0.002892,0.003116,0.003325,0.003513,0.003676,0.003808,0.003907,0.003968,0.003990,0.003973,0.003917,0.003824,0.003695,0.003536,0.003350
