0.000112,0.000114,0.000116,0.000116,0.000116,0.000114,0.000111,0.000107,0.000103,0.000098,0.000092,0.000086,0.000080,0.000074,0.000068,0.000062,0.000057,0.000053,0.000049,0.000047,0.000045,0.000045,0.000046,0.000048,0.000052,0.000057,0.000063,0.000071,0.000080,0.000090,0.000101,0.000113,0.000125,0.000138,0.000151,0.000163,0.000175,0.000186,0.000196,0.000205,0.000211,0.000216,0.000219,0.000219,0.000218,0.000214,0.000208,0.000200,0.000191,0.000181,0.000169,0.000157,0.000145,0.000133,0.000121,0.000109,0.000099,0.000090,0.000083,0.000077,0.000074,0.000073,0.000075,0.000080,0.000088,0.000099,0.000114,0.000133,0.000155,0.000181,0.000212,0.000245,0.000283,0.000323,0.000366,0.000411,0.000457,0.000504,0.000549,0.000593,0.000635,0.000672,0.000704,0.000731,0.000752,0.000765,0.000771
0.000144,0.000147,0.000149,0.000149,0.000148,0.000146,0.000142,0.000138,0.000132,0.000125,0.000118,0.000110,0.000102,0.000094,0.000087,0.000080,0.000073,0.000068,0.000063,0.000060,0.000058,0.000058,0.000059,0.000062,0.000067,0.000073,0.000082,0.000092,0.000103,0.000116,0.000131,0.000146,0.000162,0.000178,0.000195,0.000211,0.000227,0.000241,0.000254,0.000265,0.000273,0.000279,0.000283,0.000283,0.000281,0.000276,0.000269,0.000259,0.000247,0.000234,0.000219,0.000203,0.000187,0.000171,0.000156,0.000141,0.000128,0.000116,0.000107,0.000100,0.000095,0.000094,0.000096,0.000102,0.000112,0.000126,0.000145,0.000168,0.000196,0.000230,0.000268,0.000311,0.000358,0.000409,0.000463,0.000520,0.000578,0.000637,0.000695,0.000750,0.000803,0.000850,0.000891,0.000925,0.000951,0.000967,0.000975
0.000183,0.000187,0.000189,0.000190,0.000188,0.000185,0.000181,0.000175,0.000168,0.000159,0.000150,0.000140,0.000130,0.000120,0.000110,0.000101,0.000093,0.000086,0.000081,0.000076,0.000074,0.000074,0.000076,0.000079,0.000085,0.000094,0.000104,0.000117,0.000132,0.000149,0.000167,0.000187,0.000207,0.000229,0.000250,0.000271,0.000290,0.000309,0.000325,0.000339,0.000350,0.000358,0.000362,0.000363,0.000360,0.000354,0.000344,0.000332,0.000317,0.000300,0.000281,0.000260,0.000240,0.000219,0.000199,0.000180,0.000163,0.000148,0.000136,0.000127,0.000121,0.000119,0.000122,0.000129,0.000141,0.000159,0.000182,0.000211,0.000246,0.000288,0.000336,0.000389,0.000448,0.000512,0.000580,0.000651,0.000724,0.000798,0.000870,0.000940,0.001005,0.001064,0.001116,0.001158,0.001191,0.001212,0.001221
0.000230,0.000236,0.000238,0.000239,0.000238,0.000234,0.000228,0.000221,0.000211,0.000201,0.000189,0.000177,0.000164,0.000152,0.000139,0.000128,0.000118,0.000109,0.000102,0.000097,0.000094,0.000093,0.000096,0.000100,0.000108,0.000119,0.000132,0.000149,0.000167,0.000189,0.000212,0.000237,0.000263,0.000290,0.000317,0.000343,0.000368,0.000391,0.000412,0.000430,0.000444,0.000453,0.000459,0.000460,0.000457,0.000449,0.000437,0.000421,0.000402,0.000380,0.000356,0.000330,0.000304,0.000278,0.000252,0.000229,0.000207,0.000188,0.000172,0.000160,0.000152,0.000150,0.000152,0.000161,0.000176,0.000197,0.000226,0.000262,0.000306,0.000357,0.000416,0.000483,0.000556,0.000635,0.000719,0.000807,0.000898,0.000989,0.001079,0.001165,0.001246,0.001320,0.001384,0.001436,0.001476,0.001502,0.001513
0.000288,0.000295,0.000298,0.000299,0.000297,0.000293,0.000285,0.000276,0.000264,0.000251,0.000236,0.000221,0.000205,0.000190,0.000174,0.000160,0.000147,0.000136,0.000127,0.000121,0.000118,0.000117,0.000120,0.000126,0.000136,0.000149,0.000166,0.000186,0.000210,0.000237,0.000266,0.000297,0.000330,0.000364,0.000397,0.000430,0.000462,0.000491,0.000517,0.000539,0.000557,0.000569,0.000576,0.000578,0.000573,0.000563,0.000548,0.000528,0.000504,0.000476,0.000446,0.000414,0.000381,0.000349,0.000317,0.000287,0.000259,0.000235,0.000215,0.000200,0.000190,0.000186,0.000189,0.000199,0.000217,0.000243,0.000278,0.000323,0.000376,0.000439,0.000511,0.000593,0.000682,0.000779,0.000883,0.000991,0.001102,0.001214,0.001324,0.001430,0.001530,0.001620,0.001698,0.001763,0.001812,0.001844,0.001858
0.000358,0.000366,0.000370,0.000371,0.000369,0.000363,0.000354,0.000342,0.000328,0.000311,0.000293,0.000274,0.000255,0.000235,0.000216,0.000199,0.000183,0.000169,0.000158,0.000150,0.000146,0.000145,0.000149,0.000157,0.000169,0.000185,0.000206,0.000232,0.000261,0.000294,0.000330,0.000369,0.000410,0.000452,0.000494,0.000535,0.000574,0.000610,0.000643,0.000670,0.000692,0.000707,0.000716,0.000718,0.000712,0.000700,0.000681,0.000656,0.000626,0.000592,0.000554,0.000515,0.000474,0.000433,0.000393,0.000356,0.000321,0.000291,0.000266,0.000247,0.000234,0.000229,0.000232,0.000244,0.000266,0.000297,0.000339,0.000393,0.000458,0.000534,0.000622,0.000720,0.000829,0.000947,0.001073,0.001205,0.001340,0.001475,0.001609,0.001738,0.001859,0.001969,0.002064,0.002143,0.002202,0.002241,0.002258
0.000441,0.000451,0.000456,0.000457,0.000454,0.000447,0.000436,0.000421,0.000404,0.000383,0.000361,0.000338,0.000314,0.000290,0.000266,0.000245,0.000225,0.000208,0.000195,0.000185,0.000180,0.000179,0.000183,0.000193,0.000208,0.000228,0.000254,0.000285,0.000321,0.000362,0.000407,0.000454,0.000505,0.000556,0.000608,0.000658,0.000706,0.000751,0.000791,0.000824,0.000851,0.000870,0.000881,0.000883,0.000876,0.000861,0.000838,0.000807,0.000771,0.000728,0.000682,0.000633,0.000583,0.000532,0.000483,0.000437,0.000395,0.000357,0.000326,0.000302,0.000286,0.000279,0.000282,0.000296,0.000322,0.000359,0.000410,0.000474,0.000551,0.000643,0.000749,0.000867,0.000998,0.001140,0.001291,0.001450,0.001612,0.001775,0.001937,0.002092,0.002237,0.002369,0.002484,0.002578,0.002650,0.002696,0.002717
0.000539,0.000551,0.000557,0.000559,0.000555,0.000546,0.000533,0.000515,0.000493,0.000468,0.000441,0.000412,0.000383,0.000354,0.000325,0.000299,0.000275,0.000255,0.000238,0.000226,0.000220,0.000219,0.000224,0.000235,0.000253,0.000278,0.000310,0.000348,0.000392,0.000441,0.000495,0.000554,0.000615,0.000677,0.000740,0.000802,0.000860,0.000915,0.000963,0.001004,0.001037,0.001060,0.001073,0.001075,0.001067,0.001049,0.001021,0.000983,0.000938,0.000887,0.000831,0.000771,0.000710,0.000648,0.000588,0.000532,0.000480,0.000434,0.000396,0.000366,0.000346,0.000337,0.000340,0.000356,0.000386,0.000430,0.000490,0.000566,0.000658,0.000767,0.000892,0.001033,0.001189,0.001358,0.001539,0.001727,0.001920,0.002115,0.002307,0.002492,0.002665,0.002822,0.002959,0.003071,0.003157,0.003212,0.003236
0.000654,0.000668,0.000676,0.000677,0.000673,0.000662,0.000646,0.000624,0.000598,0.000568,0.000535,0.000500,0.000464,0.000429,0.000394,0.000362,0.000333,0.000308,0.000288,0.000274,0.000266,0.000265,0.000271,0.000284,0.000306,0.000336,0.000374,0.000420,0.000472,0.000532,0.000598,0.000668,0.000741,0.000817,0.000893,0.000967,0.001037,0.001103,0.001161,0.001211,0.001250,0.001278,0.001294,0.001297,0.001287,0.001265,0.001231,0.001186,0.001132,0.001070,0.001002,0.000930,0.000856,0.000781,0.000709,0.000641,0.000578,0.000523,0.000476,0.000440,0.000415,0.000403,0.000406,0.000423,0.000458,0.000509,0.000579,0.000669,0.000777,0.000905,0.001053,0.001219,0.001403,0.001603,0.001815,0.002037,0.002265,0.002495,0.002721,0.002939,0.003143,0.003328,0.003490,0.003623,0.003723,0.003789,0.003817
0.000787,0.000804,0.000813,0.000815,0.000810,0.000797,0.000777,0.000751,0.000719,0.000683,0.000643,0.000601,0.000558,0.000516,0.000474,0.000436,0.000401,0.000371,0.000346,0.000329,0.000319,0.000317,0.000324,0.000341,0.000366,0.000402,0.000447,0.000501,0.000565,0.000636,0.000714,0.000798,0.000885,0.000975,0.001066,0.001154,0.001239,0.001317,0.001387,0.001446,0.001493,0.001526,0.001545,0.001548,0.001537,0.001510,0.001469,0.001416,0.001351,0.001277,0.001196,0.001110,0.001021,0.000933,0.000846,0.000764,0.000689,0.000622,0.000566,0.000522,0.000492,0.000477,0.000479,0.000499,0.000538,0.000598,0.000679,0.000782,0.000909,0.001058,0.001231,0.001425,0.001639,0.001872,0.002119,0.002379,0.002645,0.002913,0.003177,0.003432,0.003670,0.003887,0.004075,0.004230,0.004348,0.004424,0.004457
