0.000055,0.000056,0.000058,0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000051,0.000049,0.000046,0.000043,0.000041,0.000038,0.000036,0.000035,0.000033,0.000032,0.000032,0.000033,0.000034,0.000036,0.000039,0.000042,0.000046,0.000051,0.000056,0.000062,0.000069,0.000075,0.000082,0.000088,0.000095,0.000100,0.000106,0.000110,0.000114,0.000116,0.000118,0.000118,0.000117,0.000115,0.000112,0.000108,0.000103,0.000098
0.000075,0.000077,0.000079,0.000080,0.000081,0.000080,0.000079,0.000078,0.000075,0.000073,0.000070,0.000066,0.000063,0.000059,0.000056,0.000052,0.000049,0.000047,0.000045,0.000044,0.000043,0.000044,0.000045,0.000048,0.000051,0.000056,0.000061,0.000068,0.000075,0.000082,0.000091,0.000099,0.000108,0.000117,0.000125,0.000133,0.000140,0.000146,0.000150,0.000154,0.000156,0.000156,0.000155,0.000152,0.000148,0.000143,0.000137,0.000129
0.000101,0.000105,0.000107,0.000109,0.000109,0.000109,0.000107,0.000105,0.000102,0.000099,0.000094,0.000090,0.000085,0.000080,0.000075,0.000071,0.000066,0.000063,0.000060,0.000059,0.000058,0.000059,0.000060,0.000063,0.000068,0.000074,0.000081,0.000089,0.000098,0.000108,0.000119,0.000130,0.000141,0.000153,0.000163,0.000174,0.000183,0.000190,0.000197,0.000201,0.000204,0.000204,0.000203,0.000199,0.000194,0.000187,0.000179,0.000169
0.000136,0.000140,0.000144,0.000146,0.000146,0.000146,0.000144,0.000141,0.000137,0.000132,0.000126,0.000120,0.000114,0.000107,0.000100,0.000094,0.000089,0.000084,0.000080,0.000078,0.000077,0.000077,0.000079,0.000083,0.000089,0.000096,0.000105,0.000115,0.000127,0.000140,0.000154,0.000169,0.000183,0.000198,0.000212,0.000225,0.000236,0.000246,0.000254,0.000260,0.000264,0.000264,0.000262,0.000258,0.000251,0.000242,0.000231,0.000218
0.000181,0.000187,0.000191,0.000194,0.000195,0.000194,0.000191,0.000187,0.000182,0.000175,0.000168,0.000159,0.000151,0.000142,0.000133,0.000125,0.000117,0.000111,0.000106,0.000102,0.000100,0.000101,0.000103,0.000108,0.000115,0.000124,0.000135,0.000148,0.000163,0.000180,0.000198,0.000216,0.000235,0.000254,0.000271,0.000288,0.000303,0.000316,0.000326,0.000334,0.000338,0.000339,0.000336,0.000331,0.000322,0.000310,0.000296,0.000280
0.000238,0.000246,0.000251,0.000255,0.000256,0.000255,0.000252,0.000247,0.000239,0.000231,0.000221,0.000210,0.000198,0.000186,0.000174,0.000163,0.000153,0.000145,0.000138,0.000133,0.000130,0.000130,0.000133,0.000138,0.000147,0.000158,0.000172,0.000189,0.000208,0.000229,0.000251,0.000275,0.000298,0.000322,0.000345,0.000366,0.000385,0.000401,0.000414,0.000423,0.000429,0.000430,0.000427,0.000420,0.000409,0.000394,0.000376,0.000355
0.000311,0.000321,0.000328,0.000332,0.000334,0.000332,0.000328,0.000321,0.000312,0.000300,0.000287,0.000273,0.000258,0.000242,0.000227,0.000212,0.000199,0.000187,0.000178,0.000171,0.000167,0.000167,0.000170,0.000176,0.000187,0.000200,0.000218,0.000239,0.000262,0.000288,0.000316,0.000346,0.000375,0.000405,0.000433,0.000460,0.000483,0.000504,0.000520,0.000532,0.000539,0.000540,0.000536,0.000527,0.000513,0.000495,0.000472,0.000446
0.000401,0.000414,0.000423,0.000429,0.000431,0.000429,0.000424,0.000415,0.000403,0.000388,0.000371,0.000352,0.000332,0.000312,0.000292,0.000273,0.000255,0.000240,0.000227,0.000218,0.000213,0.000211,0.000215,0.000222,0.000235,0.000251,0.000273,0.000298,0.000327,0.000360,0.000394,0.000430,0.000467,0.000504,0.000539,0.000572,0.000601,0.000627,0.000647,0.000661,0.000670,0.000672,0.000667,0.000656,0.000639,0.000616,0.000587,0.000555
0.000513,0.000530,0.000542,0.000549,0.000551,0.000549,0.000542,0.000530,0.000514,0.000495,0.000473,0.000449,0.000424,0.000398,0.000372,0.000347,0.000325,0.000305,0.000288,0.000276,0.000268,0.000266,0.000269,0.000277,0.000292,0.000312,0.000338,0.000369,0.000405,0.000444,0.000486,0.000531,0.000576,0.000621,0.000664,0.000704,0.000741,0.000772,0.000797,0.000815,0.000825,0.000827,0.000822,0.000808,0.000786,0.000758,0.000723,0.000684
0.000651,0.000671,0.000686,0.000695,0.000698,0.000695,0.000686,0.000671,0.000651,0.000627,0.000599,0.000568,0.000536,0.000502,0.000470,0.000438,0.000409,0.000383,0.000362,0.000346,0.000335,0.000331,0.000334,0.000343,0.000360,0.000384,0.000415,0.000452,0.000495,0.000543,0.000594,0.000648,0.000703,0.000757,0.000810,0.000859,0.000903,0.000941,0.000972,0.000993,0.001006,0.001009,0.001002,0.000985,0.000959,0.000924,0.000882,0.000834
0.000817,0.000843,0.000861,0.000873,0.000876,0.000872,0.000860,0.000842,0.000817,0.000786,0.000751,0.000712,0.000671,0.000629,0.000587,0.000547,0.000510,0.000478,0.000450,0.000429,0.000414,0.000408,0.000410,0.000421,0.000440,0.000468,0.000505,0.000549,0.000600,0.000657,0.000719,0.000783,0.000849,0.000915,0.000978,0.001038,0.001091,0.001136,0.001173,0.001199,0.001214,0.001218,0.001209,0.001189,0.001158,0.001116,0.001065,0.001006
0.001016,0.001048,0.001071,0.001085,0.001089,0.001084,0.001069,0.001046,0.001014,0.000976,0.000932,0.000883,0.000832,0.000780,0.000728,0.000677,0.000631,0.000589,0.000554,0.000527,0.000508,0.000498,0.000499,0.000510,0.000532,0.000565,0.000608,0.000660,0.000720,0.000788,0.000861,0.000938,0.001016,0.001094,0.001170,0.001241,0.001304,0.001359,0.001402,0.001434,0.001452,0.001456,0.001446,0.001421,0.001384,0.001334,0.001273,0.001203
0.001251,0.001290,0.001318,0.001335,0.001340,0.001334,0.001315,0.001286,0.001248,0.001200,0.001146,0.001086,0.001022,0.000957,0.000893,0.000831,0.000773,0.000721,0.000676,0.000641,0.000617,0.000603,0.000602,0.000614,0.000638,0.000675,0.000724,0.000785,0.000856,0.000935,0.001021,0.001111,0.001204,0.001296,0.001385,0.001469,0.001544,0.001608,0.001660,0.001697,0.001718,0.001723,0.001711,0.001682,0.001638,0.001579,0.001507,0.001424
0.001526,0.001573,0.001608,0.001628,0.001634,0.001626,0.001603,0.001568,0.001520,0.001462,0.001395,0.001322,0.001244,0.001164,0.001085,0.001009,0.000937,0.000873,0.000818,0.000773,0.000741,0.000723,0.000720,0.000731,0.000758,0.000799,0.000856,0.000925,0.001007,0.001099,0.001199,0.001304,0.001412,0.001520,0.001624,0.001722,0.001809,0.001885,0.001945,0.001988,0.002013,0.002019,0.002005,0.001971,0.001919,0.001850,0.001766,0.001669
0.001844,0.001901,0.001942,0.001967,0.001974,0.001963,0.001936,0.001893,0.001835,0.001764,0.001683,0.001594,0.001500,0.001403,0.001306,0.001213,0.001126,0.001047,0.000979,0.000924,0.000883,0.000859,0.000852,0.000862,0.000891,0.000937,0.001001,0.001080,0.001174,0.001279,0.001394,0.001516,0.001641,0.001765,0.001885,0.001998,0.002100,0.002187,0.002257,0.002307,0.002336,0.002343,0.002326,0.002288,0.002227,0.002147,0.002050,0.001937
0.002207,0.002275,0.002324,0.002353,0.002361,0.002349,0.002315,0.002263,0.002193,0.002108,0.002011,0.001904,0.001791,0.001674,0.001558,0.001446,0.001340,0.001244,0.001161,0.001093,0.001043,0.001011,0.000999,0.001008,0.001038,0.001089,0.001159,0.001249,0.001355,0.001475,0.001606,0.001744,0.001887,0.002029,0.002167,0.002296,0.002413,0.002513,0.002593,0.002651,0.002684,0.002692,0.002673,0.002629,0.002559,0.002467,0.002355,0.002226
0.002617,0.002697,0.002755,0.002789,0.002798,0.002783,0.002743,0.002680,0.002597,0.002496,0.002380,0.002253,0.002118,0.001979,0.001841,0.001706,0.001580,0.001465,0.001365,0.001282,0.001219,0.001178,0.001160,0.001167,0.001198,0.001252,0.001330,0.001430,0.001548,0.001683,0.001831,0.001988,0.002149,0.002310,0.002467,0.002613,0.002745,0.002859,0.002950,0.003016,0.003054,0.003063,0.003041,0.002991,0.002912,0.002808,0.002680,0.002533
0.003074,0.003168,0.003235,0.003275,0.003285,0.003266,0.003219,0.003145,0.003047,0.002928,0.002791,0.002641,0.002481,0.002318,0.002154,0.001995,0.001845,0.001709,0.001589,0.001489,0.001412,0.001361,0.001336,0.001338,0.001369,0.001427,0.001512,0.001621,0.001753,0.001903,0.002068,0.002243,0.002424,0.002605,0.002780,0.002945,0.003093,0.003221,0.003324,0.003398,0.003441,0.003450,0.003427,0.003370,0.003281,0.003164,0.003021,0.002855
0.003576,0.003685,0.003763,0.003808,0.003820,0.003797,0.003742,0.003655,0.003540,0.003401,0.003241,0.003066,0.002880,0.002688,0.002497,0.002311,0.002135,0.001974,0.001832,0.001714,0.001621,0.001557,0.001523,0.001521,0.001550,0.001611,0.001702,0.001821,0.001965,0.002130,0.002312,0.002506,0.002707,0.002908,0.003103,0.003286,0.003451,0.003594,0.003708,0.003791,0.003839,0.003850,0.003823,0.003760,0.003662,0.003531,0.003372,0.003187
0.004122,0.004247,0.004336,0.004388,0.004400,0.004373,0.004308,0.004208,0.004075,0.003914,0.003729,0.003526,0.003311,0.003089,0.002867,0.002652,0.002447,0.002260,0.002094,0.001954,0.001843,0.001765,0.001721,0.001712,0.001739,0.001802,0.001898,0.002026,0.002182,0.002362,0.002561,0.002774,0.002994,0.003215,0.003429,0.003631,0.003814,0.003971,0.004097,0.004189,0.004242,0.004254,0.004225,0.004156,0.004048,0.003904,0.003728,0.003524
0.004706,0.004848,0.004949,0.005007,0.005021,0.004989,0.004914,0.004799,0.004646,0.004462,0.004250,0.004017,0.003770,0.003516,0.003262,0.003014,0.002779,0.002562,0.002370,0.002207,0.002077,0.001982,0.001926,0.001910,0.001933,0.001996,0.002097,0.002233,0.002400,0.002594,0.002809,0.003040,0.003279,0.003520,0.003754,0.003974,0.004173,0.004345,0.004484,0.004584,0.004642,0.004656,0.004625,0.004550,0.004432,0.004275,0.004082,0.003861
0.005323,0.005483,0.005597,0.005661,0.005675,0.005639,0.005553,0.005422,0.005248,0.005038,0.004798,0.004534,0.004254,0.003965,0.003676,0.003394,0.003126,0.002879,0.002658,0.002470,0.002318,0.002206,0.002136,0.002111,0.002129,0.002191,0.002295,0.002437,0.002614,0.002821,0.003052,0.003300,0.003558,0.003817,0.004069,0.004308,0.004523,0.004709,0.004860,0.004968,0.005032,0.005048,0.005015,0.004934,0.004807,0.004637,0.004430,0.004190
0.005965,0.006143,0.006269,0.006340,0.006355,0.006313,0.006216,0.006068,0.005873,0.005636,0.005366,0.005069,0.004754,0.004429,0.004104,0.003786,0.003484,0.003204,0.002954,0.002739,0.002564,0.002433,0.002348,0.002311,0.002323,0.002383,0.002488,0.002636,0.002821,0.003040,0.003285,0.003548,0.003823,0.004100,0.004370,0.004625,0.004856,0.005056,0.005218,0.005335,0.005404,0.005422,0.005387,0.005301,0.005166,0.004985,0.004763,0.004506
0.006621,0.006818,0.006957,0.007035,0.007050,0.007002,0.006894,0.006728,0.006510,0.006246,0.005945,0.005614,0.005264,0.004902,0.004539,0.004184,0.003846,0.003533,0.003252,0.003009,0.002810,0.002658,0.002557,0.002508,0.002512,0.002567,0.002673,0.002824,0.003017,0.003245,0.003502,0.003779,0.004069,0.004362,0.004649,0.004919,0.005165,0.005378,0.005550,0.005676,0.005750,0.005770,0.005735,0.005645,0.005502,0.005311,0.005076,0.004804
0.007282,0.007497,0.007649,0.007733,0.007748,0.007695,0.007574,0.007390,0.007149,0.006858,0.006526,0.006161,0.005774,0.005374,0.004974,0.004582,0.004207,0.003860,0.003547,0.003275,0.003051,0.002878,0.002759,0.002697,0.002691,0.002741,0.002845,0.002998,0.003195,0.003431,0.003698,0.003988,0.004291,0.004598,0.004899,0.005184,0.005443,0.005668,0.005850,0.005984,0.006063,0.006086,0.006050,0.005957,0.005809,0.005608,0.005363,0.005077
0.007934,0.008167,0.008331,0.008422,0.008437,0.008377,0.008244,0.008042,0.007779,0.007460,0.007096,0.006698,0.006274,0.005838,0.005400,0.004970,0.004560,0.004178,0.003834,0.003533,0.003283,0.003088,0.002951,0.002874,0.002857,0.002900,0.003000,0.003153,0.003354,0.003595,0.003870,0.004170,0.004484,0.004803,0.005117,0.005414,0.005685,0.005920,0.006111,0.006252,0.006337,0.006363,0.006328,0.006233,0.006080,0.005874,0.005619,0.005323
0.008565,0.008815,0.008991,0.009087,0.009102,0.009035,0.008890,0.008671,0.008385,0.008040,0.007646,0.007214,0.006756,0.006283,0.005808,0.005343,0.004897,0.004482,0.004106,0.003777,0.003501,0.003284,0.003128,0.003035,0.003007,0.003042,0.003136,0.003287,0.003489,0.003733,0.004014,0.004321,0.004644,0.004972,0.005296,0.005603,0.005884,0.006129,0.006329,0.006477,0.006568,0.006597,0.006564,0.006469,0.006313,0.006102,0.005841,0.005536
0.009161,0.009427,0.009613,0.009714,0.009728,0.009656,0.009499,0.009263,0.008955,0.008585,0.008162,0.007699,0.007207,0.006700,0.006190,0.005690,0.005211,0.004764,0.004358,0.004001,0.003700,0.003461,0.003286,0.003178,0.003137,0.003162,0.003250,0.003397,0.003597,0.003843,0.004126,0.004437,0.004767,0.005103,0.005434,0.005750,0.006040,0.006293,0.006500,0.006655,0.006751,0.006785,0.006755,0.006661,0.006505,0.006292,0.006027,0.005717
0.009708,0.009989,0.010184,0.010290,0.010303,0.010224,0.010056,0.009805,0.009477,0.009083,0.008633,0.008141,0.007618,0.007080,0.006538,0.006005,0.005495,0.005018,0.004584,0.004201,0.003876,0.003615,0.003422,0.003298,0.003244,0.003258,0.003338,0.003480,0.003676,0.003921,0.004205,0.004519,0.004852,0.005192,0.005530,0.005852,0.006148,0.006408,0.006623,0.006784,0.006886,0.006925,0.006899,0.006808,0.006654,0.006442,0.006176,0.005864
0.010195,0.010488,0.010691,0.010800,0.010812,0.010727,0.010549,0.010283,0.009938,0.009522,0.009049,0.008530,0.007980,0.007413,0.006842,0.006281,0.005742,0.005238,0.004778,0.004372,0.004025,0.003744,0.003533,0.003394,0.003326,0.003329,0.003400,0.003534,0.003726,0.003967,0.004250,0.004563,0.004898,0.005241,0.005582,0.005909,0.006211,0.006477,0.006697,0.006865,0.006974,0.007019,0.006999,0.006913,0.006763,0.006554,0.006290,0.005980
0.010608,0.010911,0.011121,0.011232,0.011243,0.011153,0.010966,0.010688,0.010327,0.009893,0.009399,0.008858,0.008284,0.007692,0.007096,0.006510,0.005948,0.005420,0.004938,0.004510,0.004143,0.003845,0.003617,0.003463,0.003382,0.003374,0.003435,0.003561,0.003746,0.003982,0.004261,0.004572,0.004906,0.005250,0.005592,0.005922,0.006228,0.006499,0.006726,0.006900,0.007016,0.007068,0.007055,0.006976,0.006834,0.006630,0.006373,0.006067
0.010938,0.011249,0.011464,0.011577,0.011586,0.011492,0.011297,0.011009,0.010635,0.010186,0.009675,0.009116,0.008523,0.007911,0.007295,0.006689,0.006106,0.005559,0.005058,0.004612,0.004229,0.003914,0.003672,0.003504,0.003411,0.003391,0.003442,0.003560,0.003737,0.003966,0.004240,0.004547,0.004878,0.005221,0.005564,0.005895,0.006204,0.006480,0.006712,0.006893,0.007017,0.007078,0.007074,0.007004,0.006871,0.006677,0.006427,0.006129
0.011178,0.011494,0.011712,0.011826,0.011833,0.011735,0.011535,0.011238,0.010855,0.010395,0.009872,0.009299,0.008692,0.008065,0.007434,0.006813,0.006215,0.005653,0.005137,0.004677,0.004280,0.003953,0.003698,0.003518,0.003413,0.003383,0.003424,0.003532,0.003700,0.003922,0.004189,0.004491,0.004818,0.005158,0.005500,0.005832,0.006144,0.006423,0.006661,0.006850,0.006982,0.007054,0.007061,0.007003,0.006881,0.006699,0.006461,0.006173
0.011322,0.011641,0.011859,0.011973,0.011979,0.011878,0.011674,0.011372,0.010982,0.010515,0.009984,0.009403,0.008787,0.008151,0.007510,0.006879,0.006272,0.005700,0.005174,0.004704,0.004297,0.003959,0.003694,0.003505,0.003390,0.003350,0.003381,0.003480,0.003639,0.003853,0.004112,0.004408,0.004730,0.005067,0.005407,0.005739,0.006053,0.006336,0.006581,0.006778,0.006920,0.007003,0.007023,0.006979,0.006871,0.006703,0.006479,0.006205
0.011367,0.011685,0.011904,0.012016,0.012021,0.011918,0.011712,0.011408,0.011016,0.010546,0.010012,0.009427,0.008808,0.008168,0.007524,0.006888,0.006276,0.005700,0.005169,0.004693,0.004280,0.003936,0.003663,0.003466,0.003343,0.003294,0.003316,0.003406,0.003557,0.003762,0.004014,0.004303,0.004619,0.004952,0.005290,0.005622,0.005938,0.006226,0.006478,0.006684,0.006838,0.006934,0.006969,0.006940,0.006849,0.006698,0.006490,0.006232
0.011313,0.011629,0.011845,0.011956,0.011960,0.011857,0.011650,0.011347,0.010956,0.010487,0.009955,0.009373,0.008755,0.008118,0.007475,0.006842,0.006231,0.005654,0.005123,0.004646,0.004231,0.003883,0.003607,0.003403,0.003274,0.003218,0.003233,0.003314,0.003457,0.003654,0.003898,0.004180,0.004491,0.004820,0.005156,0.005489,0.005807,0.006101,0.006361,0.006577,0.006744,0.006855,0.006906,0.006896,0.006824,0.006691,0.006502,0.006261
0.011164,0.011474,0.011687,0.011796,0.011799,0.011696,0.011492,0.011192,0.010806,0.010343,0.009818,0.009243,0.008633,0.008003,0.007368,0.006742,0.006137,0.005566,0.005039,0.004566,0.004152,0.003804,0.003526,0.003321,0.003187,0.003126,0.003134,0.003208,0.003343,0.003533,0.003770,0.004046,0.004352,0.004677,0.005012,0.005346,0.005668,0.005968,0.006237,0.006466,0.006647,0.006774,0.006844,0.006853,0.006802,0.006690,0.006521,0.006299
0.010924,0.011228,0.011435,0.011541,0.011544,0.011444,0.011244,0.010950,0.010572,0.010120,0.009606,0.009043,0.008446,0.007829,0.007207,0.006593,0.006000,0.005439,0.004921,0.004455,0.004047,0.003703,0.003426,0.003220,0.003085,0.003020,0.003024,0.003092,0.003221,0.003404,0.003635,0.003905,0.004207,0.004530,0.004865,0.005200,0.005527,0.005835,0.006115,0.006357,0.006554,0.006700,0.006790,0.006820,0.006791,0.006701,0.006554,0.006352
0.010602,0.010897,0.011098,0.011202,0.011205,0.011108,0.010914,0.010630,0.010264,0.009825,0.009327,0.008781,0.008201,0.007603,0.006998,0.006401,0.005824,0.005279,0.004774,0.004318,0.003919,0.003582,0.003310,0.003106,0.002972,0.002905,0.002906,0.002970,0.003093,0.003271,0.003497,0.003763,0.004062,0.004384,0.004719,0.005059,0.005392,0.005709,0.006000,0.006257,0.006472,0.006637,0.006749,0.006803,0.006796,0.006730,0.006605,0.006425
0.010208,0.010492,0.010687,0.010787,0.010791,0.010699,0.010514,0.010242,0.009890,0.009469,0.008990,0.008465,0.007908,0.007331,0.006749,0.006174,0.005617,0.005090,0.004602,0.004161,0.003774,0.003446,0.003182,0.002983,0.002850,0.002784,0.002783,0.002845,0.002965,0.003139,0.003361,0.003625,0.003922,0.004243,0.004581,0.004925,0.005266,0.005594,0.005899,0.006172,0.006406,0.006593,0.006727,0.006804,0.006822,0.006780,0.006678,0.006519
