0.000223,0.000227,0.000228,0.000227,0.000224,0.000218,0.000211,0.000202,0.000192,0.000180,0.000168,0.000154,0.000141,0.000127,0.000114,0.000101,0.000089,0.000078,0.000068,0.000059,0.000051,0.000044,0.000038,0.000034,0.000032,0.000030,0.000030,0.000032,0.000035,0.000040,0.000047,0.000056,0.000067,0.000079,0.000094,0.000111,0.000130,0.000152,0.000175,0.000199,0.000225,0.000252,0.000279,0.000306,0.000332,0.000357,0.000381,0.000401,0.000419,0.000433,0.000443,0.000449,0.000451,0.000448,0.000441,0.000431,0.000417,0.000400,0.000381,0.000360,0.000339,0.000318,0.000298,0.000280,0.000266,0.000254,0.000248,0.000246,0.000250,0.000260,0.000276,0.000299,0.000328,0.000364,0.000406,0.000453,0.000505,0.000561,0.000620,0.000680,0.000740,0.000798,0.000854,0.000905,0.000950,0.000988,0.001017,0.001037,0.001047
0.000275,0.000279,0.000281,0.000280,0.000276,0.000269,0.000260,0.000249,0.000236,0.000222,0.000206,0.000190,0.000174,0.000157,0.000141,0.000125,0.000110,0.000096,0.000084,0.000072,0.000062,0.000054,0.000048,0.000043,0.000039,0.000038,0.000038,0.000040,0.000045,0.000051,0.000060,0.000071,0.000084,0.000101,0.000119,0.000141,0.000165,0.000192,0.000221,0.000252,0.000285,0.000319,0.000353,0.000388,0.000421,0.000453,0.000482,0.000508,0.000531,0.000548,0.000561,0.000569,0.000571,0.000568,0.000559,0.000545,0.000528,0.000506,0.000482,0.000456,0.000429,0.000402,0.000377,0.000355,0.000336,0.000321,0.000312,0.000310,0.000314,0.000326,0.000346,0.000375,0.000411,0.000456,0.000508,0.000567,0.000632,0.000702,0.000775,0.000850,0.000925,0.000998,0.001067,0.001131,0.001187,0.001235,0.001271,0.001296,0.001308
0.000336,0.000341,0.000343,0.000341,0.000337,0.000329,0.000318,0.000304,0.000289,0.000271,0.000252,0.000232,0.000212,0.000192,0.000172,0.000153,0.000135,0.000118,0.000102,0.000088,0.000076,0.000066,0.000058,0.000052,0.000048,0.000047,0.000047,0.000050,0.000056,0.000064,0.000075,0.000089,0.000106,0.000126,0.000150,0.000177,0.000207,0.000241,0.000277,0.000316,0.000357,0.000400,0.000443,0.000486,0.000528,0.000568,0.000605,0.000637,0.000665,0.000688,0.000704,0.000713,0.000716,0.000712,0.000701,0.000684,0.000662,0.000635,0.000604,0.000571,0.000538,0.000504,0.000472,0.000444,0.000420,0.000401,0.000390,0.000386,0.000391,0.000406,0.000430,0.000465,0.000510,0.000565,0.000629,0.000702,0.000783,0.000869,0.000959,0.001052,0.001145,0.001235,0.001321,0.001400,0.001470,0.001528,0.001573,0.001604,0.001619
0.000407,0.000413,0.000415,0.000413,0.000408,0.000398,0.000385,0.000368,0.000350,0.000328,0.000305,0.000282,0.000257,0.000232,0.000208,0.000185,0.000163,0.000143,0.000124,0.000107,0.000093,0.000081,0.000071,0.000064,0.000059,0.000057,0.000058,0.000062,0.000069,0.000079,0.000092,0.000110,0.000131,0.000156,0.000186,0.000219,0.000257,0.000299,0.000344,0.000393,0.000444,0.000497,0.000550,0.000604,0.000656,0.000705,0.000751,0.000791,0.000826,0.000854,0.000874,0.000886,0.000889,0.000884,0.000870,0.000849,0.000821,0.000788,0.000750,0.000709,0.000667,0.000625,0.000586,0.000550,0.000520,0.000497,0.000482,0.000477,0.000483,0.000500,0.000529,0.000572,0.000626,0.000693,0.000772,0.000861,0.000959,0.001065,0.001176,0.001289,0.001403,0.001514,0.001619,0.001715,0.001801,0.001872,0.001927,0.001965,0.001983
0.000489,0.000496,0.000499,0.000496,0.000489,0.000478,0.000462,0.000442,0.000420,0.000394,0.000367,0.000338,0.000309,0.000279,0.000250,0.000222,0.000196,0.000171,0.000149,0.000129,0.000112,0.000097,0.000086,0.000077,0.000071,0.000069,0.000070,0.000075,0.000084,0.000096,0.000113,0.000135,0.000161,0.000192,0.000228,0.000270,0.000316,0.000367,0.000423,0.000483,0.000546,0.000610,0.000676,0.000742,0.000806,0.000867,0.000923,0.000973,0.001016,0.001050,0.001074,0.001089,0.001093,0.001086,0.001070,0.001044,0.001009,0.000968,0.000922,0.000871,0.000819,0.000768,0.000719,0.000675,0.000638,0.000609,0.000590,0.000583,0.000589,0.000610,0.000645,0.000696,0.000762,0.000843,0.000938,0.001046,0.001165,0.001292,0.001427,0.001564,0.001702,0.001836,0.001964,0.002081,0.002184,0.002271,0.002338,0.002383,0.002406
0.000582,0.000591,0.000594,0.000591,0.000583,0.000569,0.000550,0.000527,0.000500,0.000470,0.000437,0.000403,0.000368,0.000333,0.000298,0.000265,0.000233,0.000204,0.000178,0.000154,0.000133,0.000116,0.000102,0.000092,0.000086,0.000083,0.000085,0.000091,0.000102,0.000117,0.000138,0.000164,0.000196,0.000234,0.000278,0.000328,0.000385,0.000447,0.000515,0.000588,0.000664,0.000743,0.000823,0.000903,0.000981,0.001055,0.001123,0.001184,0.001236,0.001278,0.001308,0.001325,0.001330,0.001322,0.001302,0.001270,0.001228,0.001178,0.001121,0.001060,0.000997,0.000934,0.000874,0.000820,0.000774,0.000738,0.000715,0.000706,0.000712,0.000736,0.000778,0.000838,0.000917,0.001014,0.001128,0.001257,0.001400,0.001553,0.001714,0.001879,0.002044,0.002206,0.002359,0.002499,0.002623,0.002727,0.002808,0.002862,0.002890
0.000687,0.000698,0.000701,0.000698,0.000688,0.000672,0.000650,0.000622,0.000590,0.000555,0.000516,0.000476,0.000434,0.000393,0.000352,0.000313,0.000276,0.000241,0.000210,0.000182,0.000158,0.000138,0.000121,0.000110,0.000102,0.000099,0.000102,0.000109,0.000122,0.000141,0.000166,0.000197,0.000236,0.000281,0.000335,0.000395,0.000464,0.000539,0.000621,0.000708,0.000800,0.000895,0.000992,0.001088,0.001182,0.001271,0.001354,0.001427,0.001490,0.001540,0.001576,0.001597,0.001603,0.001593,0.001569,0.001531,0.001480,0.001419,0.001351,0.001277,0.001200,0.001124,0.001052,0.000986,0.000930,0.000887,0.000858,0.000846,0.000853,0.000880,0.000929,0.001000,0.001093,0.001208,0.001343,0.001496,0.001665,0.001847,0.002039,0.002235,0.002431,0.002623,0.002805,0.002972,0.003119,0.003243,0.003338,0.003404,0.003436
0.000805,0.000817,0.000821,0.000818,0.000806,0.000787,0.000761,0.000729,0.000692,0.000650,0.000605,0.000557,0.000509,0.000461,0.000413,0.000367,0.000324,0.000283,0.000246,0.000214,0.000185,0.000162,0.000143,0.000129,0.000121,0.000118,0.000120,0.000129,0.000145,0.000167,0.000197,0.000235,0.000281,0.000336,0.000399,0.000472,0.000553,0.000643,0.000740,0.000845,0.000955,0.001068,0.001183,0.001298,0.001410,0.001517,0.001615,0.001702,0.001777,0.001837,0.001880,0.001905,0.001912,0.001901,0.001871,0.001826,0.001765,0.001693,0.001611,0.001522,0.001431,0.001340,0.001254,0.001175,0.001107,0.001054,0.001019,0.001003,0.001011,0.001042,0.001099,0.001181,0.001290,0.001424,0.001583,0.001763,0.001962,0.002176,0.002401,0.002631,0.002862,0.003088,0.003302,0.003499,0.003672,0.003817,0.003930,0.004007,0.004045
0.000936,0.000950,0.000954,0.000950,0.000937,0.000915,0.000885,0.000847,0.000804,0.000755,0.000703,0.000648,0.000592,0.000536,0.000480,0.000427,0.000377,0.000330,0.000287,0.000249,0.000216,0.000189,0.000167,0.000151,0.000141,0.000138,0.000142,0.000152,0.000171,0.000197,0.000233,0.000277,0.000332,0.000396,0.000472,0.000557,0.000653,0.000759,0.000875,0.000998,0.001128,0.001262,0.001398,0.001533,0.001666,0.001791,0.001907,0.002011,0.002099,0.002170,0.002220,0.002250,0.002258,0.002245,0.002210,0.002156,0.002085,0.001999,0.001902,0.001797,0.001689,0.001581,0.001479,0.001385,0.001305,0.001241,0.001198,0.001179,0.001186,0.001221,0.001286,0.001382,0.001508,0.001663,0.001847,0.002056,0.002288,0.002537,0.002799,0.003068,0.003337,0.003599,0.003849,0.004078,0.004280,0.004449,0.004581,0.004670,0.004714
0.001079,0.001095,0.001101,0.001096,0.001080,0.001055,0.001020,0.000977,0.000927,0.000871,0.000811,0.000748,0.000683,0.000618,0.000554,0.000493,0.000435,0.000381,0.000332,0.000288,0.000250,0.000218,0.000193,0.000175,0.000164,0.000160,0.000165,0.000178,0.000199,0.000231,0.000272,0.000324,0.000388,0.000464,0.000551,0.000652,0.000764,0.000888,0.001023,0.001167,0.001319,0.001475,0.001635,0.001793,0.001948,0.002095,0.002231,0.002352,0.002455,0.002537,0.002596,0.002631,0.002641,0.002625,0.002585,0.002521,0.002438,0.002337,0.002224,0.002101,0.001974,0.001848,0.001727,0.001617,0.001522,0.001447,0.001395,0.001371,0.001378,0.001417,0.001491,0.001600,0.001744,0.001923,0.002134,0.002375,0.002642,0.002929,0.003231,0.003541,0.003851,0.004154,0.004442,0.004706,0.004939,0.005134,0.005286,0.005389,0.005440
