0.000062,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000052,0.000049,0.000046,0.000044,0.000042,0.000040,0.000040,0.000040,0.000041,0.000043,0.000046,0.000051,0.000057,0.000065,0.000074,0.000085,0.000097,0.000111,0.000126,0.000141,0.000158,0.000175,0.000192,0.000209,0.000225,0.000240,0.000253,0.000264,0.000273,0.000279,0.000283,0.000283,0.000281
0.000083,0.000085,0.000085,0.000085,0.000084,0.000082,0.000079,0.000076,0.000073,0.000069,0.000066,0.000062,0.000059,0.000056,0.000054,0.000053,0.000053,0.000054,0.000056,0.000061,0.000067,0.000074,0.000084,0.000096,0.000109,0.000125,0.000142,0.000161,0.000181,0.000202,0.000224,0.000246,0.000267,0.000288,0.000307,0.000324,0.000338,0.000349,0.000357,0.000362,0.000363,0.000360
0.000111,0.000113,0.000113,0.000113,0.000111,0.000109,0.000105,0.000102,0.000097,0.000092,0.000087,0.000083,0.000078,0.000074,0.000072,0.000070,0.000069,0.000071,0.000074,0.000079,0.000086,0.000096,0.000108,0.000122,0.000139,0.000159,0.000181,0.000205,0.000230,0.000257,0.000284,0.000312,0.000339,0.000365,0.000389,0.000410,0.000428,0.000443,0.000453,0.000459,0.000459,0.000456
0.000146,0.000148,0.000149,0.000149,0.000147,0.000143,0.000139,0.000134,0.000128,0.000122,0.000115,0.000109,0.000103,0.000098,0.000094,0.000091,0.000090,0.000092,0.000095,0.000101,0.000110,0.000122,0.000137,0.000155,0.000176,0.000200,0.000228,0.000257,0.000289,0.000323,0.000357,0.000392,0.000425,0.000458,0.000488,0.000515,0.000537,0.000555,0.000568,0.000575,0.000576,0.000571
0.000191,0.000194,0.000195,0.000194,0.000192,0.000187,0.000182,0.000175,0.000167,0.000159,0.000151,0.000142,0.000135,0.000128,0.000122,0.000119,0.000117,0.000118,0.000122,0.000129,0.000139,0.000154,0.000172,0.000194,0.000220,0.000250,0.000284,0.000321,0.000360,0.000402,0.000444,0.000487,0.000529,0.000569,0.000606,0.000639,0.000667,0.000690,0.000706,0.000714,0.000716,0.000710
0.000247,0.000251,0.000252,0.000251,0.000248,0.000243,0.000236,0.000227,0.000217,0.000206,0.000195,0.000184,0.000174,0.000165,0.000158,0.000152,0.000150,0.000150,0.000155,0.000163,0.000175,0.000192,0.000214,0.000241,0.000273,0.000310,0.000351,0.000396,0.000444,0.000495,0.000547,0.000599,0.000651,0.000700,0.000746,0.000786,0.000821,0.000848,0.000868,0.000878,0.000880,0.000873
0.000316,0.000321,0.000323,0.000322,0.000318,0.000311,0.000302,0.000291,0.000279,0.000265,0.000251,0.000237,0.000223,0.000212,0.000202,0.000194,0.000191,0.000190,0.000195,0.000204,0.000219,0.000239,0.000265,0.000297,0.000336,0.000380,0.000429,0.000484,0.000542,0.000604,0.000667,0.000731,0.000793,0.000853,0.000908,0.000958,0.001000,0.001033,0.001057,0.001070,0.001072,0.001063
0.000402,0.000408,0.000410,0.000409,0.000404,0.000396,0.000384,0.000370,0.000354,0.000337,0.000319,0.000301,0.000284,0.000269,0.000256,0.000246,0.000240,0.000239,0.000243,0.000254,0.000270,0.000294,0.000325,0.000363,0.000409,0.000461,0.000521,0.000586,0.000656,0.000730,0.000806,0.000882,0.000957,0.001029,0.001096,0.001155,0.001206,0.001246,0.001274,0.001290,0.001292,0.001281
0.000505,0.000513,0.000516,0.000515,0.000509,0.000498,0.000484,0.000467,0.000447,0.000425,0.000402,0.000380,0.000358,0.000338,0.000321,0.000308,0.000300,0.000298,0.000302,0.000313,0.000331,0.000359,0.000395,0.000439,0.000493,0.000555,0.000625,0.000703,0.000786,0.000873,0.000964,0.001055,0.001144,0.001229,0.001309,0.001380,0.001440,0.001488,0.001521,0.001540,0.001543,0.001530
0.000629,0.000639,0.000643,0.000642,0.000634,0.000622,0.000604,0.000583,0.000558,0.000531,0.000502,0.000474,0.000447,0.000422,0.000400,0.000384,0.000372,0.000368,0.000371,0.000382,0.000403,0.000434,0.000475,0.000527,0.000590,0.000662,0.000744,0.000835,0.000933,0.001036,0.001142,0.001249,0.001354,0.001455,0.001548,0.001632,0.001703,0.001759,0.001799,0.001821,0.001824,0.001808
0.000776,0.000789,0.000794,0.000792,0.000784,0.000768,0.000747,0.000721,0.000690,0.000657,0.000622,0.000587,0.000553,0.000522,0.000495,0.000473,0.000458,0.000450,0.000452,0.000464,0.000487,0.000521,0.000568,0.000628,0.000699,0.000783,0.000878,0.000983,0.001097,0.001217,0.001340,0.001465,0.001588,0.001705,0.001814,0.001912,0.001995,0.002060,0.002106,0.002132,0.002136,0.002117
0.000948,0.000964,0.000971,0.000969,0.000959,0.000941,0.000915,0.000883,0.000846,0.000806,0.000763,0.000720,0.000679,0.000640,0.000606,0.000578,0.000558,0.000547,0.000547,0.000558,0.000583,0.000621,0.000673,0.000741,0.000822,0.000918,0.001027,0.001148,0.001278,0.001416,0.001559,0.001702,0.001844,0.001980,0.002106,0.002218,0.002314,0.002390,0.002443,0.002472,0.002476,0.002455
0.001148,0.001168,0.001177,0.001175,0.001163,0.001141,0.001110,0.001072,0.001028,0.000979,0.000928,0.000876,0.000825,0.000778,0.000736,0.000701,0.000675,0.000659,0.000656,0.000667,0.000692,0.000734,0.000792,0.000867,0.000959,0.001067,0.001191,0.001328,0.001476,0.001633,0.001796,0.001960,0.002122,0.002277,0.002421,0.002549,0.002659,0.002745,0.002806,0.002840,0.002844,0.002820
0.001377,0.001401,0.001412,0.001411,0.001397,0.001371,0.001335,0.001290,0.001237,0.001180,0.001118,0.001056,0.000995,0.000938,0.000886,0.000843,0.000810,0.000789,0.000782,0.000791,0.000817,0.000861,0.000924,0.001007,0.001109,0.001230,0.001368,0.001523,0.001690,0.001867,0.002050,0.002236,0.002419,0.002594,0.002757,0.002903,0.003026,0.003124,0.003193,0.003231,0.003236,0.003208
