0.000396,0.000406,0.000413,0.000415,0.000414,0.000408,0.000399,0.000386,0.000369,0.000350,0.000329,0.000306,0.000281,0.000256,0.000231,0.000207,0.000183,0.000161,0.000140,0.000121,0.000103,0.000088,0.000074,0.000063,0.000053,0.000044,0.000038,0.000032,0.000028,0.000025,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003
0.000426,0.000438,0.000445,0.000448,0.000446,0.000440,0.000430,0.000416,0.000398,0.000378,0.000355,0.000330,0.000303,0.000277,0.000250,0.000224,0.000198,0.000174,0.000152,0.000131,0.000112,0.000096,0.000081,0.000069,0.000059,0.000050,0.000043,0.000037,0.000033,0.000030,0.000027,0.000026,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005
0.000455,0.000467,0.000475,0.000478,0.000476,0.000470,0.000459,0.000444,0.000425,0.000403,0.000379,0.000352,0.000324,0.000296,0.000267,0.000239,0.000212,0.000187,0.000163,0.000141,0.000121,0.000104,0.000089,0.000076,0.000065,0.000056,0.000049,0.000043,0.000039,0.000036,0.000034,0.000033,0.000032,0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007
0.000481,0.000494,0.000502,0.000505,0.000503,0.000497,0.000485,0.000470,0.000450,0.000427,0.000401,0.000373,0.000343,0.000313,0.000283,0.000254,0.000225,0.000199,0.000174,0.000151,0.000130,0.000112,0.000097,0.000083,0.000072,0.000063,0.000056,0.000051,0.000047,0.000045,0.000043,0.000042,0.000042,0.000043,0.000043,0.000044,0.000045,0.000045,0.000046,0.000046,0.000045,0.000045,0.000044,0.000042,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009
0.000503,0.000517,0.000526,0.000529,0.000527,0.000520,0.000509,0.000492,0.000471,0.000447,0.000420,0.000391,0.000360,0.000329,0.000298,0.000267,0.000238,0.000210,0.000184,0.000160,0.000139,0.000121,0.000105,0.000091,0.000080,0.000072,0.000065,0.000060,0.000057,0.000055,0.000054,0.000054,0.000055,0.000056,0.000058,0.000059,0.000060,0.000061,0.000062,0.000062,0.000062,0.000061,0.000059,0.000058,0.000055,0.000053,0.000050,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013
0.000522,0.000536,0.000545,0.000549,0.000547,0.000540,0.000528,0.000511,0.000490,0.000465,0.000437,0.000407,0.000375,0.000343,0.000310,0.000279,0.000249,0.000220,0.000193,0.000169,0.000148,0.000129,0.000114,0.000100,0.000090,0.000082,0.000076,0.000072,0.000069,0.000069,0.000069,0.000070,0.000072,0.000074,0.000076,0.000079,0.000080,0.000082,0.000083,0.000083,0.000083,0.000082,0.000080,0.000078,0.000075,0.000071,0.000067,0.000063,0.000058,0.000053,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017
0.000536,0.000551,0.000560,0.000564,0.000563,0.000555,0.000543,0.000526,0.000504,0.000479,0.000450,0.000419,0.000387,0.000354,0.000321,0.000289,0.000258,0.000229,0.000203,0.000178,0.000157,0.000139,0.000123,0.000111,0.000101,0.000094,0.000089,0.000086,0.000085,0.000086,0.000088,0.000090,0.000093,0.000097,0.000101,0.000104,0.000107,0.000109,0.000111,0.000111,0.000111,0.000109,0.000107,0.000104,0.000100,0.000095,0.000090,0.000084,0.000078,0.000072,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000032,0.000027,0.000024
0.000546,0.000561,0.000571,0.000575,0.000573,0.000566,0.000554,0.000537,0.000515,0.000489,0.000460,0.000429,0.000397,0.000363,0.000330,0.000298,0.000267,0.000238,0.000211,0.000188,0.000167,0.000149,0.000134,0.000123,0.000114,0.000108,0.000105,0.000104,0.000105,0.000107,0.000111,0.000116,0.000121,0.000126,0.000132,0.000136,0.000141,0.000144,0.000146,0.000147,0.000147,0.000145,0.000142,0.000138,0.000132,0.000126,0.000119,0.000111,0.000103,0.000095,0.000087,0.000078,0.000070,0.000063,0.000055,0.000049,0.000043,0.000037,0.000032
0.000552,0.000567,0.000577,0.000581,0.000580,0.000573,0.000561,0.000543,0.000522,0.000496,0.000467,0.000436,0.000404,0.000371,0.000338,0.000306,0.000275,0.000246,0.000220,0.000197,0.000177,0.000161,0.000147,0.000137,0.000130,0.000126,0.000125,0.000126,0.000130,0.000135,0.000141,0.000148,0.000156,0.000164,0.000171,0.000178,0.000183,0.000188,0.000191,0.000192,0.000192,0.000190,0.000186,0.000181,0.000174,0.000166,0.000156,0.000146,0.000136,0.000125,0.000114,0.000103,0.000093,0.000083,0.000073,0.000065,0.000057,0.000049,0.000043
0.000553,0.000568,0.000578,0.000583,0.000582,0.000575,0.000563,0.000546,0.000525,0.000500,0.000472,0.000441,0.000409,0.000376,0.000344,0.000312,0.000282,0.000255,0.000230,0.000208,0.000189,0.000174,0.000162,0.000154,0.000150,0.000148,0.000150,0.000154,0.000161,0.000169,0.000178,0.000189,0.000200,0.000210,0.000220,0.000230,0.000237,0.000243,0.000247,0.000249,0.000249,0.000246,0.000241,0.000234,0.000226,0.000215,0.000203,0.000191,0.000177,0.000163,0.000149,0.000135,0.000122,0.000109,0.000097,0.000085,0.000075,0.000065,0.000057
