0.000128,0.000129,0.000129,0.000128,0.000126,0.000122,0.000118,0.000113,0.000106,0.000100,0.000093,0.000085,0.000078,0.000071,0.000064,0.000058,0.000052,0.000048,0.000044,0.000041,0.000040,0.000040,0.000042,0.000046,0.000051,0.000058,0.000068,0.000079,0.000093,0.000110,0.000128,0.000149,0.000172,0.000197,0.000224,0.000251,0.000280,0.000308,0.000336,0.000364,0.000389,0.000413,0.000433,0.000450,0.000464,0.000473,0.000477,0.000477,0.000473,0.000465,0.000452,0.000436,0.000417,0.000396,0.000373,0.000348,0.000324,0.000299,0.000275,0.000252,0.000230,0.000209,0.000191,0.000174,0.000159,0.000146,0.000134,0.000123,0.000114,0.000106
0.000169,0.000171,0.000171,0.000170,0.000167,0.000162,0.000157,0.000149,0.000141,0.000132,0.000123,0.000113,0.000103,0.000094,0.000085,0.000076,0.000069,0.000063,0.000058,0.000054,0.000052,0.000052,0.000054,0.000058,0.000065,0.000074,0.000086,0.000100,0.000118,0.000138,0.000162,0.000188,0.000217,0.000248,0.000281,0.000316,0.000352,0.000388,0.000423,0.000458,0.000490,0.000519,0.000545,0.000567,0.000584,0.000595,0.000601,0.000601,0.000596,0.000585,0.000570,0.000550,0.000526,0.000500,0.000471,0.000441,0.000410,0.000380,0.000350,0.000321,0.000294,0.000269,0.000246,0.000225,0.000207,0.000190,0.000176,0.000163,0.000151,0.000141
0.000222,0.000225,0.000225,0.000223,0.000219,0.000213,0.000206,0.000196,0.000186,0.000174,0.000161,0.000149,0.000136,0.000123,0.000111,0.000100,0.000090,0.000082,0.000075,0.000070,0.000067,0.000067,0.000069,0.000074,0.000082,0.000093,0.000108,0.000126,0.000147,0.000173,0.000202,0.000234,0.000270,0.000309,0.000350,0.000394,0.000438,0.000483,0.000527,0.000570,0.000610,0.000647,0.000679,0.000706,0.000727,0.000742,0.000749,0.000750,0.000743,0.000731,0.000711,0.000687,0.000658,0.000625,0.000590,0.000553,0.000515,0.000478,0.000441,0.000406,0.000373,0.000342,0.000314,0.000289,0.000267,0.000246,0.000229,0.000213,0.000199,0.000186
0.000289,0.000293,0.000293,0.000291,0.000286,0.000278,0.000268,0.000255,0.000241,0.000226,0.000210,0.000193,0.000176,0.000160,0.000144,0.000130,0.000117,0.000106,0.000097,0.000090,0.000086,0.000085,0.000087,0.000093,0.000102,0.000116,0.000133,0.000156,0.000182,0.000213,0.000249,0.000289,0.000333,0.000381,0.000432,0.000486,0.000541,0.000596,0.000651,0.000703,0.000753,0.000798,0.000838,0.000871,0.000897,0.000915,0.000925,0.000926,0.000918,0.000903,0.000880,0.000850,0.000815,0.000775,0.000732,0.000687,0.000641,0.000595,0.000551,0.000509,0.000469,0.000432,0.000398,0.000368,0.000341,0.000317,0.000295,0.000276,0.000259,0.000243
0.000373,0.000377,0.000378,0.000375,0.000368,0.000358,0.000345,0.000329,0.000311,0.000291,0.000271,0.000249,0.000227,0.000206,0.000186,0.000167,0.000150,0.000135,0.000123,0.000114,0.000109,0.000107,0.000109,0.000116,0.000127,0.000143,0.000164,0.000191,0.000223,0.000261,0.000304,0.000353,0.000407,0.000466,0.000528,0.000593,0.000660,0.000728,0.000794,0.000859,0.000920,0.000975,0.001024,0.001065,0.001096,0.001119,0.001130,0.001132,0.001123,0.001104,0.001077,0.001041,0.000999,0.000951,0.000899,0.000845,0.000790,0.000736,0.000682,0.000632,0.000584,0.000540,0.000500,0.000464,0.000432,0.000403,0.000378,0.000355,0.000334,0.000315
0.000476,0.000481,0.000482,0.000478,0.000470,0.000457,0.000440,0.000420,0.000397,0.000372,0.000345,0.000318,0.000290,0.000263,0.000237,0.000213,0.000191,0.000172,0.000156,0.000144,0.000136,0.000133,0.000135,0.000142,0.000155,0.000174,0.000200,0.000232,0.000271,0.000316,0.000369,0.000428,0.000493,0.000563,0.000638,0.000717,0.000798,0.000880,0.000960,0.001038,0.001112,0.001179,0.001238,0.001288,0.001326,0.001353,0.001368,0.001370,0.001360,0.001338,0.001305,0.001263,0.001212,0.001156,0.001094,0.001030,0.000965,0.000900,0.000838,0.000778,0.000722,0.000670,0.000623,0.000581,0.000543,0.000510,0.000480,0.000453,0.000428,0.000405
0.000602,0.000609,0.000610,0.000605,0.000594,0.000578,0.000557,0.000531,0.000502,0.000470,0.000437,0.000402,0.000366,0.000332,0.000299,0.000268,0.000240,0.000216,0.000196,0.000180,0.000170,0.000165,0.000166,0.000174,0.000189,0.000211,0.000241,0.000279,0.000325,0.000379,0.000442,0.000512,0.000590,0.000674,0.000764,0.000859,0.000955,0.001053,0.001150,0.001243,0.001331,0.001412,0.001483,0.001542,0.001589,0.001621,0.001639,0.001642,0.001631,0.001605,0.001567,0.001517,0.001458,0.001391,0.001319,0.001244,0.001168,0.001092,0.001019,0.000949,0.000884,0.000824,0.000770,0.000721,0.000677,0.000639,0.000604,0.000572,0.000544,0.000517
0.000754,0.000762,0.000764,0.000757,0.000744,0.000724,0.000697,0.000665,0.000629,0.000589,0.000547,0.000503,0.000459,0.000415,0.000374,0.000335,0.000300,0.000269,0.000243,0.000223,0.000209,0.000202,0.000202,0.000211,0.000227,0.000253,0.000288,0.000332,0.000386,0.000450,0.000524,0.000608,0.000700,0.000799,0.000906,0.001018,0.001132,0.001248,0.001363,0.001473,0.001578,0.001673,0.001758,0.001828,0.001884,0.001923,0.001945,0.001949,0.001936,0.001907,0.001863,0.001805,0.001737,0.001659,0.001576,0.001489,0.001401,0.001313,0.001229,0.001149,0.001074,0.001005,0.000943,0.000888,0.000838,0.000794,0.000754,0.000718,0.000685,0.000653
0.000935,0.000946,0.000947,0.000940,0.000923,0.000898,0.000865,0.000825,0.000780,0.000730,0.000678,0.000623,0.000569,0.000515,0.000463,0.000415,0.000370,0.000332,0.000299,0.000273,0.000255,0.000245,0.000244,0.000253,0.000271,0.000300,0.000340,0.000392,0.000455,0.000530,0.000616,0.000713,0.000821,0.000938,0.001063,0.001194,0.001329,0.001465,0.001599,0.001729,0.001852,0.001964,0.002063,0.002147,0.002212,0.002259,0.002285,0.002291,0.002277,0.002244,0.002193,0.002127,0.002049,0.001960,0.001865,0.001765,0.001664,0.001565,0.001469,0.001378,0.001293,0.001216,0.001146,0.001084,0.001028,0.000978,0.000933,0.000893,0.000855,0.000818
0.001149,0.001162,0.001164,0.001154,0.001134,0.001103,0.001063,0.001014,0.000958,0.000897,0.000832,0.000765,0.000698,0.000632,0.000568,0.000508,0.000454,0.000405,0.000365,0.000332,0.000309,0.000295,0.000292,0.000300,0.000321,0.000353,0.000399,0.000458,0.000531,0.000617,0.000717,0.000830,0.000955,0.001090,0.001235,0.001387,0.001544,0.001702,0.001858,0.002009,0.002152,0.002282,0.002398,0.002495,0.002572,0.002627,0.002658,0.002666,0.002651,0.002614,0.002557,0.002483,0.002394,0.002294,0.002186,0.002073,0.001960,0.001848,0.001740,0.001638,0.001544,0.001458,0.001381,0.001312,0.001250,0.001196,0.001146,0.001101,0.001058,0.001016
0.001398,0.001414,0.001416,0.001405,0.001380,0.001342,0.001293,0.001234,0.001166,0.001092,0.001013,0.000931,0.000849,0.000768,0.000690,0.000617,0.000550,0.000491,0.000440,0.000400,0.000370,0.000352,0.000346,0.000354,0.000376,0.000412,0.000463,0.000530,0.000613,0.000712,0.000826,0.000955,0.001099,0.001255,0.001421,0.001596,0.001776,0.001957,0.002137,0.002311,0.002475,0.002626,0.002759,0.002872,0.002961,0.003025,0.003062,0.003073,0.003057,0.003016,0.002953,0.002870,0.002771,0.002659,0.002538,0.002413,0.002287,0.002163,0.002043,0.001932,0.001828,0.001734,0.001650,0.001575,0.001509,0.001449,0.001395,0.001345,0.001297,0.001250
0.001686,0.001705,0.001707,0.001693,0.001663,0.001618,0.001558,0.001487,0.001405,0.001315,0.001220,0.001122,0.001022,0.000925,0.000830,0.000742,0.000661,0.000589,0.000527,0.000477,0.000439,0.000416,0.000407,0.000413,0.000436,0.000475,0.000533,0.000608,0.000701,0.000813,0.000942,0.001089,0.001252,0.001429,0.001619,0.001817,0.002022,0.002229,0.002434,0.002632,0.002819,0.002991,0.003144,0.003272,0.003375,0.003449,0.003493,0.003506,0.003490,0.003447,0.003377,0.003286,0.003177,0.003053,0.002921,0.002783,0.002645,0.002509,0.002379,0.002258,0.002147,0.002046,0.001956,0.001876,0.001806,0.001742,0.001684,0.001630,0.001578,0.001525
0.002012,0.002035,0.002038,0.002022,0.001985,0.001931,0.001860,0.001775,0.001677,0.001570,0.001456,0.001338,0.001220,0.001103,0.000990,0.000884,0.000786,0.000700,0.000625,0.000564,0.000517,0.000487,0.000474,0.000478,0.000501,0.000544,0.000607,0.000690,0.000794,0.000919,0.001064,0.001229,0.001413,0.001612,0.001825,0.002049,0.002280,0.002513,0.002744,0.002968,0.003180,0.003374,0.003546,0.003692,0.003809,0.003894,0.003945,0.003962,0.003947,0.003900,0.003826,0.003727,0.003608,0.003474,0.003330,0.003181,0.003032,0.002886,0.002747,0.002618,0.002500,0.002394,0.002299,0.002216,0.002143,0.002077,0.002016,0.001958,0.001901,0.001843
0.002380,0.002407,0.002410,0.002391,0.002348,0.002284,0.002200,0.002098,0.001983,0.001856,0.001721,0.001582,0.001441,0.001303,0.001169,0.001043,0.000927,0.000823,0.000734,0.000660,0.000603,0.000565,0.000546,0.000548,0.000571,0.000616,0.000684,0.000776,0.000891,0.001029,0.001190,0.001374,0.001578,0.001800,0.002038,0.002288,0.002545,0.002806,0.003064,0.003314,0.003550,0.003768,0.003961,0.004125,0.004257,0.004353,0.004412,0.004434,0.004420,0.004371,0.004292,0.004187,0.004059,0.003916,0.003762,0.003603,0.003445,0.003290,0.003144,0.003009,0.002886,0.002777,0.002681,0.002596,0.002522,0.002455,0.002392,0.002332,0.002271,0.002208
0.002788,0.002819,0.002823,0.002800,0.002750,0.002675,0.002576,0.002458,0.002322,0.002173,0.002015,0.001852,0.001687,0.001524,0.001367,0.001219,0.001083,0.000960,0.000854,0.000766,0.000697,0.000650,0.000625,0.000623,0.000645,0.000692,0.000765,0.000864,0.000989,0.001141,0.001319,0.001521,0.001745,0.001991,0.002253,0.002529,0.002814,0.003101,0.003387,0.003663,0.003925,0.004166,0.004381,0.004563,0.004710,0.004818,0.004886,0.004914,0.004902,0.004852,0.004770,0.004659,0.004525,0.004374,0.004212,0.004046,0.003880,0.003719,0.003569,0.003430,0.003306,0.003196,0.003100,0.003016,0.002943,0.002877,0.002814,0.002753,0.002689,0.002620
0.003235,0.003271,0.003276,0.003249,0.003190,0.003103,0.002988,0.002851,0.002693,0.002521,0.002337,0.002147,0.001956,0.001767,0.001584,0.001411,0.001252,0.001109,0.000985,0.000881,0.000799,0.000741,0.000708,0.000701,0.000722,0.000770,0.000847,0.000953,0.001089,0.001253,0.001446,0.001666,0.001912,0.002179,0.002466,0.002768,0.003079,0.003394,0.003706,0.004010,0.004297,0.004561,0.004797,0.004998,0.005161,0.005282,0.005359,0.005392,0.005383,0.005335,0.005250,0.005136,0.004997,0.004841,0.004673,0.004502,0.004332,0.004168,0.004016,0.003878,0.003755,0.003647,0.003555,0.003475,0.003405,0.003342,0.003282,0.003221,0.003155,0.003082
0.003718,0.003760,0.003765,0.003733,0.003666,0.003565,0.003434,0.003276,0.003095,0.002896,0.002685,0.002466,0.002246,0.002028,0.001818,0.001619,0.001435,0.001269,0.001125,0.001003,0.000907,0.000837,0.000795,0.000783,0.000800,0.000849,0.000929,0.001042,0.001186,0.001363,0.001570,0.001808,0.002073,0.002362,0.002673,0.002999,0.003336,0.003678,0.004016,0.004345,0.004657,0.004944,0.005201,0.005421,0.005599,0.005733,0.005820,0.005861,0.005856,0.005809,0.005725,0.005609,0.005468,0.005309,0.005139,0.004965,0.004795,0.004632,0.004482,0.004347,0.004229,0.004128,0.004043,0.003970,0.003907,0.003850,0.003794,0.003735,0.003669,0.003591
