0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000021,0.000024,0.000028,0.000034,0.000041,0.000049,0.000059,0.000071,0.000085,0.000101,0.000119,0.000140,0.000162,0.000186,0.000211,0.000238,0.000265,0.000293,0.000320,0.000346,0.000371,0.000394,0.000414,0.000431,0.000444,0.000453,0.000457,0.000458,0.000453,0.000445,0.000433,0.000417,0.000397,0.000375,0.000351,0.000326,0.000300,0.000273,0.000247,0.000222,0.000197,0.000174,0.000153,0.000133,0.000115
0.000049,0.000049,0.000049,0.000048,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000025,0.000027,0.000031,0.000036,0.000043,0.000051,0.000062,0.000075,0.000090,0.000107,0.000128,0.000150,0.000176,0.000204,0.000234,0.000266,0.000299,0.000334,0.000368,0.000403,0.000436,0.000467,0.000496,0.000521,0.000542,0.000559,0.000570,0.000576,0.000577,0.000572,0.000561,0.000546,0.000526,0.000502,0.000474,0.000444,0.000413,0.000380,0.000347,0.000314,0.000282,0.000251,0.000222,0.000195,0.000170,0.000148
0.000061,0.000061,0.000061,0.000059,0.000058,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000030,0.000029,0.000029,0.000029,0.000031,0.000034,0.000039,0.000045,0.000054,0.000064,0.000077,0.000093,0.000112,0.000134,0.000159,0.000188,0.000219,0.000254,0.000292,0.000332,0.000373,0.000416,0.000459,0.000502,0.000544,0.000583,0.000619,0.000650,0.000677,0.000697,0.000712,0.000719,0.000720,0.000714,0.000701,0.000682,0.000657,0.000627,0.000593,0.000556,0.000517,0.000476,0.000435,0.000394,0.000355,0.000317,0.000281,0.000247,0.000216,0.000188
0.000076,0.000076,0.000075,0.000073,0.000071,0.000069,0.000065,0.000062,0.000058,0.000054,0.000050,0.000047,0.000043,0.000040,0.000038,0.000037,0.000036,0.000037,0.000039,0.000043,0.000048,0.000056,0.000066,0.000080,0.000096,0.000115,0.000139,0.000166,0.000197,0.000232,0.000271,0.000314,0.000360,0.000409,0.000461,0.000514,0.000567,0.000620,0.000671,0.000720,0.000764,0.000803,0.000836,0.000861,0.000879,0.000889,0.000890,0.000882,0.000867,0.000843,0.000813,0.000777,0.000735,0.000690,0.000642,0.000592,0.000541,0.000491,0.000443,0.000396,0.000352,0.000311,0.000273,0.000238
0.000093,0.000093,0.000092,0.000091,0.000088,0.000085,0.000081,0.000077,0.000072,0.000067,0.000062,0.000058,0.000054,0.000050,0.000047,0.000045,0.000045,0.000046,0.000048,0.000053,0.000060,0.000069,0.000082,0.000098,0.000118,0.000142,0.000170,0.000203,0.000241,0.000284,0.000331,0.000384,0.000440,0.000500,0.000563,0.000628,0.000693,0.000758,0.000821,0.000880,0.000934,0.000982,0.001022,0.001053,0.001076,0.001087,0.001089,0.001080,0.001062,0.001033,0.000997,0.000953,0.000903,0.000848,0.000789,0.000729,0.000668,0.000607,0.000548,0.000491,0.000437,0.000387,0.000341,0.000299
0.000114,0.000114,0.000113,0.000111,0.000108,0.000104,0.000099,0.000094,0.000088,0.000083,0.000077,0.000071,0.000066,0.000062,0.000059,0.000056,0.000055,0.000056,0.000059,0.000065,0.000073,0.000085,0.000100,0.000119,0.000143,0.000172,0.000206,0.000246,0.000292,0.000344,0.000401,0.000465,0.000533,0.000606,0.000682,0.000760,0.000839,0.000917,0.000993,0.001065,0.001130,0.001188,0.001237,0.001276,0.001303,0.001318,0.001320,0.001310,0.001288,0.001254,0.001210,0.001158,0.001098,0.001032,0.000962,0.000889,0.000816,0.000743,0.000672,0.000604,0.000539,0.000479,0.000423,0.000372
0.000139,0.000139,0.000138,0.000135,0.000132,0.000127,0.000121,0.000115,0.000108,0.000101,0.000094,0.000088,0.000082,0.000076,0.000072,0.000069,0.000068,0.000069,0.000073,0.000079,0.000089,0.000103,0.000121,0.000144,0.000172,0.000207,0.000248,0.000296,0.000350,0.000412,0.000481,0.000557,0.000639,0.000726,0.000817,0.000911,0.001006,0.001099,0.001190,0.001276,0.001355,0.001425,0.001484,0.001530,0.001563,0.001581,0.001584,0.001573,0.001547,0.001507,0.001456,0.001393,0.001322,0.001244,0.001161,0.001075,0.000988,0.000902,0.000817,0.000736,0.000659,0.000587,0.000521,0.000460
0.000169,0.000169,0.000167,0.000164,0.000160,0.000154,0.000148,0.000140,0.000132,0.000124,0.000115,0.000107,0.000100,0.000094,0.000088,0.000085,0.000084,0.000085,0.000089,0.000096,0.000108,0.000124,0.000145,0.000172,0.000206,0.000247,0.000295,0.000352,0.000417,0.000490,0.000572,0.000662,0.000759,0.000862,0.000970,0.001081,0.001193,0.001305,0.001412,0.001515,0.001608,0.001691,0.001761,0.001817,0.001856,0.001878,0.001883,0.001870,0.001840,0.001794,0.001734,0.001661,0.001578,0.001487,0.001390,0.001289,0.001187,0.001085,0.000986,0.000891,0.000800,0.000716,0.000637,0.000565
0.000204,0.000204,0.000202,0.000199,0.000193,0.000187,0.000179,0.000170,0.000160,0.000150,0.000140,0.000131,0.000122,0.000114,0.000108,0.000104,0.000102,0.000103,0.000108,0.000116,0.000130,0.000148,0.000173,0.000205,0.000244,0.000292,0.000349,0.000415,0.000491,0.000577,0.000673,0.000778,0.000892,0.001013,0.001139,0.001270,0.001402,0.001533,0.001660,0.001780,0.001890,0.001988,0.002071,0.002136,0.002183,0.002210,0.002216,0.002202,0.002168,0.002116,0.002047,0.001963,0.001867,0.001761,0.001648,0.001532,0.001413,0.001295,0.001180,0.001069,0.000964,0.000865,0.000773,0.000689
0.000244,0.000245,0.000243,0.000239,0.000233,0.000225,0.000215,0.000205,0.000193,0.000182,0.000170,0.000158,0.000148,0.000139,0.000131,0.000126,0.000124,0.000125,0.000130,0.000140,0.000155,0.000176,0.000205,0.000242,0.000287,0.000342,0.000408,0.000485,0.000573,0.000672,0.000784,0.000906,0.001038,0.001178,0.001326,0.001478,0.001631,0.001783,0.001931,0.002071,0.002199,0.002314,0.002410,0.002488,0.002543,0.002575,0.002584,0.002569,0.002531,0.002472,0.002393,0.002297,0.002187,0.002067,0.001938,0.001804,0.001668,0.001533,0.001401,0.001274,0.001152,0.001038,0.000932,0.000834
