0.000036,0.000037,0.000037,0.000036,0.000036,0.000035,0.000033,0.000032,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000037,0.000044,0.000053,0.000062,0.000073,0.000086,0.000099,0.000114,0.000130,0.000148,0.000165,0.000183,0.000202,0.000219,0.000237,0.000253,0.000267,0.000280,0.000291,0.000299,0.000305,0.000308,0.000308,0.000306,0.000301,0.000294,0.000285,0.000275,0.000263,0.000249,0.000236,0.000222,0.000208,0.000194,0.000180,0.000167,0.000155,0.000144,0.000133,0.000123,0.000114
0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000019,0.000018,0.000019,0.000019,0.000021,0.000023,0.000026,0.000029,0.000034,0.000041,0.000048,0.000057,0.000068,0.000080,0.000095,0.000110,0.000128,0.000147,0.000168,0.000190,0.000213,0.000236,0.000259,0.000282,0.000305,0.000325,0.000344,0.000361,0.000375,0.000385,0.000393,0.000397,0.000398,0.000395,0.000389,0.000380,0.000369,0.000356,0.000340,0.000324,0.000307,0.000289,0.000271,0.000253,0.000237,0.000220,0.000205,0.000190,0.000177,0.000164,0.000152
0.000062,0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000025,0.000026,0.000027,0.000030,0.000033,0.000038,0.000045,0.000052,0.000062,0.000074,0.000087,0.000103,0.000121,0.000141,0.000164,0.000188,0.000214,0.000242,0.000271,0.000301,0.000331,0.000360,0.000388,0.000415,0.000439,0.000460,0.000478,0.000492,0.000502,0.000507,0.000508,0.000505,0.000498,0.000487,0.000473,0.000456,0.000437,0.000417,0.000395,0.000373,0.000351,0.000329,0.000307,0.000287,0.000268,0.000250,0.000232,0.000216,0.000201
0.000080,0.000080,0.000080,0.000080,0.000079,0.000077,0.000074,0.000072,0.000068,0.000065,0.000061,0.000058,0.000054,0.000051,0.000047,0.000044,0.000041,0.000038,0.000036,0.000035,0.000033,0.000033,0.000033,0.000034,0.000036,0.000039,0.000044,0.000050,0.000057,0.000067,0.000079,0.000094,0.000111,0.000130,0.000153,0.000178,0.000207,0.000238,0.000271,0.000306,0.000343,0.000380,0.000418,0.000455,0.000490,0.000524,0.000554,0.000581,0.000604,0.000622,0.000634,0.000641,0.000643,0.000639,0.000631,0.000617,0.000600,0.000579,0.000556,0.000531,0.000504,0.000477,0.000449,0.000422,0.000396,0.000371,0.000347,0.000324,0.000303,0.000283,0.000264
0.000102,0.000103,0.000103,0.000102,0.000101,0.000099,0.000096,0.000092,0.000088,0.000084,0.000080,0.000075,0.000070,0.000066,0.000062,0.000058,0.000054,0.000051,0.000048,0.000046,0.000044,0.000043,0.000044,0.000045,0.000047,0.000051,0.000056,0.000064,0.000073,0.000085,0.000100,0.000118,0.000139,0.000164,0.000192,0.000224,0.000259,0.000297,0.000339,0.000383,0.000428,0.000475,0.000522,0.000568,0.000613,0.000655,0.000693,0.000727,0.000755,0.000778,0.000794,0.000803,0.000805,0.000801,0.000791,0.000775,0.000754,0.000729,0.000701,0.000670,0.000637,0.000604,0.000570,0.000537,0.000505,0.000475,0.000445,0.000418,0.000391,0.000367,0.000343
0.000129,0.000131,0.000131,0.000130,0.000128,0.000126,0.000122,0.000118,0.000113,0.000108,0.000102,0.000097,0.000091,0.000086,0.000080,0.000075,0.000071,0.000067,0.000063,0.000060,0.000058,0.000057,0.000057,0.000058,0.000061,0.000065,0.000072,0.000081,0.000093,0.000107,0.000125,0.000147,0.000173,0.000204,0.000238,0.000277,0.000321,0.000368,0.000419,0.000474,0.000530,0.000588,0.000646,0.000703,0.000759,0.000810,0.000858,0.000900,0.000935,0.000963,0.000984,0.000995,0.000999,0.000995,0.000983,0.000964,0.000939,0.000909,0.000875,0.000837,0.000798,0.000758,0.000718,0.000678,0.000639,0.000602,0.000567,0.000533,0.000501,0.000471,0.000442
0.000163,0.000165,0.000165,0.000164,0.000162,0.000159,0.000155,0.000149,0.000144,0.000137,0.000131,0.000124,0.000117,0.000110,0.000104,0.000097,0.000092,0.000087,0.000082,0.000079,0.000076,0.000074,0.000074,0.000075,0.000079,0.000084,0.000092,0.000102,0.000116,0.000134,0.000156,0.000183,0.000214,0.000251,0.000293,0.000341,0.000394,0.000452,0.000514,0.000580,0.000650,0.000720,0.000791,0.000862,0.000929,0.000993,0.001052,0.001103,0.001147,0.001182,0.001207,0.001222,0.001227,0.001223,0.001209,0.001187,0.001158,0.001122,0.001081,0.001037,0.000991,0.000943,0.000895,0.000848,0.000801,0.000757,0.000715,0.000674,0.000636,0.000599,0.000564
0.000203,0.000206,0.000206,0.000206,0.000203,0.000199,0.000194,0.000188,0.000181,0.000174,0.000166,0.000157,0.000149,0.000141,0.000133,0.000125,0.000118,0.000112,0.000106,0.000102,0.000098,0.000096,0.000096,0.000097,0.000101,0.000107,0.000116,0.000128,0.000145,0.000166,0.000192,0.000224,0.000262,0.000306,0.000357,0.000415,0.000479,0.000549,0.000624,0.000705,0.000788,0.000874,0.000960,0.001045,0.001128,0.001205,0.001276,0.001339,0.001393,0.001435,0.001467,0.001486,0.001493,0.001489,0.001473,0.001448,0.001413,0.001372,0.001324,0.001272,0.001218,0.001162,0.001105,0.001050,0.000996,0.000943,0.000893,0.000845,0.000799,0.000756,0.000713
0.000252,0.000255,0.000256,0.000256,0.000253,0.000249,0.000243,0.000235,0.000227,0.000218,0.000208,0.000198,0.000188,0.000178,0.000169,0.000160,0.000151,0.000144,0.000137,0.000131,0.000127,0.000124,0.000123,0.000124,0.000128,0.000135,0.000145,0.000159,0.000179,0.000204,0.000235,0.000273,0.000318,0.000370,0.000431,0.000500,0.000576,0.000660,0.000751,0.000847,0.000947,0.001050,0.001153,0.001256,0.001355,0.001448,0.001534,0.001610,0.001674,0.001726,0.001765,0.001789,0.001799,0.001795,0.001778,0.001749,0.001710,0.001662,0.001607,0.001547,0.001483,0.001418,0.001353,0.001289,0.001226,0.001165,0.001106,0.001050,0.000996,0.000944,0.000894
0.000310,0.000314,0.000316,0.000315,0.000313,0.000308,0.000301,0.000292,0.000283,0.000272,0.000260,0.000249,0.000237,0.000225,0.000213,0.000203,0.000192,0.000183,0.000175,0.000167,0.000162,0.000158,0.000156,0.000157,0.000161,0.000169,0.000180,0.000197,0.000219,0.000248,0.000285,0.000329,0.000382,0.000444,0.000516,0.000597,0.000687,0.000787,0.000894,0.001008,0.001127,0.001249,0.001372,0.001494,0.001611,0.001723,0.001825,0.001916,0.001993,0.002056,0.002102,0.002132,0.002146,0.002143,0.002125,0.002092,0.002048,0.001994,0.001931,0.001863,0.001790,0.001716,0.001641,0.001567,0.001495,0.001425,0.001358,0.001293,0.001230,0.001170,0.001110
