0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000048,0.000057,0.000067,0.000079,0.000092,0.000106,0.000122,0.000138,0.000154,0.000171,0.000188,0.000205,0.000221,0.000236,0.000250,0.000261,0.000271,0.000278,0.000283,0.000285,0.000284,0.000280,0.000274,0.000266,0.000256,0.000243,0.000230,0.000215,0.000199,0.000183,0.000167,0.000151,0.000135,0.000120,0.000106
0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000051,0.000061,0.000073,0.000087,0.000102,0.000119,0.000137,0.000157,0.000178,0.000199,0.000221,0.000243,0.000265,0.000285,0.000304,0.000322,0.000337,0.000349,0.000359,0.000365,0.000367,0.000367,0.000362,0.000355,0.000344,0.000331,0.000315,0.000297,0.000278,0.000258,0.000238,0.000217,0.000196,0.000176,0.000157,0.000139
0.000042,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000038,0.000036,0.000035,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000022,0.000026,0.000031,0.000037,0.000045,0.000054,0.000065,0.000079,0.000094,0.000111,0.000130,0.000152,0.000175,0.000200,0.000227,0.000254,0.000282,0.000310,0.000338,0.000364,0.000389,0.000411,0.000431,0.000446,0.000459,0.000466,0.000470,0.000469,0.000464,0.000454,0.000441,0.000424,0.000404,0.000382,0.000358,0.000332,0.000306,0.000280,0.000253,0.000228,0.000204,0.000181
0.000055,0.000055,0.000056,0.000055,0.000055,0.000054,0.000052,0.000050,0.000048,0.000046,0.000043,0.000040,0.000038,0.000035,0.000032,0.000030,0.000027,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000029,0.000034,0.000040,0.000047,0.000057,0.000069,0.000083,0.000099,0.000119,0.000140,0.000165,0.000192,0.000221,0.000253,0.000287,0.000321,0.000357,0.000392,0.000427,0.000461,0.000492,0.000520,0.000545,0.000565,0.000580,0.000590,0.000595,0.000594,0.000588,0.000576,0.000559,0.000538,0.000513,0.000485,0.000455,0.000423,0.000390,0.000357,0.000324,0.000292,0.000262,0.000233
0.000071,0.000072,0.000073,0.000072,0.000072,0.000070,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000050,0.000046,0.000043,0.000039,0.000037,0.000034,0.000032,0.000030,0.000030,0.000030,0.000031,0.000034,0.000037,0.000043,0.000050,0.000060,0.000072,0.000087,0.000104,0.000125,0.000149,0.000176,0.000207,0.000240,0.000277,0.000317,0.000359,0.000402,0.000446,0.000491,0.000535,0.000577,0.000616,0.000651,0.000682,0.000708,0.000727,0.000740,0.000746,0.000745,0.000738,0.000723,0.000703,0.000677,0.000646,0.000612,0.000574,0.000534,0.000494,0.000452,0.000412,0.000372,0.000334,0.000297
0.000092,0.000093,0.000094,0.000094,0.000093,0.000091,0.000089,0.000086,0.000082,0.000078,0.000074,0.000070,0.000065,0.000061,0.000056,0.000052,0.000048,0.000045,0.000042,0.000040,0.000039,0.000039,0.000040,0.000043,0.000048,0.000054,0.000064,0.000075,0.000090,0.000108,0.000130,0.000155,0.000185,0.000218,0.000256,0.000298,0.000344,0.000393,0.000444,0.000498,0.000553,0.000608,0.000663,0.000715,0.000763,0.000808,0.000846,0.000878,0.000903,0.000919,0.000927,0.000926,0.000917,0.000900,0.000875,0.000843,0.000806,0.000763,0.000717,0.000669,0.000619,0.000568,0.000518,0.000469,0.000421,0.000377
0.000118,0.000120,0.000121,0.000121,0.000120,0.000117,0.000115,0.000111,0.000107,0.000102,0.000096,0.000091,0.000085,0.000079,0.000074,0.000068,0.000063,0.000059,0.000055,0.000053,0.000051,0.000051,0.000052,0.000055,0.000061,0.000069,0.000079,0.000094,0.000111,0.000133,0.000160,0.000191,0.000227,0.000268,0.000314,0.000366,0.000422,0.000482,0.000545,0.000611,0.000679,0.000747,0.000813,0.000877,0.000937,0.000992,0.001039,0.001079,0.001109,0.001130,0.001140,0.001140,0.001129,0.001108,0.001079,0.001041,0.000995,0.000944,0.000888,0.000829,0.000768,0.000707,0.000645,0.000585,0.000528,0.000473
0.000150,0.000153,0.000154,0.000154,0.000153,0.000150,0.000147,0.000142,0.000137,0.000131,0.000124,0.000117,0.000110,0.000103,0.000096,0.000089,0.000082,0.000077,0.000072,0.000068,0.000066,0.000065,0.000066,0.000070,0.000076,0.000086,0.000098,0.000115,0.000137,0.000163,0.000195,0.000233,0.000276,0.000326,0.000382,0.000445,0.000512,0.000585,0.000663,0.000743,0.000825,0.000907,0.000988,0.001066,0.001139,0.001206,0.001264,0.001312,0.001350,0.001375,0.001389,0.001389,0.001377,0.001353,0.001317,0.001272,0.001218,0.001157,0.001090,0.001019,0.000946,0.000872,0.000798,0.000726,0.000656,0.000589
0.000190,0.000193,0.000195,0.000195,0.000194,0.000191,0.000187,0.000181,0.000175,0.000168,0.000159,0.000151,0.000142,0.000133,0.000124,0.000115,0.000107,0.000099,0.000093,0.000088,0.000085,0.000084,0.000085,0.000088,0.000095,0.000106,0.000121,0.000141,0.000166,0.000198,0.000236,0.000281,0.000333,0.000393,0.000460,0.000535,0.000617,0.000704,0.000797,0.000894,0.000992,0.001092,0.001189,0.001283,0.001372,0.001452,0.001522,0.001581,0.001627,0.001658,0.001675,0.001677,0.001663,0.001635,0.001594,0.001541,0.001477,0.001405,0.001326,0.001242,0.001154,0.001066,0.000978,0.000892,0.000808,0.000728
0.000238,0.000242,0.000245,0.000245,0.000244,0.000241,0.000236,0.000230,0.000222,0.000213,0.000203,0.000192,0.000181,0.000170,0.000158,0.000148,0.000137,0.000128,0.000120,0.000113,0.000109,0.000106,0.000107,0.000111,0.000118,0.000131,0.000148,0.000171,0.000201,0.000238,0.000283,0.000336,0.000398,0.000469,0.000549,0.000638,0.000735,0.000839,0.000949,0.001064,0.001182,0.001300,0.001417,0.001529,0.001635,0.001731,0.001816,0.001886,0.001942,0.001981,0.002002,0.002005,0.001990,0.001959,0.001911,0.001849,0.001775,0.001691,0.001598,0.001499,0.001397,0.001293,0.001189,0.001087,0.000988,0.000893
