0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000037,0.000044,0.000053,0.000063,0.000075,0.000090,0.000107,0.000127,0.000149,0.000173,0.000200,0.000228,0.000259,0.000290,0.000322,0.000355,0.000387,0.000417,0.000446,0.000472,0.000495,0.000513,0.000527,0.000536,0.000540,0.000538,0.000532,0.000520,0.000503,0.000482,0.000458,0.000430
0.000039,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000028,0.000029,0.000032,0.000035,0.000041,0.000047,0.000056,0.000066,0.000079,0.000095,0.000113,0.000135,0.000159,0.000186,0.000217,0.000250,0.000286,0.000324,0.000363,0.000404,0.000444,0.000484,0.000523,0.000559,0.000591,0.000620,0.000643,0.000660,0.000672,0.000677,0.000675,0.000666,0.000652,0.000631,0.000605,0.000574,0.000540
0.000048,0.000049,0.000049,0.000049,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000040,0.000038,0.000037,0.000035,0.000035,0.000035,0.000036,0.000037,0.000040,0.000045,0.000051,0.000059,0.000070,0.000083,0.000099,0.000118,0.000141,0.000167,0.000198,0.000232,0.000269,0.000310,0.000355,0.000402,0.000451,0.000501,0.000551,0.000601,0.000648,0.000693,0.000733,0.000768,0.000797,0.000819,0.000834,0.000840,0.000838,0.000827,0.000809,0.000784,0.000751,0.000714,0.000671
0.000059,0.000060,0.000060,0.000060,0.000059,0.000058,0.000057,0.000055,0.000053,0.000051,0.000049,0.000048,0.000046,0.000045,0.000044,0.000044,0.000045,0.000047,0.000051,0.000057,0.000064,0.000074,0.000087,0.000103,0.000123,0.000146,0.000174,0.000206,0.000243,0.000285,0.000331,0.000381,0.000436,0.000493,0.000553,0.000615,0.000677,0.000738,0.000796,0.000851,0.000901,0.000944,0.000980,0.001007,0.001025,0.001032,0.001030,0.001017,0.000995,0.000964,0.000925,0.000878,0.000826
0.000072,0.000073,0.000073,0.000073,0.000073,0.000071,0.000070,0.000068,0.000066,0.000064,0.000062,0.000059,0.000058,0.000056,0.000055,0.000056,0.000057,0.000060,0.000064,0.000071,0.000080,0.000092,0.000107,0.000127,0.000151,0.000179,0.000213,0.000252,0.000297,0.000347,0.000403,0.000464,0.000530,0.000600,0.000673,0.000748,0.000823,0.000897,0.000968,0.001035,0.001096,0.001149,0.001192,0.001225,0.001247,0.001257,0.001254,0.001239,0.001213,0.001175,0.001127,0.001071,0.001008
0.000086,0.000088,0.000089,0.000089,0.000088,0.000087,0.000086,0.000084,0.000081,0.000079,0.000076,0.000074,0.000072,0.000070,0.000070,0.000070,0.000071,0.000075,0.000080,0.000088,0.000099,0.000113,0.000132,0.000155,0.000183,0.000218,0.000258,0.000305,0.000358,0.000419,0.000486,0.000560,0.000639,0.000723,0.000811,0.000901,0.000991,0.001081,0.001166,0.001247,0.001320,0.001384,0.001437,0.001477,0.001504,0.001516,0.001513,0.001495,0.001464,0.001419,0.001362,0.001294,0.001218
0.000104,0.000105,0.000107,0.000107,0.000107,0.000106,0.000104,0.000102,0.000100,0.000097,0.000094,0.000092,0.000089,0.000088,0.000087,0.000087,0.000089,0.000093,0.000099,0.000109,0.000122,0.000139,0.000161,0.000188,0.000222,0.000262,0.000310,0.000366,0.000429,0.000501,0.000581,0.000669,0.000763,0.000863,0.000968,0.001075,0.001183,0.001289,0.001392,0.001488,0.001575,0.001652,0.001715,0.001764,0.001796,0.001811,0.001808,0.001788,0.001750,0.001697,0.001630,0.001550,0.001459
0.000123,0.000126,0.000128,0.000128,0.000128,0.000128,0.000126,0.000124,0.000121,0.000119,0.000116,0.000113,0.000111,0.000109,0.000108,0.000108,0.000111,0.000115,0.000123,0.000134,0.000149,0.000169,0.000194,0.000226,0.000266,0.000313,0.000369,0.000435,0.000509,0.000594,0.000688,0.000791,0.000902,0.001020,0.001144,0.001270,0.001398,0.001523,0.001645,0.001759,0.001862,0.001953,0.002028,0.002086,0.002125,0.002143,0.002140,0.002117,0.002074,0.002012,0.001933,0.001839,0.001732
0.000146,0.000150,0.000152,0.000153,0.000154,0.000153,0.000152,0.000150,0.000148,0.000145,0.000142,0.000139,0.000136,0.000134,0.000134,0.000134,0.000137,0.000142,0.000151,0.000163,0.000181,0.000204,0.000233,0.000271,0.000316,0.000371,0.000436,0.000512,0.000599,0.000698,0.000807,0.000928,0.001057,0.001195,0.001339,0.001487,0.001636,0.001783,0.001925,0.002059,0.002181,0.002287,0.002376,0.002444,0.002490,0.002513,0.002511,0.002484,0.002435,0.002363,0.002271,0.002162,0.002038
0.000173,0.000177,0.000180,0.000183,0.000184,0.000184,0.000183,0.000181,0.000179,0.000176,0.000173,0.000170,0.000167,0.000165,0.000165,0.000166,0.000169,0.000175,0.000185,0.000199,0.000219,0.000245,0.000279,0.000321,0.000374,0.000437,0.000512,0.000599,0.000699,0.000813,0.000939,0.001078,0.001228,0.001387,0.001553,0.001725,0.001897,0.002068,0.002233,0.002388,0.002530,0.002654,0.002758,0.002838,0.002892,0.002919,0.002918,0.002889,0.002833,0.002751,0.002645,0.002520,0.002377
0.000203,0.000209,0.000213,0.000216,0.000218,0.000219,0.000219,0.000217,0.000216,0.000213,0.000210,0.000207,0.000205,0.000203,0.000202,0.000203,0.000207,0.000214,0.000225,0.000241,0.000263,0.000293,0.000331,0.000379,0.000438,0.000510,0.000595,0.000694,0.000809,0.000938,0.001082,0.001241,0.001412,0.001595,0.001785,0.001982,0.002180,0.002376,0.002565,0.002744,0.002907,0.003051,0.003171,0.003265,0.003329,0.003361,0.003362,0.003330,0.003267,0.003174,0.003054,0.002911,0.002748
0.000237,0.000244,0.000250,0.000255,0.000258,0.000260,0.000261,0.000260,0.000259,0.000257,0.000254,0.000252,0.000249,0.000248,0.000247,0.000249,0.000253,0.000261,0.000273,0.000291,0.000315,0.000348,0.000391,0.000445,0.000511,0.000592,0.000687,0.000799,0.000928,0.001074,0.001237,0.001416,0.001610,0.001817,0.002034,0.002256,0.002482,0.002705,0.002921,0.003125,0.003311,0.003476,0.003614,0.003722,0.003797,0.003836,0.003838,0.003804,0.003734,0.003630,0.003496,0.003335,0.003151
0.000276,0.000286,0.000293,0.000300,0.000304,0.000308,0.000310,0.000310,0.000310,0.000309,0.000307,0.000305,0.000303,0.000301,0.000301,0.000303,0.000308,0.000316,0.000329,0.000349,0.000376,0.000412,0.000459,0.000519,0.000592,0.000682,0.000788,0.000913,0.001057,0.001220,0.001402,0.001603,0.001820,0.002052,0.002295,0.002546,0.002800,0.003051,0.003295,0.003526,0.003737,0.003924,0.004082,0.004205,0.004292,0.004338,0.004344,0.004308,0.004232,0.004117,0.003968,0.003789,0.003583
0.000320,0.000332,0.000342,0.000351,0.000357,0.000363,0.000366,0.000368,0.000369,0.000369,0.000368,0.000367,0.000365,0.000365,0.000365,0.000367,0.000372,0.000382,0.000396,0.000417,0.000447,0.000486,0.000537,0.000602,0.000683,0.000781,0.000898,0.001035,0.001194,0.001374,0.001576,0.001799,0.002040,0.002298,0.002568,0.002848,0.003131,0.003411,0.003684,0.003943,0.004180,0.004391,0.004569,0.004710,0.004809,0.004864,0.004874,0.004837,0.004755,0.004631,0.004467,0.004269,0.004042
0.000370,0.000385,0.000398,0.000409,0.000418,0.000426,0.000432,0.000436,0.000438,0.000440,0.000440,0.000440,0.000439,0.000439,0.000440,0.000443,0.000449,0.000459,0.000474,0.000497,0.000528,0.000570,0.000625,0.000696,0.000783,0.000889,0.001016,0.001166,0.001339,0.001537,0.001758,0.002002,0.002267,0.002551,0.002849,0.003157,0.003470,0.003781,0.004083,0.004371,0.004635,0.004871,0.005071,0.005230,0.005343,0.005408,0.005423,0.005386,0.005300,0.005166,0.004988,0.004772,0.004523
0.000426,0.000444,0.000460,0.000475,0.000487,0.000498,0.000506,0.000513,0.000518,0.000522,0.000524,0.000525,0.000526,0.000527,0.000528,0.000532,0.000538,0.000549,0.000565,0.000589,0.000622,0.000667,0.000725,0.000800,0.000893,0.001007,0.001144,0.001305,0.001492,0.001706,0.001946,0.002211,0.002500,0.002809,0.003134,0.003471,0.003813,0.004154,0.004487,0.004803,0.005096,0.005357,0.005579,0.005758,0.005887,0.005963,0.005984,0.005949,0.005859,0.005717,0.005527,0.005294,0.005024
0.000488,0.000511,0.000531,0.000549,0.000566,0.000580,0.000592,0.000602,0.000610,0.000616,0.000620,0.000623,0.000626,0.000628,0.000631,0.000635,0.000642,0.000653,0.000670,0.000695,0.000729,0.000776,0.000837,0.000916,0.001014,0.001135,0.001281,0.001453,0.001652,0.001881,0.002139,0.002424,0.002735,0.003068,0.003420,0.003785,0.004156,0.004527,0.004889,0.005234,0.005555,0.005842,0.006088,0.006287,0.006433,0.006521,0.006550,0.006518,0.006427,0.006278,0.006077,0.005828,0.005538
