0.000105,0.000105,0.000105,0.000104,0.000101,0.000098,0.000094,0.000089,0.000083,0.000077,0.000071,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000032,0.000028,0.000024,0.000022,0.000020,0.000019,0.000019,0.000019,0.000021,0.000024,0.000027,0.000032,0.000038,0.000045,0.000054,0.000064,0.000075,0.000087,0.000101,0.000115,0.000130,0.000146,0.000162,0.000178,0.000193,0.000208,0.000222,0.000234,0.000244,0.000253,0.000259,0.000262,0.000263,0.000262,0.000258,0.000252,0.000244,0.000235,0.000225,0.000214,0.000204,0.000194,0.000186,0.000180,0.000177,0.000177,0.000181,0.000189,0.000202,0.000220,0.000244,0.000273,0.000307,0.000346,0.000390,0.000437,0.000488,0.000541,0.000596,0.000650,0.000703,0.000753,0.000799,0.000839,0.000872,0.000898,0.000916,0.000924
0.000135,0.000136,0.000136,0.000134,0.000131,0.000127,0.000121,0.000115,0.000108,0.000101,0.000093,0.000084,0.000076,0.000068,0.000061,0.000054,0.000047,0.000041,0.000036,0.000032,0.000028,0.000026,0.000025,0.000024,0.000025,0.000027,0.000031,0.000035,0.000042,0.000049,0.000059,0.000070,0.000082,0.000097,0.000113,0.000130,0.000149,0.000168,0.000189,0.000209,0.000230,0.000250,0.000269,0.000287,0.000302,0.000316,0.000326,0.000334,0.000339,0.000340,0.000338,0.000333,0.000325,0.000315,0.000303,0.000290,0.000276,0.000263,0.000250,0.000240,0.000231,0.000227,0.000226,0.000230,0.000240,0.000256,0.000279,0.000308,0.000344,0.000386,0.000435,0.000490,0.000550,0.000613,0.000680,0.000748,0.000816,0.000882,0.000945,0.001003,0.001053,0.001095,0.001128,0.001150,0.001160
0.000174,0.000175,0.000175,0.000172,0.000168,0.000163,0.000156,0.000148,0.000139,0.000130,0.000119,0.000109,0.000099,0.000088,0.000079,0.000069,0.000061,0.000053,0.000047,0.000041,0.000037,0.000034,0.000032,0.000031,0.000032,0.000035,0.000039,0.000045,0.000053,0.000063,0.000075,0.000089,0.000106,0.000124,0.000144,0.000166,0.000190,0.000215,0.000241,0.000268,0.000294,0.000320,0.000344,0.000367,0.000387,0.000404,0.000418,0.000428,0.000433,0.000435,0.000432,0.000426,0.000416,0.000403,0.000388,0.000371,0.000353,0.000335,0.000319,0.000305,0.000294,0.000287,0.000286,0.000291,0.000302,0.000322,0.000349,0.000385,0.000429,0.000481,0.000542,0.000610,0.000684,0.000763,0.000846,0.000930,0.001015,0.001097,0.001175,0.001246,0.001309,0.001362,0.001402,0.001429,0.001442
0.000222,0.000223,0.000223,0.000220,0.000215,0.000208,0.000200,0.000190,0.000178,0.000166,0.000153,0.000140,0.000126,0.000113,0.000101,0.000089,0.000078,0.000068,0.000060,0.000053,0.000047,0.000043,0.000041,0.000040,0.000041,0.000045,0.000050,0.000058,0.000068,0.000080,0.000095,0.000113,0.000134,0.000157,0.000183,0.000211,0.000241,0.000273,0.000306,0.000339,0.000372,0.000405,0.000436,0.000465,0.000490,0.000512,0.000529,0.000542,0.000549,0.000551,0.000548,0.000540,0.000527,0.000510,0.000491,0.000469,0.000446,0.000424,0.000403,0.000384,0.000370,0.000361,0.000358,0.000363,0.000377,0.000400,0.000433,0.000476,0.000530,0.000594,0.000668,0.000752,0.000843,0.000940,0.001041,0.001145,0.001249,0.001350,0.001446,0.001534,0.001611,0.001676,0.001725,0.001758,0.001774
0.000281,0.000283,0.000283,0.000279,0.000273,0.000265,0.000254,0.000241,0.000227,0.000211,0.000195,0.000178,0.000161,0.000144,0.000129,0.000114,0.000100,0.000087,0.000076,0.000067,0.000060,0.000055,0.000052,0.000051,0.000052,0.000056,0.000063,0.000073,0.000085,0.000101,0.000120,0.000142,0.000168,0.000197,0.000229,0.000264,0.000302,0.000342,0.000383,0.000425,0.000467,0.000508,0.000547,0.000583,0.000615,0.000642,0.000664,0.000679,0.000688,0.000691,0.000687,0.000676,0.000660,0.000640,0.000615,0.000587,0.000559,0.000530,0.000503,0.000480,0.000461,0.000449,0.000445,0.000450,0.000465,0.000492,0.000532,0.000584,0.000649,0.000727,0.000816,0.000917,0.001028,0.001146,0.001270,0.001396,0.001522,0.001645,0.001762,0.001869,0.001963,0.002041,0.002102,0.002142,0.002162
0.000354,0.000357,0.000356,0.000352,0.000345,0.000334,0.000320,0.000304,0.000286,0.000267,0.000246,0.000225,0.000204,0.000183,0.000163,0.000144,0.000126,0.000111,0.000097,0.000085,0.000076,0.000069,0.000065,0.000064,0.000066,0.000071,0.000079,0.000091,0.000106,0.000125,0.000149,0.000177,0.000209,0.000245,0.000285,0.000328,0.000375,0.000425,0.000476,0.000528,0.000580,0.000631,0.000679,0.000723,0.000763,0.000797,0.000824,0.000843,0.000855,0.000858,0.000853,0.000840,0.000820,0.000794,0.000763,0.000728,0.000692,0.000657,0.000623,0.000593,0.000569,0.000553,0.000546,0.000551,0.000569,0.000600,0.000647,0.000709,0.000786,0.000879,0.000987,0.001108,0.001241,0.001383,0.001532,0.001685,0.001837,0.001985,0.002126,0.002255,0.002368,0.002463,0.002535,0.002584,0.002608
0.000442,0.000446,0.000446,0.000441,0.000431,0.000418,0.000402,0.000382,0.000359,0.000335,0.000309,0.000283,0.000256,0.000230,0.000205,0.000181,0.000159,0.000139,0.000122,0.000107,0.000096,0.000087,0.000082,0.000080,0.000082,0.000088,0.000098,0.000112,0.000131,0.000155,0.000183,0.000217,0.000256,0.000301,0.000350,0.000404,0.000461,0.000522,0.000585,0.000649,0.000713,0.000775,0.000835,0.000889,0.000938,0.000980,0.001013,0.001037,0.001050,0.001054,0.001048,0.001032,0.001007,0.000975,0.000937,0.000894,0.000850,0.000805,0.000763,0.000725,0.000695,0.000674,0.000664,0.000668,0.000688,0.000724,0.000779,0.000852,0.000943,0.001054,0.001182,0.001326,0.001484,0.001654,0.001831,0.002013,0.002194,0.002371,0.002539,0.002693,0.002828,0.002941,0.003028,0.003086,0.003114
0.000549,0.000554,0.000554,0.000548,0.000537,0.000520,0.000500,0.000475,0.000447,0.000417,0.000385,0.000352,0.000319,0.000287,0.000256,0.000226,0.000199,0.000174,0.000152,0.000134,0.000119,0.000108,0.000101,0.000099,0.000101,0.000108,0.000120,0.000137,0.000160,0.000189,0.000223,0.000265,0.000312,0.000366,0.000426,0.000491,0.000561,0.000635,0.000712,0.000790,0.000868,0.000944,0.001016,0.001082,0.001142,0.001192,0.001233,0.001261,0.001278,0.001283,0.001275,0.001256,0.001225,0.001186,0.001139,0.001087,0.001032,0.000978,0.000925,0.000879,0.000840,0.000813,0.000800,0.000803,0.000825,0.000866,0.000929,0.001014,0.001121,0.001250,0.001401,0.001571,0.001757,0.001957,0.002166,0.002381,0.002595,0.002804,0.003002,0.003184,0.003344,0.003478,0.003580,0.003649,0.003682
0.000677,0.000684,0.000683,0.000676,0.000663,0.000643,0.000618,0.000588,0.000554,0.000516,0.000477,0.000436,0.000396,0.000356,0.000317,0.000280,0.000246,0.000216,0.000189,0.000166,0.000147,0.000134,0.000125,0.000121,0.000123,0.000131,0.000145,0.000166,0.000193,0.000228,0.000270,0.000319,0.000377,0.000441,0.000513,0.000592,0.000677,0.000766,0.000858,0.000952,0.001046,0.001137,0.001224,0.001304,0.001376,0.001437,0.001485,0.001520,0.001540,0.001546,0.001536,0.001513,0.001476,0.001428,0.001372,0.001309,0.001242,0.001175,0.001111,0.001054,0.001007,0.000973,0.000955,0.000956,0.000978,0.001025,0.001097,0.001194,0.001319,0.001469,0.001644,0.001842,0.002059,0.002293,0.002538,0.002788,0.003039,0.003284,0.003515,0.003728,0.003915,0.004071,0.004191,0.004272,0.004311
0.000829,0.000838,0.000838,0.000829,0.000813,0.000789,0.000758,0.000721,0.000680,0.000634,0.000586,0.000537,0.000487,0.000437,0.000390,0.000345,0.000303,0.000265,0.000232,0.000204,0.000181,0.000164,0.000153,0.000148,0.000150,0.000159,0.000175,0.000199,0.000231,0.000272,0.000322,0.000381,0.000450,0.000527,0.000613,0.000707,0.000807,0.000914,0.001024,0.001136,0.001248,0.001357,0.001460,0.001556,0.001641,0.001714,0.001772,0.001813,0.001837,0.001844,0.001832,0.001804,0.001760,0.001703,0.001635,0.001559,0.001479,0.001399,0.001322,0.001252,0.001194,0.001151,0.001128,0.001126,0.001150,0.001201,0.001282,0.001394,0.001536,0.001709,0.001911,0.002139,0.002390,0.002660,0.002943,0.003233,0.003523,0.003806,0.004075,0.004321,0.004538,0.004718,0.004858,0.004951,0.004996
