0.000059,0.000060,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000047,0.000045,0.000042,0.000040,0.000039,0.000038,0.000038,0.000040,0.000042,0.000045,0.000049,0.000055,0.000063,0.000071,0.000082,0.000093,0.000106,0.000121,0.000136,0.000152,0.000168,0.000184,0.000200,0.000215,0.000229,0.000242,0.000252,0.000261,0.000267,0.000270,0.000270,0.000268
0.000079,0.000080,0.000081,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000067,0.000063,0.000060,0.000057,0.000054,0.000052,0.000051,0.000051,0.000052,0.000055,0.000059,0.000064,0.000072,0.000081,0.000092,0.000105,0.000120,0.000137,0.000155,0.000174,0.000194,0.000215,0.000236,0.000256,0.000276,0.000294,0.000310,0.000324,0.000334,0.000342,0.000346,0.000347,0.000343
0.000105,0.000107,0.000108,0.000107,0.000106,0.000104,0.000101,0.000097,0.000093,0.000089,0.000084,0.000080,0.000076,0.000072,0.000069,0.000068,0.000067,0.000068,0.000071,0.000076,0.000083,0.000092,0.000104,0.000118,0.000135,0.000153,0.000174,0.000197,0.000222,0.000247,0.000273,0.000300,0.000326,0.000350,0.000373,0.000393,0.000411,0.000424,0.000434,0.000439,0.000440,0.000436
0.000139,0.000141,0.000142,0.000142,0.000140,0.000137,0.000133,0.000129,0.000123,0.000117,0.000111,0.000105,0.000100,0.000095,0.000091,0.000089,0.000088,0.000089,0.000092,0.000098,0.000107,0.000118,0.000132,0.000150,0.000170,0.000194,0.000220,0.000248,0.000279,0.000311,0.000344,0.000377,0.000409,0.000440,0.000469,0.000494,0.000516,0.000533,0.000545,0.000552,0.000552,0.000548
0.000182,0.000185,0.000186,0.000186,0.000183,0.000180,0.000175,0.000168,0.000161,0.000154,0.000146,0.000138,0.000130,0.000124,0.000119,0.000115,0.000114,0.000115,0.000118,0.000125,0.000135,0.000149,0.000167,0.000188,0.000213,0.000242,0.000275,0.000310,0.000348,0.000388,0.000428,0.000469,0.000510,0.000548,0.000583,0.000615,0.000642,0.000663,0.000678,0.000686,0.000687,0.000681
0.000235,0.000239,0.000241,0.000240,0.000238,0.000233,0.000227,0.000219,0.000209,0.000199,0.000189,0.000179,0.000169,0.000160,0.000153,0.000148,0.000146,0.000147,0.000151,0.000159,0.000171,0.000187,0.000208,0.000234,0.000265,0.000300,0.000340,0.000383,0.000430,0.000478,0.000528,0.000579,0.000628,0.000675,0.000719,0.000758,0.000791,0.000817,0.000835,0.000845,0.000846,0.000839
0.000302,0.000307,0.000309,0.000309,0.000305,0.000299,0.000291,0.000281,0.000269,0.000256,0.000243,0.000230,0.000217,0.000206,0.000196,0.000190,0.000186,0.000186,0.000190,0.000199,0.000213,0.000233,0.000258,0.000289,0.000326,0.000369,0.000417,0.000469,0.000525,0.000585,0.000645,0.000707,0.000767,0.000824,0.000877,0.000925,0.000965,0.000996,0.001019,0.001031,0.001032,0.001023
0.000383,0.000390,0.000393,0.000393,0.000388,0.000381,0.000371,0.000358,0.000343,0.000326,0.000309,0.000293,0.000276,0.000262,0.000249,0.000240,0.000235,0.000234,0.000238,0.000248,0.000264,0.000287,0.000317,0.000354,0.000398,0.000449,0.000506,0.000569,0.000637,0.000708,0.000781,0.000855,0.000927,0.000996,0.001060,0.001117,0.001165,0.001204,0.001230,0.001245,0.001247,0.001236
0.000483,0.000491,0.000495,0.000495,0.000490,0.000480,0.000467,0.000451,0.000432,0.000412,0.000391,0.000369,0.000349,0.000330,0.000314,0.000302,0.000294,0.000291,0.000295,0.000306,0.000324,0.000351,0.000385,0.000429,0.000481,0.000541,0.000609,0.000684,0.000764,0.000849,0.000936,0.001024,0.001110,0.001192,0.001268,0.001336,0.001394,0.001440,0.001471,0.001489,0.001491,0.001478
0.000602,0.000613,0.000618,0.000617,0.000611,0.000600,0.000584,0.000564,0.000541,0.000515,0.000489,0.000462,0.000436,0.000412,0.000392,0.000375,0.000365,0.000360,0.000363,0.000375,0.000395,0.000425,0.000465,0.000516,0.000576,0.000647,0.000726,0.000814,0.000908,0.001008,0.001111,0.001214,0.001316,0.001413,0.001503,0.001583,0.001651,0.001705,0.001743,0.001763,0.001765,0.001750
0.000744,0.000757,0.000764,0.000763,0.000756,0.000742,0.000723,0.000698,0.000670,0.000639,0.000606,0.000572,0.000540,0.000510,0.000484,0.000463,0.000449,0.000442,0.000444,0.000455,0.000478,0.000511,0.000557,0.000615,0.000684,0.000766,0.000858,0.000960,0.001070,0.001186,0.001306,0.001427,0.001545,0.001659,0.001764,0.001858,0.001937,0.002000,0.002044,0.002068,0.002070,0.002052
0.000910,0.000927,0.000935,0.000935,0.000927,0.000910,0.000887,0.000857,0.000822,0.000784,0.000744,0.000703,0.000664,0.000627,0.000594,0.000567,0.000548,0.000538,0.000537,0.000549,0.000573,0.000610,0.000661,0.000726,0.000806,0.000899,0.001005,0.001122,0.001249,0.001383,0.001521,0.001661,0.001798,0.001929,0.002051,0.002159,0.002251,0.002324,0.002375,0.002402,0.002405,0.002383
0.001103,0.001124,0.001135,0.001135,0.001125,0.001105,0.001077,0.001042,0.001000,0.000954,0.000906,0.000856,0.000808,0.000762,0.000722,0.000688,0.000663,0.000649,0.000646,0.000656,0.000681,0.000722,0.000779,0.000852,0.000941,0.001047,0.001167,0.001300,0.001445,0.001598,0.001756,0.001915,0.002072,0.002222,0.002361,0.002486,0.002591,0.002674,0.002732,0.002763,0.002766,0.002741
