0.000028,0.000029,0.000029,0.000029,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020
0.000038,0.000039,0.000040,0.000040,0.000041,0.000040,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029
0.000052,0.000054,0.000055,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000015,0.000014,0.000014,0.000015,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040,0.000040
0.000070,0.000072,0.000074,0.000075,0.000075,0.000075,0.000074,0.000072,0.000070,0.000067,0.000065,0.000061,0.000058,0.000054,0.000050,0.000046,0.000043,0.000039,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000023,0.000024,0.000026,0.000029,0.000032,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055,0.000055
0.000094,0.000097,0.000099,0.000100,0.000101,0.000100,0.000099,0.000097,0.000094,0.000091,0.000087,0.000083,0.000078,0.000073,0.000068,0.000063,0.000058,0.000053,0.000048,0.000044,0.000039,0.000036,0.000033,0.000030,0.000029,0.000027,0.000027,0.000027,0.000027,0.000029,0.000031,0.000033,0.000036,0.000039,0.000043,0.000047,0.000051,0.000055,0.000059,0.000063,0.000066,0.000070,0.000072,0.000074,0.000075,0.000076,0.000075
0.000126,0.000129,0.000132,0.000134,0.000134,0.000134,0.000132,0.000130,0.000126,0.000122,0.000116,0.000111,0.000104,0.000098,0.000091,0.000084,0.000077,0.000071,0.000064,0.000058,0.000053,0.000048,0.000044,0.000041,0.000038,0.000037,0.000036,0.000036,0.000037,0.000039,0.000041,0.000045,0.000049,0.000053,0.000058,0.000064,0.000069,0.000075,0.000080,0.000085,0.000090,0.000094,0.000097,0.000100,0.000102,0.000102,0.000102
0.000166,0.000171,0.000175,0.000177,0.000178,0.000177,0.000175,0.000172,0.000167,0.000161,0.000155,0.000147,0.000139,0.000130,0.000121,0.000112,0.000103,0.000094,0.000086,0.000078,0.000071,0.000064,0.000059,0.000055,0.000051,0.000049,0.000048,0.000048,0.000050,0.000052,0.000055,0.000060,0.000065,0.000071,0.000078,0.000085,0.000093,0.000100,0.000107,0.000114,0.000120,0.000126,0.000130,0.000134,0.000136,0.000137,0.000136
0.000217,0.000224,0.000229,0.000232,0.000233,0.000233,0.000230,0.000226,0.000220,0.000212,0.000203,0.000193,0.000182,0.000171,0.000159,0.000147,0.000135,0.000124,0.000113,0.000102,0.000093,0.000085,0.000078,0.000072,0.000068,0.000065,0.000064,0.000064,0.000066,0.000069,0.000073,0.000079,0.000086,0.000094,0.000103,0.000113,0.000123,0.000132,0.000142,0.000151,0.000159,0.000167,0.000173,0.000177,0.000180,0.000181,0.000181
0.000282,0.000291,0.000298,0.000302,0.000304,0.000303,0.000300,0.000294,0.000286,0.000277,0.000265,0.000252,0.000238,0.000223,0.000208,0.000192,0.000177,0.000162,0.000147,0.000134,0.000122,0.000111,0.000102,0.000094,0.000089,0.000085,0.000083,0.000084,0.000086,0.000090,0.000096,0.000104,0.000113,0.000124,0.000136,0.000148,0.000161,0.000174,0.000186,0.000198,0.000209,0.000219,0.000227,0.000232,0.000236,0.000238,0.000237
0.000364,0.000376,0.000384,0.000390,0.000392,0.000391,0.000387,0.000380,0.000370,0.000358,0.000343,0.000326,0.000308,0.000289,0.000269,0.000248,0.000228,0.000209,0.000190,0.000173,0.000157,0.000144,0.000132,0.000122,0.000115,0.000110,0.000108,0.000108,0.000111,0.000117,0.000125,0.000135,0.000147,0.000161,0.000176,0.000192,0.000209,0.000226,0.000242,0.000258,0.000272,0.000284,0.000294,0.000302,0.000307,0.000309,0.000308
0.000466,0.000481,0.000492,0.000499,0.000502,0.000501,0.000496,0.000487,0.000474,0.000458,0.000439,0.000418,0.000395,0.000370,0.000344,0.000319,0.000293,0.000268,0.000244,0.000222,0.000202,0.000184,0.000169,0.000156,0.000147,0.000141,0.000138,0.000139,0.000143,0.000150,0.000160,0.000173,0.000189,0.000207,0.000226,0.000247,0.000269,0.000290,0.000311,0.000331,0.000349,0.000365,0.000378,0.000388,0.000395,0.000397,0.000396
0.000591,0.000610,0.000624,0.000633,0.000637,0.000636,0.000630,0.000618,0.000602,0.000582,0.000558,0.000531,0.000501,0.000470,0.000437,0.000405,0.000372,0.000340,0.000310,0.000282,0.000256,0.000234,0.000214,0.000199,0.000187,0.000179,0.000176,0.000177,0.000182,0.000191,0.000204,0.000221,0.000241,0.000263,0.000288,0.000315,0.000342,0.000369,0.000396,0.000422,0.000445,0.000465,0.000482,0.000494,0.000502,0.000506,0.000504
0.000744,0.000768,0.000786,0.000797,0.000802,0.000801,0.000793,0.000778,0.000758,0.000732,0.000702,0.000668,0.000631,0.000591,0.000551,0.000509,0.000468,0.000428,0.000390,0.000355,0.000323,0.000294,0.000270,0.000250,0.000235,0.000226,0.000222,0.000223,0.000229,0.000241,0.000257,0.000278,0.000303,0.000332,0.000363,0.000396,0.000431,0.000465,0.000499,0.000531,0.000561,0.000586,0.000607,0.000623,0.000633,0.000637,0.000635
0.000928,0.000958,0.000980,0.000995,0.001001,0.000999,0.000989,0.000971,0.000946,0.000914,0.000876,0.000833,0.000787,0.000738,0.000687,0.000635,0.000584,0.000534,0.000487,0.000442,0.000402,0.000367,0.000336,0.000312,0.000294,0.000282,0.000276,0.000278,0.000286,0.000300,0.000321,0.000347,0.000378,0.000414,0.000453,0.000495,0.000538,0.000581,0.000623,0.000663,0.000700,0.000732,0.000758,0.000778,0.000790,0.000796,0.000793
0.001147,0.001185,0.001212,0.001230,0.001238,0.001236,0.001223,0.001201,0.001170,0.001130,0.001083,0.001030,0.000973,0.000912,0.000848,0.000785,0.000721,0.000660,0.000601,0.000546,0.000497,0.000453,0.000415,0.000385,0.000362,0.000348,0.000341,0.000343,0.000353,0.000371,0.000396,0.000428,0.000467,0.000511,0.000560,0.000611,0.000664,0.000718,0.000770,0.000819,0.000865,0.000904,0.000937,0.000961,0.000977,0.000983,0.000980
0.001407,0.001452,0.001486,0.001508,0.001518,0.001515,0.001499,0.001472,0.001433,0.001384,0.001327,0.001262,0.001191,0.001116,0.001039,0.000960,0.000883,0.000807,0.000735,0.000668,0.000607,0.000554,0.000508,0.000471,0.000443,0.000425,0.000417,0.000419,0.000432,0.000453,0.000485,0.000524,0.000572,0.000626,0.000685,0.000748,0.000813,0.000878,0.000942,0.001003,0.001058,0.001106,0.001146,0.001176,0.001196,0.001203,0.001200
0.001710,0.001765,0.001806,0.001833,0.001844,0.001840,0.001821,0.001787,0.001740,0.001681,0.001611,0.001532,0.001446,0.001354,0.001260,0.001165,0.001070,0.000979,0.000891,0.000810,0.000736,0.000671,0.000615,0.000571,0.000537,0.000515,0.000506,0.000508,0.000523,0.000549,0.000587,0.000635,0.000693,0.000758,0.000830,0.000906,0.000985,0.001064,0.001142,0.001215,0.001282,0.001341,0.001389,0.001426,0.001449,0.001459,0.001454
0.002060,0.002126,0.002175,0.002207,0.002221,0.002215,0.002192,0.002151,0.002094,0.002022,0.001937,0.001842,0.001738,0.001628,0.001514,0.001400,0.001286,0.001175,0.001070,0.000973,0.000884,0.000805,0.000739,0.000685,0.000645,0.000618,0.000607,0.000610,0.000628,0.000659,0.000705,0.000762,0.000831,0.000910,0.000996,0.001087,0.001182,0.001277,0.001370,0.001458,0.001539,0.001609,0.001667,0.001711,0.001739,0.001751,0.001745
0.002459,0.002538,0.002597,0.002634,0.002650,0.002643,0.002615,0.002565,0.002497,0.002410,0.002309,0.002195,0.002070,0.001939,0.001803,0.001666,0.001530,0.001399,0.001274,0.001157,0.001051,0.000958,0.000879,0.000814,0.000766,0.000735,0.000721,0.000725,0.000746,0.000784,0.000838,0.000906,0.000988,0.001081,0.001184,0.001292,0.001405,0.001518,0.001629,0.001733,0.001829,0.001913,0.001982,0.002034,0.002068,0.002082,0.002075
0.002910,0.003002,0.003071,0.003115,0.003133,0.003124,0.003090,0.003031,0.002950,0.002847,0.002727,0.002591,0.002444,0.002288,0.002127,0.001965,0.001805,0.001649,0.001501,0.001364,0.001239,0.001129,0.001035,0.000960,0.000903,0.000866,0.000850,0.000854,0.000879,0.000923,0.000986,0.001067,0.001163,0.001273,0.001394,0.001522,0.001654,0.001787,0.001918,0.002041,0.002154,0.002252,0.002334,0.002395,0.002435,0.002452,0.002444
0.003412,0.003520,0.003600,0.003651,0.003671,0.003660,0.003619,0.003549,0.003453,0.003332,0.003190,0.003031,0.002858,0.002675,0.002487,0.002297,0.002109,0.001927,0.001754,0.001593,0.001447,0.001318,0.001209,0.001121,0.001054,0.001011,0.000992,0.000997,0.001026,0.001077,0.001151,0.001245,0.001357,0.001485,0.001626,0.001775,0.001929,0.002085,0.002237,0.002380,0.002512,0.002627,0.002722,0.002794,0.002841,0.002860,0.002852
0.003964,0.004089,0.004181,0.004239,0.004261,0.004248,0.004200,0.004118,0.004004,0.003863,0.003698,0.003512,0.003311,0.003099,0.002880,0.002659,0.002441,0.002230,0.002030,0.001844,0.001675,0.001526,0.001399,0.001297,0.001220,0.001170,0.001148,0.001154,0.001186,0.001246,0.001331,0.001439,0.001569,0.001717,0.001879,0.002051,0.002230,0.002409,0.002584,0.002751,0.002903,0.003036,0.003146,0.003230,0.003284,0.003306,0.003297
