0.000019,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000015,0.000015,0.000017,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000053,0.000065,0.000079,0.000095,0.000114,0.000135,0.000158,0.000184,0.000213,0.000243,0.000275,0.000308,0.000342,0.000376,0.000409,0.000441,0.000470,0.000496,0.000519,0.000537,0.000550,0.000559,0.000561,0.000558
0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000020,0.000020,0.000022,0.000024,0.000027,0.000032,0.000038,0.000045,0.000055,0.000067,0.000082,0.000099,0.000119,0.000142,0.000168,0.000198,0.000230,0.000266,0.000303,0.000343,0.000385,0.000427,0.000469,0.000510,0.000550,0.000586,0.000619,0.000647,0.000670,0.000687,0.000697,0.000700,0.000696
0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000027,0.000026,0.000026,0.000026,0.000026,0.000028,0.000031,0.000035,0.000040,0.000047,0.000057,0.000069,0.000084,0.000101,0.000122,0.000147,0.000176,0.000208,0.000244,0.000284,0.000328,0.000375,0.000424,0.000475,0.000527,0.000580,0.000631,0.000679,0.000724,0.000765,0.000800,0.000828,0.000848,0.000860,0.000864,0.000860
0.000046,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000041,0.000039,0.000037,0.000036,0.000035,0.000034,0.000034,0.000034,0.000036,0.000039,0.000044,0.000051,0.000059,0.000071,0.000085,0.000103,0.000125,0.000150,0.000180,0.000215,0.000255,0.000299,0.000348,0.000401,0.000459,0.000519,0.000581,0.000645,0.000709,0.000771,0.000831,0.000886,0.000935,0.000978,0.001012,0.001037,0.001052,0.001057,0.001051
0.000061,0.000062,0.000062,0.000061,0.000061,0.000059,0.000058,0.000056,0.000054,0.000051,0.000049,0.000047,0.000046,0.000044,0.000044,0.000045,0.000046,0.000050,0.000055,0.000063,0.000074,0.000087,0.000104,0.000126,0.000152,0.000183,0.000219,0.000261,0.000309,0.000363,0.000422,0.000486,0.000556,0.000629,0.000704,0.000781,0.000858,0.000934,0.001006,0.001073,0.001132,0.001184,0.001225,0.001256,0.001274,0.001280,0.001273
0.000079,0.000080,0.000081,0.000080,0.000079,0.000078,0.000076,0.000073,0.000070,0.000067,0.000064,0.000062,0.000059,0.000058,0.000057,0.000057,0.000059,0.000063,0.000069,0.000078,0.000090,0.000107,0.000127,0.000152,0.000183,0.000220,0.000264,0.000314,0.000371,0.000435,0.000506,0.000584,0.000666,0.000754,0.000844,0.000937,0.001029,0.001120,0.001206,0.001286,0.001358,0.001420,0.001469,0.001506,0.001528,0.001535,0.001526
0.000103,0.000104,0.000104,0.000104,0.000103,0.000101,0.000098,0.000095,0.000091,0.000088,0.000084,0.000080,0.000077,0.000075,0.000073,0.000073,0.000075,0.000079,0.000086,0.000096,0.000111,0.000129,0.000153,0.000183,0.000220,0.000263,0.000315,0.000374,0.000442,0.000518,0.000602,0.000693,0.000792,0.000895,0.001003,0.001112,0.001222,0.001329,0.001432,0.001527,0.001612,0.001685,0.001744,0.001788,0.001814,0.001822,0.001812
0.000132,0.000133,0.000134,0.000134,0.000132,0.000130,0.000126,0.000122,0.000118,0.000113,0.000108,0.000103,0.000099,0.000096,0.000093,0.000093,0.000094,0.000099,0.000106,0.000118,0.000134,0.000156,0.000183,0.000218,0.000261,0.000312,0.000372,0.000441,0.000521,0.000610,0.000709,0.000816,0.000931,0.001053,0.001179,0.001308,0.001437,0.001563,0.001683,0.001795,0.001895,0.001981,0.002051,0.002102,0.002132,0.002142,0.002130
0.000167,0.000170,0.000171,0.000170,0.000169,0.000166,0.000162,0.000157,0.000151,0.000145,0.000138,0.000132,0.000126,0.000122,0.000118,0.000117,0.000118,0.000123,0.000131,0.000143,0.000162,0.000186,0.000218,0.000258,0.000307,0.000366,0.000435,0.000516,0.000608,0.000712,0.000826,0.000951,0.001085,0.001227,0.001374,0.001523,0.001673,0.001820,0.001960,0.002090,0.002207,0.002307,0.002387,0.002447,0.002482,0.002494,0.002480
0.000211,0.000214,0.000216,0.000215,0.000213,0.000210,0.000205,0.000198,0.000191,0.000183,0.000175,0.000167,0.000160,0.000154,0.000149,0.000147,0.000147,0.000151,0.000160,0.000173,0.000194,0.000221,0.000257,0.000303,0.000358,0.000426,0.000505,0.000598,0.000704,0.000823,0.000954,0.001098,0.001252,0.001415,0.001584,0.001757,0.001930,0.002098,0.002260,0.002410,0.002544,0.002659,0.002753,0.002821,0.002862,0.002875,0.002859
